Start of Log
Backend	xbee
SSL-Vision Robot	Y	4	0.950673	0	(-2,239.95, 1.02391)	0.093227	(374.629, 390)	140
SSL-Vision Detection	2,484	1,308,777,334.932131052 (2011-06-22 14:15:34.932131052 PDT / 2011-06-22 21:15:34.932131052 GMT)	1,308,777,334.937869071 (2011-06-22 14:15:34.937869071 PDT / 2011-06-22 21:15:34.937869071 GMT)	1
SSL-Vision Ball	0	1	57	(75.4106, 617.986)	<OMITTED>	(395.123, 686.088)
SSL-Vision Robot	B	0	0.951604	6	(2,226, 9.90238)	3.08908	(514.446, 210.946)	140
SSL-Vision Detection	4,548	1,308,777,334.936808109 (2011-06-22 14:15:34.936808109 PDT / 2011-06-22 21:15:34.936808109 GMT)	1,308,777,334.939106941 (2011-06-22 14:15:34.939106941 PDT / 2011-06-22 21:15:34.939106941 GMT)	0
SSL-Vision Robot	Y	0	0.951727	2	(-533.251, 1,640.11)	0.476839	(101.791, 100.326)	140
SSL-Vision Robot	Y	1	0.951257	3	(-1,928.78, 532.302)	0.420832	(279.794, 334.778)	140
SSL-Vision Robot	Y	2	0.951159	1	(-1,903.25, 985.063)	0.873084	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950864	4	(-1,810.09, 15.074)	0.352903	(371.754, 313.656)	140
SSL-Vision Robot	Y	4	0.950719	0	(-2,240.05, 0.626522)	0.0688958	(374.7, 390.017)	140
SSL-Vision Detection	4,549	1,308,777,334.968050956 (2011-06-22 14:15:34.968050956 PDT / 2011-06-22 21:15:34.968050956 GMT)	1,308,777,334.971165895 (2011-06-22 14:15:34.971165895 PDT / 2011-06-22 21:15:34.971165895 GMT)	0
SSL-Vision Robot	Y	0	0.951607	2	(-532.809, 1,639.65)	0.476959	(101.864, 100.25)	140
SSL-Vision Robot	Y	1	0.951332	3	(-1,928.27, 532.544)	0.423046	(279.75, 334.688)	140
SSL-Vision Robot	Y	2	0.951076	1	(-1,902.95, 984.681)	0.882887	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.95084	4	(-1,810.09, 15.074)	0.358911	(371.754, 313.656)	140
SSL-Vision Robot	Y	4	0.950699	0	(-2,239.41, 1.07751)	0.0718573	(374.619, 389.905)	140
Friendly Robot Data	0	-2.23813	0.000921	0.045604	0.014235	-0.000372	-0.284633	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90234	0.983753	0.903324	0.005454	-0.009502	0.231343	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533135	1.63895	0.476514	0.002476	-0.005816	0.004272	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92689	0.532176	0.418074	0.015723	-0.003699	-0.054392	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81161	0.015132	0.366694	-0.01384	0.000259	0.085097	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.487184	1.32741	-2.63618	-0.039409	-0.00646	0.080915	0	0	0
Enemy Robot Data	6	2.22652	0.009934	3.09367	0.004818	0.000361	0.040613	0	0	0
Ball Data	0.074406	0.618272	-0.008645	0.002472	0	0
End of Tick	1,308,777,334.974375517 (2011-06-22 14:15:34.974375517 PDT / 2011-06-22 21:15:34.974375517 GMT)	18,364.712509520 (monotonic)
SSL-Vision Detection	2,485	1,308,777,334.991499900 (2011-06-22 14:15:34.991499900 PDT / 2011-06-22 21:15:34.991499900 GMT)	1,308,777,334.997153997 (2011-06-22 14:15:34.997153997 PDT / 2011-06-22 21:15:34.997153997 GMT)	1
SSL-Vision Ball	0	1	52	(75.1763, 621.954)	<OMITTED>	(394.288, 686.115)
SSL-Vision Robot	B	0	0.951541	6	(2,225.21, 10.3875)	3.07966	(514.338, 211.127)	140
SSL-Vision Detection	4,550	1,308,777,334.999418020 (2011-06-22 14:15:34.999418020 PDT / 2011-06-22 21:15:34.999418020 GMT)	1,308,777,335.001455068 (2011-06-22 14:15:35.001455068 PDT / 2011-06-22 21:15:35.001455068 GMT)	0
SSL-Vision Robot	Y	0	0.951675	2	(-531.85, 1,640.68)	0.471184	(101.717, 100.109)	140
SSL-Vision Robot	Y	1	0.951381	1	(-1,903.25, 985.063)	0.878158	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951041	3	(-1,928.26, 532.31)	0.424284	(279.791, 334.687)	140
SSL-Vision Robot	Y	3	0.950902	4	(-1,808.87, 15.4381)	0.355488	(371.688, 313.438)	140
SSL-Vision Robot	Y	4	0.950754	0	(-2,239.57, 1.14818)	0.0941307	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951406	5	(-479.514, 1,328.12)	-2.64111	(149.944, 88.3333)	140
SSL-Vision Detection	4,551	1,308,777,335.030783891 (2011-06-22 14:15:35.030783891 PDT / 2011-06-22 21:15:35.030783891 GMT)	1,308,777,335.033935070 (2011-06-22 14:15:35.033935070 PDT / 2011-06-22 21:15:35.033935070 GMT)	0
SSL-Vision Robot	Y	0	0.95165	2	(-530.749, 1,641.18)	0.481241	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.951244	3	(-1,928.54, 532.799)	0.425002	(279.706, 334.735)	140
SSL-Vision Robot	Y	2	0.951111	1	(-1,903.86, 985.611)	0.882057	(202.074, 329.722)	140
SSL-Vision Robot	Y	3	0.950973	0	(-2,239.77, 1.29418)	0.0759408	(374.581, 389.968)	140
SSL-Vision Robot	Y	4	0.950844	4	(-1,808.56, 14.935)	0.357008	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951506	5	(-481.924, 1,326.7)	-2.64501	(150.147, 88.7059)	140
Friendly Robot Data	0	-2.24015	0.001828	0.068668	-0.004846	0.005179	-0.090021	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90562	0.987255	0.887428	-0.017971	0.017052	0.045266	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.526321	1.64393	0.493964	0.043102	0.027058	0.138752	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92878	0.533413	0.42752	-0.00372	0.006931	0.028108	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80595	0.014432	0.356217	0.025632	-0.005703	-0.008957	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485166	1.32358	-2.64981	-0.035986	-0.031225	-0.055173	0	0	0
Enemy Robot Data	6	2.22442	0.010887	3.06992	-0.00649	0.003989	-0.079036	0	0	0
Ball Data	0.075005	0.625965	-0.001134	0.032017	0	0
End of Tick	1,308,777,335.041043415 (2011-06-22 14:15:35.041043415 PDT / 2011-06-22 21:15:35.041043415 GMT)	18,364.779181120 (monotonic)
SSL-Vision Detection	2,486	1,308,777,335.050874948 (2011-06-22 14:15:35.050874948 PDT / 2011-06-22 21:15:35.050874948 GMT)	1,308,777,335.056525945 (2011-06-22 14:15:35.056525945 PDT / 2011-06-22 21:15:35.056525945 GMT)	1
SSL-Vision Ball	0	1	56	(75.4727, 622.545)	<OMITTED>	(394.161, 686.054)
SSL-Vision Robot	B	0	0.951661	6	(2,226.07, 10.112)	3.08253	(514.397, 210.932)	140
SSL-Vision Detection	4,552	1,308,777,335.062153100 (2011-06-22 14:15:35.062153100 PDT / 2011-06-22 21:15:35.062153100 GMT)	1,308,777,335.065262079 (2011-06-22 14:15:35.065262079 PDT / 2011-06-22 21:15:35.065262079 GMT)	0
SSL-Vision Robot	Y	0	0.951641	2	(-531.235, 1,639.72)	0.486723	(101.867, 100)	140
SSL-Vision Robot	Y	1	0.951457	3	(-1,928.18, 532.734)	0.432092	(279.716, 334.672)	140
SSL-Vision Robot	Y	2	0.951104	1	(-1,903.31, 984.713)	0.878031	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951019	0	(-2,239.85, 1.46644)	0.087366	(374.55, 389.983)	140
SSL-Vision Robot	Y	4	0.950784	4	(-1,809.13, 15.0473)	0.360616	(371.758, 313.484)	140
SSL-Vision Detection	4,553	1,308,777,335.093514919 (2011-06-22 14:15:35.093514919 PDT / 2011-06-22 21:15:35.093514919 GMT)	1,308,777,335.096616983 (2011-06-22 14:15:35.096616983 PDT / 2011-06-22 21:15:35.096616983 GMT)	0
SSL-Vision Robot	Y	0	0.951678	2	(-531.56, 1,640.8)	0.480866	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951488	3	(-1,927.21, 532.976)	0.431621	(279.672, 334.5)	140
SSL-Vision Robot	Y	2	0.951398	1	(-1,903.6, 985.301)	0.870971	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950612	4	(-1,809.36, 14.7061)	0.345391	(371.82, 313.525)	140
Friendly Robot Data	0	-2.24068	0.002128	0.094264	-0.00595	0.005039	0.08772	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90361	0.985367	0.849519	0.000118	0.001027	-0.20977	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532512	1.64101	0.480959	-0.011132	0.0031	-0.019943	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92481	0.533556	0.442977	0.024118	0.005337	0.099587	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81043	0.014025	0.319473	-0.011323	-0.006526	-0.266434	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.486754	1.32337	-2.65291	-0.031674	-0.021253	-0.0521	0	0	0
Enemy Robot Data	6	2.22703	0.009776	3.08629	0.00761	-0.002716	0.031382	0	0	0
Ball Data	0.075827	0.622791	0.002785	0.001026	0	0
End of Tick	1,308,777,335.107713556 (2011-06-22 14:15:35.107713556 PDT / 2011-06-22 21:15:35.107713556 GMT)	18,364.845846511 (monotonic)
SSL-Vision Detection	2,487	1,308,777,335.110255002 (2011-06-22 14:15:35.110255002 PDT / 2011-06-22 21:15:35.110255002 GMT)	1,308,777,335.116291046 (2011-06-22 14:15:35.116291046 PDT / 2011-06-22 21:15:35.116291046 GMT)	1
SSL-Vision Ball	0	1	53	(76.0197, 618.895)	<OMITTED>	(394.925, 685.962)
SSL-Vision Robot	B	0	0.951592	6	(2,224.21, 11.4011)	3.08695	(514.109, 211.359)	140
SSL-Vision Detection	4,554	1,308,777,335.124890089 (2011-06-22 14:15:35.124890089 PDT / 2011-06-22 21:15:35.124890089 GMT)	1,308,777,335.128019094 (2011-06-22 14:15:35.128019094 PDT / 2011-06-22 21:15:35.128019094 GMT)	0
SSL-Vision Robot	Y	0	0.951553	2	(-530.41, 1,640.75)	0.484853	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951373	1	(-1,903.25, 985.281)	0.882647	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951336	3	(-1,929.02, 532.904)	0.426343	(279.689, 334.82)	140
SSL-Vision Robot	Y	3	0.951096	0	(-2,239.67, 1.47456)	0.0679071	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950796	4	(-1,808.66, 15.4103)	0.347486	(371.692, 313.4)	140
SSL-Vision Robot	B	0	0.9514	5	(-479.995, 1,327.1)	-2.65379	(150.1, 88.4)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	4,555	1,308,777,335.156254053 (2011-06-22 14:15:35.156254053 PDT / 2011-06-22 21:15:35.156254053 GMT)	1,308,777,335.159364938 (2011-06-22 14:15:35.159364938 PDT / 2011-06-22 21:15:35.159364938 GMT)	0
SSL-Vision Robot	Y	0	0.951607	2	(-530.899, 1,640.7)	0.476635	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951302	1	(-1,903.17, 985.364)	0.886882	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.9512	3	(-1,927.98, 532.843)	0.430636	(279.697, 334.636)	140
SSL-Vision Robot	Y	3	0.951022	4	(-1,808.81, 14.5213)	0.359259	(371.852, 313.426)	140
SSL-Vision Robot	B	0	0.951207	5	(-478.41, 1,332.3)	-2.6455	(149.3, 88.2)	140
Friendly Robot Data	0	-2.23885	0.001402	0.019078	0.005855	-0.000597	-0.34217	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90239	0.985564	0.911879	0.006901	0.001823	0.235342	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530403	1.64066	0.463217	0.003926	-0.000689	-0.130863	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92831	0.532645	0.431435	-0.001782	-0.002054	0.013086	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80824	0.013704	0.382023	0.005216	-0.008743	0.237101	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.472131	1.34515	-2.63368	0.054824	0.118736	0.121623	0	0	0
Enemy Robot Data	6	2.22222	0.012753	3.09149	-0.015219	0.010273	0.03331	0	0	0
Ball Data	0.076561	0.614978	0.004002	-0.029558	0	0
End of Tick	1,308,777,335.174406180 (2011-06-22 14:15:35.174406180 PDT / 2011-06-22 21:15:35.174406180 GMT)	18,364.912519231 (monotonic)
SSL-Vision Detection	2,488	1,308,777,335.169744968 (2011-06-22 14:15:35.169744968 PDT / 2011-06-22 21:15:35.169744968 GMT)	1,308,777,335.177423000 (2011-06-22 14:15:35.177423000 PDT / 2011-06-22 21:15:35.177423000 GMT)	1
SSL-Vision Ball	0	1	53	(75.201, 617.415)	<OMITTED>	(395.245, 686.132)
SSL-Vision Robot	B	0	0.95168	6	(2,225.39, 9.92175)	3.08795	(514.444, 211.083)	140
SSL-Vision Detection	4,556	1,308,777,335.187617063 (2011-06-22 14:15:35.187617063 PDT / 2011-06-22 21:15:35.187617063 GMT)	1,308,777,335.189769029 (2011-06-22 14:15:35.189769029 PDT / 2011-06-22 21:15:35.189769029 GMT)	0
SSL-Vision Robot	Y	0	0.9515	2	(-532.863, 1,640.37)	0.479309	(101.756, 100.267)	140
SSL-Vision Robot	Y	1	0.951372	3	(-1,929.25, 532.183)	0.429942	(279.815, 334.862)	140
SSL-Vision Robot	Y	2	0.951146	1	(-1,903.31, 984.713)	0.886129	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.950826	4	(-1,809.22, 15.4277)	0.354422	(371.69, 313.5)	140
SSL-Vision Robot	Y	4	0.95068	0	(-2,238.84, 1.10948)	0.0948106	(374.613, 389.806)	140
SSL-Vision Detection	4,557	1,308,777,335.218863964 (2011-06-22 14:15:35.218863964 PDT / 2011-06-22 21:15:35.218863964 GMT)	1,308,777,335.221947908 (2011-06-22 14:15:35.221947908 PDT / 2011-06-22 21:15:35.221947908 GMT)	0
SSL-Vision Robot	Y	0	0.95172	2	(-530.887, 1,641.03)	0.474088	(101.673, 99.9592)	140
SSL-Vision Robot	Y	1	0.95134	1	(-1,903.25, 985.281)	0.872303	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951338	3	(-1,928.12, 532.169)	0.428166	(279.815, 334.662)	140
SSL-Vision Robot	Y	3	0.951154	0	(-2,239.28, 0.903573)	0.0780155	(374.65, 389.883)	140
SSL-Vision Robot	Y	4	0.950835	4	(-1,808.23, 14.8637)	0.361508	(371.79, 313.323)	140
SSL-Vision Robot	B	0	0.951323	5	(-479.641, 1,327.76)	-2.6407	(150, 88.35)	140
SSL-Vision Detection	2,489	1,308,777,335.229120016 (2011-06-22 14:15:35.229120016 PDT / 2011-06-22 21:15:35.229120016 GMT)	1,308,777,335.234813928 (2011-06-22 14:15:35.234813928 PDT / 2011-06-22 21:15:35.234813928 GMT)	1
SSL-Vision Ball	0	1	55	(75.7907, 620.532)	<OMITTED>	(394.582, 686)
SSL-Vision Robot	B	0	0.951762	6	(2,225.76, 9.84874)	3.08689	(514.459, 211)	140
Friendly Robot Data	0	-2.23985	0.000295	0.059032	-0.00569	-0.005413	-0.192164	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90332	0.985711	0.841557	-0.000699	0.004421	-0.293692	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529049	1.64205	0.466	0.018471	0.009773	-0.073908	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92715	0.531336	0.42378	0.009788	-0.007306	-0.041486	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80662	0.014701	0.371775	0.015267	-0.001803	0.09154	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482998	1.31701	-2.63155	-0.031529	-0.100439	0.081503	0	0	0
Enemy Robot Data	6	2.227	0.00895	3.08534	0.012145	-0.007535	-0.019388	0	0	0
Ball Data	0.076215	0.624731	0.006845	0.052308	0	0
End of Tick	1,308,777,335.241040421 (2011-06-22 14:15:35.241040421 PDT / 2011-06-22 21:15:35.241040421 GMT)	18,364.979177567 (monotonic)
SSL-Vision Detection	4,558	1,308,777,335.250236988 (2011-06-22 14:15:35.250236988 PDT / 2011-06-22 21:15:35.250236988 GMT)	1,308,777,335.253292083 (2011-06-22 14:15:35.253292083 PDT / 2011-06-22 21:15:35.253292083 GMT)	0
SSL-Vision Robot	Y	0	0.951668	2	(-531.01, 1,641.07)	0.467226	(101.667, 99.9792)	140
SSL-Vision Robot	Y	1	0.951444	3	(-1,928.24, 532.747)	0.422869	(279.714, 334.683)	140
SSL-Vision Robot	Y	2	0.951261	1	(-1,903.31, 984.713)	0.879078	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.950895	4	(-1,810.52, 15.0062)	0.358004	(371.767, 313.733)	140
SSL-Vision Robot	Y	4	0.950716	0	(-2,239.76, 1.56542)	0.0726268	(374.532, 389.968)	140
SSL-Vision Detection	4,559	1,308,777,335.281599998 (2011-06-22 14:15:35.281599998 PDT / 2011-06-22 21:15:35.281599998 GMT)	1,308,777,335.284668922 (2011-06-22 14:15:35.284668922 PDT / 2011-06-22 21:15:35.284668922 GMT)	0
SSL-Vision Robot	Y	0	0.95162	2	(-533.906, 1,639.41)	0.482473	(101.889, 100.422)	140
SSL-Vision Robot	Y	1	0.951442	3	(-1,928.88, 532.195)	0.426779	(279.812, 334.797)	140
SSL-Vision Robot	Y	2	0.951153	1	(-1,903.54, 985.605)	0.870658	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.951077	4	(-1,809.26, 14.9384)	0.353861	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950796	0	(-2,240.22, 1.48544)	0.0969493	(374.547, 390.047)	140
SSL-Vision Robot	B	0	0.951303	5	(-478.452, 1,331.66)	-2.65415	(149.4, 88.2)	140
SSL-Vision Detection	2,490	1,308,777,335.288489103 (2011-06-22 14:15:35.288489103 PDT / 2011-06-22 21:15:35.288489103 GMT)	1,308,777,335.294114112 (2011-06-22 14:15:35.294114112 PDT / 2011-06-22 21:15:35.294114112 GMT)	1
SSL-Vision Ball	0	1	54	(76.2181, 622.128)	<OMITTED>	(394.241, 685.907)
SSL-Vision Robot	B	0	0.951626	6	(2,226.14, 9.69622)	3.08153	(514.493, 210.913)	140
Friendly Robot Data	0	-2.24197	0.002192	0.145123	-0.015009	0.005913	0.436839	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90414	0.987021	0.858687	-0.005339	0.012827	-0.102784	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.540714	1.63559	0.50966	-0.060913	-0.034207	0.247909	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93045	0.531715	0.428966	-0.014107	-0.004509	0.024287	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80927	0.014925	0.338889	0.001126	-0.00015	-0.132443	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.4751	1.34271	-2.68803	0.029499	0.097213	-0.294532	0	0	0
Enemy Robot Data	6	2.22675	0.009602	3.0734	0.006456	-0.001267	-0.091296	0	0	0
Ball Data	0.077216	0.626193	0.010061	0.039688	0	0
End of Tick	1,308,777,335.307715028 (2011-06-22 14:15:35.307715028 PDT / 2011-06-22 21:15:35.307715028 GMT)	18,365.045846796 (monotonic)
SSL-Vision Detection	4,560	1,308,777,335.312971115 (2011-06-22 14:15:35.312971115 PDT / 2011-06-22 21:15:35.312971115 GMT)	1,308,777,335.316307067 (2011-06-22 14:15:35.316307067 PDT / 2011-06-22 21:15:35.316307067 GMT)	0
SSL-Vision Robot	Y	0	0.95156	2	(-531.68, 1,641.33)	0.474295	(101.622, 100.089)	140
SSL-Vision Robot	Y	1	0.951458	1	(-1,903.17, 985.364)	0.88995	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951401	3	(-1,928.18, 532.454)	0.421003	(279.766, 334.672)	140
SSL-Vision Robot	Y	3	0.950708	0	(-2,240.5, 1.02627)	0.0650935	(374.629, 390.097)	140
SSL-Vision Robot	Y	4	0.950654	4	(-1,808.81, 14.5213)	0.358215	(371.852, 313.426)	140
SSL-Vision Detection	4,561	1,308,777,335.344333887 (2011-06-22 14:15:35.344333887 PDT / 2011-06-22 21:15:35.344333887 GMT)	1,308,777,335.347385883 (2011-06-22 14:15:35.347385883 PDT / 2011-06-22 21:15:35.347385883 GMT)	0
SSL-Vision Robot	Y	0	0.951613	2	(-533.143, 1,641)	0.470146	(101.659, 100.318)	140
SSL-Vision Robot	Y	1	0.95126	3	(-1,927.81, 532.235)	0.428137	(279.803, 334.606)	140
SSL-Vision Robot	Y	2	0.951241	1	(-1,903.67, 984.961)	0.877222	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951201	4	(-1,809.26, 14.9384)	0.359327	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951424	5	(-477.885, 1,326.91)	-2.65045	(150.147, 88.0588)	140
SSL-Vision Detection	2,491	1,308,777,335.347862958 (2011-06-22 14:15:35.347862958 PDT / 2011-06-22 21:15:35.347862958 GMT)	1,308,777,335.353496074 (2011-06-22 14:15:35.353496074 PDT / 2011-06-22 21:15:35.353496074 GMT)	1
SSL-Vision Ball	0	1	56	(74.7429, 619.279)	<OMITTED>	(394.857, 686.214)
SSL-Vision Robot	B	0	0.951783	6	(2,226.13, 10.9667)	3.08822	(514.2, 210.923)	140
Friendly Robot Data	0	-2.24261	0.000305	0.028016	-0.013145	-0.005872	-0.318646	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90442	0.983622	0.872764	-0.006463	-0.011431	-0.049607	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533823	1.64284	0.448819	-0.005919	0.014958	-0.18008	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92587	0.532	0.439033	0.016176	-0.002042	0.095112	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80958	0.015407	0.36849	-0.003142	0.004262	0.077086	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477211	1.312	-2.63186	0.005135	-0.123824	0.156718	0	0	0
Enemy Robot Data	6	2.2263	0.012548	3.09372	0.001157	0.018194	0.075356	0	0	0
Ball Data	0.073026	0.616189	-0.020368	-0.038011	0	0
End of Tick	1,308,777,335.374387959 (2011-06-22 14:15:35.374387959 PDT / 2011-06-22 21:15:35.374387959 GMT)	18,365.112508483 (monotonic)
SSL-Vision Detection	4,562	1,308,777,335.376003026 (2011-06-22 14:15:35.376003026 PDT / 2011-06-22 21:15:35.376003026 GMT)	1,308,777,335.379276037 (2011-06-22 14:15:35.379276037 PDT / 2011-06-22 21:15:35.379276037 GMT)	0
SSL-Vision Robot	Y	0	0.951649	2	(-531.946, 1,639.53)	0.47844	(101.889, 100.111)	140
SSL-Vision Robot	Y	1	0.951238	3	(-1,928.47, 532.964)	0.420399	(279.677, 334.723)	140
SSL-Vision Robot	Y	2	0.951137	0	(-2,239.67, 1.47456)	0.0769039	(374.548, 389.952)	140
SSL-Vision Robot	Y	3	0.951115	1	(-1,903.54, 985.605)	0.876672	(202.074, 329.667)	140
SSL-Vision Robot	Y	4	0.951073	4	(-1,808.95, 14.7775)	0.361974	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951319	5	(-479.523, 1,327.98)	-2.65768	(149.967, 88.3333)	140
SSL-Vision Detection	4,563	1,308,777,335.407068967 (2011-06-22 14:15:35.407068967 PDT / 2011-06-22 21:15:35.407068967 GMT)	1,308,777,335.410392045 (2011-06-22 14:15:35.410392045 PDT / 2011-06-22 21:15:35.410392045 GMT)	0
SSL-Vision Robot	Y	0	0.951684	2	(-529.793, 1,640.4)	0.479097	(101.778, 99.7778)	140
SSL-Vision Robot	Y	1	0.951373	3	(-1,927.65, 532.893)	0.429732	(279.688, 334.578)	140
SSL-Vision Robot	Y	2	0.951184	1	(-1,903.25, 985.281)	0.882137	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951	4	(-1,808.95, 14.7775)	0.357929	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950779	0	(-2,239.01, 1.23778)	0.0629749	(374.59, 389.836)	140
SSL-Vision Robot	B	0	0.951373	5	(-479.505, 1,326.59)	-2.65673	(150.184, 88.3158)	140
SSL-Vision Detection	2,492	1,308,777,335.407260894 (2011-06-22 14:15:35.407260894 PDT / 2011-06-22 21:15:35.407260894 GMT)	1,308,777,335.413113117 (2011-06-22 14:15:35.413113117 PDT / 2011-06-22 21:15:35.413113117 GMT)	1
SSL-Vision Ball	0	1	59	(74.7326, 618.441)	<OMITTED>	(395.034, 686.22)
SSL-Vision Robot	B	0	0.951561	6	(2,226.92, 9.39268)	3.08555	(514.559, 210.735)	140
Friendly Robot Data	0	-2.23606	0.000925	0.029432	0.022934	-0.002715	-0.270581	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90228	0.98536	0.89435	0.007855	0.000391	0.100766	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.521912	1.64042	0.493954	0.062664	0.001018	0.116899	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92644	0.533826	0.4443	0.009969	0.007018	0.12095	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80854	0.014581	0.35071	0.003146	-0.001565	-0.06158	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482074	1.32461	-2.6651	-0.019459	-0.014677	-0.064647	0	0	0
Enemy Robot Data	6	2.22777	0.00849	3.08786	0.009892	-0.014091	0.004321	0	0	0
Ball Data	0.073625	0.615257	-0.008029	-0.027031	0	0
