Start of Log
Backend	xbee
End of Tick	1,308,512,837.288228658 (2011-06-19 12:47:17.288228658 PDT / 2011-06-19 19:47:17.288228658 GMT)	1,771.454510040 (monotonic)
SSL-Vision Detection	37,222	1,308,512,837.315989971 (2011-06-19 12:47:17.315989971 PDT / 2011-06-19 19:47:17.315989971 GMT)	1,308,512,837.318535089 (2011-06-19 12:47:17.318535089 PDT / 2011-06-19 19:47:17.318535089 GMT)	0
SSL-Vision Ball	0	1	27	(-22.1688, 1,890.4)	<OMITTED>	(79.6296, 31.8519)
SSL-Vision Detection	37,223	1,308,512,837.347352981 (2011-06-19 12:47:17.347352981 PDT / 2011-06-19 19:47:17.347352981 GMT)	1,308,512,837.349886894 (2011-06-19 12:47:17.349886894 PDT / 2011-06-19 19:47:17.349886894 GMT)	0
SSL-Vision Ball	0	1	29	(-23.9294, 1,885.34)	<OMITTED>	(80.3103, 32.0345)
SSL-Vision Detection	19,493	1,308,512,837.345000982 (2011-06-19 12:47:17.345000982 PDT / 2011-06-19 19:47:17.345000982 GMT)	1,308,512,837.350429058 (2011-06-19 12:47:17.350429058 PDT / 2011-06-19 19:47:17.350429058 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
Ball Data	-0.026162	1.87488	-0.023493	-0.105248	0	0
End of Tick	1,308,512,837.354895561 (2011-06-19 12:47:17.354895561 PDT / 2011-06-19 19:47:17.354895561 GMT)	1,771.521179806 (monotonic)
SSL-Vision Detection	37,224	1,308,512,837.378727912 (2011-06-19 12:47:17.378727912 PDT / 2011-06-19 19:47:17.378727912 GMT)	1,308,512,837.381269931 (2011-06-19 12:47:17.381269931 PDT / 2011-06-19 19:47:17.381269931 GMT)	0
SSL-Vision Ball	0	1	31	(-22.9015, 1,888.83)	<OMITTED>	(79.8387, 31.9355)
SSL-Vision Detection	19,494	1,308,512,837.391455888 (2011-06-19 12:47:17.391455888 PDT / 2011-06-19 19:47:17.391455888 GMT)	1,308,512,837.396837949 (2011-06-19 12:47:17.396837949 PDT / 2011-06-19 19:47:17.396837949 GMT)	1
SSL-Vision Ball	0	1	48	(-29.015, 1,899.08)	<OMITTED>	(145.188, 692.917)
SSL-Vision Detection	37,225	1,308,512,837.410092115 (2011-06-19 12:47:17.410092115 PDT / 2011-06-19 19:47:17.410092115 GMT)	1,308,512,837.412605047 (2011-06-19 12:47:17.412605047 PDT / 2011-06-19 19:47:17.412605047 GMT)	0
SSL-Vision Ball	0	1	33	(-21.466, 1,886.7)	<OMITTED>	(80.1515, 31.697)
Ball Data	-0.018063	1.88861	0.035819	0.008285	0	0
End of Tick	1,308,512,837.421579291 (2011-06-19 12:47:17.421579291 PDT / 2011-06-19 19:47:17.421579291 GMT)	1,771.587849499 (monotonic)
SSL-Vision Detection	19,495	1,308,512,837.450829982 (2011-06-19 12:47:17.450829982 PDT / 2011-06-19 19:47:17.450829982 GMT)	1,308,512,837.456226110 (2011-06-19 12:47:17.456226110 PDT / 2011-06-19 19:47:17.456226110 GMT)	1
SSL-Vision Ball	0	1	46	(-30.3226, 1,896.88)	<OMITTED>	(145.609, 693.196)
SSL-Vision Detection	37,226	1,308,512,837.478338956 (2011-06-19 12:47:17.478338956 PDT / 2011-06-19 19:47:17.478338956 GMT)	1,308,512,837.480835914 (2011-06-19 12:47:17.480835914 PDT / 2011-06-19 19:47:17.480835914 GMT)	0
SSL-Vision Ball	0	1	35	(-19.4947, 1,891.87)	<OMITTED>	(79.4571, 31.4857)
SSL-Vision Detection	37,227	1,308,512,837.481239080 (2011-06-19 12:47:17.481239080 PDT / 2011-06-19 19:47:17.481239080 GMT)	1,308,512,837.483747005 (2011-06-19 12:47:17.483747005 PDT / 2011-06-19 19:47:17.483747005 GMT)	0
SSL-Vision Ball	0	1	28	(-24.0663, 1,886.54)	<OMITTED>	(80.1429, 32.0714)
Ball Data	-0.023237	1.89226	-0.01395	0.032995	0	0
End of Tick	1,308,512,837.488236909 (2011-06-19 12:47:17.488236909 PDT / 2011-06-19 19:47:17.488236909 GMT)	1,771.654516336 (monotonic)
SSL-Vision Detection	37,228	1,308,512,837.504064083 (2011-06-19 12:47:17.504064083 PDT / 2011-06-19 19:47:17.504064083 GMT)	1,308,512,837.506573915 (2011-06-19 12:47:17.506573915 PDT / 2011-06-19 19:47:17.506573915 GMT)	0
SSL-Vision Ball	0	1	27	(-23.2886, 1,886.83)	<OMITTED>	(80.1111, 31.963)
SSL-Vision Detection	19,496	1,308,512,837.510199069 (2011-06-19 12:47:17.510199069 PDT / 2011-06-19 19:47:17.510199069 GMT)	1,308,512,837.515557050 (2011-06-19 12:47:17.515557050 PDT / 2011-06-19 19:47:17.515557050 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	37,229	1,308,512,837.535433053 (2011-06-19 12:47:17.535433053 PDT / 2011-06-19 19:47:17.535433053 GMT)	1,308,512,837.537971019 (2011-06-19 12:47:17.537971019 PDT / 2011-06-19 19:47:17.537971019 GMT)	0
SSL-Vision Ball	0	1	34	(-22.464, 1,887.49)	<OMITTED>	(80.0294, 31.8529)
Ball Data	-0.02399	1.88556	-0.008251	-0.013513	0	0
End of Tick	1,308,512,837.554901506 (2011-06-19 12:47:17.554901506 PDT / 2011-06-19 19:47:17.554901506 GMT)	1,771.721183586 (monotonic)
SSL-Vision Detection	37,230	1,308,512,837.566801071 (2011-06-19 12:47:17.566801071 PDT / 2011-06-19 19:47:17.566801071 GMT)	1,308,512,837.569333076 (2011-06-19 12:47:17.569333076 PDT / 2011-06-19 19:47:17.569333076 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	19,497	1,308,512,837.569577932 (2011-06-19 12:47:17.569577932 PDT / 2011-06-19 19:47:17.569577932 GMT)	1,308,512,837.574959993 (2011-06-19 12:47:17.574959993 PDT / 2011-06-19 19:47:17.574959993 GMT)	1
SSL-Vision Ball	0	1	46	(-29.1873, 1,897.12)	<OMITTED>	(145.543, 692.978)
SSL-Vision Detection	37,231	1,308,512,837.598170042 (2011-06-19 12:47:17.598170042 PDT / 2011-06-19 19:47:17.598170042 GMT)	1,308,512,837.600707054 (2011-06-19 12:47:17.600707054 PDT / 2011-06-19 19:47:17.600707054 GMT)	0
SSL-Vision Ball	0	1	30	(-22.6026, 1,889.37)	<OMITTED>	(79.7667, 31.9)
Ball Data	-0.021695	1.89415	0.009062	0.045916	0	0
End of Tick	1,308,512,837.621570784 (2011-06-19 12:47:17.621570784 PDT / 2011-06-19 19:47:17.621570784 GMT)	1,771.787851049 (monotonic)
SSL-Vision Detection	37,232	1,308,512,837.629543066 (2011-06-19 12:47:17.629543066 PDT / 2011-06-19 19:47:17.629543066 GMT)	1,308,512,837.632282018 (2011-06-19 12:47:17.632282018 PDT / 2011-06-19 19:47:17.632282018 GMT)	0
SSL-Vision Ball	0	1	28	(-23.0125, 1,889.72)	<OMITTED>	(79.7143, 31.9643)
SSL-Vision Detection	19,498	1,308,512,837.628948926 (2011-06-19 12:47:17.628948926 PDT / 2011-06-19 19:47:17.628948926 GMT)	1,308,512,837.634641885 (2011-06-19 12:47:17.634641885 PDT / 2011-06-19 19:47:17.634641885 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	37,233	1,308,512,837.660898923 (2011-06-19 12:47:17.660898923 PDT / 2011-06-19 19:47:17.660898923 GMT)	1,308,512,837.663451910 (2011-06-19 12:47:17.663451910 PDT / 2011-06-19 19:47:17.663451910 GMT)	0
SSL-Vision Ball	0	1	29	(-22.7137, 1,890.42)	<OMITTED>	(79.6207, 31.931)
Ball Data	-0.022265	1.89393	0.004287	0.02725	0	0
End of Tick	1,308,512,837.688232726 (2011-06-19 12:47:17.688232726 PDT / 2011-06-19 19:47:17.688232726 GMT)	1,771.854514108 (monotonic)
SSL-Vision Detection	19,499	1,308,512,837.688322067 (2011-06-19 12:47:17.688322067 PDT / 2011-06-19 19:47:17.688322067 GMT)	1,308,512,837.693991899 (2011-06-19 12:47:17.693991899 PDT / 2011-06-19 19:47:17.693991899 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	37,234	1,308,512,837.692274093 (2011-06-19 12:47:17.692274093 PDT / 2011-06-19 19:47:17.692274093 GMT)	1,308,512,837.694936990 (2011-06-19 12:47:17.694936990 PDT / 2011-06-19 19:47:17.694936990 GMT)	0
SSL-Vision Ball	0	1	31	(-23.3274, 1,889.02)	<OMITTED>	(79.8064, 32)
SSL-Vision Detection	37,235	1,308,512,837.723634004 (2011-06-19 12:47:17.723634004 PDT / 2011-06-19 19:47:17.723634004 GMT)	1,308,512,837.726185083 (2011-06-19 12:47:17.726185083 PDT / 2011-06-19 19:47:17.726185083 GMT)	0
SSL-Vision Ball	0	1	34	(-23.5299, 1,886.98)	<OMITTED>	(80.0882, 32)
SSL-Vision Detection	19,500	1,308,512,837.747687101 (2011-06-19 12:47:17.747687101 PDT / 2011-06-19 19:47:17.747687101 GMT)	1,308,512,837.753120899 (2011-06-19 12:47:17.753120899 PDT / 2011-06-19 19:47:17.753120899 GMT)	1
SSL-Vision Ball	0	1	48	(-29.5377, 1,895.89)	<OMITTED>	(145.771, 693.062)
Ball Data	-0.024408	1.88229	-0.008079	-0.043459	0	0
End of Tick	1,308,512,837.754903328 (2011-06-19 12:47:17.754903328 PDT / 2011-06-19 19:47:17.754903328 GMT)	1,771.921182126 (monotonic)
SSL-Vision Detection	37,236	1,308,512,837.754878997 (2011-06-19 12:47:17.754878997 PDT / 2011-06-19 19:47:17.754878997 GMT)	1,308,512,837.757443904 (2011-06-19 12:47:17.757443904 PDT / 2011-06-19 19:47:17.757443904 GMT)	0
SSL-Vision Ball	0	1	34	(-22.5063, 1,887.06)	<OMITTED>	(80.0882, 31.8529)
SSL-Vision Detection	37,237	1,308,512,837.786241054 (2011-06-19 12:47:17.786241054 PDT / 2011-06-19 19:47:17.786241054 GMT)	1,308,512,837.788767099 (2011-06-19 12:47:17.788767099 PDT / 2011-06-19 19:47:17.788767099 GMT)	0
SSL-Vision Ball	0	1	26	(-26.3442, 1,882.66)	<OMITTED>	(80.6538, 32.3462)
SSL-Vision Detection	19,501	1,308,512,837.807060956 (2011-06-19 12:47:17.807060956 PDT / 2011-06-19 19:47:17.807060956 GMT)	1,308,512,837.812469005 (2011-06-19 12:47:17.812469005 PDT / 2011-06-19 19:47:17.812469005 GMT)	1
SSL-Vision Ball	0	1	46	(-30.3515, 1,897.24)	<OMITTED>	(145.543, 693.196)
SSL-Vision Detection	37,238	1,308,512,837.817609071 (2011-06-19 12:47:17.817609071 PDT / 2011-06-19 19:47:17.817609071 GMT)	1,308,512,837.820312976 (2011-06-19 12:47:17.820312976 PDT / 2011-06-19 19:47:17.820312976 GMT)	0
SSL-Vision Ball	0	1	36	(-18.2105, 1,892.27)	<OMITTED>	(79.4167, 31.3056)
Ball Data	-0.014533	1.89632	0.076736	0.088784	0	0
End of Tick	1,308,512,837.821558012 (2011-06-19 12:47:17.821558012 PDT / 2011-06-19 19:47:17.821558012 GMT)	1,771.987843515 (monotonic)
SSL-Vision Detection	37,239	1,308,512,837.848974943 (2011-06-19 12:47:17.848974943 PDT / 2011-06-19 19:47:17.848974943 GMT)	1,308,512,837.851511001 (2011-06-19 12:47:17.851511001 PDT / 2011-06-19 19:47:17.851511001 GMT)	0
SSL-Vision Detection	19,502	1,308,512,837.866430044 (2011-06-19 12:47:17.866430044 PDT / 2011-06-19 19:47:17.866430044 GMT)	1,308,512,837.871828079 (2011-06-19 12:47:17.871828079 PDT / 2011-06-19 19:47:17.871828079 GMT)	1
SSL-Vision Ball	0	1	45	(-30.3792, 1,897.3)	<OMITTED>	(145.533, 693.2)
SSL-Vision Detection	37,240	1,308,512,837.880340099 (2011-06-19 12:47:17.880340099 PDT / 2011-06-19 19:47:17.880340099 GMT)	1,308,512,837.882839918 (2011-06-19 12:47:17.882839918 PDT / 2011-06-19 19:47:17.882839918 GMT)	0
SSL-Vision Ball	0	1	34	(-23.7135, 1,887.17)	<OMITTED>	(80.0588, 32.0294)
Ball Data	-0.028018	1.8904	-0.006766	-0.023157	0	0
End of Tick	1,308,512,837.888232734 (2011-06-19 12:47:17.888232734 PDT / 2011-06-19 19:47:17.888232734 GMT)	1,772.054514326 (monotonic)
SSL-Vision Detection	37,241	1,308,512,837.911705970 (2011-06-19 12:47:17.911705970 PDT / 2011-06-19 19:47:17.911705970 GMT)	1,308,512,837.914261102 (2011-06-19 12:47:17.914261102 PDT / 2011-06-19 19:47:17.914261102 GMT)	0
SSL-Vision Ball	0	1	29	(-22.8377, 1,889.16)	<OMITTED>	(79.7931, 31.931)
SSL-Vision Detection	19,503	1,308,512,837.925803899 (2011-06-19 12:47:17.925803899 PDT / 2011-06-19 19:47:17.925803899 GMT)	1,308,512,837.931144952 (2011-06-19 12:47:17.931144952 PDT / 2011-06-19 19:47:17.931144952 GMT)	1
SSL-Vision Ball	0	1	45	(-30.3792, 1,897.3)	<OMITTED>	(145.533, 693.2)
SSL-Vision Detection	37,242	1,308,512,837.943074941 (2011-06-19 12:47:17.943074941 PDT / 2011-06-19 19:47:17.943074941 GMT)	1,308,512,837.945584058 (2011-06-19 12:47:17.945584058 PDT / 2011-06-19 19:47:17.945584058 GMT)	0
SSL-Vision Ball	0	1	27	(-24.2399, 1,887.55)	<OMITTED>	(80, 32.1111)
Ball Data	-0.019048	1.87934	0.03753	-0.076499	0	0
End of Tick	1,308,512,837.954896702 (2011-06-19 12:47:17.954896702 PDT / 2011-06-19 19:47:17.954896702 GMT)	1,772.121176967 (monotonic)
SSL-Vision Detection	37,243	1,308,512,837.974438905 (2011-06-19 12:47:17.974438905 PDT / 2011-06-19 19:47:17.974438905 GMT)	1,308,512,837.976960897 (2011-06-19 12:47:17.976960897 PDT / 2011-06-19 19:47:17.976960897 GMT)	0
SSL-Vision Ball	0	1	32	(-22.3789, 1,887.71)	<OMITTED>	(80, 31.8438)
SSL-Vision Detection	19,504	1,308,512,837.985172986 (2011-06-19 12:47:17.985172986 PDT / 2011-06-19 19:47:17.985172986 GMT)	1,308,512,837.990591049 (2011-06-19 12:47:17.990591049 PDT / 2011-06-19 19:47:17.990591049 GMT)	1
SSL-Vision Ball	0	1	43	(-29.9404, 1,897.38)	<OMITTED>	(145.512, 693.116)
SSL-Vision Detection	37,244	1,308,512,838.005696058 (2011-06-19 12:47:18.005696058 PDT / 2011-06-19 19:47:18.005696058 GMT)	1,308,512,838.008224010 (2011-06-19 12:47:18.008224010 PDT / 2011-06-19 19:47:18.008224010 GMT)	0
SSL-Vision Ball	0	1	34	(-22.464, 1,887.49)	<OMITTED>	(80.0294, 31.8529)
Ball Data	-0.02114	1.88678	0.009616	-0.005275	0	0
End of Tick	1,308,512,838.021568772 (2011-06-19 12:47:18.021568772 PDT / 2011-06-19 19:47:18.021568772 GMT)	1,772.187849736 (monotonic)
SSL-Vision Detection	37,245	1,308,512,838.037051916 (2011-06-19 12:47:18.037051916 PDT / 2011-06-19 19:47:18.037051916 GMT)	1,308,512,838.039562940 (2011-06-19 12:47:18.039562940 PDT / 2011-06-19 19:47:18.039562940 GMT)	0
SSL-Vision Ball	0	1	36	(-17.3891, 1,894.75)	<OMITTED>	(79.0833, 31.2222)
SSL-Vision Detection	19,505	1,308,512,838.044543981 (2011-06-19 12:47:18.044543981 PDT / 2011-06-19 19:47:18.044543981 GMT)	1,308,512,838.049889087 (2011-06-19 12:47:18.049889087 PDT / 2011-06-19 19:47:18.049889087 GMT)	1
SSL-Vision Ball	0	1	46	(-30.7006, 1,897.28)	<OMITTED>	(145.543, 693.261)
SSL-Vision Detection	37,246	1,308,512,838.068419933 (2011-06-19 12:47:18.068419933 PDT / 2011-06-19 19:47:18.068419933 GMT)	1,308,512,838.070955038 (2011-06-19 12:47:18.070955038 PDT / 2011-06-19 19:47:18.070955038 GMT)	0
SSL-Vision Ball	0	1	33	(-22.2811, 1,889.03)	<OMITTED>	(79.8182, 31.8485)
Ball Data	-0.023138	1.89074	-0.027752	-0.010985	0	0
End of Tick	1,308,512,838.088233580 (2011-06-19 12:47:18.088233580 PDT / 2011-06-19 19:47:18.088233580 GMT)	1,772.254514334 (monotonic)
SSL-Vision Detection	37,247	1,308,512,838.099781036 (2011-06-19 12:47:18.099781036 PDT / 2011-06-19 19:47:18.099781036 GMT)	1,308,512,838.102284908 (2011-06-19 12:47:18.102284908 PDT / 2011-06-19 19:47:18.102284908 GMT)	0
SSL-Vision Ball	0	1	29	(-22.7633, 1,889.91)	<OMITTED>	(79.6897, 31.931)
SSL-Vision Detection	19,506	1,308,512,838.103916883 (2011-06-19 12:47:18.103916883 PDT / 2011-06-19 19:47:18.103916883 GMT)	1,308,512,838.109277963 (2011-06-19 12:47:18.109277963 PDT / 2011-06-19 19:47:18.109277963 GMT)	1
SSL-Vision Ball	0	1	47	(-29.4312, 1,898.75)	<OMITTED>	(145.255, 693)
SSL-Vision Detection	37,248	1,308,512,838.131154060 (2011-06-19 12:47:18.131154060 PDT / 2011-06-19 19:47:18.131154060 GMT)	1,308,512,838.133683919 (2011-06-19 12:47:18.133683919 PDT / 2011-06-19 19:47:18.133683919 GMT)	0
SSL-Vision Ball	0	1	30	(-23.7777, 1,884.47)	<OMITTED>	(80.4333, 32)
Ball Data	-0.03064	1.86978	-0.054971	-0.132277	0	0
End of Tick	1,308,512,838.154900413 (2011-06-19 12:47:18.154900413 PDT / 2011-06-19 19:47:18.154900413 GMT)	1,772.321183192 (monotonic)
SSL-Vision Detection	37,249	1,308,512,838.162518024 (2011-06-19 12:47:18.162518024 PDT / 2011-06-19 19:47:18.162518024 GMT)	1,308,512,838.165067911 (2011-06-19 12:47:18.165067911 PDT / 2011-06-19 19:47:18.165067911 GMT)	0
SSL-Vision Ball	0	1	29	(-22.0015, 1,887.99)	<OMITTED>	(79.9655, 31.7931)
SSL-Vision Detection	19,507	1,308,512,838.163284063 (2011-06-19 12:47:18.163284063 PDT / 2011-06-19 19:47:18.163284063 GMT)	1,308,512,838.168694019 (2011-06-19 12:47:18.168694019 PDT / 2011-06-19 19:47:18.168694019 GMT)	1
SSL-Vision Ball	0	1	44	(-30.53, 1,897.38)	<OMITTED>	(145.523, 693.227)
SSL-Vision Detection	37,250	1,308,512,838.193886041 (2011-06-19 12:47:18.193886041 PDT / 2011-06-19 19:47:18.193886041 GMT)	1,308,512,838.196438074 (2011-06-19 12:47:18.196438074 PDT / 2011-06-19 19:47:18.196438074 GMT)	0
SSL-Vision Ball	0	1	32	(-23.3388, 1,886.73)	<OMITTED>	(80.125, 31.9688)
Ball Data	-0.023829	1.8863	-0.007997	-0.005771	0	0
End of Tick	1,308,512,838.221571155 (2011-06-19 12:47:18.221571155 PDT / 2011-06-19 19:47:18.221571155 GMT)	1,772.387848416 (monotonic)
SSL-Vision Detection	37,251	1,308,512,838.225133895 (2011-06-19 12:47:18.225133895 PDT / 2011-06-19 19:47:18.225133895 GMT)	1,308,512,838.227876901 (2011-06-19 12:47:18.227876901 PDT / 2011-06-19 19:47:18.227876901 GMT)	0
SSL-Vision Ball	0	1	30	(-22.7944, 1,887.44)	<OMITTED>	(80.0333, 31.9)
SSL-Vision Detection	19,508	1,308,512,838.222666025 (2011-06-19 12:47:18.222666025 PDT / 2011-06-19 19:47:18.222666025 GMT)	1,308,512,838.229449033 (2011-06-19 12:47:18.229449033 PDT / 2011-06-19 19:47:18.229449033 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	37,252	1,308,512,838.256494045 (2011-06-19 12:47:18.256494045 PDT / 2011-06-19 19:47:18.256494045 GMT)	1,308,512,838.259061098 (2011-06-19 12:47:18.259061098 PDT / 2011-06-19 19:47:18.259061098 GMT)	0
SSL-Vision Ball	0	1	38	(-19.6821, 1,890.98)	<OMITTED>	(79.5789, 31.5)
SSL-Vision Detection	19,509	1,308,512,838.282031059 (2011-06-19 12:47:18.282031059 PDT / 2011-06-19 19:47:18.282031059 GMT)	1,308,512,838.287445068 (2011-06-19 12:47:18.287445068 PDT / 2011-06-19 19:47:18.287445068 GMT)	1
SSL-Vision Ball	0	1	44	(-30.8127, 1,899.43)	<OMITTED>	(145.159, 693.25)
Ball Data	-0.014879	1.8965	0.045362	0.051839	0	0
End of Tick	1,308,512,838.288246788 (2011-06-19 12:47:18.288246788 PDT / 2011-06-19 19:47:18.288246788 GMT)	1,772.454519859 (monotonic)
SSL-Vision Detection	37,253	1,308,512,838.287857055 (2011-06-19 12:47:18.287857055 PDT / 2011-06-19 19:47:18.287857055 GMT)	1,308,512,838.290380954 (2011-06-19 12:47:18.290380954 PDT / 2011-06-19 19:47:18.290380954 GMT)	0
SSL-Vision Ball	0	1	31	(-23.3274, 1,889.02)	<OMITTED>	(79.8064, 32)
SSL-Vision Detection	37,254	1,308,512,838.319225072 (2011-06-19 12:47:18.319225072 PDT / 2011-06-19 19:47:18.319225072 GMT)	1,308,512,838.321789979 (2011-06-19 12:47:18.321789979 PDT / 2011-06-19 19:47:18.321789979 GMT)	0
SSL-Vision Ball	0	1	29	(-24.956, 1,886.99)	<OMITTED>	(80.069, 32.2069)
SSL-Vision Detection	37,255	1,308,512,838.350588083 (2011-06-19 12:47:18.350588083 PDT / 2011-06-19 19:47:18.350588083 GMT)	1,308,512,838.353091001 (2011-06-19 12:47:18.353091001 PDT / 2011-06-19 19:47:18.353091001 GMT)	0
SSL-Vision Ball	0	1	27	(-26.9841, 1,883.05)	<OMITTED>	(80.5926, 32.4444)
Ball Data	-0.035959	1.87097	-0.088772	-0.124128	0	0
End of Tick	1,308,512,838.354897560 (2011-06-19 12:47:18.354897560 PDT / 2011-06-19 19:47:18.354897560 GMT)	1,772.521182085 (monotonic)
SSL-Vision Detection	19,510	1,308,512,838.355869054 (2011-06-19 12:47:18.355869054 PDT / 2011-06-19 19:47:18.355869054 GMT)	1,308,512,838.361537933 (2011-06-19 12:47:18.361537933 PDT / 2011-06-19 19:47:18.361537933 GMT)	1
SSL-Vision Ball	0	1	48	(-28.9033, 1,899.07)	<OMITTED>	(145.188, 692.896)
SSL-Vision Detection	37,256	1,308,512,838.381963014 (2011-06-19 12:47:18.381963014 PDT / 2011-06-19 19:47:18.381963014 GMT)	1,308,512,838.384463071 (2011-06-19 12:47:18.384463071 PDT / 2011-06-19 19:47:18.384463071 GMT)	0
SSL-Vision Ball	0	1	27	(-22.417, 1,885.31)	<OMITTED>	(80.3333, 31.8148)
SSL-Vision Detection	19,511	1,308,512,838.400897026 (2011-06-19 12:47:18.400897026 PDT / 2011-06-19 19:47:18.400897026 GMT)	1,308,512,838.406410932 (2011-06-19 12:47:18.406410932 PDT / 2011-06-19 19:47:18.406410932 GMT)	1
SSL-Vision Ball	0	1	47	(-30.4105, 1,896.84)	<OMITTED>	(145.617, 693.213)
SSL-Vision Detection	37,257	1,308,512,838.413328886 (2011-06-19 12:47:18.413328886 PDT / 2011-06-19 19:47:18.413328886 GMT)	1,308,512,838.415863037 (2011-06-19 12:47:18.415863037 PDT / 2011-06-19 19:47:18.415863037 GMT)	0
SSL-Vision Ball	0	1	32	(-23.5493, 1,888.96)	<OMITTED>	(79.8125, 32.0312)
Ball Data	-0.017924	1.89568	0.046904	0.081368	0	0
End of Tick	1,308,512,838.421564249 (2011-06-19 12:47:18.421564249 PDT / 2011-06-19 19:47:18.421564249 GMT)	1,772.587845561 (monotonic)
SSL-Vision Detection	19,512	1,308,512,838.460272073 (2011-06-19 12:47:18.460272073 PDT / 2011-06-19 19:47:18.460272073 GMT)	1,308,512,838.465698957 (2011-06-19 12:47:18.465698957 PDT / 2011-06-19 19:47:18.465698957 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	37,258	1,308,512,838.480912923 (2011-06-19 12:47:18.480912923 PDT / 2011-06-19 19:47:18.480912923 GMT)	1,308,512,838.483419895 (2011-06-19 12:47:18.483419895 PDT / 2011-06-19 19:47:18.483419895 GMT)	0
SSL-Vision Ball	0	1	25	(-25.5958, 1,882.83)	<OMITTED>	(80.64, 32.24)
SSL-Vision Detection	37,259	1,308,512,838.483819007 (2011-06-19 12:47:18.483819007 PDT / 2011-06-19 19:47:18.483819007 GMT)	1,308,512,838.486371994 (2011-06-19 12:47:18.486371994 PDT / 2011-06-19 19:47:18.486371994 GMT)	0
SSL-Vision Ball	0	1	33	(-22.0335, 1,887.3)	<OMITTED>	(80.0606, 31.7879)
Ball Data	-0.025732	1.87907	-0.019404	-0.066267	0	0
End of Tick	1,308,512,838.488230317 (2011-06-19 12:47:18.488230317 PDT / 2011-06-19 19:47:18.488230317 GMT)	1,772.654513654 (monotonic)
SSL-Vision Detection	37,260	1,308,512,838.507298946 (2011-06-19 12:47:18.507298946 PDT / 2011-06-19 19:47:18.507298946 GMT)	1,308,512,838.509804964 (2011-06-19 12:47:18.509804964 PDT / 2011-06-19 19:47:18.509804964 GMT)	0
SSL-Vision Detection	19,513	1,308,512,838.519642114 (2011-06-19 12:47:18.519642114 PDT / 2011-06-19 19:47:18.519642114 GMT)	1,308,512,838.525002956 (2011-06-19 12:47:18.525002956 PDT / 2011-06-19 19:47:18.525002956 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	37,261	1,308,512,838.538667917 (2011-06-19 12:47:18.538667917 PDT / 2011-06-19 19:47:18.538667917 GMT)	1,308,512,838.541214942 (2011-06-19 12:47:18.541214942 PDT / 2011-06-19 19:47:18.541214942 GMT)	0
SSL-Vision Ball	0	1	34	(-23.7135, 1,887.17)	<OMITTED>	(80.0588, 32.0294)
Ball Data	-0.026548	1.89299	0.00545	0.004556	0	0
End of Tick	1,308,512,838.554895399 (2011-06-19 12:47:18.554895399 PDT / 2011-06-19 19:47:18.554895399 GMT)	1,772.721176013 (monotonic)
SSL-Vision Detection	37,262	1,308,512,838.570034980 (2011-06-19 12:47:18.570034980 PDT / 2011-06-19 19:47:18.570034980 GMT)	1,308,512,838.572549104 (2011-06-19 12:47:18.572549104 PDT / 2011-06-19 19:47:18.572549104 GMT)	0
SSL-Vision Ball	0	1	35	(-19.9269, 1,893.48)	<OMITTED>	(79.2286, 31.5714)
SSL-Vision Detection	19,514	1,308,512,838.579014062 (2011-06-19 12:47:18.579014062 PDT / 2011-06-19 19:47:18.579014062 GMT)	1,308,512,838.584342002 (2011-06-19 12:47:18.584342002 PDT / 2011-06-19 19:47:18.584342002 GMT)	1
SSL-Vision Ball	0	1	45	(-29.9633, 1,896.52)	<OMITTED>	(145.667, 693.133)
SSL-Vision Detection	37,263	1,308,512,838.601401090 (2011-06-19 12:47:18.601401090 PDT / 2011-06-19 19:47:18.601401090 GMT)	1,308,512,838.603929042 (2011-06-19 12:47:18.603929042 PDT / 2011-06-19 19:47:18.603929042 GMT)	0
SSL-Vision Ball	0	1	33	(-22.2811, 1,889.03)	<OMITTED>	(79.8182, 31.8485)
Ball Data	-0.014161	1.88298	0.053179	-0.066191	0	0
End of Tick	1,308,512,838.621568941 (2011-06-19 12:47:18.621568941 PDT / 2011-06-19 19:47:18.621568941 GMT)	1,772.787847949 (monotonic)
