Start of Log
Backend	xbee
SSL-Vision Ball	0	1	50	(108.617, -1,970.36)	<OMITTED>	(681.3, 6.38)
SSL-Vision Robot	Y	0	0.951699	2	(-531.666, 1,641.03)	0.476554	(101.667, 100.083)	140
SSL-Vision Robot	Y	1	0.951444	3	(-1,928.21, 532.433)	0.42364	(279.769, 334.677)	140
SSL-Vision Robot	Y	2	0.951323	1	(-1,903.17, 985.364)	0.8752	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950972	4	(-1,809.78, 14.9101)	0.349488	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950782	0	(-2,239.47, 0.937528)	0.0927417	(374.644, 389.915)	140
SSL-Vision Detection	6,083	1,308,777,548.642283916 (2011-06-22 14:19:08.642283916 PDT / 2011-06-22 21:19:08.642283916 GMT)	1,308,777,548.648475885 (2011-06-22 14:19:08.648475885 PDT / 2011-06-22 21:19:08.648475885 GMT)	1
SSL-Vision Ball	0	1	63	(48.6244, -1,990.21)	<OMITTED>	(938.54, 667.54)
SSL-Vision Robot	B	0	0.951658	6	(2,223.75, 9.67488)	3.08372	(514.509, 211.453)	140
Friendly Robot Data	0	-2.24046	0.002946	0.123371	-0.008205	0.017647	0.255456	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90424	0.985926	0.875179	-0.008363	0.005156	-0.012177	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.524671	1.64413	0.49282	0.06015	0.026705	0.127824	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92973	0.53214	0.40705	-0.012897	-0.001844	-0.142862	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81172	0.01583	0.325186	-0.01905	0.006583	-0.242948	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.469178	1.3267	-2.65697	0.08758	-0.032678	-0.063368	0	0	0
Enemy Robot Data	6	2.22237	0.009263	3.08128	-0.018733	-0.012974	0.006486	0	0	0
Ball Data	0.113715	-1.95474	0.056368	0.156307	0	0
End of Tick	1,308,777,548.660392882 (2011-06-22 14:19:08.660392882 PDT / 2011-06-22 21:19:08.660392882 GMT)	18,578.398499227 (monotonic)
SSL-Vision Detection	11,365	1,308,777,548.663332939 (2011-06-22 14:19:08.663332939 PDT / 2011-06-22 21:19:08.663332939 GMT)	1,308,777,548.666692972 (2011-06-22 14:19:08.666692972 PDT / 2011-06-22 21:19:08.666692972 GMT)	0
SSL-Vision Robot	Y	0	0.951635	2	(-531.56, 1,640.8)	0.476048	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951516	3	(-1,928.04, 532.695)	0.424058	(279.723, 334.646)	140
SSL-Vision Robot	Y	2	0.951424	1	(-1,903.32, 984.935)	0.875786	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951164	0	(-2,239.67, 1.20349)	0.0794455	(374.597, 389.952)	140
SSL-Vision Robot	Y	4	0.950998	4	(-1,808.29, 14.7175)	0.355099	(371.817, 313.333)	140
SSL-Vision Robot	B	0	0.951291	5	(-477.06, 1,329.17)	-2.64952	(149.8, 87.95)	140
SSL-Vision Detection	11,366	1,308,777,548.694696903 (2011-06-22 14:19:08.694696903 PDT / 2011-06-22 21:19:08.694696903 GMT)	1,308,777,548.697725057 (2011-06-22 14:19:08.697725057 PDT / 2011-06-22 21:19:08.697725057 GMT)	0
SSL-Vision Robot	Y	0	0.95168	2	(-531.406, 1,641.09)	0.478505	(101.66, 100.043)	140
SSL-Vision Robot	Y	1	0.951317	3	(-1,928.46, 531.868)	0.433455	(279.869, 334.721)	140
SSL-Vision Robot	Y	2	0.95111	1	(-1,903.89, 985.946)	0.875076	(202.018, 329.727)	140
SSL-Vision Robot	Y	3	0.950892	4	(-1,809.99, 15.3467)	0.356941	(371.705, 313.639)	140
SSL-Vision Robot	Y	4	0.950595	0	(-2,240.05, 1.88985)	0.0856595	(374.475, 390.017)	140
SSL-Vision Detection	6,084	1,308,777,548.701663017 (2011-06-22 14:19:08.701663017 PDT / 2011-06-22 21:19:08.701663017 GMT)	1,308,777,548.707278966 (2011-06-22 14:19:08.707278966 PDT / 2011-06-22 21:19:08.707278966 GMT)	1
SSL-Vision Ball	0	1	59	(49.8323, -1,988.42)	<OMITTED>	(938.22, 667.339)
SSL-Vision Robot	B	0	0.951708	6	(2,225.82, 9.70486)	3.09234	(514.492, 210.985)	140
Friendly Robot Data	0	-2.24117	0.003942	0.07566	-0.00913	0.016663	-0.078574	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90532	0.987816	0.872094	-0.011843	0.015863	-0.024196	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531476	1.6412	0.480287	-0.001803	0.000539	0.013885	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92907	0.530345	0.459377	-0.005033	-0.012978	0.219815	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81213	0.016306	0.366849	-0.018428	0.008174	0.086501	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.462258	1.32236	-2.65546	0.093007	-0.043544	-0.034643	0	0	0
Enemy Robot Data	6	2.22781	0.008108	3.11025	0.024958	-0.012256	0.178403	0	0	0
Ball Data	-0.043806	-2.01543	-0.740464	-0.210775	0	0
End of Tick	1,308,777,548.727031167 (2011-06-22 14:19:08.727031167 PDT / 2011-06-22 21:19:08.727031167 GMT)	18,578.465156998 (monotonic)
SSL-Vision Detection	11,367	1,308,777,548.726064920 (2011-06-22 14:19:08.726064920 PDT / 2011-06-22 21:19:08.726064920 GMT)	1,308,777,548.729157924 (2011-06-22 14:19:08.729157924 PDT / 2011-06-22 21:19:08.729157924 GMT)	0
SSL-Vision Robot	Y	0	0.951701	2	(-532.521, 1,641.28)	0.483329	(101.622, 100.222)	140
SSL-Vision Robot	Y	1	0.951494	1	(-1,902.95, 984.681)	0.884108	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951339	3	(-1,928.2, 532.207)	0.422999	(279.809, 334.676)	140
SSL-Vision Robot	Y	3	0.950991	0	(-2,239.4, 1.47337)	0.0795314	(374.548, 389.903)	140
SSL-Vision Robot	Y	4	0.950906	4	(-1,809.78, 14.9101)	0.350749	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.951405	5	(-478.518, 1,325.9)	-2.65458	(150.3, 88.15)	140
SSL-Vision Detection	11,368	1,308,777,548.757433891 (2011-06-22 14:19:08.757433891 PDT / 2011-06-22 21:19:08.757433891 GMT)	1,308,777,548.760494947 (2011-06-22 14:19:08.760494947 PDT / 2011-06-22 21:19:08.760494947 GMT)	0
SSL-Vision Robot	Y	0	0.951677	2	(-531.56, 1,640.8)	0.472597	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951397	3	(-1,929.24, 532.557)	0.431396	(279.75, 334.859)	140
SSL-Vision Robot	Y	2	0.95115	1	(-1,903.96, 985.28)	0.87074	(202.13, 329.741)	140
SSL-Vision Robot	Y	3	0.951006	0	(-2,240.43, 1.46889)	0.0770692	(374.55, 390.083)	140
SSL-Vision Robot	Y	4	0.950725	4	(-1,809.26, 14.9384)	0.35198	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951335	5	(-480.039, 1,327.55)	-2.64382	(150.029, 88.4118)	140
SSL-Vision Detection	6,085	1,308,777,548.761033058 (2011-06-22 14:19:08.761033058 PDT / 2011-06-22 21:19:08.761033058 GMT)	1,308,777,548.766344070 (2011-06-22 14:19:08.766344070 PDT / 2011-06-22 21:19:08.766344070 GMT)	1
SSL-Vision Ball	0	1	63	(50.8759, -1,986.41)	<OMITTED>	(937.857, 667.175)
SSL-Vision Robot	B	0	0.951621	6	(2,226.81, 10.0972)	3.08413	(514.397, 210.765)	140
SSL-Vision Detection	11,369	1,308,777,548.788672924 (2011-06-22 14:19:08.788672924 PDT / 2011-06-22 21:19:08.788672924 GMT)	1,308,777,548.791770935 (2011-06-22 14:19:08.791770935 PDT / 2011-06-22 21:19:08.791770935 GMT)	0
SSL-Vision Robot	Y	0	0.95165	2	(-533.275, 1,641.14)	0.478992	(101.636, 100.341)	140
SSL-Vision Robot	Y	1	0.951299	3	(-1,928.2, 532.207)	0.425066	(279.809, 334.676)	140
SSL-Vision Robot	Y	2	0.951113	0	(-2,239.21, 0.659234)	0.0757667	(374.694, 389.871)	140
SSL-Vision Robot	Y	3	0.951006	1	(-1,902.89, 985.038)	0.879259	(202.167, 329.556)	140
SSL-Vision Robot	Y	4	0.950782	4	(-1,809.78, 14.9101)	0.35529	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.951396	5	(-479.773, 1,328.44)	-2.64813	(149.892, 88.3784)	140
Friendly Robot Data	0	-2.23805	-0.001117	0.067574	0.015858	-0.019468	-0.074375	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90179	0.984629	0.881386	0.014579	-0.004412	0.056518	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535657	1.64116	0.478257	-0.028591	0.001803	0.022593	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92762	0.532322	0.418358	0.010105	-0.000666	-0.087978	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80978	0.014614	0.358919	-0.002379	-0.002645	0.049193	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482112	1.33166	-2.64308	-0.017844	0.033257	0.023807	0	0	0
Enemy Robot Data	6	2.22887	0.0109	3.07127	0.019402	0.007974	-0.134189	0	0	0
Ball Data	0.059909	-1.98077	0.08879	0.05566	0	0
End of Tick	1,308,777,548.793714643 (2011-06-22 14:19:08.793714643 PDT / 2011-06-22 21:19:08.793714643 GMT)	18,578.531831045 (monotonic)
SSL-Vision Detection	11,370	1,308,777,548.820043087 (2011-06-22 14:19:08.820043087 PDT / 2011-06-22 21:19:08.820043087 GMT)	1,308,777,548.823156118 (2011-06-22 14:19:08.823156118 PDT / 2011-06-22 21:19:08.823156118 GMT)	0
SSL-Vision Robot	Y	0	0.951634	2	(-533.142, 1,641.67)	0.47589	(101.558, 100.326)	140
SSL-Vision Robot	Y	1	0.951438	1	(-1,904.35, 986.38)	0.881982	(201.947, 329.807)	140
SSL-Vision Robot	Y	2	0.951373	3	(-1,929.08, 533.147)	0.429594	(279.646, 334.831)	140
SSL-Vision Robot	Y	3	0.950922	4	(-1,809.26, 14.9384)	0.358027	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950915	0	(-2,240.46, 0.348157)	0.0832164	(374.75, 390.089)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	6,086	1,308,777,548.820425987 (2011-06-22 14:19:08.820425987 PDT / 2011-06-22 21:19:08.820425987 GMT)	1,308,777,548.826088905 (2011-06-22 14:19:08.826088905 PDT / 2011-06-22 21:19:08.826088905 GMT)	1
SSL-Vision Ball	0	1	70	(49.8974, -1,982.41)	<OMITTED>	(937.1, 667.443)
SSL-Vision Robot	B	0	0.951544	6	(2,225.32, 12.2791)	3.08906	(513.902, 211.115)	140
SSL-Vision Detection	11,371	1,308,777,548.851409912 (2011-06-22 14:19:08.851409912 PDT / 2011-06-22 21:19:08.851409912 GMT)	1,308,777,548.854500055 (2011-06-22 14:19:08.854500055 PDT / 2011-06-22 21:19:08.854500055 GMT)	0
SSL-Vision Robot	Y	0	0.951664	2	(-533.519, 1,641.24)	0.464012	(101.619, 100.381)	140
SSL-Vision Robot	Y	1	0.951351	3	(-1,928.32, 532.674)	0.426476	(279.727, 334.697)	140
SSL-Vision Robot	Y	2	0.951153	1	(-1,903.31, 984.713)	0.885708	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.950879	4	(-1,809.57, 15.3546)	0.353959	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950867	0	(-2,239.41, 1.56956)	0.0917547	(374.531, 389.906)	140
Friendly Robot Data	0	-2.23826	0.003244	0.118412	0.014304	0.020262	0.264758	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90255	0.983026	0.901314	0.01106	-0.021978	0.146649	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534897	1.64127	0.44054	-0.012664	-0.001911	-0.253174	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92732	0.532686	0.422747	0.01181	-0.002166	-0.044128	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80983	0.016233	0.351309	-0.003587	0.009386	-0.042759	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.483301	1.33387	-2.64149	-0.017844	0.033257	0.023807	0	0	0
Enemy Robot Data	6	2.22281	0.015981	3.09567	-0.024765	0.035643	0.069266	0	0	0
Ball Data	0.048689	-1.97541	-0.014259	0.066182	0	0
End of Tick	1,308,777,548.860381494 (2011-06-22 14:19:08.860381494 PDT / 2011-06-22 21:19:08.860381494 GMT)	18,578.598495313 (monotonic)
SSL-Vision Detection	6,087	1,308,777,548.879781961 (2011-06-22 14:19:08.879781961 PDT / 2011-06-22 21:19:08.879781961 GMT)	1,308,777,548.885430097 (2011-06-22 14:19:08.885430097 PDT / 2011-06-22 21:19:08.885430097 GMT)	1
SSL-Vision Ball	0	1	61	(51.3737, -1,979.41)	<OMITTED>	(936.557, 667.213)
SSL-Vision Robot	B	0	0.951608	6	(2,225.78, 10.3959)	3.08877	(514.333, 211)	140
SSL-Vision Detection	11,372	1,308,777,548.882781982 (2011-06-22 14:19:08.882781982 PDT / 2011-06-22 21:19:08.882781982 GMT)	1,308,777,548.885838985 (2011-06-22 14:19:08.885838985 PDT / 2011-06-22 21:19:08.885838985 GMT)	0
SSL-Vision Robot	Y	0	0.951625	2	(-533.747, 1,640.11)	0.470993	(101.786, 100.405)	140
SSL-Vision Robot	Y	1	0.951161	3	(-1,928.39, 532.315)	0.430894	(279.79, 334.71)	140
SSL-Vision Robot	Y	2	0.951161	1	(-1,904.39, 983.428)	0.885024	(202.44, 329.82)	140
SSL-Vision Robot	Y	3	0.950879	4	(-1,809.51, 14.9503)	0.349824	(371.776, 313.552)	140
SSL-Vision Robot	Y	4	0.950834	0	(-2,239.86, 1.01378)	0.0684421	(374.631, 389.985)	140
SSL-Vision Robot	B	0	0.951499	5	(-481.888, 1,326.95)	-2.64844	(150.108, 88.7027)	140
SSL-Vision Detection	11,373	1,308,777,548.914145946 (2011-06-22 14:19:08.914145946 PDT / 2011-06-22 21:19:08.914145946 GMT)	1,308,777,548.917221069 (2011-06-22 14:19:08.917221069 PDT / 2011-06-22 21:19:08.917221069 GMT)	0
SSL-Vision Robot	Y	0	0.951759	2	(-533.501, 1,641.22)	0.480309	(101.622, 100.378)	140
SSL-Vision Robot	Y	1	0.951295	3	(-1,929.27, 532.86)	0.425155	(279.697, 334.864)	140
SSL-Vision Robot	Y	2	0.951073	1	(-1,902.89, 985.038)	0.875363	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950873	4	(-1,808.56, 14.935)	0.365761	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.95135	5	(-479.328, 1,329.29)	-2.649	(149.763, 88.3158)	140
Friendly Robot Data	0	-2.23861	0.002741	0.058647	0.007022	0.009947	-0.165991	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90089	0.985621	0.853309	0.020321	0.009783	-0.22672	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533342	1.64151	0.507896	0.00218	0.004932	0.286496	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93099	0.533174	0.418664	-0.018324	0.004302	-0.067632	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80651	0.014386	0.391714	0.021103	-0.005614	0.273999	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.474473	1.33231	-2.65319	0.049092	0.033332	-0.035957	0	0	0
Enemy Robot Data	6	2.22608	0.008451	3.08953	0.002989	-0.016279	0.004447	0	0	0
Ball Data	0.052666	-1.97572	0.01061	0.027883	0	0
End of Tick	1,308,777,548.927040177 (2011-06-22 14:19:08.927040177 PDT / 2011-06-22 21:19:08.927040177 GMT)	18,578.665159095 (monotonic)
SSL-Vision Detection	6,088	1,308,777,548.939156055 (2011-06-22 14:19:08.939156055 PDT / 2011-06-22 21:19:08.939156055 GMT)	1,308,777,548.944780111 (2011-06-22 14:19:08.944780111 PDT / 2011-06-22 21:19:08.944780111 GMT)	1
SSL-Vision Ball	0	1	65	(50.7985, -1,968.39)	<OMITTED>	(934.492, 667.538)
SSL-Vision Robot	B	0	0.951603	6	(2,224.12, 10.7927)	3.08792	(514.25, 211.375)	140
SSL-Vision Detection	11,374	1,308,777,548.945537090 (2011-06-22 14:19:08.945537090 PDT / 2011-06-22 21:19:08.945537090 GMT)	1,308,777,548.947602987 (2011-06-22 14:19:08.947602987 PDT / 2011-06-22 21:19:08.947602987 GMT)	0
SSL-Vision Robot	Y	0	0.951656	2	(-532.538, 1,641.49)	0.475102	(101.591, 100.227)	140
SSL-Vision Robot	Y	1	0.951271	3	(-1,927.67, 533.042)	0.426879	(279.661, 334.581)	140
SSL-Vision Robot	Y	2	0.951162	1	(-1,902.89, 985.038)	0.872785	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951016	4	(-1,809.57, 15.3546)	0.351224	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950707	0	(-2,239.76, 1.09236)	0.0977243	(374.617, 389.967)	140
SSL-Vision Robot	B	0	0.951249	5	(-477.419, 1,328.44)	-2.64739	(149.912, 88)	140
SSL-Vision Detection	11,375	1,308,777,548.976880073 (2011-06-22 14:19:08.976880073 PDT / 2011-06-22 21:19:08.976880073 GMT)	1,308,777,548.980000972 (2011-06-22 14:19:08.980000972 PDT / 2011-06-22 21:19:08.980000972 GMT)	0
SSL-Vision Robot	Y	0	0.951636	2	(-533.747, 1,640.11)	0.474035	(101.786, 100.405)	140
SSL-Vision Robot	Y	1	0.951247	3	(-1,928.01, 532.897)	0.424791	(279.688, 334.641)	140
SSL-Vision Robot	Y	2	0.951145	1	(-1,903.67, 984.961)	0.886633	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951135	0	(-2,239.95, 0.999793)	0.0695458	(374.633, 390)	140
SSL-Vision Robot	Y	4	0.950794	4	(-1,810.52, 15.2725)	0.347742	(371.719, 313.734)	140
SSL-Vision Robot	B	0	0.951226	5	(-480.99, 1,333.29)	-2.64504	(149.125, 88.625)	140
Friendly Robot Data	0	-2.2407	0.000291	0.028771	-0.006683	-0.006023	-0.417269	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90507	0.985371	0.909298	-0.014892	0.002523	0.238289	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534741	1.63776	0.468405	-0.011204	-0.023984	-0.066694	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92646	0.533073	0.421652	0.014264	0.000962	-0.028316	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81401	0.015699	0.320986	-0.033923	0.003948	-0.259971	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485061	1.34373	-2.63685	-0.044797	0.099832	0.077986	0	0	0
Enemy Robot Data	6	2.22237	0.011312	3.08673	-0.013447	0.00435	-0.009185	0	0	0
Ball Data	0.050088	-1.95695	-0.005664	0.086441	0	0
End of Tick	1,308,777,548.993709823 (2011-06-22 14:19:08.993709823 PDT / 2011-06-22 21:19:08.993709823 GMT)	18,578.731829438 (monotonic)
SSL-Vision Detection	6,089	1,308,777,548.998531103 (2011-06-22 14:19:08.998531103 PDT / 2011-06-22 21:19:08.998531103 GMT)	1,308,777,549.004178047 (2011-06-22 14:19:09.004178047 PDT / 2011-06-22 21:19:09.004178047 GMT)	1
SSL-Vision Ball	0	1	66	(50.1762, -1,957.04)	<OMITTED>	(932.364, 667.879)
SSL-Vision Robot	B	0	0.951662	6	(2,225.37, 10.7661)	3.08121	(514.25, 211.094)	140
SSL-Vision Detection	11,376	1,308,777,549.008250951 (2011-06-22 14:19:09.008250951 PDT / 2011-06-22 21:19:09.008250951 GMT)	1,308,777,549.011308908 (2011-06-22 14:19:09.011308908 PDT / 2011-06-22 21:19:09.011308908 GMT)	0
SSL-Vision Robot	Y	0	0.951639	2	(-531.56, 1,640.8)	0.472958	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951496	3	(-1,927.78, 533.569)	0.427404	(279.569, 334.6)	140
SSL-Vision Robot	Y	2	0.951189	1	(-1,903.25, 985.281)	0.87565	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951007	4	(-1,808.87, 15.0908)	0.351022	(371.75, 313.438)	140
SSL-Vision Robot	Y	4	0.950652	0	(-2,239.85, 1.46644)	0.0917629	(374.55, 389.983)	140
SSL-Vision Robot	B	0	0.951406	5	(-480.444, 1,329.75)	-2.64866	(149.682, 88.5)	140
SSL-Vision Detection	11,377	1,308,777,549.039491891 (2011-06-22 14:19:09.039491891 PDT / 2011-06-22 21:19:09.039491891 GMT)	1,308,777,549.042578935 (2011-06-22 14:19:09.042578935 PDT / 2011-06-22 21:19:09.042578935 GMT)	0
SSL-Vision Ball	0	1	33	(106.075, -1,930.42)	<OMITTED>	(675.667, 6.27273)
SSL-Vision Robot	Y	0	0.951663	2	(-530.749, 1,641.18)	0.469928	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.951375	3	(-1,928.01, 531.88)	0.431604	(279.866, 334.642)	140
SSL-Vision Robot	Y	2	0.951237	1	(-1,904.25, 986.273)	0.873148	(201.965, 329.789)	140
SSL-Vision Robot	Y	3	0.951037	0	(-2,240.05, 1.41493)	0.0793465	(374.559, 390.017)	140
SSL-Vision Robot	Y	4	0.950689	4	(-1,808.56, 14.935)	0.349355	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951323	5	(-479.239, 1,330.64)	-2.64908	(149.553, 88.3158)	140
Friendly Robot Data	0	-2.24037	0.002105	0.080129	-0.002879	0.005941	0.003722	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90618	0.988925	0.855064	-0.017586	0.024704	-0.173033	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.525499	1.64262	0.458569	0.047166	0.014382	-0.098273	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92793	0.529222	0.44526	-0.000365	-0.026022	0.126039	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80563	0.014322	0.346293	0.027263	-0.005701	-0.017158	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477081	1.3282	-2.65503	0.023649	-0.023597	-0.055109	0	0	0
Enemy Robot Data	6	2.22694	0.01074	3.0737	0.011954	-0.000301	-0.055287	0	0	0
Ball Data	0.230148	-1.85934	1.17203	0.644628	0	0
End of Tick	1,308,777,549.060417672 (2011-06-22 14:19:09.060417672 PDT / 2011-06-22 21:19:09.060417672 GMT)	18,578.798509980 (monotonic)
SSL-Vision Detection	6,090	1,308,777,549.057899951 (2011-06-22 14:19:09.057899951 PDT / 2011-06-22 21:19:09.057899951 GMT)	1,308,777,549.063626050 (2011-06-22 14:19:09.063626050 PDT / 2011-06-22 21:19:09.063626050 GMT)	1
SSL-Vision Ball	0	1	53	(49.3647, -1,948.2)	<OMITTED>	(930.698, 668.208)
SSL-Vision Robot	B	0	0.951587	6	(2,226, 9.41978)	3.09314	(514.557, 210.943)	140
SSL-Vision Detection	11,378	1,308,777,549.070861101 (2011-06-22 14:19:09.070861101 PDT / 2011-06-22 21:19:09.070861101 GMT)	1,308,777,549.073923110 (2011-06-22 14:19:09.073923110 PDT / 2011-06-22 21:19:09.073923110 GMT)	0
SSL-Vision Ball	0	1	39	(108.365, -1,931.02)	<OMITTED>	(675.718, 5.94872)
SSL-Vision Robot	Y	0	0.951526	2	(-534.693, 1,639.63)	0.47966	(101.85, 100.55)	140
SSL-Vision Robot	Y	1	0.951428	3	(-1,928.24, 532.673)	0.427207	(279.727, 334.682)	140
SSL-Vision Robot	Y	2	0.951159	1	(-1,903.25, 985.281)	0.875771	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.95108	0	(-2,239.16, 1.26936)	0.0769506	(374.585, 389.862)	140
SSL-Vision Robot	Y	4	0.950835	4	(-1,809.41, 15.0456)	0.356609	(371.759, 313.534)	140
SSL-Vision Robot	B	0	0.951437	5	(-482.33, 1,328.08)	-2.65661	(149.929, 88.7857)	140
SSL-Vision Detection	11,379	1,308,777,549.102226972 (2011-06-22 14:19:09.102226972 PDT / 2011-06-22 21:19:09.102226972 GMT)	1,308,777,549.105242967 (2011-06-22 14:19:09.105242967 PDT / 2011-06-22 21:19:09.105242967 GMT)	0
SSL-Vision Ball	0	1	39	(107.788, -1,921.78)	<OMITTED>	(674.41, 5.92308)
SSL-Vision Robot	Y	0	0.951496	2	(-533.463, 1,639.16)	0.474599	(101.93, 100.349)	140
SSL-Vision Robot	Y	1	0.951276	3	(-1,928.07, 531.859)	0.427601	(279.87, 334.652)	140
SSL-Vision Robot	Y	2	0.951125	1	(-1,903.25, 985.281)	0.868059	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951016	0	(-2,239.58, 0.872667)	0.0751285	(374.656, 389.934)	140
SSL-Vision Robot	Y	4	0.950808	4	(-1,809.4, 15.5565)	0.359249	(371.667, 313.533)	140
SSL-Vision Robot	B	0	0.951425	5	(-480.601, 1,327.35)	-2.64774	(150.056, 88.5)	140
SSL-Vision Detection	6,091	1,308,777,549.117278099 (2011-06-22 14:19:09.117278099 PDT / 2011-06-22 21:19:09.117278099 GMT)	1,308,777,549.122989892 (2011-06-22 14:19:09.122989892 PDT / 2011-06-22 21:19:09.122989892 GMT)	1
SSL-Vision Ball	0	1	49	(48.1335, -1,939.65)	<OMITTED>	(929.082, 668.612)
SSL-Vision Robot	B	0	0.951576	6	(2,225.33, 9.96194)	3.09172	(514.435, 211.097)	140
Friendly Robot Data	0	-2.23941	-8.1e-05	0.068816	0.001067	-0.009017	-0.05788	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90214	0.984183	0.855819	0.010277	-0.010352	-0.11249	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535475	1.63659	0.475744	-0.017588	-0.023747	0.006612	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
