Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.951603	2	(-530.805, 1,640.02)	0.480439	(101.826, 99.9348)	140
SSL-Vision Robot	Y	1	0.951296	1	(-1,903.67, 984.961)	0.881973	(202.182, 329.691)	140
SSL-Vision Robot	Y	2	0.951258	3	(-1,928.24, 532.414)	0.413394	(279.773, 334.682)	140
SSL-Vision Robot	Y	3	0.950988	0	(-2,239.86, 1.61319)	0.087641	(374.524, 389.984)	140
SSL-Vision Robot	Y	4	0.950919	4	(-1,810.39, 15.5014)	0.358636	(371.677, 313.71)	140
SSL-Vision Robot	B	0	0.951262	5	(-476.609, 1,328.13)	-2.65898	(149.967, 87.8667)	140
SSL-Vision Detection	2,170	1,308,777,260.381664991 (2011-06-22 14:14:20.381664991 PDT / 2011-06-22 21:14:20.381664991 GMT)	1,308,777,260.384820938 (2011-06-22 14:14:20.384820938 PDT / 2011-06-22 21:14:20.384820938 GMT)	0
SSL-Vision Ball	0	1	42	(105.903, 1,198.84)	<OMITTED>	(181.595, 3.97619)
SSL-Vision Robot	Y	0	0.951673	2	(-530.964, 1,639.93)	0.476397	(101.837, 99.9592)	140
SSL-Vision Robot	Y	1	0.951468	3	(-1,928.01, 532.897)	0.426582	(279.688, 334.641)	140
SSL-Vision Robot	Y	2	0.951209	1	(-1,903.53, 985.383)	0.87965	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.95096	4	(-1,809.63, 14.5253)	0.359407	(371.852, 313.574)	140
SSL-Vision Robot	Y	4	0.950716	0	(-2,240.33, 0.875863)	0.100199	(374.656, 390.066)	140
SSL-Vision Robot	B	0	0.951181	5	(-479.927, 1,332.36)	-2.65249	(149.278, 88.4444)	140
Friendly Robot Data	0	-2.2416	-0.000965	0.125077	-0.011393	-0.016797	0.241393	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90373	0.985829	0.885372	-0.000812	0.004235	0.045102	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533125	1.63812	0.480266	-0.018053	-0.016304	0.040075	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92746	0.534436	0.423407	0.00503	0.013787	-0.010401	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81181	0.012535	0.363561	-0.018358	-0.018322	0.026563	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478285	1.33986	-2.63618	0.0073	0.066072	0.150703	0	0	0
Enemy Robot Data	6	2.22392	0.008211	3.10672	-0.009858	-0.008698	0.088474	0	0	0
Ball Data	0.187856	1.1592	0.757889	-0.337784	0	0
End of Tick	1,308,777,260.405929042 (2011-06-22 14:14:20.405929042 PDT / 2011-06-22 21:14:20.405929042 GMT)	18,290.144061718 (monotonic)
SSL-Vision Detection	1,229	1,308,777,260.409742116 (2011-06-22 14:14:20.409742116 PDT / 2011-06-22 21:14:20.409742116 GMT)	1,308,777,260.415539026 (2011-06-22 14:14:20.415539026 PDT / 2011-06-22 21:14:20.415539026 GMT)	1
SSL-Vision Ball	0	1	57	(71.5973, 1,198.62)	<OMITTED>	(276.035, 682.456)
SSL-Vision Robot	B	0	0.951605	6	(2,226.05, 10.6706)	3.07568	(514.269, 210.94)	140
SSL-Vision Detection	2,171	1,308,777,260.413032054 (2011-06-22 14:14:20.413032054 PDT / 2011-06-22 21:14:20.413032054 GMT)	1,308,777,260.416095018 (2011-06-22 14:14:20.416095018 PDT / 2011-06-22 21:14:20.416095018 GMT)	0
SSL-Vision Robot	Y	0	0.951485	2	(-530.899, 1,640.7)	0.477564	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951349	1	(-1,903.31, 984.713)	0.882943	(202.222, 329.63)	140
SSL-Vision Robot	Y	2	0.951227	3	(-1,927.42, 533.151)	0.425757	(279.642, 334.537)	140
SSL-Vision Robot	Y	3	0.950704	4	(-1,809.36, 14.7061)	0.361883	(371.82, 313.525)	140
SSL-Vision Detection	2,172	1,308,777,260.444401025 (2011-06-22 14:14:20.444401025 PDT / 2011-06-22 21:14:20.444401025 GMT)	1,308,777,260.447525978 (2011-06-22 14:14:20.447525978 PDT / 2011-06-22 21:14:20.447525978 GMT)	0
SSL-Vision Robot	Y	0	0.951598	2	(-531.341, 1,640.07)	0.477152	(101.812, 100.021)	140
SSL-Vision Robot	Y	1	0.951367	3	(-1,927.62, 532.284)	0.413001	(279.794, 334.574)	140
SSL-Vision Robot	Y	2	0.951136	1	(-1,903.6, 985.301)	0.866733	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951068	4	(-1,808.41, 15.223)	0.359119	(371.726, 313.355)	140
SSL-Vision Robot	Y	4	0.950739	0	(-2,239.39, 1.23938)	0.0940317	(374.59, 389.902)	140
SSL-Vision Robot	B	0	0.951205	5	(-481.98, 1,330.04)	-2.65866	(149.625, 88.75)	140
Friendly Robot Data	0	-2.23733	0.00178	0.086304	0.018255	0.005439	-0.080245	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90379	0.985614	0.831642	-0.002074	0.003232	-0.31212	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532444	1.63968	0.479757	-0.009215	-0.003484	0.018386	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92691	0.530785	0.381358	0.005303	-0.014074	-0.280517	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8056	0.016519	0.355742	0.024893	0.012159	-0.031047	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.487983	1.32539	-2.67019	-0.050829	-0.042714	-0.106729	0	0	0
Enemy Robot Data	6	2.2272	0.01243	3.05008	0.00833	0.01265	-0.183254	0	0	0
Ball Data	0.021357	1.19524	-0.444198	-0.017728	0	0
End of Tick	1,308,777,260.472628788 (2011-06-22 14:14:20.472628788 PDT / 2011-06-22 21:14:20.472628788 GMT)	18,290.210735483 (monotonic)
SSL-Vision Detection	1,230	1,308,777,260.469116926 (2011-06-22 14:14:20.469116926 PDT / 2011-06-22 21:14:20.469116926 GMT)	1,308,777,260.474935054 (2011-06-22 14:14:20.474935054 PDT / 2011-06-22 21:14:20.474935054 GMT)	1
SSL-Vision Ball	0	1	59	(71.0114, 1,187.93)	<OMITTED>	(278.169, 682.678)
SSL-Vision Robot	B	0	0.951676	6	(2,226.27, 10.0594)	3.08097	(514.408, 210.887)	140
SSL-Vision Detection	2,173	1,308,777,260.475997924 (2011-06-22 14:14:20.475997924 PDT / 2011-06-22 21:14:20.475997924 GMT)	1,308,777,260.478775978 (2011-06-22 14:14:20.478775978 PDT / 2011-06-22 21:14:20.478775978 GMT)	0
SSL-Vision Robot	Y	0	0.951709	2	(-533.772, 1,641.01)	0.475095	(101.651, 100.419)	140
SSL-Vision Robot	Y	1	0.951353	3	(-1,928.85, 532.743)	0.420173	(279.716, 334.791)	140
SSL-Vision Robot	Y	2	0.951199	1	(-1,903.25, 985.063)	0.877393	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951005	4	(-1,809.97, 15.2945)	0.358439	(371.714, 313.635)	140
SSL-Vision Robot	Y	4	0.950773	0	(-2,239.39, 1.23938)	0.0910118	(374.59, 389.902)	140
SSL-Vision Detection	2,174	1,308,777,260.507134914 (2011-06-22 14:14:20.507134914 PDT / 2011-06-22 21:14:20.507134914 GMT)	1,308,777,260.510251045 (2011-06-22 14:14:20.510251045 PDT / 2011-06-22 21:14:20.510251045 GMT)	0
SSL-Vision Ball	0	1	37	(106.017, 1,177.33)	<OMITTED>	(184.865, 3.7027)
SSL-Vision Robot	Y	0	0.951564	2	(-533.061, 1,640.74)	0.482236	(101.698, 100.302)	140
SSL-Vision Robot	Y	1	0.951476	1	(-1,903.17, 985.364)	0.884612	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951271	3	(-1,927.08, 533.209)	0.43031	(279.631, 334.477)	140
SSL-Vision Robot	Y	3	0.951076	0	(-2,240.32, 2.0198)	0.080405	(374.452, 390.065)	140
SSL-Vision Robot	Y	4	0.950924	4	(-1,808.48, 14.4407)	0.351294	(371.867, 313.367)	140
SSL-Vision Robot	B	0	0.951211	5	(-476.553, 1,328.98)	-2.65303	(149.833, 87.8667)	140
SSL-Vision Detection	1,231	1,308,777,260.528492927 (2011-06-22 14:14:20.528492927 PDT / 2011-06-22 21:14:20.528492927 GMT)	1,308,777,260.534260034 (2011-06-22 14:14:20.534260034 PDT / 2011-06-22 21:14:20.534260034 GMT)	1
SSL-Vision Ball	0	1	58	(73.2501, 1,177.35)	<OMITTED>	(280.241, 682.345)
SSL-Vision Robot	B	0	0.95167	6	(2,225.2, 10.4082)	3.08664	(514.333, 211.13)	140
Friendly Robot Data	0	-2.24199	0.003406	0.058499	-0.015693	0.012542	-0.196781	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9027	0.985666	0.908377	0.004292	0.002782	0.219639	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534175	1.6412	0.492629	-0.008994	0.003829	0.09627	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92521	0.534485	0.455751	0.017682	0.011854	0.235847	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80743	0.013004	0.338038	0.009793	-0.013512	-0.120526	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.467803	1.3273	-2.64424	0.079974	-0.014426	0.08169	0	0	0
Enemy Robot Data	6	2.22325	0.010772	3.09988	-0.021358	0.004888	0.135004	0	0	0
Ball Data	0.168396	1.15623	0.581519	-0.185983	0	0
End of Tick	1,308,777,260.539260374 (2011-06-22 14:14:20.539260374 PDT / 2011-06-22 21:14:20.539260374 GMT)	18,290.277388789 (monotonic)
SSL-Vision Detection	2,175	1,308,777,260.538501977 (2011-06-22 14:14:20.538501977 PDT / 2011-06-22 21:14:20.538501977 GMT)	1,308,777,260.541538953 (2011-06-22 14:14:20.541538953 PDT / 2011-06-22 21:14:20.541538953 GMT)	0
SSL-Vision Robot	Y	0	0.951618	2	(-533.264, 1,641.29)	0.483416	(101.614, 100.341)	140
SSL-Vision Robot	Y	1	0.951229	1	(-1,903.77, 984.854)	0.86816	(202.2, 329.709)	140
SSL-Vision Robot	Y	2	0.95119	3	(-1,927.33, 532.298)	0.429608	(279.791, 334.522)	140
SSL-Vision Robot	Y	3	0.951092	0	(-2,239.85, 1.18614)	0.0726033	(374.6, 389.983)	140
SSL-Vision Robot	Y	4	0.950781	4	(-1,808.95, 14.7775)	0.359282	(371.806, 313.452)	140
SSL-Vision Detection	2,176	1,308,777,260.569746017 (2011-06-22 14:14:20.569746017 PDT / 2011-06-22 21:14:20.569746017 GMT)	1,308,777,260.572854042 (2011-06-22 14:14:20.572854042 PDT / 2011-06-22 21:14:20.572854042 GMT)	0
SSL-Vision Robot	Y	0	0.951584	2	(-531.48, 1,640.12)	0.465029	(101.804, 100.043)	140
SSL-Vision Robot	Y	1	0.951315	3	(-1,928.21, 532.258)	0.431011	(279.8, 334.677)	140
SSL-Vision Robot	Y	2	0.951107	1	(-1,903.54, 985.605)	0.883348	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.951098	4	(-1,809.32, 15.0452)	0.359179	(371.759, 313.517)	140
SSL-Vision Robot	Y	4	0.950734	0	(-2,239.57, 1.14818)	0.0892674	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951312	5	(-481.243, 1,327.04)	-2.64425	(150.1, 88.6)	140
SSL-Vision Detection	1,232	1,308,777,260.587862014 (2011-06-22 14:14:20.587862014 PDT / 2011-06-22 21:14:20.587862014 GMT)	1,308,777,260.593609094 (2011-06-22 14:14:20.593609094 PDT / 2011-06-22 21:14:20.593609094 GMT)	1
SSL-Vision Ball	0	1	53	(72.7066, 1,167.63)	<OMITTED>	(282.189, 682.547)
SSL-Vision Robot	B	0	0.951554	6	(2,225.22, 10.815)	3.0815	(514.239, 211.127)	140
Friendly Robot Data	0	-2.23853	0.000113	0.114364	0.009284	-0.008904	0.227874	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90375	0.986526	0.895225	-0.001643	0.008205	0.105514	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528003	1.63836	0.429843	0.030514	-0.015697	-0.309316	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93017	0.531172	0.433117	-0.017489	-0.0093	0.011591	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81055	0.015922	0.368096	-0.010777	0.00786	0.076688	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.490316	1.32379	-2.62854	-0.079142	-0.02743	0.132293	0	0	0
Enemy Robot Data	6	2.22487	0.011745	3.07362	-0.002165	0.009091	-0.089006	0	0	0
Ball Data	0.035882	1.15087	-0.321744	-0.170309	0	0
End of Tick	1,308,777,260.605928698 (2011-06-22 14:14:20.605928698 PDT / 2011-06-22 21:14:20.605928698 GMT)	18,290.344057393 (monotonic)
SSL-Vision Detection	2,177	1,308,777,260.640418052 (2011-06-22 14:14:20.640418052 PDT / 2011-06-22 21:14:20.640418052 GMT)	1,308,777,260.643547058 (2011-06-22 14:14:20.643547058 PDT / 2011-06-22 21:14:20.643547058 GMT)	0
SSL-Vision Robot	Y	0	0.951607	2	(-532.251, 1,641.15)	0.484126	(101.644, 100.178)	140
SSL-Vision Robot	Y	1	0.951383	1	(-1,903.05, 985.495)	0.888362	(202.091, 329.582)	140
SSL-Vision Robot	Y	2	0.951323	3	(-1,928.03, 532.519)	0.416054	(279.754, 334.646)	140
SSL-Vision Robot	Y	3	0.950761	4	(-1,809.57, 15.3546)	0.348335	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951183	5	(-482.324, 1,329.54)	-2.65365	(149.7, 88.8)	140
SSL-Vision Detection	2,178	1,308,777,260.643923044 (2011-06-22 14:14:20.643923044 PDT / 2011-06-22 21:14:20.643923044 GMT)	1,308,777,260.646541118 (2011-06-22 14:14:20.646541118 PDT / 2011-06-22 21:14:20.646541118 GMT)	0
SSL-Vision Robot	Y	0	0.951617	2	(-531.321, 1,640.35)	0.475532	(101.771, 100.021)	140
SSL-Vision Robot	Y	1	0.951316	3	(-1,928.2, 532.291)	0.423025	(279.794, 334.676)	140
SSL-Vision Robot	Y	2	0.951144	1	(-1,903.88, 985.619)	0.873843	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.950895	4	(-1,808.73, 14.8477)	0.353308	(371.794, 313.413)	140
SSL-Vision Robot	Y	4	0.950744	0	(-2,239.03, 1.11027)	0.0811192	(374.613, 389.839)	140
SSL-Vision Detection	1,233	1,308,777,260.647231101 (2011-06-22 14:14:20.647231101 PDT / 2011-06-22 21:14:20.647231101 GMT)	1,308,777,260.651189088 (2011-06-22 14:14:20.651189088 PDT / 2011-06-22 21:14:20.651189088 GMT)	1
SSL-Vision Ball	0	1	55	(70.0123, 1,158.57)	<OMITTED>	(284.036, 683.164)
SSL-Vision Robot	B	0	0.951622	6	(2,225.69, 9.46621)	3.08778	(514.548, 211.014)	140
SSL-Vision Detection	2,179	1,308,777,260.663849115 (2011-06-22 14:14:20.663849115 PDT / 2011-06-22 21:14:20.663849115 GMT)	1,308,777,260.666982889 (2011-06-22 14:14:20.666982889 PDT / 2011-06-22 21:14:20.666982889 GMT)	0
SSL-Vision Robot	Y	0	0.951615	2	(-531.607, 1,639.9)	0.473739	(101.837, 100.061)	140
SSL-Vision Robot	Y	1	0.951229	3	(-1,927.46, 532.114)	0.420109	(279.824, 334.544)	140
SSL-Vision Robot	Y	2	0.951163	1	(-1,903.25, 985.063)	0.872674	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951033	0	(-2,239.39, 1.23938)	0.0797371	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.950938	4	(-1,808.95, 14.7775)	0.35237	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951209	5	(-480.207, 1,328.09)	-2.65614	(149.944, 88.4444)	140
Friendly Robot Data	0	-2.2392	0.001616	0.059884	-0.000308	0.004023	-0.182075	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90305	0.984149	0.849087	0.003906	-0.010816	-0.233064	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532054	1.63958	0.491134	-0.004064	-0.006583	0.124702	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92609	0.532042	0.403314	0.015751	-0.00196	-0.147451	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80786	0.014073	0.341193	0.009556	-0.007322	-0.092259	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.476375	1.32969	-2.67807	0.042336	0.009669	-0.204973	0	0	0
Enemy Robot Data	6	2.22682	0.006809	3.09813	0.011291	-0.027526	0.111354	0	0	0
Ball Data	0.070936	1.13954	0.000425	-0.193232	0	0
End of Tick	1,308,777,260.672616925 (2011-06-22 14:14:20.672616925 PDT / 2011-06-22 21:14:20.672616925 GMT)	18,290.410729208 (monotonic)
SSL-Vision Detection	2,180	1,308,777,260.695218086 (2011-06-22 14:14:20.695218086 PDT / 2011-06-22 21:14:20.695218086 GMT)	1,308,777,260.698362112 (2011-06-22 14:14:20.698362112 PDT / 2011-06-22 21:14:20.698362112 GMT)	0
SSL-Vision Ball	0	1	35	(100.93, 1,149.33)	<OMITTED>	(189.086, 4.11429)
SSL-Vision Robot	Y	0	0.951604	2	(-531.531, 1,639.39)	0.480823	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951414	3	(-1,928.38, 532.875)	0.425516	(279.692, 334.708)	140
SSL-Vision Robot	Y	2	0.951155	1	(-1,903.24, 985.006)	0.876888	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.951105	4	(-1,809.57, 15.3546)	0.362657	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950751	0	(-2,239.49, 1.47377)	0.0849908	(374.548, 389.919)	140
SSL-Vision Robot	B	0	0.951298	5	(-480.461, 1,329.49)	-2.63988	(149.722, 88.5)	140
SSL-Vision Detection	1,234	1,308,777,260.706610918 (2011-06-22 14:14:20.706610918 PDT / 2011-06-22 21:14:20.706610918 GMT)	1,308,777,260.712301969 (2011-06-22 14:14:20.712301969 PDT / 2011-06-22 21:14:20.712301969 GMT)	1
SSL-Vision Ball	0	1	57	(70.5447, 1,148.44)	<OMITTED>	(286.053, 683.158)
SSL-Vision Robot	B	0	0.951555	6	(2,226.18, 10.9403)	3.08699	(514.206, 210.912)	140
SSL-Vision Detection	2,181	1,308,777,260.726584911 (2011-06-22 14:14:20.726584911 PDT / 2011-06-22 21:14:20.726584911 GMT)	1,308,777,260.729713916 (2011-06-22 14:14:20.729713916 PDT / 2011-06-22 21:14:20.729713916 GMT)	0
SSL-Vision Robot	Y	0	0.951625	2	(-530.787, 1,640.63)	0.480848	(101.735, 99.9388)	140
SSL-Vision Robot	Y	1	0.951406	3	(-1,928.44, 533.079)	0.429115	(279.657, 334.716)	140
SSL-Vision Robot	Y	2	0.951194	1	(-1,903.96, 985.28)	0.880394	(202.13, 329.741)	140
SSL-Vision Robot	Y	3	0.951048	0	(-2,239.68, 1.70134)	0.0775078	(374.508, 389.952)	140
SSL-Vision Robot	Y	4	0.950938	4	(-1,810.18, 15.0493)	0.362617	(371.759, 313.672)	140
SSL-Vision Robot	B	0	0.951195	5	(-478.585, 1,331.29)	-2.64234	(149.457, 88.2174)	140
Friendly Robot Data	0	-2.24046	0.002509	0.074666	-0.007435	0.007729	-0.055018	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90465	0.985178	0.889614	-0.009182	0.000623	0.097658	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529546	1.64102	0.486045	0.013883	0.009143	0.041241	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92944	0.534373	0.444387	-0.008957	0.011806	0.147085	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81217	0.015372	0.38087	-0.01963	0.001427	0.154191	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.474847	1.33535	-2.62238	0.039149	0.042051	0.158403	0	0	0
Enemy Robot Data	6	2.22732	0.013344	3.08819	0.010213	0.023305	0.00655	0	0	0
Ball Data	0.073322	1.1292	-0.116997	-0.161322	0	0
End of Tick	1,308,777,260.739274981 (2011-06-22 14:14:20.739274981 PDT / 2011-06-22 21:14:20.739274981 GMT)	18,290.477392292 (monotonic)
SSL-Vision Detection	2,182	1,308,777,260.757951974 (2011-06-22 14:14:20.757951974 PDT / 2011-06-22 21:14:20.757951974 GMT)	1,308,777,260.761070013 (2011-06-22 14:14:20.761070013 PDT / 2011-06-22 21:14:20.761070013 GMT)	0
SSL-Vision Robot	Y	0	0.951652	2	(-530.399, 1,641.7)	0.478157	(101.578, 99.8889)	140
SSL-Vision Robot	Y	1	0.951164	3	(-1,927.89, 533.105)	0.421819	(279.651, 334.619)	140
SSL-Vision Robot	Y	2	0.951041	1	(-1,904.39, 983.428)	0.87763	(202.44, 329.82)	140
SSL-Vision Robot	Y	3	0.951005	0	(-2,239.39, 1.23938)	0.0794327	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.950745	4	(-1,808.56, 14.935)	0.349001	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.95145	5	(-480.827, 1,327.06)	-2.65285	(150.1, 88.5333)	140
SSL-Vision Detection	1,235	1,308,777,260.779172897 (2011-06-22 14:14:20.779172897 PDT / 2011-06-22 21:14:20.779172897 GMT)	1,308,777,260.784843921 (2011-06-22 14:14:20.784843921 PDT / 2011-06-22 21:14:20.784843921 GMT)	1
SSL-Vision Ball	0	1	52	(69.0568, 1,141.21)	<OMITTED>	(287.519, 683.519)
SSL-Vision Robot	B	0	0.951662	6	(2,226.81, 10.3341)	3.08038	(514.342, 210.767)	140
SSL-Vision Detection	2,183	1,308,777,260.789324998 (2011-06-22 14:14:20.789324998 PDT / 2011-06-22 21:14:20.789324998 GMT)	1,308,777,260.792412996 (2011-06-22 14:14:20.792412996 PDT / 2011-06-22 21:14:20.792412996 GMT)	0
SSL-Vision Robot	Y	0	0.951663	2	(-531.56, 1,640.8)	0.4767	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.95155	3	(-1,927.81, 532.495)	0.424727	(279.758, 334.606)	140
SSL-Vision Robot	Y	2	0.951053	1	(-1,903.25, 985.063)	0.880921	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951015	0	(-2,239.21, 1.02076)	0.0776547	(374.629, 389.871)	140
SSL-Vision Robot	Y	4	0.950838	4	(-1,809.97, 15.2945)	0.358662	(371.714, 313.635)	140
SSL-Vision Robot	B	0	0.951399	5	(-478.191, 1,326.66)	-2.65093	(150.184, 88.1053)	140
Friendly Robot Data	0	-2.23861	0.000117	0.073589	0.006014	-0.008708	-0.041356	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90301	0.984481	0.882952	0.007567	0.002937	0.030851	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531943	1.64226	0.469836	-0.008979	0.007733	-0.06487	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92684	0.531798	0.418462	0.008575	-0.008921	-0.040979	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80946	0.015302	0.34761	-0.002146	0.001753	-0.048807	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477557	1.32061	-2.6684	0.017156	-0.053033	-0.139157	0	0	0
Enemy Robot Data	6	2.22824	0.009139	3.06413	0.012812	-0.011365	-0.146352	0	0	0
Ball Data	0.041896	1.1266	-0.226654	-0.130693	0	0
End of Tick	1,308,777,260.805938270 (2011-06-22 14:14:20.805938270 PDT / 2011-06-22 21:14:20.805938270 GMT)	18,290.544062146 (monotonic)
SSL-Vision Detection	2,184	1,308,777,260.820558071 (2011-06-22 14:14:20.820558071 PDT / 2011-06-22 21:14:20.820558071 GMT)	1,308,777,260.823693037 (2011-06-22 14:14:20.823693037 PDT / 2011-06-22 21:14:20.823693037 GMT)	0
SSL-Vision Ball	0	1	44	(104.905, 1,132.71)	<OMITTED>	(191.659, 3.34091)
SSL-Vision Robot	Y	0	0.951562	2	(-531.13, 1,641.22)	0.48194	(101.643, 100)	140
SSL-Vision Robot	Y	1	0.951409	3	(-1,926.96, 532.611)	0.422583	(279.735, 334.456)	140
SSL-Vision Robot	Y	2	0.951377	1	(-1,903.25, 985.281)	0.882033	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950791	0	(-2,239.86, 1.61319)	0.0829967	(374.524, 389.984)	140
SSL-Vision Robot	Y	4	0.950743	4	(-1,808.87, 15.0908)	0.354593	(371.75, 313.438)	140
SSL-Vision Robot	B	0	0.951336	5	(-479.743, 1,330.95)	-2.65127	(149.5, 88.4)	140
SSL-Vision Detection	1,236	1,308,777,260.825357913 (2011-06-22 14:14:20.825357913 PDT / 2011-06-22 21:14:20.825357913 GMT)	1,308,777,260.831047058 (2011-06-22 14:14:20.831047058 PDT / 2011-06-22 21:14:20.831047058 GMT)	1
SSL-Vision Ball	0	1	54	(70.4089, 1,131.03)	<OMITTED>	(289.537, 683.352)
SSL-Vision Robot	B	0	0.951549	6	(2,225.4, 10.957)	3.07949	(514.206, 211.088)	140
SSL-Vision Detection	2,185	1,308,777,260.851933956 (2011-06-22 14:14:20.851933956 PDT / 2011-06-22 21:14:20.851933956 GMT)	1,308,777,260.855076074 (2011-06-22 14:14:20.855076074 PDT / 2011-06-22 21:14:20.855076074 GMT)	0
SSL-Vision Robot	Y	0	0.951614	2	(-530.787, 1,640.63)	0.479988	(101.735, 99.9388)	140
SSL-Vision Robot	Y	1	0.951178	3	(-1,928.3, 532.961)	0.435597	(279.677, 334.692)	140
SSL-Vision Robot	Y	2	0.951119	1	(-1,902.89, 985.038)	0.875747	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951071	0	(-2,239.95, 1.79298)	0.0813416	(374.492, 390)	140
SSL-Vision Robot	Y	4	0.950701	4	(-1,809.67, 14.8707)	0.350794	(371.79, 313.581)	140
SSL-Vision Robot	B	0	0.951274	5	(-482.434, 1,331.54)	-2.65599	(149.387, 88.8387)	140
Friendly Robot Data	0	-2.24104	0.00295	0.085733	-0.008966	0.009894	0.027794	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90113	0.98644	0.867827	0.014957	0.00975	-0.088513	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530487	1.63922	0.483763	0.00396	-0.013544	0.022259	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92947	0.533285	0.460006	-0.01493	0.004178	0.244714	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
