% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1443.53	1926.07		1308512594.066411018	1308512594.071881055	1		
1442.87	1925.08		1308512594.111004114	1308512594.116317033	1		
1443.48	1925.76		1308512594.170371055	1308512594.175791025	1		
1443.37	1925.64		1308512594.229871034	1308512594.235173940	1		
1443.2	1925.72		1308512594.289242982	1308512594.294558048	1		
1443.2	1925.72		1308512594.348614931	1308512594.353990077	1		
1444.86	1925.55		1308512594.407985925	1308512594.413573026	1		
1442.72	1922.91		1308512594.467714071	1308512594.473352909	1		
1443.27	1925.07		1308512594.526737928	1308512594.532258033	1		
1443.58	1926.22		1308512594.586114883	1308512594.591492891	1		
1443.37	1925.64		1308512594.645479917	1308512594.650867938	1		
1443.04	1925.41		1308512594.704858064	1308512594.710295915	1		
1444.73	1925.62		1308512594.764228105	1308512594.769615888	1		
1443.53	1926.07		1308512594.823600053	1308512594.829070091	1		
1443.45	1926.12		1308512594.882972955	1308512594.888324022	1		
1443.73	1926.07		1308512594.942348003	1308512594.947706937	1		
1444.92	1926.34		1308512595.001717090	1308512595.007055044	1		
1443.47	1925.64		1308512595.074070930	1308512595.079430103	1		
1443.37	1925.64		1308512595.120472908	1308512595.125842094	1		
1443.2	1925.72		1308512595.179846048	1308512595.185246944	1		
1443.53	1925.96		1308512595.239214897	1308512595.244735956	1		
1443.78	1926.37		1308512595.298716068	1308512595.304186105	1		
1444.58	1925.91		1308512595.358086109	1308512595.363528013	1		
1443.68	1926.33		1308512595.417458057	1308512595.422913074	1		
1445.1	1926.13		1308512595.476830005	1308512595.482219934	1		
1443.27	1925.65		1308512595.536204099	1308512595.541543006	1		
1443.53	1925.96		1308512595.595577955	1308512595.601327896	1		
1443.2	1925.72		1308512595.654953002	1308512595.660340070	1		
1443.38	1925.76		1308512595.714329004	1308512595.719679117	1		
1444.03	1926.06		1308512595.773713111	1308512595.779378890	1		
1443.34	1925.96		1308512595.833072900	1308512595.838496923	1		
1442.94	1926.09		1308512595.892450094	1308512595.897841930	1		
1443.73	1926.07		1308512595.951821088	1308512595.957226991	1		
1445.09	1926.8		1308512596.011193990	1308512596.016561031	1		
1443.2	1925.83		1308512596.083100080	1308512596.088417053	1		
1444.76	1925.9		1308512596.129941940	1308512596.135294914	1		
1443.04	1925.41		1308512596.189341068	1308512596.194907903	1		
1442.26	1923.05		1308512596.248688936	1308512596.254086971	1		
1443.27	1925.65		1308512596.308060884	1308512596.313731908	1		
1443.49	1926.38		1308512596.367558002	1308512596.372992992	1		
1443.41	1926.42		1308512596.426933050	1308512596.432337999	1		
1445.92	1926.42		1308512596.486305952	1308512596.491729974	1		
1443.53	1925.96		1308512596.545686006	1308512596.551074028	1		
1443.48	1925.76		1308512596.605051994	1308512596.610383987	1		
1443.53	1926.07		1308512596.664427995	1308512596.668369054	1		
1442.49	1925.45		1308512596.723870992	1308512596.729464054	1		
1443.48	1925.76		1308512596.783178091	1308512596.788619041	1		
1443.34	1922.85		1308512596.842555999	1308512596.850493907	1		
1443.37	1925.64		1308512596.901916980	1308512596.908304929	1		
1443.73	1926.13		1308512596.961291074	1308512596.966706991	1		
1445.19	1926.44		1308512597.020663976	1308512597.026076078	1		
1443.43	1926.49		1308512597.092946052	1308512597.098591089	1		
1443.21	1925.32		1308512597.139413118	1308512597.144802093	1		
1443.45	1924.96		1308512597.198785066	1308512597.204144001	1		
1444.03	1926.06		1308512597.258155107	1308512597.263711929	1		
1444.73	1925.83		1308512597.317538022	1308512597.323398113	1		
1443.27	1925.65		1308512597.376909971	1308512597.382332086	1		
1445.72	1926.07		1308512597.436403036	1308512597.441921949	1		
1443.53	1925.96		1308512597.495778083	1308512597.501205921	1		
1443.3	1925.83		1308512597.555149078	1308512597.560473918	1		
1443.13	1925.4		1308512597.614522933	1308512597.619857072	1		
1443.53	1926.07		1308512597.673897981	1308512597.679303884	1		
1443.48	1925.76		1308512597.733270883	1308512597.738359928	1		
1443.21	1925.91		1308512597.792640924	1308512597.798008918	1		
1443.01	1926.03		1308512597.852015972	1308512597.857441902	1		
1442.94	1926.09		1308512597.911395072	1308512597.916805982	1		
1443.21	1925.32		1308512597.970766067	1308512597.976371049	1		
1443.73	1926.07		1308512598.030134916	1308512598.035556077	1		
1443.27	1925.65		1308512598.104125022	1308512598.109551906	1		
1444.64	1925.83		1308512598.148881912	1308512598.154310941	1		
1444.97	1926.48		1308512598.208264112	1308512598.213816881	1		
1443.37	1925.64		1308512598.267627000	1308512598.273216962	1		
1443.21	1925.32		1308512598.327002048	1308512598.332354068	1		
1444.68	1926.42		1308512598.386382102	1308512598.391716957	1		
1444.42	1923.4		1308512598.445882081	1308512598.451642036	1		
1442.77	1925.08		1308512598.505248069	1308512598.510876893	1		
1442.77	1925.89		1308512598.564620971	1308512598.570023059	1		
1444.07	1926.25		1308512598.623994112	1308512598.629348039	1		
1444.78	1926.42		1308512598.683370113	1308512598.688740968	1		
1444.76	1926.11		1308512598.742741107	1308512598.748084068	1		
1444.56	1926.46		1308512598.802117109	1308512598.807512044	1		
1443.2	1925.72		1308512598.861489057	1308512598.866828918	1		
1443.53	1925.96		1308512598.920859098	1308512598.926249980	1		
1443.48	1925.76		1308512598.980235099	1308512598.985650062	1		
1443.2	1925.72		1308512599.039612054	1308512599.045166969	1		
1443.37	1925.64		1308512599.112168073	1308512599.117536067	1		
1442.49	1925.45		1308512599.158354043	1308512599.163811922	1		
1444.08	1926.69		1308512599.217725992	1308512599.223047971	1		
1443.52	1925.31		1308512599.277100086	1308512599.282490968	1		
1443.36	1923.19		1308512599.336473941	1308512599.341849088	1		
1443.83	1925.42		1308512599.395848035	1308512599.401190042	1		
1442.77	1925.78		1308512599.455224037	1308512599.460562944	1		
1443.47	1925.53		1308512599.514720916	1308512599.520195960	1		
1442.94	1922.9		1308512599.574096918	1308512599.579983949	1		
1443.47	1926.05		1308512599.633467912	1308512599.638931035	1		
1443.78	1926.37		1308512599.692840099	1308512599.698246955	1		
1443.78	1926.37		1308512599.752213001	1308512599.757637977	1		
1443.88	1925.98		1308512599.811585903	1308512599.816961050	1		
1442.87	1925.08		1308512599.870954990	1308512599.876288890	1		
1444.85	1926.21		1308512599.930335044	1308512599.935698986	1		
1444.9	1926.7		1308512599.989712953	1308512599.994633913	1		
1443.28	1926.34		1308512600.049077033	1308512600.054442882	1		
1444.71	1927.09		1308512600.121117115	1308512600.126481056	1		
1443.27	1925.65		1308512600.167829990	1308512600.174263954	1		
1443.2	1925.72		1308512600.227200984	1308512600.232491970	1		
1445.1	1926.34		1308512600.286573886	1308512600.291940927	1		
1443.73	1926.07		1308512600.345947027	1308512600.351273059	1		
1443.14	1926.19		1308512600.405320882	1308512600.410707950	1		
1443.37	1925.64		1308512600.464695930	1308512600.470072031	1		
1443.25	1923.32		1308512600.524064064	1308512600.529380083	1		
1443.27	1925.65		1308512600.583563089	1308512600.588890075	1		
1443.11	1925.32		1308512600.642940998	1308512600.648694992	1		
1443.46	1925.33		1308512600.702312946	1308512600.708889961	1		
1443.27	1925.65		1308512600.761699914	1308512600.767179965	1		
1443.04	1925.41		1308512600.821058988	1308512600.826384067	1		
1443.47	1925.64		1308512600.880431890	1308512600.885813951	1		
1443.52	1925.9		1308512600.939806938	1308512600.945180892	1		
1444.87	1926.31		1308512600.999177932	1308512601.004509925	1		
1443.78	1926.37		1308512601.058552980	1308512601.063915014	1		
1443.53	1925.96		1308512601.130611896	1308512601.135986089	1		
1444.76	1926.11		1308512601.177299022	1308512601.182451009	1		
1443.21	1925.32		1308512601.236674070	1308512601.243020057	1		
1444.99	1926.06		1308512601.296046972	1308512601.301508903	1		
1443.63	1925.84		1308512601.355421066	1308512601.360775947	1		
1443.04	1925.41		1308512601.414791107	1308512601.420145988	1		
1442.94	1925.41		1308512601.474165916	1308512601.479487895	1		
1443.2	1925.72		1308512601.533535957	1308512601.538907051	1		
1443.37	1925.64		1308512601.592911005	1308512601.598284959	1		
1444.87	1926.09		1308512601.652406930	1308512601.657756090	1		
1443.27	1925.65		1308512601.711786031	1308512601.717274904	1		
1442.77	1925.66		1308512601.771153926	1308512601.776581048	1		
1444.91	1926.74		1308512601.830532073	1308512601.835985898	1		
1443.67	1925.56		1308512601.889905929	1308512601.895394086	1		
1443.45	1926.12		1308512601.949278116	1308512601.954648017	1		
1443.38	1926.22		1308512602.008651018	1308512602.014051914	1		
1445.12	1925.45		1308512602.068022966	1308512602.073425054	1		
1443.38	1925.76		1308512602.140048027	1308512602.145358085	1		
1443.28	1926.45		1308512602.186769008	1308512602.192116022	1		
1444.77	1926.2		1308512602.246145009	1308512602.251543998	1		
1443.37	1925.64		1308512602.305522918	1308512602.311059951	1		
1442.72	1925.1		1308512602.364891052	1308512602.370517969	1		
1443.78	1926.37		1308512602.424266099	1308512602.429656982	1		
1443.38	1925.76		1308512602.483639001	1308512602.489043951	1		
1442.94	1922.9		1308512602.543013095	1308512602.548383951	1		
1444.89	1926.06		1308512602.602385044	1308512602.607791900	1		
1445.1	1926.34		1308512602.661756038	1308512602.667140960	1		
1443.27	1925.65		1308512602.721256971	1308512602.726703882	1		
1443.37	1925.64		1308512602.780631065	1308512602.785967111	1		
1443.53	1926.07		1308512602.839998960	1308512602.845577001	1		
1443.2	1925.72		1308512602.899373054	1308512602.904834985	1		
1442.77	1925.78		1308512602.958751916	1308512602.964171886	1		
1443.2	1925.83		1308512603.018125057	1308512603.023513078	1		
1443.48	1925.76		1308512603.077493906	1308512603.082823991	1		
1443.57	1926.05		1308512603.149650096	1308512603.155095100	1		
1442.67	1925.66		1308512603.196247100	1308512603.201630115	1		
1443.34	1925.96		1308512603.255620002	1308512603.260992050	1		
1443.27	1925.65		1308512603.314995050	1308512603.320358991	1		
1443.37	1925.64		1308512603.374366998	1308512603.380007982	1		
1442.67	1925.78		1308512603.433737993	1308512603.439275979	1		
1443.53	1925.96		1308512603.493108987	1308512603.498572111	1		
1443.78	1926.37		1308512603.552484035	1308512603.557878971	1		
1443.53	1925.96		1308512603.611856937	1308512603.617218017	1		
1443.2	1925.72		1308512603.671227931	1308512603.676687002	1		
1444.99	1926.8		1308512603.730598926	1308512603.734292984	1		
1443.27	1925.65		1308512603.790101051	1308512603.795439004	1		
1443.78	1925.75		1308512603.849473953	1308512603.854811906	1		
1444.8	1926.06		1308512603.908854007	1308512603.914788961	1		
1443.01	1926.03		1308512603.968230962	1308512603.973774909	1		
1443.53	1926.07		1308512604.027589082	1308512604.032984018	1		
1445.1	1926.34		1308512604.086968898	1308512604.092397928	1		
1443.98	1925.43		1308512604.159243106	1308512604.164599895	1		
1443.47	1925.64		1308512604.205713987	1308512604.211092948	1		
1442.77	1925.78		1308512604.265089035	1308512604.270472049	1		
1444.86	1925.76		1308512604.324460983	1308512604.329837083	1		
1443.38	1925.76		1308512604.383836984	1308512604.389240980	1		
1443.27	1925.65		1308512604.443208932	1308512604.448643922	1		
1444.13	1926.4		1308512604.502580881	1308512604.509032011	1		
1443.13	1925.4		1308512604.561953067	1308512604.567439079	1		
1443.38	1925.76		1308512604.621328115	1308512604.626727104	1		
1443.37	1925.64		1308512604.680695056	1308512604.686078071	1		
1443.04	1925.41		1308512604.740077018	1308512604.743777990	1		
1442.94	1925.41		1308512604.799451112	1308512604.804765939	1		
1443.23	1925.4		1308512604.858947038	1308512604.864334106	1		
1443.38	1925.76		1308512604.918322086	1308512604.923717021	1		
1444.83	1925.93		1308512604.977703094	1308512604.983064889	1		
1443.3	1925.83		1308512605.037065029	1308512605.042427062	1		
1442.88	1925.89		1308512605.096438884	1308512605.101849079	1		
1443.28	1926.34		1308512605.169619083	1308512605.175806045	1		
1445.04	1926.62		1308512605.215188980	1308512605.220601081	1		
1443.28	1926.22		1308512605.274559020	1308512605.279932975	1		
1443.27	1925.65		1308512605.333934068	1308512605.339261054	1		
1443.47	1925.64		1308512605.393309116	1308512605.398663043	1		
1444.86	1925.76		1308512605.452682018	1308512605.458061933	1		
1443.2	1925.72		1308512605.512056112	1308512605.517488956	1		
1443.53	1926.07		1308512605.571428060	1308512605.576842069	1		
