Start of Log
Backend	xbee
SSL-Vision Detection	1,976	1,308,777,304.766932964 (2011-06-22 14:15:04.766932964 PDT / 2011-06-22 21:15:04.766932964 GMT)	1,308,777,304.772521972 (2011-06-22 14:15:04.772521972 PDT / 2011-06-22 21:15:04.772521972 GMT)	1
SSL-Vision Ball	0	1	54	(75.3952, 617.603)	<OMITTED>	(395.204, 686.093)
SSL-Vision Robot	B	0	0.951672	6	(2,225.16, 9.86154)	3.07929	(514.459, 211.135)	140
Friendly Robot Data	0	-2.24027	0.002992	0.078714	-0.004086	0.013286	-0.058475	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90302	0.985343	0.858086	0.002132	0.000518	-0.124375	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531429	1.6422	0.503415	-0.004473	0.012995	0.161798	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92825	0.533457	0.427828	-0.002767	0.004066	0.015752	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80913	0.015695	0.352811	0.001381	0.00384	0.026892	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.451951	1.324	-2.6542	0.135246	-0.027888	-0.018446	0	0	0
Enemy Robot Data	6	2.22474	0.005185	3.04327	-0.004375	-0.045817	-0.352312	0	0	0
Ball Data	0.07077	0.617838	-0.045764	0.002512	0	0
End of Tick	1,308,777,304.779572970 (2011-06-22 14:15:04.779572970 PDT / 2011-06-22 21:15:04.779572970 GMT)	18,334.517710395 (monotonic)
SSL-Vision Detection	3,585	1,308,777,304.786370038 (2011-06-22 14:15:04.786370038 PDT / 2011-06-22 21:15:04.786370038 GMT)	1,308,777,304.789448022 (2011-06-22 14:15:04.789448022 PDT / 2011-06-22 21:15:04.789448022 GMT)	0
SSL-Vision Robot	Y	0	0.951564	2	(-532.135, 1,641.8)	0.486446	(101.548, 100.167)	140
SSL-Vision Robot	Y	1	0.951367	1	(-1,903.25, 985.063)	0.881111	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951254	3	(-1,927.79, 532.79)	0.422625	(279.706, 334.603)	140
SSL-Vision Robot	Y	3	0.95113	0	(-2,239.56, 1.22286)	0.0710033	(374.593, 389.932)	140
SSL-Vision Robot	Y	4	0.950888	4	(-1,808.56, 14.935)	0.357593	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951426	5	(-480.357, 1,328.29)	-2.65388	(149.912, 88.4706)	140
SSL-Vision Detection	3,586	1,308,777,304.789824008 (2011-06-22 14:15:04.789824008 PDT / 2011-06-22 21:15:04.789824008 GMT)	1,308,777,304.792824983 (2011-06-22 14:15:04.792824983 PDT / 2011-06-22 21:15:04.792824983 GMT)	0
SSL-Vision Robot	Y	0	0.951659	2	(-530.72, 1,641.59)	0.480504	(101.592, 99.9388)	140
SSL-Vision Robot	Y	1	0.951315	3	(-1,928.01, 533.073)	0.429899	(279.657, 334.642)	140
SSL-Vision Robot	Y	2	0.951048	1	(-1,903.6, 985.032)	0.878698	(202.17, 329.679)	140
SSL-Vision Robot	Y	3	0.951038	0	(-2,239.41, 1.16643)	0.0792335	(374.603, 389.905)	140
SSL-Vision Robot	Y	4	0.950793	4	(-1,809.81, 15.2548)	0.351389	(371.721, 313.607)	140
SSL-Vision Robot	B	0	0.951268	5	(-480.135, 1,328.53)	-2.65481	(149.875, 88.4375)	140
SSL-Vision Detection	3,587	1,308,777,304.807444095 (2011-06-22 14:15:04.807444095 PDT / 2011-06-22 21:15:04.807444095 GMT)	1,308,777,304.810482978 (2011-06-22 14:15:04.810482978 PDT / 2011-06-22 21:15:04.810482978 GMT)	0
SSL-Vision Robot	Y	0	0.951486	2	(-531.843, 1,639.99)	0.477417	(101.82, 100.1)	140
SSL-Vision Robot	Y	1	0.951275	3	(-1,928.38, 532.611)	0.418147	(279.738, 334.708)	140
SSL-Vision Robot	Y	2	0.95125	1	(-1,903.54, 985.605)	0.88777	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.95087	4	(-1,808.56, 14.935)	0.359977	(371.778, 313.381)	140
SSL-Vision Detection	1,977	1,308,777,304.826307058 (2011-06-22 14:15:04.826307058 PDT / 2011-06-22 21:15:04.826307058 GMT)	1,308,777,304.831968069 (2011-06-22 14:15:04.831968069 PDT / 2011-06-22 21:15:04.831968069 GMT)	1
SSL-Vision Ball	0	1	54	(74.2676, 618.011)	<OMITTED>	(395.13, 686.315)
SSL-Vision Robot	B	0	0.9516	6	(2,226.8, 9.65058)	3.08544	(514.5, 210.764)	140
SSL-Vision Detection	3,588	1,308,777,304.838810920 (2011-06-22 14:15:04.838810920 PDT / 2011-06-22 21:15:04.838810920 GMT)	1,308,777,304.841903924 (2011-06-22 14:15:04.841903924 PDT / 2011-06-22 21:15:04.841903924 GMT)	0
SSL-Vision Robot	Y	0	0.951667	2	(-533.196, 1,640.23)	0.468445	(101.773, 100.318)	140
SSL-Vision Robot	Y	1	0.951227	3	(-1,929.16, 531.743)	0.429352	(279.892, 334.846)	140
SSL-Vision Robot	Y	2	0.95114	1	(-1,903.6, 985.622)	0.876326	(202.071, 329.679)	140
SSL-Vision Robot	Y	3	0.951079	4	(-1,809.96, 15.6517)	0.356516	(371.65, 313.633)	140
SSL-Vision Robot	Y	4	0.950805	0	(-2,239.58, 1.83586)	0.087479	(374.484, 389.935)	140
SSL-Vision Robot	B	0	0.951373	5	(-481.388, 1,331.17)	-2.6514	(149.452, 88.6667)	140
Friendly Robot Data	0	-2.23972	0.003095	0.115666	-0.001715	0.012716	0.294909	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90397	0.986457	0.882159	-0.003547	0.007952	-0.006563	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53571	1.63814	0.447055	-0.029353	-0.019026	-0.241463	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93082	0.530193	0.427762	-0.01902	-0.018528	0.039286	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81035	0.016058	0.365088	-0.010516	0.007301	0.057969	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.48256	1.33738	-2.64412	-0.004546	0.061583	0.0749	0	0	0
Enemy Robot Data	6	2.23018	0.00892	3.09605	0.033675	-0.005854	0.116066	0	0	0
Ball Data	0.0716	0.618889	-0.025028	0.008618	0	0
End of Tick	1,308,777,304.846241713 (2011-06-22 14:15:04.846241713 PDT / 2011-06-22 21:15:04.846241713 GMT)	18,334.584381164 (monotonic)
SSL-Vision Detection	3,589	1,308,777,304.870178937 (2011-06-22 14:15:04.870178937 PDT / 2011-06-22 21:15:04.870178937 GMT)	1,308,777,304.873226881 (2011-06-22 14:15:04.873226881 PDT / 2011-06-22 21:15:04.873226881 GMT)	0
SSL-Vision Robot	Y	0	0.951636	2	(-531.837, 1,640.46)	0.470112	(101.75, 100.104)	140
SSL-Vision Robot	Y	1	0.951224	3	(-1,928.9, 532.53)	0.425856	(279.754, 334.8)	140
SSL-Vision Robot	Y	2	0.951083	4	(-1,808.81, 14.5213)	0.349184	(371.852, 313.426)	140
SSL-Vision Robot	Y	3	0.951056	1	(-1,902.89, 985.038)	0.869056	(202.167, 329.556)	140
SSL-Vision Robot	Y	4	0.950962	0	(-2,240.04, 1.7029)	0.0811286	(374.508, 390.016)	140
SSL-Vision Robot	B	0	0.951447	5	(-492.461, 1,326.59)	-2.65037	(150.08, 90.4)	140
SSL-Vision Detection	1,978	1,308,777,304.885679960 (2011-06-22 14:15:04.885679960 PDT / 2011-06-22 21:15:04.885679960 GMT)	1,308,777,304.891227006 (2011-06-22 14:15:04.891227006 PDT / 2011-06-22 21:15:04.891227006 GMT)	1
SSL-Vision Ball	0	1	58	(76.1817, 618.693)	<OMITTED>	(394.966, 685.931)
SSL-Vision Robot	B	0	0.951544	6	(2,226.94, 8.85852)	3.08916	(514.682, 210.727)	140
SSL-Vision Detection	3,590	1,308,777,304.901550054 (2011-06-22 14:15:04.901550054 PDT / 2011-06-22 21:15:04.901550054 GMT)	1,308,777,304.904604911 (2011-06-22 14:15:04.904604911 PDT / 2011-06-22 21:15:04.904604911 GMT)	0
SSL-Vision Robot	Y	0	0.951586	2	(-530.616, 1,641.09)	0.472413	(101.667, 99.9167)	140
SSL-Vision Robot	Y	1	0.951399	1	(-1,903.6, 985.258)	0.884574	(202.132, 329.679)	140
SSL-Vision Robot	Y	2	0.951251	3	(-1,928.21, 532.459)	0.438773	(279.765, 334.676)	140
SSL-Vision Robot	Y	3	0.951152	4	(-1,808.63, 14.7025)	0.350177	(371.82, 313.393)	140
Friendly Robot Data	0	-2.24112	0.001808	0.078819	-0.008603	0.000523	-0.025884	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90343	0.984625	0.883247	-0.001845	-0.00455	0.062076	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527746	1.64243	0.471617	0.030983	0.014861	0.008992	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92742	0.532973	0.459582	0.010418	0.004455	0.238768	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80769	0.013719	0.33587	0.009139	-0.007729	-0.119234	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.514558	1.31852	-2.64563	-0.176617	-0.066123	0.036074	0	0	0
Enemy Robot Data	6	2.22752	0.00738	3.09954	0.004503	-0.013927	0.093125	0	0	0
Ball Data	0.08023	0.620169	0.038551	0.013671	0	0
End of Tick	1,308,777,304.912900956 (2011-06-22 14:15:04.912900956 PDT / 2011-06-22 21:15:04.912900956 GMT)	18,334.651046483 (monotonic)
SSL-Vision Detection	3,591	1,308,777,304.932915925 (2011-06-22 14:15:04.932915925 PDT / 2011-06-22 21:15:04.932915925 GMT)	1,308,777,304.936055898 (2011-06-22 14:15:04.936055898 PDT / 2011-06-22 21:15:04.936055898 GMT)	0
SSL-Vision Robot	Y	0	0.951648	2	(-530.749, 1,641.18)	0.46343	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.951383	3	(-1,927.99, 532.272)	0.434566	(279.797, 334.638)	140
SSL-Vision Robot	Y	2	0.951226	1	(-1,904.06, 985.282)	0.876008	(202.13, 329.759)	140
SSL-Vision Robot	Y	3	0.951058	0	(-2,239.39, 1.23938)	0.0822377	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.950897	4	(-1,810.09, 15.074)	0.356577	(371.754, 313.656)	140
SSL-Vision Robot	B	0	0.951411	5	(-479.017, 1,327.79)	-2.6507	(150, 88.25)	140
SSL-Vision Detection	1,979	1,308,777,304.945050954 (2011-06-22 14:15:04.945050954 PDT / 2011-06-22 21:15:04.945050954 GMT)	1,308,777,304.950615882 (2011-06-22 14:15:04.950615882 PDT / 2011-06-22 21:15:04.950615882 GMT)	1
SSL-Vision Ball	0	1	58	(75.5975, 617.741)	<OMITTED>	(395.172, 686.052)
SSL-Vision Robot	B	0	0.951498	6	(2,225.25, 9.93157)	3.0959	(514.443, 211.114)	140
SSL-Vision Detection	3,592	1,308,777,304.964286088 (2011-06-22 14:15:04.964286088 PDT / 2011-06-22 21:15:04.964286088 GMT)	1,308,777,304.967366933 (2011-06-22 14:15:04.967366933 PDT / 2011-06-22 21:15:04.967366933 GMT)	0
SSL-Vision Robot	Y	0	0.951659	2	(-531.19, 1,640.36)	0.473518	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.9515	3	(-1,928.24, 532.673)	0.421737	(279.727, 334.682)	140
SSL-Vision Robot	Y	2	0.951144	1	(-1,903.53, 985.383)	0.881421	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.95097	0	(-2,240.13, 1.92854)	0.0754911	(374.468, 390.032)	140
SSL-Vision Robot	Y	4	0.950924	4	(-1,808.63, 14.7025)	0.357623	(371.82, 313.393)	140
SSL-Vision Robot	B	0	0.951176	5	(-480.477, 1,332.04)	-2.65661	(149.324, 88.5294)	140
Friendly Robot Data	0	-2.24029	0.002333	0.065087	-0.004619	0.006469	-0.11521	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90409	0.985786	0.889093	-0.002118	0.003857	0.086162	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53116	1.63976	0.477157	-0.002346	-0.008943	0.0751	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92766	0.532945	0.404482	0.003433	0.003959	-0.204124	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80867	0.014951	0.371493	0.00606	0.000522	0.120982	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.461012	1.34146	-2.66765	0.152394	0.096576	-0.117104	0	0	0
Enemy Robot Data	6	2.22162	0.012053	3.10979	-0.032831	0.019569	0.123979	0	0	0
Ball Data	0.074746	0.615826	-0.008759	-0.017651	0	0
End of Tick	1,308,777,304.979574304 (2011-06-22 14:15:04.979574304 PDT / 2011-06-22 21:15:04.979574304 GMT)	18,334.717718854 (monotonic)
SSL-Vision Detection	3,593	1,308,777,304.995651006 (2011-06-22 14:15:04.995651006 PDT / 2011-06-22 21:15:04.995651006 GMT)	1,308,777,304.998747110 (2011-06-22 14:15:04.998747110 PDT / 2011-06-22 21:15:04.998747110 GMT)	0
SSL-Vision Robot	Y	0	0.951691	2	(-530.787, 1,640.63)	0.474613	(101.735, 99.9388)	140
SSL-Vision Robot	Y	1	0.951203	3	(-1,928.31, 533.051)	0.423529	(279.661, 334.694)	140
SSL-Vision Robot	Y	2	0.951092	1	(-1,903.25, 985.063)	0.87755	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951089	0	(-2,239.3, 1.38268)	0.0871029	(374.565, 389.887)	140
SSL-Vision Robot	Y	4	0.950875	4	(-1,809.26, 14.9384)	0.357239	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951334	5	(-480.907, 1,332.17)	-2.65269	(149.3, 88.6)	140
SSL-Vision Detection	1,980	1,308,777,305.004435062 (2011-06-22 14:15:05.004435062 PDT / 2011-06-22 21:15:05.004435062 GMT)	1,308,777,305.010293006 (2011-06-22 14:15:05.010293006 PDT / 2011-06-22 21:15:05.010293006 GMT)	1
SSL-Vision Ball	0	1	55	(75.7591, 618.033)	<OMITTED>	(395.109, 686.018)
SSL-Vision Robot	B	0	0.951527	6	(2,225.98, 10.9213)	3.08693	(514.211, 210.958)	140
SSL-Vision Detection	3,594	1,308,777,305.026892900 (2011-06-22 14:15:05.026892900 PDT / 2011-06-22 21:15:05.026892900 GMT)	1,308,777,305.029934883 (2011-06-22 14:15:05.029934883 PDT / 2011-06-22 21:15:05.029934883 GMT)	0
SSL-Vision Robot	Y	0	0.95164	2	(-532.811, 1,641.11)	0.473682	(101.644, 100.267)	140
SSL-Vision Robot	Y	1	0.951465	3	(-1,928.71, 532.906)	0.423075	(279.688, 334.766)	140
SSL-Vision Robot	Y	2	0.951237	1	(-1,904.07, 986.059)	0.874816	(202, 329.759)	140
SSL-Vision Robot	Y	3	0.951161	0	(-2,239.55, 0.909665)	0.0769813	(374.649, 389.93)	140
SSL-Vision Robot	Y	4	0.95089	4	(-1,808.95, 14.7775)	0.354051	(371.806, 313.452)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	0	-2.23923	-0.00024	0.073851	0.001529	-0.011226	-0.066366	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9045	0.987315	0.867453	-0.006869	0.014132	-0.071514	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536133	1.64168	0.48227	-0.034889	0.006768	0.062236	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92983	0.533592	0.414757	-0.010654	0.004707	-0.06361	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80824	0.014579	0.348085	0.006842	-0.002268	-0.063133	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.484591	1.33899	-2.65076	-0.031897	0.047103	0.017906	0	0	0
Enemy Robot Data	6	2.2272	0.013199	3.0691	0.011559	0.019327	-0.158725	0	0	0
Ball Data	0.075825	0.618431	0.000976	0.003992	0	0
End of Tick	1,308,777,305.046249467 (2011-06-22 14:15:05.046249467 PDT / 2011-06-22 21:15:05.046249467 GMT)	18,334.784379629 (monotonic)
SSL-Vision Detection	3,595	1,308,777,305.058264970 (2011-06-22 14:15:05.058264970 PDT / 2011-06-22 21:15:05.058264970 GMT)	1,308,777,305.061323881 (2011-06-22 14:15:05.061323881 PDT / 2011-06-22 21:15:05.061323881 GMT)	0
SSL-Vision Robot	Y	0	0.951605	2	(-531.141, 1,641.06)	0.46698	(101.667, 100)	140
SSL-Vision Robot	Y	1	0.951257	3	(-1,928.01, 532.477)	0.431482	(279.761, 334.642)	140
SSL-Vision Robot	Y	2	0.95104	1	(-1,903.4, 985.725)	0.871263	(202.054, 329.643)	140
SSL-Vision Robot	Y	3	0.950904	4	(-1,809.26, 14.9384)	0.352478	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950762	0	(-2,240.32, 1.65809)	0.0928264	(374.516, 390.065)	140
SSL-Vision Robot	B	0	0.951287	5	(-480.897, 1,331.47)	-2.65099	(149.409, 88.5909)	140
SSL-Vision Detection	1,981	1,308,777,305.064388990 (2011-06-22 14:15:05.064388990 PDT / 2011-06-22 21:15:05.064388990 GMT)	1,308,777,305.070276975 (2011-06-22 14:15:05.070276975 PDT / 2011-06-22 21:15:05.070276975 GMT)	1
SSL-Vision Ball	0	1	55	(75.3827, 618.483)	<OMITTED>	(395.018, 686.091)
SSL-Vision Robot	B	0	0.951567	6	(2,225.51, 10.6645)	3.08497	(514.273, 211.061)	140
SSL-Vision Detection	3,596	1,308,777,305.089641094 (2011-06-22 14:15:05.089641094 PDT / 2011-06-22 21:15:05.089641094 GMT)	1,308,777,305.092700004 (2011-06-22 14:15:05.092700004 PDT / 2011-06-22 21:15:05.092700004 GMT)	0
SSL-Vision Robot	Y	0	0.951598	2	(-531.19, 1,640.36)	0.476177	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951269	3	(-1,927.65, 533.071)	0.437192	(279.656, 334.578)	140
SSL-Vision Robot	Y	2	0.951114	1	(-1,903.88, 985.619)	0.872328	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.951062	0	(-2,240.04, 1.33402)	0.0732421	(374.574, 390.016)	140
SSL-Vision Robot	Y	4	0.950624	4	(-1,808.87, 15.0908)	0.354002	(371.75, 313.438)	140
Friendly Robot Data	0	-2.24099	0.001611	0.053385	-0.006071	0.000954	-0.231444	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90437	0.985587	0.866575	-0.0056	-0.000953	-0.037813	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529961	1.63932	0.481152	0.009765	-0.01098	0.07512	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92607	0.533318	0.463147	0.013687	0.004279	0.221974	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80845	0.015528	0.351741	0.004752	0.004	-0.009563	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.481887	1.32679	-2.64495	-0.006456	-0.033007	0.041616	0	0	0
Enemy Robot Data	6	2.22482	0.010201	3.07893	-0.006279	-0.004336	-0.04627	0	0	0
Ball Data	0.07469	0.619542	-0.005938	0.00876	0	0
End of Tick	1,308,777,305.112903545 (2011-06-22 14:15:05.112903545 PDT / 2011-06-22 21:15:05.112903545 GMT)	18,334.851047047 (monotonic)
SSL-Vision Detection	3,597	1,308,777,305.121000051 (2011-06-22 14:15:05.121000051 PDT / 2011-06-22 21:15:05.121000051 GMT)	1,308,777,305.124277114 (2011-06-22 14:15:05.124277114 PDT / 2011-06-22 21:15:05.124277114 GMT)	0
SSL-Vision Robot	Y	0	0.951577	2	(-531.807, 1,640.88)	0.473854	(101.688, 100.104)	140
SSL-Vision Robot	Y	1	0.951523	3	(-1,927.98, 532.151)	0.442553	(279.818, 334.636)	140
SSL-Vision Robot	Y	2	0.95113	1	(-1,903.25, 985.063)	0.868537	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950929	4	(-1,808.14, 14.7736)	0.353126	(371.806, 313.306)	140
SSL-Vision Robot	Y	4	0.950816	0	(-2,239.21, 1.02076)	0.0634576	(374.629, 389.871)	140
SSL-Vision Robot	B	0	0.951316	5	(-480.299, 1,328.79)	-2.65699	(149.833, 88.4667)	140
SSL-Vision Detection	1,982	1,308,777,305.123173952 (2011-06-22 14:15:05.123173952 PDT / 2011-06-22 21:15:05.123173952 GMT)	1,308,777,305.128771066 (2011-06-22 14:15:05.128771066 PDT / 2011-06-22 21:15:05.128771066 GMT)	1
SSL-Vision Ball	0	1	56	(75.3927, 618.399)	<OMITTED>	(395.036, 686.089)
SSL-Vision Robot	B	0	0.951644	6	(2,225.96, 10.3715)	3.08618	(514.338, 210.958)	140
SSL-Vision Detection	3,598	1,308,777,305.152363061 (2011-06-22 14:15:05.152363061 PDT / 2011-06-22 21:15:05.152363061 GMT)	1,308,777,305.155461072 (2011-06-22 14:15:05.155461072 PDT / 2011-06-22 21:15:05.155461072 GMT)	0
SSL-Vision Robot	Y	0	0.951605	2	(-531.466, 1,640.24)	0.479255	(101.787, 100.043)	140
SSL-Vision Robot	Y	1	0.951365	3	(-1,927.61, 532.467)	0.422414	(279.762, 334.571)	140
SSL-Vision Robot	Y	2	0.951344	1	(-1,903.17, 985.364)	0.879288	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950758	4	(-1,808.95, 14.7775)	0.353862	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951401	5	(-480.307, 1,329.04)	-2.64098	(149.794, 88.4706)	140
Friendly Robot Data	0	-2.23599	-0.000509	-0.00379	0.021999	-0.010374	-0.447471	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90233	0.985055	0.89946	0.006546	-0.00098	0.191853	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531676	1.63909	0.49454	-0.00031	-0.010799	0.132054	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92712	0.5322	0.387328	0.004856	-0.000716	-0.342613	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80941	0.014385	0.35584	-0.006779	-0.002914	0.017614	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479354	1.32679	-2.61107	0.006778	-0.014599	0.283568	0	0	0
Enemy Robot Data	6	2.22673	0.009669	3.08911	0.006581	-0.005582	0.02453	0	0	0
Ball Data	0.075348	0.618266	-0.000188	-0.00129	0	0
End of Tick	1,308,777,305.179582202 (2011-06-22 14:15:05.179582202 PDT / 2011-06-22 21:15:05.179582202 GMT)	18,334.917717113 (monotonic)
SSL-Vision Detection	3,599	1,308,777,305.184295892 (2011-06-22 14:15:05.184295892 PDT / 2011-06-22 21:15:05.184295892 GMT)	1,308,777,305.187366008 (2011-06-22 14:15:05.187366008 PDT / 2011-06-22 21:15:05.187366008 GMT)	0
SSL-Vision Robot	Y	0	0.951632	2	(-532.175, 1,639.93)	0.469926	(101.826, 100.152)	140
SSL-Vision Robot	Y	1	0.951332	3	(-1,928.18, 532.9)	0.430289	(279.688, 334.672)	140
SSL-Vision Robot	Y	2	0.951164	1	(-1,903.25, 985.281)	0.873264	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951079	0	(-2,239.28, 0.903573)	0.0725207	(374.65, 389.883)	140
SSL-Vision Robot	Y	4	0.950812	4	(-1,809.85, 15.4092)	0.348351	(371.694, 313.613)	140
SSL-Vision Detection	1,983	1,308,777,305.199110984 (2011-06-22 14:15:05.199110984 PDT / 2011-06-22 21:15:05.199110984 GMT)	1,308,777,305.204659938 (2011-06-22 14:15:05.204659938 PDT / 2011-06-22 21:15:05.204659938 GMT)	1
SSL-Vision Ball	0	1	55	(75.2953, 618.315)	<OMITTED>	(395.055, 686.109)
SSL-Vision Robot	B	0	0.95151	6	(2,226.32, 9.63051)	3.07756	(514.507, 210.873)	140
SSL-Vision Detection	3,600	1,308,777,305.215101957 (2011-06-22 14:15:05.215101957 PDT / 2011-06-22 21:15:05.215101957 GMT)	1,308,777,305.218184947 (2011-06-22 14:15:05.218184947 PDT / 2011-06-22 21:15:05.218184947 GMT)	0
SSL-Vision Robot	Y	0	0.951682	2	(-531.827, 1,640.6)	0.474374	(101.729, 100.104)	140
SSL-Vision Robot	Y	1	0.951361	3	(-1,928.3, 532.698)	0.422822	(279.723, 334.692)	140
SSL-Vision Robot	Y	2	0.951196	1	(-1,903.17, 985.364)	0.88093	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950898	4	(-1,808.56, 14.935)	0.358141	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950647	0	(-2,239.31, 1.3439)	0.0662742	(374.571, 389.889)	140
SSL-Vision Robot	B	0	0.951361	5	(-481.015, 1,328.53)	-2.64599	(149.868, 88.5789)	140
Friendly Robot Data	0	-2.23999	0.002196	0.082068	-0.005102	0.008055	0.089323	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90319	0.98568	0.890586	8.8e-05	0.002663	0.099129	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532196	1.64079	0.467978	-0.001263	0.004236	-0.030351	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92928	0.533436	0.409228	-0.007731	0.004573	-0.124871	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80869	0.015297	0.36524	0.004383	0.000745	0.091671	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.483399	1.32887	-2.65566	-0.019157	0.002975	-0.082658	0	0	0
Enemy Robot Data	6	2.2273	0.007793	3.05669	0.007657	-0.014479	-0.16608	0	0	0
Ball Data	0.075091	0.618051	-0.001638	-0.002036	0	0
End of Tick	1,308,777,305.246270566 (2011-06-22 14:15:05.246270566 PDT / 2011-06-22 21:15:05.246270566 GMT)	18,334.984390391 (monotonic)
SSL-Vision Detection	1,984	1,308,777,305.241918087 (2011-06-22 14:15:05.241918087 PDT / 2011-06-22 21:15:05.241918087 GMT)	1,308,777,305.247762918 (2011-06-22 14:15:05.247762918 PDT / 2011-06-22 21:15:05.247762918 GMT)	1
