% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-76.6071	-39.9898		1308512709.871205091	1308512709.873738050	0		
-76.6071	-39.9898		1308512709.902566909	1308512709.905389070	0		
-54.7902	-55.3586		1308512709.902662992	1308512709.908540964	1		
-77.0241	-40.1278		1308512709.933938026	1308512709.936467885	0		
-54.5704	-55.0973		1308512709.962137937	1308512709.967573881	1		
-77.7239	-39.6929		1308512709.965301036	1308512709.967822074	0		
-76.1263	-42.3781		1308512709.996670961	1308512709.999288082	0		
-54.1024	-56.0224		1308512710.021508932	1308512710.026916027	1		
-76.5586	-40.7819		1308512710.064910888	1308512710.067423105	0		
-76.82	-39.727		1308512710.067799091	1308512710.070158004	0		
-54.0661	-56.6055		1308512710.080879926	1308512710.086271047	1		
-78.1591	-39.8192		1308512710.122009992	1308512710.124592065	0		
-75.7492	-40.4716		1308512710.153387069	1308512710.156557083	0		
-54.0575	-54.9218		1308512710.153167963	1308512710.158896923	1		
-77.397	-39.4545		1308512710.184752941	1308512710.187288045	0		
-55.0299	-55.7753		1308512710.199628114	1308512710.205029010	1		
-77.0241	-40.1278		1308512710.216121912	1308512710.218663930	0		
-77.8024	-39.5687		1308512710.247483015	1308512710.249998092	0		
-56.2007	-55.3925		1308512710.259006023	1308512710.264400959	1		
-77.8921	-39.6915		1308512710.310091018	1308512710.312575101	0		
-53.3651	-55.8225		1308512710.318375110	1308512710.323769092	1		
-78.6272	-40.7655		1308512710.341469049	1308512710.344264984	0		
-76.2035	-41.6204		1308512710.372828960	1308512710.375349044	0		
-53.8163	-56.2992		1308512710.377747058	1308512710.383080005	1		
-78.0603	-39.6902		1308512710.404198884	1308512710.406774044	0		
-76.4902	-39.9694		1308512710.435568094	1308512710.438139915	0		
-54.5346	-55.8422		1308512710.437120914	1308512710.442307949	1		
-77.2743	-39.6063		1308512710.466937065	1308512710.469485998	0		
-77.3806	-43.1456		1308512710.498306989	1308512710.500818967	0		
-54.187	-56.021		1308512710.496498107	1308512710.501914978	1		
-55.0575	-55.6739		1308512710.555872917	1308512710.561363935	1		
-77.3787	-40.125		1308512710.560919046	1308512710.563482046	0		
-76.7798	-39.9884		1308512710.592277050	1308512710.594836950	0		
-55.3123	-56.123		1308512710.615247964	1308512710.620590925	1		
-76.8467	-40.1293		1308512710.655014991	1308512710.657556056	0		
-53.7696	-56.414		1308512710.674622058	1308512710.680461883	1		
-77.2014	-40.1264		1308512710.686386108	1308512710.688862085	0		
-54.4481	-55.9234		1308512710.733990907	1308512710.739463090	1		
-77.474	-40.2996		1308512710.749119043	1308512710.751657962	0		
-77.0241	-40.1278		1308512710.780483007	1308512710.782984972	0		
-55.6558	-55.9361		1308512710.793359994	1308512710.798841953	1		
-53.5342	-55.5145		1308512710.852735042	1308512710.858108997	1		
-77.1053	-40.7776		1308512710.905831098	1308512710.908324956	0		
-53.8108	-55.9194		1308512710.912107944	1308512710.917455911	1		
-76.548	-39.8564		1308512710.937200069	1308512710.939735889	0		
-76.6071	-39.9898		1308512710.968564987	1308512710.971127986	0		
-53.9735	-56.1357		1308512710.971489906	1308512710.976794004	1		
-76.1877	-43.1552		1308512710.999938964	1308512711.002463102	0		
-53.2197	-55.321		1308512711.030983924	1308512711.036391019	1		
-78.3967	-39.6876		1308512711.067660093	1308512711.070183992	0		
-76.6071	-39.9898		1308512711.070549011	1308512711.074028968	0		
-55.1371	-55.5178		1308512711.090357065	1308512711.095788955	1		
-76.548	-39.8564		1308512711.125278949	1308512711.127876996	0		
-77.2014	-40.1264		1308512711.156639099	1308512711.159178972	0		
-54.689	-55.6264		1308512711.161919116	1308512711.167212963	1		
-76.548	-39.8564		1308512711.188015937	1308512711.190537929	0		
-53.7278	-55.9207		1308512711.209109067	1308512711.214525938	1		
-76.1022	-40.2547		1308512711.219381093	1308512711.221864938	0		
-77.3104	-41.0927		1308512711.250745058	1308512711.253329992	0		
-54.9773	-55.9765		1308512711.268474102	1308512711.274899005	1		
-77.0241	-40.1278		1308512711.282118082	1308512711.284620046	0		
-76.675	-40.6183		1308512711.313359022	1308512711.315886020	0		
-54.5826	-56.5971		1308512711.327847957	1308512711.333252906	1		
-53.444	-55.5969		1308512711.387223005	1308512711.392615079	1		
-76.548	-39.8564		1308512711.407468080	1308512711.410142898	0		
-77.0528	-39.8524		1308512711.438827991	1308512711.441315889	0		
-55.5597	-56.8814		1308512711.446597099	1308512711.452008962	1		
-77.0241	-40.1278		1308512711.501564979	1308512711.504111051	0		
-54.2787	-56.3259		1308512711.505969047	1308512711.511317014	1		
-77.717	-39.452		1308512711.532937049	1308512711.535486936	0		
-55.3792	-56.9673		1308512711.565337896	1308512711.570738077	1		
-76.4516	-43.4151		1308512711.595547914	1308512711.598115921	0		
-76.2116	-39.859		1308512711.626915931	1308512711.629436969	0		
-54.3002	-55.4856		1308512711.624718904	1308512711.630106925	1		
-77.3787	-40.125		1308512711.658281087	1308512711.660823106	0		
-53.4367	-55.4567		1308512711.684092998	1308512711.689466953	1		
-77.058	-40.3151		1308512711.689647912	1308512711.692141056	0		
-76.7409	-40.7805		1308512711.721014022	1308512711.723587989	0		
-53.4243	-55.9562		1308512711.743463993	1308512711.748892068	1		
-76.2035	-41.6204		1308512711.752382993	1308512711.754903078	0		
-76.8467	-40.1293		1308512711.783749103	1308512711.786315917	0		
-55.3197	-55.043		1308512711.802834033	1308512711.808259010	1		
-78.1043	-39.3372		1308512711.814995050	1308512711.817562103	0		
-76.1877	-43.1552		1308512711.846358060	1308512711.848829030	0		
-53.9347	-56.731		1308512711.862207889	1308512711.867593050	1		
-76.9525	-39.987		1308512711.877731084	1308512711.880295038	0		
-77.2014	-40.1264		1308512711.909090042	1308512711.911597013	0		
-55.3064	-56.4298		1308512711.921581029	1308512711.927002906	1		
-76.6071	-39.9898		1308512711.940469980	1308512711.943125963	0		
-76.7409	-40.7805		1308512711.971827030	1308512711.974351882	0		
-54.804	-55.5233		1308512711.980957031	1308512711.986308097	1		
-54.86	-56.3555		1308512712.040327072	1308512712.045738935	1		
-76.6328	-41.8127		1308512712.075048923	1308512712.077780961	0		
-77.397	-39.4545		1308512712.097172975	1308512712.099682092	0		
-55.3064	-56.4298		1308512712.099827051	1308512712.105232000	1		
-77.0528	-39.8524		1308512712.159910917	1308512712.162458896	0		
-54.4252	-57.0945		1308512712.171420097	1308512712.176758050	1		
-75.8803	-40.3244		1308512712.191281080	1308512712.193819999	0		
-54.5759	-56.1259		1308512712.218578100	1308512712.224956035	1		
-77.0241	-40.1278		1308512712.222649097	1308512712.225167036	0		
-77.556	-40.1236		1308512712.254014015	1308512712.256575107	0		
-55.1696	-56.939		1308512712.277951955	1308512712.283351898	1		
-76.675	-40.6183		1308512712.285382986	1308512712.287900924	0		
-77.0241	-40.1278		1308512712.316620111	1308512712.319142103	0		
-54.2316	-56.1315		1308512712.337321996	1308512712.342755079	1		
-76.3203	-40.6211		1308512712.347995042	1308512712.350508928	0		
-77.0241	-40.1278		1308512712.379358053	1308512712.381891012	0		
-53.1784	-56.5008		1308512712.396689891	1308512712.400445938	1		
-76.984	-39.7257		1308512712.410727024	1308512712.412483930	0		
-53.8232	-55.935		1308512712.456067085	1308512712.461503982	1		
-77.0977	-40.1091		1308512712.473695993	1308512712.476294040	0		
-77.0296	-40.6155		1308512712.504828929	1308512712.507376909	0		
-53.7031	-55.4736		1308512712.515439987	1308512712.520823955	1		
-76.4453	-41.8142		1308512712.536201953	1308512712.538732051	0		
-76.8393	-39.4788		1308512712.567440032	1308512712.569962978	0		
-53.2616	-56.7068		1308512712.574814081	1308512712.580163002	1		
-78.2232	-39.2261		1308512712.598809957	1308512712.601325035	0		
-77.221	-39.8511		1308512712.630179882	1308512712.632656097	0		
-53.2747	-55.2259		1308512712.634251117	1308512712.639651060	1		
-77.556	-40.1236		1308512712.692909002	1308512712.695516109	0		
-54.9142	-55.7277		1308512712.693559885	1308512712.698585033	1		
-76.8467	-40.1293		1308512712.724284887	1308512712.726867914	0		
-76.8467	-40.1293		1308512712.755645990	1308512712.758177995	0		
-54.2501	-54.8853		1308512712.752947092	1308512712.758419036	1		
-75.7492	-40.4716		1308512712.787017107	1308512712.789568901	0		
-53.6384	-56.7697		1308512712.812311887	1308512712.817699909	1		
-76.6071	-39.9898		1308512712.818264961	1308512712.819957017	0		
-76.7842	-43.1504		1308512712.849621057	1308512712.851371049	0		
-54.2793	-56.5602		1308512712.871673107	1308512712.876457929	1		
-76.675	-40.6183		1308512712.880994081	1308512712.883496046	0		
-77.5689	-41.2617		1308512712.912358999	1308512712.914915084	0		
-54.6135	-56.7796		1308512712.931055068	1308512712.936547994	1		
-77.242	-39.8961		1308512712.975091934	1308512712.977572917	0		
-53.8986	-56.222		1308512712.990426063	1308512712.995848894	1		
-76.3133	-41.8457		1308512713.006465911	1308512713.009202003	0		
-54.8271	-56.3968		1308512713.049798965	1308512713.055176973	1		
-76.8942	-42.0179		1308512713.074834108	1308512713.077613115	0		
-76.6071	-39.9898		1308512713.077980995	1308512713.080466985	0		
-77.0241	-40.1278		1308512713.100438117	1308512713.102937936	0		
-54.8097	-56.7168		1308512713.109174013	1308512713.114598035	1		
-76.3851	-40.3204		1308512713.163170099	1308512713.165725946	0		
-53.4429	-55.5222		1308512713.180955886	1308512713.186280012	1		
-77.3787	-40.125		1308512713.194545030	1308512713.197048902	0		
-77.2978	-39.9843		1308512713.225910902	1308512713.228543996	0		
-54.4529	-54.8947		1308512713.228045940	1308512713.233500003	1		
-76.9002	-42.5489		1308512713.257278919	1308512713.259823083	0		
-77.2743	-39.6063		1308512713.288647890	1308512713.291193008	0		
-54.887	-55.9964		1308512713.287424087	1308512713.292835950	1		
-77.3892	-39.8497		1308512713.319890022	1308512713.322451114	0		
-53.5354	-56.2681		1308512713.346796989	1308512713.352212905	1		
-76.6071	-39.9898		1308512713.351257085	1308512713.354581117	0		
-76.3153	-42.0225		1308512713.382622003	1308512713.385174989	0		
-55.3064	-56.4298		1308512713.406164884	1308512713.411911964	1		
-76.8523	-40.6169		1308512713.413997888	1308512713.416629076	0		
-77.0241	-40.1278		1308512713.445359945	1308512713.447913885	0		
-54.054	-55.4597		1308512713.465539932	1308512713.470976114	1		
-77.8921	-39.6915		1308512713.476730108	1308512713.479311943	0		
-76.8467	-40.1293		1308512713.508090019	1308512713.510586977	0		
-55.268	-57.3589		1308512713.524913072	1308512713.530340909	1		
-77.0241	-40.1278		1308512713.539465904	1308512713.542121887	0		
-78.3967	-39.6876		1308512713.570710897	1308512713.573224067	0		
-54.2532	-55.1025		1308512713.584284067	1308512713.589654922	1		
-76.548	-39.8564		1308512713.602073907	1308512713.604589939	0		
-55.0773	-56.9405		1308512713.643656969	1308512713.649214029	1		
-76.9525	-39.987		1308512713.664809942	1308512713.667346000	0		
-77.037	-41.266		1308512713.696172952	1308512713.698721885	0		
-54.8432	-56.0975		1308512713.703028917	1308512713.708362102	1		
-76.548	-39.8564		1308512713.727545976	1308512713.730071067	0		
-76.6566	-43.4134		1308512713.758910894	1308512713.761442899	0		
-53.8996	-56.2978		1308512713.762403011	1308512713.767724990	1		
-76.8467	-40.1293		1308512713.790277957	1308512713.792793035	0		
-77.0241	-40.1278		1308512713.821522951	1308512713.825154066	0		
-54.8108	-56.7965		1308512713.821810007	1308512713.827339887	1		
-77.0241	-40.1278		1308512713.852889060	1308512713.855465888	0		
-54.2657	-55.8079		1308512713.881155014	1308512713.886523008	1		
-76.8467	-40.1293		1308512713.884255886	1308512713.886775016	0		
-78.1591	-39.8192		1308512713.915623903	1308512713.918217897	0		
-53.6536	-55.3491		1308512713.940526962	1308512713.946046113	1		
-77.4704	-39.9829		1308512713.946993112	1308512713.949440956	0		
-78.197	-39.4482		1308512713.978355884	1308512713.980906009	0		
-55.2349	-55.8309		1308512713.999898910	1308512714.005341053	1		
-55.5468	-55.0554		1308512714.059268951	1308512714.064701080	1		
-76.3203	-40.6211		1308512714.079212903	1308512714.081764936	0		
-77.4704	-39.9829		1308512714.082143068	1308512714.084608078	0		
-76.7409	-40.7805		1308512714.103699922	1308512714.106220006	0		
-55.0575	-55.6739		1308512714.118643999	1308512714.124109983	1		
-76.8845	-39.8537		1308512714.135070085	1308512714.137594938	0		
-77.6384	-39.57		1308512714.166438102	1308512714.168965101	0		
-53.5538	-55.3917		1308512714.190521955	1308512714.195832967	1		
-76.3649	-39.7807		1308512714.197807073	1308512714.200263023	0		
-76.2672	-40.4675		1308512714.229171991	1308512714.231717109	0		
-54.86	-56.3555		1308512714.237514972	1308512714.242861986	1		
-78.2944	-39.5648		1308512714.260540962	1308512714.263057947	0		
-77.0241	-40.1278		1308512714.291781902	1308512714.294318914	0		
-53.8458	-55.067		1308512714.296886920	1308512714.302201032	1		
-76.8845	-39.8537		1308512714.323153972	1308512714.325704097	0		
-76.5083	-42.021		1308512714.354521036	1308512714.357140064	0		
-54.2913	-56.7489		1308512714.356261968	1308512714.361660003	1		
-76.6611	-40.1794		1308512714.385890960	1308512714.388449907	0		
-55.2004	-57.1357		1308512714.415638923	1308512714.421037912	1		
-77.717	-39.452		1308512714.448626041	1308512714.451184988	0		
-54.8634	-55.4029		1308512714.475014925	1308512714.480755090	1		
-76.548	-39.8564		1308512714.511356115	1308512714.513920068	0		
-53.4515	-56.1201		1308512714.534384012	1308512714.539849996	1		
-77.6357	-39.3408		1308512714.573967933	1308512714.576459884	0		
-54.9802	-56.3943		1308512714.593755006	1308512714.599106073	1		
-77.1893	-41.2927		1308512714.605340003	1308512714.609913110	0		
-77.2245	-40.1595		1308512714.636702060	1308512714.639225006	0		
-53.849	-55.2913		1308512714.653136014	1308512714.658495903	1		
-76.6787	-40.9436		1308512714.699440002	1308512714.701976060	0		
-54.2742	-56.0063		1308512714.712502956	1308512714.717886924	1		
-76.7013	-42.0194		1308512714.730808973	1308512714.733324050	0		
-76.8467	-40.1293		1308512714.762176990	1308512714.764693975	0		
-53.8532	-55.5902		1308512714.771876096	1308512714.777249097	1		
-76.3851	-40.3204		1308512714.793417930	1308512714.795960903	0		
-76.3153	-42.0225		1308512714.824785947	1308512714.827331066	0		
-53.6828	-56.2609		1308512714.831249952	1308512714.836591005	1		
-78.1591	-39.8192		1308512714.887521028	1308512714.890024900	0		
-53.5258	-55.5956		1308512714.890621900	1308512714.895900011	1		
-77.0241	-40.1278		1308512714.950263977	1308512714.953191995	0		
-54.712	-55.9992		1308512714.950001001	1308512714.956063032	1		
-77.7239	-39.6929		1308512714.981617927	1308512714.984163045	0		
-55.2152	-56.2686		1308512715.009372949	1308512715.014801979	1		
-76.7798	-39.9884		1308512715.013886928	1308512715.016449928	0		
-55.061	-55.9135		1308512715.068739891	1308512715.074712038	1		
-78.3967	-39.6876		1308512715.084487915	1308512715.086576938	0		
-78.3828	-40.9345		1308512715.086947917	1308512715.089438915	0		
-54.7286	-56.0564		1308512715.128117084	1308512715.133558988	1		
-76.656	-39.7283		1308512715.138333082	1308512715.140162944	0		
-76.307	-43.5011		1308512715.169701099	1308512715.172229051	0		
-77.3787	-40.125		1308512715.201083898	1308512715.203608036	0		
-53.3138	-55.9868		1308512715.201658964	1308512715.206723928	1		
-76.8467	-40.1293		1308512715.232445001	1308512715.235002040	0		
-53.8189	-55.6406		1308512715.246988058	1308512715.252367973	1		
-76.0489	-39.9264		1308512715.263804912	1308512715.266335010	0		
-76.7112	-42.9042		1308512715.295049905	1308512715.297566890	0		
-54.1749	-55.1762		1308512715.306361913	1308512715.311724901	1		
-76.7073	-42.5504		1308512715.326419115	1308512715.328924894	0		
-77.556	-40.1236		1308512715.357786893	1308512715.360330104	0		
-53.5354	-56.2681		1308512715.365736007	1308512715.371048927	1		
-76.6071	-39.9898		1308512715.389158010	1308512715.391697883	0		
-78.1043	-39.3372		1308512715.420521974	1308512715.423078060	0		
-53.9005	-55.7128		1308512715.425107955	1308512715.430479049	1		
-77.0241	-40.1278		1308512715.451888084	1308512715.454416036	0		
-76.6328	-41.8127		1308512715.483252048	1308512715.485865116	0		
-55.1259	-56.27		1308512715.484478950	1308512715.489901065	1		
-76.3253	-42.9073		1308512715.514624118	1308512715.517168045	0		
-76.6071	-39.9898		1308512715.545862913	1308512715.548346042	0		
-54.8867	-55.0197		1308512715.543859958	1308512715.549259901	1		
-77.1053	-40.7776		1308512715.577229976	1308512715.579801082	0		
-53.7177	-56.2968		1308512715.603229045	1308512715.608812093	1		
-77.0872	-42.0164		1308512715.608608961	1308512715.611498117	0		
-76.6328	-41.8127		1308512715.639966011	1308512715.642535924	0		
-55.4689	-55.4366		1308512715.662606954	1308512715.667932033	1		
-76.548	-39.8564		1308512715.671338081	1308512715.674061059	0		
-77.7555	-41.6319		1308512715.702702999	1308512715.705215930	0		
-53.7087	-55.6687		1308512715.721973896	1308512715.727313995	1		
-78.2285	-39.6889		1308512715.734071969	1308512715.736794948	0		
-76.6071	-39.9898		1308512715.765439033	1308512715.767976045	0		
-53.3991	-56.2302		1308512715.781347990	1308512715.786767959	1		
-76.8523	-40.6169		1308512715.796680927	1308512715.799204111	0		
-77.9664	-39.5674		1308512715.828047990	1308512715.830590009	0		
-54.5978	-55.1645		1308512715.840722084	1308512715.846079111	1		
-77.4795	-39.3421		1308512715.890782117	1308512715.893296003	0		
-54.4481	-55.9234		1308512715.900095939	1308512715.905441999	1		
-77.3768	-41.2912		1308512715.953520059	1308512715.956062078	0		
-54.8576	-56.1929		1308512715.959465026	1308512715.964821100	1		
-76.8523	-40.6169		1308512715.984891891	1308512715.987435102	0		
-77.0241	-40.1278		1308512716.016252040	1308512716.018795967	0		
-54.3584	-55.765		1308512716.018843889	1308512716.024262905	1		
-53.614	-56.0428		1308512716.078217029	1308512716.083672046	1		
-76.9525	-39.987		1308512716.085589885	1308512716.088074922	0		
-77.556	-40.1236		1308512716.088447093	1308512716.090981960	0		
-76.7852	-40.4634		1308512716.110234022	1308512716.112786054	0		
-54.6208	-55.7608		1308512716.137588024	1308512716.144087076	1		
-76.8467	-40.1293		1308512716.141603946	1308512716.144381046	0		
-77.0241	-40.1278		1308512716.172971010	1308512716.175530910	0		
-77.1251	-39.9857		1308512716.204328060	1308512716.208863973	0		
-53.3959	-56.0022		1308512716.211139917	1308512716.216460943	1		
-77.7292	-40.1555		1308512716.235702037	1308512716.238214015	0		
-54.0147	-55.4382		1308512716.256336927	1308512716.261816978	1		
-78.2944	-39.5648		1308512716.267070055	1308512716.269613981	0		
-76.3203	-40.6211		1308512716.298310041	1308512716.300815105	0		
-54.2532	-55.1025		1308512716.315834999	1308512716.321152925	1		
-76.5681	-41.6175		1308512716.329683065	1308512716.332210063	0		
-77.0872	-42.0164		1308512716.361051082	1308512716.363595962	0		
-53.4106	-55.2795		1308512716.375205993	1308512716.380537986	1		
-76.8467	-40.1293		1308512716.392416954	1308512716.394927024	0		
-54.9198	-56.1203		1308512716.434583902	1308512716.439960002	1		
-76.3073	-41.3148		1308512716.455152034	1308512716.457648038	0		
-55.1462	-57.3357		1308512716.493953943	1308512716.499552011	1		
-76.9525	-39.987		1308512716.517883062	1308512716.520387887	0		
-77.0019	-41.2942		1308512716.549132108	1308512716.551683902	0		
-54.7959	-55.7579		1308512716.553324937	1308512716.558778047	1		
-77.3892	-39.8497		1308512716.580497026	1308512716.583020925	0		
-76.6071	-39.9898		1308512716.611866950	1308512716.614464998	0		
-54.7478	-56.1231		1308512716.612699031	1308512716.618133068	1		
-76.6328	-41.8127		1308512716.643232107	1308512716.645777940	0		
-77.5689	-41.2617		1308512716.674778938	1308512716.677484035	0		
-54.6099	-56.0142		1308512716.672077894	1308512716.677561998	1		
-76.6071	-39.9898		1308512716.705967903	1308512716.708492040	0		
-54.7758	-55.7795		1308512716.731445074	1308512716.736892938	1		
-76.3804	-42.6067		1308512716.737344026	1308512716.739896059	0		
-77.2802	-42.0148		1308512716.768702983	1308512716.771250009	0		
-53.7663	-56.1823		1308512716.790819883	1308512716.796180009	1		
-77.8024	-39.5687		1308512716.799942970	1308512716.802428007	0		
-76.6566	-43.4134		1308512716.831314086	1308512716.833837032	0		
-54.1124	-56.7173		1308512716.850193023	1308512716.855498075	1		
-77.6376	-39.5066		1308512716.862680912	1308512716.865221977	0		
-54.7253	-55.8287		1308512716.909569025	1308512716.914891004	1		
-77.3121	-39.7231		1308512716.925415992	1308512716.927923917	0		
-77.0241	-40.1278		1308512716.956787109	1308512716.959325075	0		
-53.4367	-55.4567		1308512716.968934059	1308512716.974313020	1		
-76.8523	-40.6169		1308512716.988157987	1308512716.990715980	0		
-76.2672	-40.4675		1308512717.019520998	1308512717.022041082	0		
-55.4799	-56.1016		1308512717.028311014	1308512717.033708095	1		
-77.8921	-39.6915		1308512717.087243080	1308512717.089812994	0		
-77.7919	-39.3396		1308512717.090359926	1308512717.092892885	0		
-54.4518	-56.7891		1308512717.087683916	1308512717.094119071	1		
-77.9847	-39.6623		1308512717.113501071	1308512717.116080045	0		
-77.1251	-39.9857		1308512717.144861936	1308512717.147505998	0		
-55.4192	-56.467		1308512717.147061109	1308512717.152504920	1		
-77.0977	-40.1091		1308512717.176228046	1308512717.178807973	0		
-77.0241	-40.1278		1308512717.207600116	1308512717.210263013	0		
-54.3786	-55.3372		1308512717.220968961	1308512717.226294994	1		
-77.1053	-40.7776		1308512717.238967895	1308512717.241502046	0		
-55.1793	-54.9564		1308512717.265814065	1308512717.271187067	1		
-77.2952	-41.4446		1308512717.270332098	1308512717.273804903	0		
-78.1591	-39.8192		1308512717.301579952	1308512717.304085969	0		
-53.2037	-55.9745		1308512717.325182914	1308512717.330470085	1		
-77.556	-40.1236		1308512717.364311933	1308512717.366815090	0		
-53.5658	-56.2275		1308512717.384679079	1308512717.390007972	1		
-77.8024	-39.5687		1308512717.395679950	1308512717.398215055	0		
-76.8467	-40.1293		1308512717.427047967	1308512717.429574966	0		
-53.3172	-56.3073		1308512717.444051980	1308512717.449378013	1		
-77.0241	-40.1278		1308512717.458415031	1308512717.460179090	0		
-54.6956	-54.9643		1308512717.503424882	1308512717.508784055	1		
-76.4399	-40.4661		1308512717.521157026	1308512717.523675918	0		
-76.8617	-43.4118		1308512717.552393913	1308512717.554924011	0		
-53.8986	-56.222		1308512717.562798023	1308512717.568192958	1		
-78.4499	-40.7669		1308512717.583769083	1308512717.586270093	0		
-76.656	-39.7283		1308512717.615129947	1308512717.617609977	0		
-54.1925	-56.4071		1308512717.622174024	1308512717.627500057	1		
-78.1591	-39.8192		1308512717.646497964	1308512717.648977994	0		
-77.1091	-41.1117		1308512717.677865982	1308512717.680341958	0		
-53.4547	-56.3444		1308512717.681540966	1308512717.686841011	1		
-76.548	-39.8564		1308512717.709234952	1308512717.711750030	0		
-76.6071	-39.9898		1308512717.740601062	1308512717.743441104	0		
-53.7835	-55.5447		1308512717.741337060	1308512717.747951030	1		
-77.0241	-40.1278		1308512717.771969079	1308512717.774523019	0		
-78.3967	-39.6876		1308512717.803879976	1308512717.806406974	0		
-54.9119	-55.5705		1308512717.800293922	1308512717.807617902	1		
-76.6071	-39.9898		1308512717.834579944	1308512717.837058067	0		
-54.0628	-56.3699		1308512717.859664916	1308512717.864939928	1		
-77.867	-42.7179		1308512717.865945100	1308512717.868419885	0		
-76.6071	-39.9898		1308512717.897316932	1308512717.899765968	0		
-55.0773	-56.9405		1308512717.919040918	1308512717.924277067	1		
-77.4743	-39.5713		1308512717.928683042	1308512717.931188106	0		
-77.0667	-43.4101		1308512717.960047960	1308512717.962568044	0		
-54.8563	-55.4692		1308512717.978411912	1308512717.983767986	1		
-76.8467	-40.1293		1308512717.991413116	1308512717.993901014	0		
-78.0824	-39.6316		1308512718.022785902	1308512718.025320053	0		
-56.3002	-55.347		1308512718.037786960	1308512718.043159961	1		
-78.1304	-39.5661		1308512718.091523885	1308512718.094064950	0		
-76.0704	-41.8172		1308512718.094470977	1308512718.096934080	0		
-53.8586	-55.9638		1308512718.097161054	1308512718.102530002	1		
-76.6071	-39.9898		1308512718.148129940	1308512718.150707006	0		
-53.9005	-55.7128		1308512718.156532049	1308512718.161922931	1		
-78.1646	-40.2942		1308512718.179495096	1308512718.182025909	0		
-77.2914	-41.1103		1308512718.210861921	1308512718.213393926	0		
-55.0335	-56.0276		1308512718.229079961	1308512718.234414100	1		
-76.675	-40.6183		1308512718.242232084	1308512718.244728088	0		
-76.8467	-40.1293		1308512718.273874998	1308512718.276549100	0		
-53.6947	-55.9665		1308512718.275284051	1308512718.280992031	1		
-53.7995	-56.9419		1308512718.334651947	1308512718.340204954	1		
-76.6071	-39.9898		1308512718.336215019	1308512718.341483116	0		
-76.6071	-39.9898		1308512718.367578029	1308512718.370126008	0		
-54.4459	-55.0125		1308512718.394028902	1308512718.399491071	1		
-78.1304	-39.5661		1308512718.398946046	1308512718.401484966	0		
-54.9925	-55.1765		1308512718.453522920	1308512718.458903074	1		
-77.8921	-39.6915		1308512718.461683034	1308512718.464207887	0		
-77.0872	-42.0164		1308512718.493051052	1308512718.495615005	0		
-54.5461	-56.641		1308512718.512893915	1308512718.518270015	1		
-78.1591	-39.8192		1308512718.524425029	1308512718.526958942	0		
-54.2127	-55.0876		1308512718.572271108	1308512718.577604055	1		
-77.3184	-38.9137		1308512718.587022066	1308512718.588736057	0		
-77.0241	-40.1278		1308512718.618393898	1308512718.620925903	0		
-55.2662	-55.3964		1308512718.631645917	1308512718.636989116	1		
-76.6071	-39.9898		1308512718.681128025	1308512718.683625936	0		
-54.053	-55.3836		1308512718.691016912	1308512718.696310997	1		
-76.1877	-43.1552		1308512718.743865966	1308512718.746381998	0		
-53.9308	-55.2899		1308512718.750389099	1308512718.755714893	1		
-76.7852	-40.4634		1308512718.806471109	1308512718.809232950	0		
-53.7814	-55.3999		1308512718.809762001	1308512718.815087080	1		
-77.2978	-39.9843		1308512718.837845087	1308512718.840353965	0		
-77.2014	-40.1264		1308512718.869214057	1308512718.873128890	0		
-54.1548	-56.6736		1308512718.869138002	1308512718.876754045	1		
-76.3203	-40.6211		1308512718.900582075	1308512718.903073072	0		
-53.6861	-56.4925		1308512718.928513050	1308512718.933839082	1		
-78.3967	-39.6876		1308512718.931946039	1308512718.934529066	0		
-77.556	-40.1236		1308512718.963361024	1308512718.965881109	0		
-53.9758	-56.2927		1308512718.987884044	1308512718.993170022	1		
-76.1323	-42.9089		1308512718.994682073	1308512718.997201919	0		
-53.5741	-55.4239		1308512719.047256946	1308512719.052608013	1		
-75.9218	-40.4702		1308512719.094523906	1308512719.097031116	0		
-76.9155	-40.1105		1308512719.097415924	1308512719.099925041	0		
-54.3786	-55.3372		1308512719.106631040	1308512719.112103939	1		
-76.6071	-39.9898		1308512719.151397943	1308512719.153883934	0		
-55.7258	-57.0986		1308512719.166006088	1308512719.171277046	1		
-76.9525	-39.987		1308512719.182760953	1308512719.185292005	0		
-77.0241	-40.1278		1308512719.214127063	1308512719.216638088	0		
-55.1351	-56.5635		1308512719.239696979	1308512719.244951009	1		
-77.1251	-39.9857		1308512719.245512008	1308512719.247996091	0		
-76.8467	-40.1293		1308512719.276865005	1308512719.279400110	0		
-55.7625	-55.9821		1308512719.284748077	1308512719.290091037	1		
-52.636	-56.5543		1308512719.344124078	1308512719.349711894	1		
-77.556	-40.1236		1308512719.370841979	1308512719.373342037	0		
-54.0573	-55.6873		1308512719.403491973	1308512719.411427021	1		
-76.9525	-39.987		1308512719.433579921	1308512719.436094045	0		
-75.6739	-39.9294		1308512719.464942932	1308512719.467482089	0		
-55.6855	-55.4795		1308512719.462868928	1308512719.468338966	1		
-76.7446	-41.1146		1308512719.496314048	1308512719.498878002	0		
-55.2644	-57.106		1308512719.522372961	1308512719.527769088	1		
-77.7239	-39.6929		1308512719.527682065	1308512719.530252933	0		
