Start of Log
Backend	xbee
End of Tick	1,308,512,353.460392241 (2011-06-19 12:39:13.460392241 PDT / 2011-06-19 19:39:13.460392241 GMT)	1,287.626673133 (monotonic)
SSL-Vision Detection	21,789	1,308,512,353.462399005 (2011-06-19 12:39:13.462399005 PDT / 2011-06-19 19:39:13.462399005 GMT)	1,308,512,353.465115070 (2011-06-19 12:39:13.465115070 PDT / 2011-06-19 19:39:13.465115070 GMT)	0
SSL-Vision Detection	21,790	1,308,512,353.493758916 (2011-06-19 12:39:13.493758916 PDT / 2011-06-19 19:39:13.493758916 GMT)	1,308,512,353.496277093 (2011-06-19 12:39:13.496277093 PDT / 2011-06-19 19:39:13.496277093 GMT)	0
SSL-Vision Detection	11,345	1,308,512,353.501971960 (2011-06-19 12:39:13.501971960 PDT / 2011-06-19 19:39:13.501971960 GMT)	1,308,512,353.507391929 (2011-06-19 12:39:13.507391929 PDT / 2011-06-19 19:39:13.507391929 GMT)	1
SSL-Vision Ball	0	1	68	(2,507.69, -22.9179)	<OMITTED>	(521.279, 155.588)
Ball Data	2.50702	-0.023287	-0.006719	-0.002829	0	0
End of Tick	1,308,512,353.527070973 (2011-06-19 12:39:13.527070973 PDT / 2011-06-19 19:39:13.527070973 GMT)	1,287.693344252 (monotonic)
SSL-Vision Detection	21,791	1,308,512,353.525008916 (2011-06-19 12:39:13.525008916 PDT / 2011-06-19 19:39:13.525008916 GMT)	1,308,512,353.527529954 (2011-06-19 12:39:13.527529954 PDT / 2011-06-19 19:39:13.527529954 GMT)	0
SSL-Vision Detection	21,792	1,308,512,353.556369066 (2011-06-19 12:39:13.556369066 PDT / 2011-06-19 19:39:13.556369066 GMT)	1,308,512,353.558928012 (2011-06-19 12:39:13.558928012 PDT / 2011-06-19 19:39:13.558928012 GMT)	0
SSL-Vision Detection	11,346	1,308,512,353.561347007 (2011-06-19 12:39:13.561347007 PDT / 2011-06-19 19:39:13.561347007 GMT)	1,308,512,353.566749095 (2011-06-19 12:39:13.566749095 PDT / 2011-06-19 19:39:13.566749095 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.714)	<OMITTED>	(521.232, 155.478)
SSL-Vision Detection	21,793	1,308,512,353.587738037 (2011-06-19 12:39:13.587738037 PDT / 2011-06-19 19:39:13.587738037 GMT)	1,308,512,353.590255022 (2011-06-19 12:39:13.590255022 PDT / 2011-06-19 19:39:13.590255022 GMT)	0
Ball Data	2.50909	-0.022323	0.008816	0.003831	0	0
End of Tick	1,308,512,353.593729243 (2011-06-19 12:39:13.593729243 PDT / 2011-06-19 19:39:13.593729243 GMT)	1,287.760015442 (monotonic)
SSL-Vision Detection	21,794	1,308,512,353.619102954 (2011-06-19 12:39:13.619102954 PDT / 2011-06-19 19:39:13.619102954 GMT)	1,308,512,353.621750116 (2011-06-19 12:39:13.621750116 PDT / 2011-06-19 19:39:13.621750116 GMT)	0
SSL-Vision Detection	11,347	1,308,512,353.620714902 (2011-06-19 12:39:13.620714902 PDT / 2011-06-19 19:39:13.620714902 GMT)	1,308,512,353.626204967 (2011-06-19 12:39:13.626204967 PDT / 2011-06-19 19:39:13.626204967 GMT)	1
SSL-Vision Ball	0	1	65	(2,509.01, -23.2152)	<OMITTED>	(521.338, 155.308)
SSL-Vision Detection	21,795	1,308,512,353.650470972 (2011-06-19 12:39:13.650470972 PDT / 2011-06-19 19:39:13.650470972 GMT)	1,308,512,353.652986049 (2011-06-19 12:39:13.652986049 PDT / 2011-06-19 19:39:13.652986049 GMT)	0
Ball Data	2.51048	-0.024059	0.013687	-0.008148	0	0
End of Tick	1,308,512,353.660380112 (2011-06-19 12:39:13.660380112 PDT / 2011-06-19 19:39:13.660380112 GMT)	1,287.826666032 (monotonic)
SSL-Vision Detection	21,796	1,308,512,353.681839942 (2011-06-19 12:39:13.681839942 PDT / 2011-06-19 19:39:13.681839942 GMT)	1,308,512,353.684344053 (2011-06-19 12:39:13.684344053 PDT / 2011-06-19 19:39:13.684344053 GMT)	0
SSL-Vision Detection	11,348	1,308,512,353.680099010 (2011-06-19 12:39:13.680099010 PDT / 2011-06-19 19:39:13.680099010 GMT)	1,308,512,353.685586929 (2011-06-19 12:39:13.685586929 PDT / 2011-06-19 19:39:13.685586929 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.8, -22.8617)	<OMITTED>	(521.262, 155.354)
SSL-Vision Detection	21,797	1,308,512,353.713207006 (2011-06-19 12:39:13.713207006 PDT / 2011-06-19 19:39:13.713207006 GMT)	1,308,512,353.715769052 (2011-06-19 12:39:13.715769052 PDT / 2011-06-19 19:39:13.715769052 GMT)	0
Ball Data	2.5085	-0.022321	-0.003171	0.005255	0	0
End of Tick	1,308,512,353.727059334 (2011-06-19 12:39:13.727059334 PDT / 2011-06-19 19:39:13.727059334 GMT)	1,287.893342041 (monotonic)
SSL-Vision Detection	11,349	1,308,512,353.739470958 (2011-06-19 12:39:13.739470958 PDT / 2011-06-19 19:39:13.739470958 GMT)	1,308,512,353.745870113 (2011-06-19 12:39:13.745870113 PDT / 2011-06-19 19:39:13.745870113 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.5171)	<OMITTED>	(521.188, 155.478)
SSL-Vision Detection	21,798	1,308,512,353.744579076 (2011-06-19 12:39:13.744579076 PDT / 2011-06-19 19:39:13.744579076 GMT)	1,308,512,353.747142076 (2011-06-19 12:39:13.747142076 PDT / 2011-06-19 19:39:13.747142076 GMT)	0
SSL-Vision Detection	21,799	1,308,512,353.775815010 (2011-06-19 12:39:13.775815010 PDT / 2011-06-19 19:39:13.775815010 GMT)	1,308,512,353.778398990 (2011-06-19 12:39:13.778398990 PDT / 2011-06-19 19:39:13.778398990 GMT)	0
Ball Data	2.50746	-0.022029	-0.005703	0.00359	0	0
End of Tick	1,308,512,353.793732689 (2011-06-19 12:39:13.793732689 PDT / 2011-06-19 19:39:13.793732689 GMT)	1,287.960014837 (monotonic)
SSL-Vision Detection	21,800	1,308,512,353.807183980 (2011-06-19 12:39:13.807183980 PDT / 2011-06-19 19:39:13.807183980 GMT)	1,308,512,353.809750080 (2011-06-19 12:39:13.809750080 PDT / 2011-06-19 19:39:13.809750080 GMT)	0
SSL-Vision Detection	11,350	1,308,512,353.812561035 (2011-06-19 12:39:13.812561035 PDT / 2011-06-19 19:39:13.812561035 GMT)	1,308,512,353.817948102 (2011-06-19 12:39:13.817948102 PDT / 2011-06-19 19:39:13.817948102 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.46, -22.6684)	<OMITTED>	(521.221, 155.426)
SSL-Vision Detection	21,801	1,308,512,353.838555097 (2011-06-19 12:39:13.838555097 PDT / 2011-06-19 19:39:13.838555097 GMT)	1,308,512,353.841048955 (2011-06-19 12:39:13.841048955 PDT / 2011-06-19 19:39:13.841048955 GMT)	0
Ball Data	2.50906	-0.023058	0.00506	-0.003298	0	0
End of Tick	1,308,512,353.860420014 (2011-06-19 12:39:13.860420014 PDT / 2011-06-19 19:39:13.860420014 GMT)	1,288.026685610 (monotonic)
SSL-Vision Detection	11,351	1,308,512,353.858213901 (2011-06-19 12:39:13.858213901 PDT / 2011-06-19 19:39:13.858213901 GMT)	1,308,512,353.867336988 (2011-06-19 12:39:13.867336988 PDT / 2011-06-19 19:39:13.867336988 GMT)	1
SSL-Vision Ball	0	1	70	(2,508.33, -22.3777)	<OMITTED>	(521.157, 155.457)
SSL-Vision Detection	21,802	1,308,512,353.907035112 (2011-06-19 12:39:13.907035112 PDT / 2011-06-19 19:39:13.907035112 GMT)	1,308,512,353.909543991 (2011-06-19 12:39:13.909543991 PDT / 2011-06-19 19:39:13.909543991 GMT)	0
SSL-Vision Detection	21,803	1,308,512,353.909959077 (2011-06-19 12:39:13.909959077 PDT / 2011-06-19 19:39:13.909959077 GMT)	1,308,512,353.912421941 (2011-06-19 12:39:13.912421941 PDT / 2011-06-19 19:39:13.912421941 GMT)	0
SSL-Vision Detection	11,352	1,308,512,353.917584896 (2011-06-19 12:39:13.917584896 PDT / 2011-06-19 19:39:13.917584896 GMT)	1,308,512,353.924899101 (2011-06-19 12:39:13.924899101 PDT / 2011-06-19 19:39:13.924899101 GMT)	1
SSL-Vision Ball	0	1	70	(2,507.85, -22.4318)	<OMITTED>	(521.171, 155.557)
Ball Data	2.50711	-0.022324	-0.009386	0.000634	0	0
End of Tick	1,308,512,353.927054468 (2011-06-19 12:39:13.927054468 PDT / 2011-06-19 19:39:13.927054468 GMT)	1,288.093336547 (monotonic)
SSL-Vision Detection	21,804	1,308,512,353.932666063 (2011-06-19 12:39:13.932666063 PDT / 2011-06-19 19:39:13.932666063 GMT)	1,308,512,353.935460090 (2011-06-19 12:39:13.935460090 PDT / 2011-06-19 19:39:13.935460090 GMT)	0
SSL-Vision Detection	21,805	1,308,512,353.964018106 (2011-06-19 12:39:13.964018106 PDT / 2011-06-19 19:39:13.964018106 GMT)	1,308,512,353.966542959 (2011-06-19 12:39:13.966542959 PDT / 2011-06-19 19:39:13.966542959 GMT)	0
SSL-Vision Detection	11,353	1,308,512,353.976958036 (2011-06-19 12:39:13.976958036 PDT / 2011-06-19 19:39:13.976958036 GMT)	1,308,512,353.982389926 (2011-06-19 12:39:13.982389926 PDT / 2011-06-19 19:39:13.982389926 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.84, -23.023)	<OMITTED>	(521.297, 155.344)
Ball Data	2.51013	-0.024041	0.015175	-0.011009	0	0
End of Tick	1,308,512,353.993739626 (2011-06-19 12:39:13.993739626 PDT / 2011-06-19 19:39:13.993739626 GMT)	1,288.160018911 (monotonic)
SSL-Vision Detection	21,806	1,308,512,353.995393991 (2011-06-19 12:39:13.995393991 PDT / 2011-06-19 19:39:13.995393991 GMT)	1,308,512,353.998044967 (2011-06-19 12:39:13.998044967 PDT / 2011-06-19 19:39:13.998044967 GMT)	0
SSL-Vision Detection	21,807	1,308,512,354.026633024 (2011-06-19 12:39:14.026633024 PDT / 2011-06-19 19:39:14.026633024 GMT)	1,308,512,354.029136896 (2011-06-19 12:39:14.029136896 PDT / 2011-06-19 19:39:14.029136896 GMT)	0
SSL-Vision Detection	11,354	1,308,512,354.036331892 (2011-06-19 12:39:14.036331892 PDT / 2011-06-19 19:39:14.036331892 GMT)	1,308,512,354.041768074 (2011-06-19 12:39:14.041768074 PDT / 2011-06-19 19:39:14.041768074 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.4, -22.4668)	<OMITTED>	(521.176, 155.441)
Ball Data	2.50827	-0.021881	-0.003241	0.00723	0	0
End of Tick	1,308,512,354.060410604 (2011-06-19 12:39:14.060410604 PDT / 2011-06-19 19:39:14.060410604 GMT)	1,288.226683604 (monotonic)
SSL-Vision Detection	21,808	1,308,512,354.058002948 (2011-06-19 12:39:14.058002948 PDT / 2011-06-19 19:39:14.058002948 GMT)	1,308,512,354.060518026 (2011-06-19 12:39:14.060518026 PDT / 2011-06-19 19:39:14.060518026 GMT)	0
SSL-Vision Detection	21,809	1,308,512,354.089366912 (2011-06-19 12:39:14.089366912 PDT / 2011-06-19 19:39:14.089366912 GMT)	1,308,512,354.091917037 (2011-06-19 12:39:14.091917037 PDT / 2011-06-19 19:39:14.091917037 GMT)	0
SSL-Vision Detection	11,355	1,308,512,354.095701932 (2011-06-19 12:39:14.095701932 PDT / 2011-06-19 19:39:14.095701932 GMT)	1,308,512,354.101350069 (2011-06-19 12:39:14.101350069 PDT / 2011-06-19 19:39:14.101350069 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.79, -23.1406)	<OMITTED>	(521.323, 155.354)
SSL-Vision Detection	21,810	1,308,512,354.120738983 (2011-06-19 12:39:14.120738983 PDT / 2011-06-19 19:39:14.120738983 GMT)	1,308,512,354.123245954 (2011-06-19 12:39:14.123245954 PDT / 2011-06-19 19:39:14.123245954 GMT)	0
Ball Data	2.50935	-0.024208	0.005729	-0.010828	0	0
End of Tick	1,308,512,354.127055535 (2011-06-19 12:39:14.127055535 PDT / 2011-06-19 19:39:14.127055535 GMT)	1,288.293337614 (monotonic)
SSL-Vision Detection	21,811	1,308,512,354.152105093 (2011-06-19 12:39:14.152105093 PDT / 2011-06-19 19:39:14.152105093 GMT)	1,308,512,354.154647111 (2011-06-19 12:39:14.154647111 PDT / 2011-06-19 19:39:14.154647111 GMT)	0
SSL-Vision Detection	11,356	1,308,512,354.155078887 (2011-06-19 12:39:14.155078887 PDT / 2011-06-19 19:39:14.155078887 GMT)	1,308,512,354.160598039 (2011-06-19 12:39:14.160598039 PDT / 2011-06-19 19:39:14.160598039 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.36, -22.5857)	<OMITTED>	(521.203, 155.449)
SSL-Vision Detection	21,812	1,308,512,354.183471918 (2011-06-19 12:39:14.183471918 PDT / 2011-06-19 19:39:14.183471918 GMT)	1,308,512,354.186000108 (2011-06-19 12:39:14.186000108 PDT / 2011-06-19 19:39:14.186000108 GMT)	0
Ball Data	2.50768	-0.02174	-0.006649	0.008389	0	0
End of Tick	1,308,512,354.193734618 (2011-06-19 12:39:14.193734618 PDT / 2011-06-19 19:39:14.193734618 GMT)	1,288.360017675 (monotonic)
SSL-Vision Detection	21,813	1,308,512,354.214848995 (2011-06-19 12:39:14.214848995 PDT / 2011-06-19 19:39:14.214848995 GMT)	1,308,512,354.217839956 (2011-06-19 12:39:14.217839956 PDT / 2011-06-19 19:39:14.217839956 GMT)	0
SSL-Vision Detection	11,357	1,308,512,354.214457988 (2011-06-19 12:39:14.214457988 PDT / 2011-06-19 19:39:14.214457988 GMT)	1,308,512,354.220264911 (2011-06-19 12:39:14.220264911 PDT / 2011-06-19 19:39:14.220264911 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.19, -22.5954)	<OMITTED>	(521.206, 155.485)
SSL-Vision Detection	21,814	1,308,512,354.246207952 (2011-06-19 12:39:14.246207952 PDT / 2011-06-19 19:39:14.246207952 GMT)	1,308,512,354.248730897 (2011-06-19 12:39:14.248730897 PDT / 2011-06-19 19:39:14.248730897 GMT)	0
Ball Data	2.50781	-0.022496	-0.003269	0.000588	0	0
End of Tick	1,308,512,354.260394422 (2011-06-19 12:39:14.260394422 PDT / 2011-06-19 19:39:14.260394422 GMT)	1,288.426676780 (monotonic)
SSL-Vision Detection	11,358	1,308,512,354.273830890 (2011-06-19 12:39:14.273830890 PDT / 2011-06-19 19:39:14.273830890 GMT)	1,308,512,354.279361009 (2011-06-19 12:39:14.279361009 PDT / 2011-06-19 19:39:14.279361009 GMT)	1
SSL-Vision Ball	0	1	69	(2,507.88, -22.7063)	<OMITTED>	(521.232, 155.551)
SSL-Vision Detection	21,815	1,308,512,354.277448892 (2011-06-19 12:39:14.277448892 PDT / 2011-06-19 19:39:14.277448892 GMT)	1,308,512,354.280066967 (2011-06-19 12:39:14.280066967 PDT / 2011-06-19 19:39:14.280066967 GMT)	0
SSL-Vision Detection	21,816	1,308,512,354.308818101 (2011-06-19 12:39:14.308818101 PDT / 2011-06-19 19:39:14.308818101 GMT)	1,308,512,354.311378002 (2011-06-19 12:39:14.311378002 PDT / 2011-06-19 19:39:14.311378002 GMT)	0
Ball Data	2.50751	-0.022876	-0.002728	-0.001308	0	0
End of Tick	1,308,512,354.327060937 (2011-06-19 12:39:14.327060937 PDT / 2011-06-19 19:39:14.327060937 GMT)	1,288.493341759 (monotonic)
SSL-Vision Detection	11,359	1,308,512,354.333326101 (2011-06-19 12:39:14.333326101 PDT / 2011-06-19 19:39:14.333326101 GMT)	1,308,512,354.339246034 (2011-06-19 12:39:14.339246034 PDT / 2011-06-19 19:39:14.339246034 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.36, -23.2005)	<OMITTED>	(521.338, 155.446)
SSL-Vision Detection	21,817	1,308,512,354.340184926 (2011-06-19 12:39:14.340184926 PDT / 2011-06-19 19:39:14.340184926 GMT)	1,308,512,354.342386007 (2011-06-19 12:39:14.342386007 PDT / 2011-06-19 19:39:14.342386007 GMT)	0
SSL-Vision Detection	21,818	1,308,512,354.371545076 (2011-06-19 12:39:14.371545076 PDT / 2011-06-19 19:39:14.371545076 GMT)	1,308,512,354.373326063 (2011-06-19 12:39:14.373326063 PDT / 2011-06-19 19:39:14.373326063 GMT)	0
Ball Data	2.509	-0.023798	0.004748	-0.004341	0	0
End of Tick	1,308,512,354.393766420 (2011-06-19 12:39:14.393766420 PDT / 2011-06-19 19:39:14.393766420 GMT)	1,288.560032296 (monotonic)
SSL-Vision Detection	11,360	1,308,512,354.392694950 (2011-06-19 12:39:14.392694950 PDT / 2011-06-19 19:39:14.392694950 GMT)	1,308,512,354.398118019 (2011-06-19 12:39:14.398118019 PDT / 2011-06-19 19:39:14.398118019 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.43, -23.2718)	<OMITTED>	(521.354, 155.431)
SSL-Vision Detection	21,819	1,308,512,354.402928113 (2011-06-19 12:39:14.402928113 PDT / 2011-06-19 19:39:14.402928113 GMT)	1,308,512,354.405587911 (2011-06-19 12:39:14.405587911 PDT / 2011-06-19 19:39:14.405587911 GMT)	0
SSL-Vision Detection	21,820	1,308,512,354.434286117 (2011-06-19 12:39:14.434286117 PDT / 2011-06-19 19:39:14.434286117 GMT)	1,308,512,354.436844110 (2011-06-19 12:39:14.436844110 PDT / 2011-06-19 19:39:14.436844110 GMT)	0
SSL-Vision Detection	11,361	1,308,512,354.452071905 (2011-06-19 12:39:14.452071905 PDT / 2011-06-19 19:39:14.452071905 GMT)	1,308,512,354.457437992 (2011-06-19 12:39:14.457437992 PDT / 2011-06-19 19:39:14.457437992 GMT)	1
SSL-Vision Ball	0	1	68	(2,507.97, -22.8574)	<OMITTED>	(521.265, 155.529)
Ball Data	2.5072	-0.022146	-0.008893	0.008138	0	0
End of Tick	1,308,512,354.460390676 (2011-06-19 12:39:14.460390676 PDT / 2011-06-19 19:39:14.460390676 GMT)	1,288.626672964 (monotonic)
SSL-Vision Detection	21,821	1,308,512,354.465677976 (2011-06-19 12:39:14.465677976 PDT / 2011-06-19 19:39:14.465677976 GMT)	1,308,512,354.468667984 (2011-06-19 12:39:14.468667984 PDT / 2011-06-19 19:39:14.468667984 GMT)	0
SSL-Vision Detection	21,822	1,308,512,354.496896028 (2011-06-19 12:39:14.496896028 PDT / 2011-06-19 19:39:14.496896028 GMT)	1,308,512,354.499425888 (2011-06-19 12:39:14.499425888 PDT / 2011-06-19 19:39:14.499425888 GMT)	0
SSL-Vision Detection	11,362	1,308,512,354.511445999 (2011-06-19 12:39:14.511445999 PDT / 2011-06-19 19:39:14.511445999 GMT)	1,308,512,354.516825914 (2011-06-19 12:39:14.516825914 PDT / 2011-06-19 19:39:14.516825914 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.71, -22.9595)	<OMITTED>	(521.284, 155.373)
Ball Data	2.50974	-0.022949	0.011997	-0.000578	0	0
End of Tick	1,308,512,354.527064448 (2011-06-19 12:39:14.527064448 PDT / 2011-06-19 19:39:14.527064448 GMT)	1,288.693344641 (monotonic)
SSL-Vision Detection	21,823	1,308,512,354.528273105 (2011-06-19 12:39:14.528273105 PDT / 2011-06-19 19:39:14.528273105 GMT)	1,308,512,354.530903100 (2011-06-19 12:39:14.530903100 PDT / 2011-06-19 19:39:14.530903100 GMT)	0
SSL-Vision Detection	21,824	1,308,512,354.559633016 (2011-06-19 12:39:14.559633016 PDT / 2011-06-19 19:39:14.559633016 GMT)	1,308,512,354.562180995 (2011-06-19 12:39:14.562180995 PDT / 2011-06-19 19:39:14.562180995 GMT)	0
SSL-Vision Detection	11,363	1,308,512,354.570816993 (2011-06-19 12:39:14.570816993 PDT / 2011-06-19 19:39:14.570816993 GMT)	1,308,512,354.576169013 (2011-06-19 12:39:14.576169013 PDT / 2011-06-19 19:39:14.576169013 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.21, -23.219)	<OMITTED>	(521.343, 155.478)
SSL-Vision Detection	21,825	1,308,512,354.591002941 (2011-06-19 12:39:14.591002941 PDT / 2011-06-19 19:39:14.591002941 GMT)	1,308,512,354.593506097 (2011-06-19 12:39:14.593506097 PDT / 2011-06-19 19:39:14.593506097 GMT)	0
Ball Data	2.50742	-0.023743	-0.008381	-0.00523	0	0
End of Tick	1,308,512,354.593759872 (2011-06-19 12:39:14.593759872 PDT / 2011-06-19 19:39:14.593759872 GMT)	1,288.760044326 (monotonic)
SSL-Vision Detection	21,826	1,308,512,354.622369050 (2011-06-19 12:39:14.622369050 PDT / 2011-06-19 19:39:14.622369050 GMT)	1,308,512,354.624890089 (2011-06-19 12:39:14.624890089 PDT / 2011-06-19 19:39:14.624890089 GMT)	0
SSL-Vision Detection	11,364	1,308,512,354.630188941 (2011-06-19 12:39:14.630188941 PDT / 2011-06-19 19:39:14.630188941 GMT)	1,308,512,354.635586977 (2011-06-19 12:39:14.635586977 PDT / 2011-06-19 19:39:14.635586977 GMT)	1
SSL-Vision Ball	0	1	67	(2,507.87, -22.7377)	<OMITTED>	(521.239, 155.552)
SSL-Vision Detection	21,827	1,308,512,354.653737068 (2011-06-19 12:39:14.653737068 PDT / 2011-06-19 19:39:14.653737068 GMT)	1,308,512,354.656254053 (2011-06-19 12:39:14.656254053 PDT / 2011-06-19 19:39:14.656254053 GMT)	0
Ball Data	2.50712	-0.021886	-0.006992	0.008446	0	0
End of Tick	1,308,512,354.660389091 (2011-06-19 12:39:14.660389091 PDT / 2011-06-19 19:39:14.660389091 GMT)	1,288.826672776 (monotonic)
SSL-Vision Detection	21,828	1,308,512,354.685103893 (2011-06-19 12:39:14.685103893 PDT / 2011-06-19 19:39:14.685103893 GMT)	1,308,512,354.687644004 (2011-06-19 12:39:14.687644004 PDT / 2011-06-19 19:39:14.687644004 GMT)	0
SSL-Vision Detection	11,365	1,308,512,354.689563989 (2011-06-19 12:39:14.689563989 PDT / 2011-06-19 19:39:14.689563989 GMT)	1,308,512,354.694957971 (2011-06-19 12:39:14.694957971 PDT / 2011-06-19 19:39:14.694957971 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.74, -23.2549)	<OMITTED>	(521.349, 155.364)
SSL-Vision Detection	21,829	1,308,512,354.716470003 (2011-06-19 12:39:14.716470003 PDT / 2011-06-19 19:39:14.716470003 GMT)	1,308,512,354.719054937 (2011-06-19 12:39:14.719054937 PDT / 2011-06-19 19:39:14.719054937 GMT)	0
Ball Data	2.51032	-0.024102	0.014995	-0.008255	0	0
End of Tick	1,308,512,354.727059163 (2011-06-19 12:39:14.727059163 PDT / 2011-06-19 19:39:14.727059163 GMT)	1,288.893343058 (monotonic)
SSL-Vision Detection	21,830	1,308,512,354.747713088 (2011-06-19 12:39:14.747713088 PDT / 2011-06-19 19:39:14.747713088 GMT)	1,308,512,354.750263929 (2011-06-19 12:39:14.750263929 PDT / 2011-06-19 19:39:14.750263929 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	11,366	1,308,512,354.748934984 (2011-06-19 12:39:14.748934984 PDT / 2011-06-19 19:39:14.748934984 GMT)	1,308,512,354.754376888 (2011-06-19 12:39:14.754376888 PDT / 2011-06-19 19:39:14.754376888 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.05, -22.5256)	<OMITTED>	(521.191, 155.515)
SSL-Vision Detection	21,831	1,308,512,354.779081106 (2011-06-19 12:39:14.779081106 PDT / 2011-06-19 19:39:14.779081106 GMT)	1,308,512,354.781619071 (2011-06-19 12:39:14.781619071 PDT / 2011-06-19 19:39:14.781619071 GMT)	0
Ball Data	2.50695	-0.021316	-0.010535	0.011307	0	0
End of Tick	1,308,512,354.793735241 (2011-06-19 12:39:14.793735241 PDT / 2011-06-19 19:39:14.793735241 GMT)	1,288.960018507 (monotonic)
SSL-Vision Detection	21,832	1,308,512,354.810450077 (2011-06-19 12:39:14.810450077 PDT / 2011-06-19 19:39:14.810450077 GMT)	1,308,512,354.812999010 (2011-06-19 12:39:14.812999010 PDT / 2011-06-19 19:39:14.812999010 GMT)	0
SSL-Vision Detection	11,367	1,308,512,354.820960044 (2011-06-19 12:39:14.820960044 PDT / 2011-06-19 19:39:14.820960044 GMT)	1,308,512,354.826358079 (2011-06-19 12:39:14.826358079 PDT / 2011-06-19 19:39:14.826358079 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.04, -22.859)	<OMITTED>	(521.265, 155.515)
SSL-Vision Detection	21,833	1,308,512,354.841818094 (2011-06-19 12:39:14.841818094 PDT / 2011-06-19 19:39:14.841818094 GMT)	1,308,512,354.844304084 (2011-06-19 12:39:14.844304084 PDT / 2011-06-19 19:39:14.844304084 GMT)	0
Ball Data	2.50782	-0.023382	-0.001596	-0.004905	0	0
End of Tick	1,308,512,354.860397701 (2011-06-19 12:39:14.860397701 PDT / 2011-06-19 19:39:14.860397701 GMT)	1,289.026676707 (monotonic)
SSL-Vision Detection	11,368	1,308,512,354.867691040 (2011-06-19 12:39:14.867691040 PDT / 2011-06-19 19:39:14.867691040 GMT)	1,308,512,354.873729944 (2011-06-19 12:39:14.873729944 PDT / 2011-06-19 19:39:14.873729944 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.34, -22.5583)	<OMITTED>	(521.197, 155.455)
SSL-Vision Detection	21,834	1,308,512,354.909943103 (2011-06-19 12:39:14.909943103 PDT / 2011-06-19 19:39:14.909943103 GMT)	1,308,512,354.912453889 (2011-06-19 12:39:14.912453889 PDT / 2011-06-19 19:39:14.912453889 GMT)	0
SSL-Vision Detection	21,835	1,308,512,354.912863969 (2011-06-19 12:39:14.912863969 PDT / 2011-06-19 19:39:14.912863969 GMT)	1,308,512,354.915393114 (2011-06-19 12:39:14.915393114 PDT / 2011-06-19 19:39:14.915393114 GMT)	0
Ball Data	2.50864	-0.02228	0.002575	0.002436	0	0
End of Tick	1,308,512,354.927066729 (2011-06-19 12:39:14.927066729 PDT / 2011-06-19 19:39:14.927066729 GMT)	1,289.093344827 (monotonic)
SSL-Vision Detection	11,369	1,308,512,354.927059888 (2011-06-19 12:39:14.927059888 PDT / 2011-06-19 19:39:14.927059888 GMT)	1,308,512,354.932702064 (2011-06-19 12:39:14.932702064 PDT / 2011-06-19 19:39:14.932702064 GMT)	1
SSL-Vision Ball	0	1	64	(2,507.85, -24.0637)	<OMITTED>	(521.531, 155.547)
SSL-Vision Detection	21,836	1,308,512,354.935926914 (2011-06-19 12:39:14.935926914 PDT / 2011-06-19 19:39:14.935926914 GMT)	1,308,512,354.938771963 (2011-06-19 12:39:14.938771963 PDT / 2011-06-19 19:39:14.938771963 GMT)	0
SSL-Vision Detection	21,837	1,308,512,354.967283964 (2011-06-19 12:39:14.967283964 PDT / 2011-06-19 19:39:14.967283964 GMT)	1,308,512,354.969830036 (2011-06-19 12:39:14.969830036 PDT / 2011-06-19 19:39:14.969830036 GMT)	0
SSL-Vision Detection	11,370	1,308,512,354.986430883 (2011-06-19 12:39:14.986430883 PDT / 2011-06-19 19:39:14.986430883 GMT)	1,308,512,354.991847991 (2011-06-19 12:39:14.991847991 PDT / 2011-06-19 19:39:14.991847991 GMT)	1
SSL-Vision Ball	0	1	68	(2,507.34, -23.1767)	<OMITTED>	(521.338, 155.662)
Ball Data	2.50622	-0.022439	-0.01194	0.011234	0	0
End of Tick	1,308,512,354.993735266 (2011-06-19 12:39:14.993735266 PDT / 2011-06-19 19:39:14.993735266 GMT)	1,289.160017694 (monotonic)
