Start of Log
Backend	xbee
SSL-Vision Detection	33,317	1,308,512,714.887521028 (2011-06-19 12:45:14.887521028 PDT / 2011-06-19 19:45:14.887521028 GMT)	1,308,512,714.890024900 (2011-06-19 12:45:14.890024900 PDT / 2011-06-19 19:45:14.890024900 GMT)	0
SSL-Vision Ball	0	1	38	(-78.1591, -39.8192)	<OMITTED>	(379.842, 22.5789)
SSL-Vision Detection	17,431	1,308,512,714.890621900 (2011-06-19 12:45:14.890621900 PDT / 2011-06-19 19:45:14.890621900 GMT)	1,308,512,714.895900011 (2011-06-19 12:45:14.895900011 PDT / 2011-06-19 19:45:14.895900011 GMT)	1
SSL-Vision Ball	0	1	62	(-53.5258, -55.5956)	<OMITTED>	(540.323, 712.371)
SSL-Vision Detection	33,318	1,308,512,714.918889045 (2011-06-19 12:45:14.918889045 PDT / 2011-06-19 19:45:14.918889045 GMT)	1,308,512,714.921396970 (2011-06-19 12:45:14.921396970 PDT / 2011-06-19 19:45:14.921396970 GMT)	0
Ball Data	-0.053229	-0.054444	0.002509	0.010348	0	0
End of Tick	1,308,512,714.938537147 (2011-06-19 12:45:14.938537147 PDT / 2011-06-19 19:45:14.938537147 GMT)	1,649.104818737 (monotonic)
SSL-Vision Detection	33,319	1,308,512,714.950263977 (2011-06-19 12:45:14.950263977 PDT / 2011-06-19 19:45:14.950263977 GMT)	1,308,512,714.953191995 (2011-06-19 12:45:14.953191995 PDT / 2011-06-19 19:45:14.953191995 GMT)	0
SSL-Vision Ball	0	1	37	(-77.0241, -40.1278)	<OMITTED>	(379.892, 22.4054)
SSL-Vision Detection	17,432	1,308,512,714.950001001 (2011-06-19 12:45:14.950001001 PDT / 2011-06-19 19:45:14.950001001 GMT)	1,308,512,714.956063032 (2011-06-19 12:45:14.956063032 PDT / 2011-06-19 19:45:14.956063032 GMT)	1
SSL-Vision Ball	0	1	58	(-54.712, -55.9992)	<OMITTED>	(540.414, 712.603)
SSL-Vision Detection	33,320	1,308,512,714.981617927 (2011-06-19 12:45:14.981617927 PDT / 2011-06-19 19:45:14.981617927 GMT)	1,308,512,714.984163045 (2011-06-19 12:45:14.984163045 PDT / 2011-06-19 19:45:14.984163045 GMT)	0
SSL-Vision Ball	0	1	39	(-77.7239, -39.6929)	<OMITTED>	(379.821, 22.5128)
Ball Data	-0.056994	-0.056639	-0.019324	-0.005752	0	0
End of Tick	1,308,512,715.005202957 (2011-06-19 12:45:15.005202957 PDT / 2011-06-19 19:45:15.005202957 GMT)	1,649.171486293 (monotonic)
SSL-Vision Detection	17,433	1,308,512,715.009372949 (2011-06-19 12:45:15.009372949 PDT / 2011-06-19 19:45:15.009372949 GMT)	1,308,512,715.014801979 (2011-06-19 12:45:15.014801979 PDT / 2011-06-19 19:45:15.014801979 GMT)	1
SSL-Vision Ball	0	1	57	(-55.2152, -56.2686)	<OMITTED>	(540.474, 712.702)
SSL-Vision Detection	33,321	1,308,512,715.013886928 (2011-06-19 12:45:15.013886928 PDT / 2011-06-19 19:45:15.013886928 GMT)	1,308,512,715.016449928 (2011-06-19 12:45:15.016449928 PDT / 2011-06-19 19:45:15.016449928 GMT)	0
SSL-Vision Ball	0	1	38	(-76.7798, -39.9884)	<OMITTED>	(379.868, 22.3684)
Ball Data	-0.05805	-0.057656	-0.01813	-0.008989	0	0
End of Tick	1,308,512,715.071904178 (2011-06-19 12:45:15.071904178 PDT / 2011-06-19 19:45:15.071904178 GMT)	1,649.238167609 (monotonic)
SSL-Vision Detection	17,434	1,308,512,715.068739891 (2011-06-19 12:45:15.068739891 PDT / 2011-06-19 19:45:15.068739891 GMT)	1,308,512,715.074712038 (2011-06-19 12:45:15.074712038 PDT / 2011-06-19 19:45:15.074712038 GMT)	1
SSL-Vision Ball	0	1	58	(-55.061, -55.9135)	<OMITTED>	(540.397, 712.672)
SSL-Vision Detection	33,322	1,308,512,715.084487915 (2011-06-19 12:45:15.084487915 PDT / 2011-06-19 19:45:15.084487915 GMT)	1,308,512,715.086576938 (2011-06-19 12:45:15.086576938 PDT / 2011-06-19 19:45:15.086576938 GMT)	0
SSL-Vision Ball	0	1	39	(-78.3967, -39.6876)	<OMITTED>	(379.821, 22.6154)
SSL-Vision Detection	33,323	1,308,512,715.086947917 (2011-06-19 12:45:15.086947917 PDT / 2011-06-19 19:45:15.086947917 GMT)	1,308,512,715.089438915 (2011-06-19 12:45:15.089438915 PDT / 2011-06-19 19:45:15.089438915 GMT)	0
SSL-Vision Ball	0	1	36	(-78.3828, -40.9345)	<OMITTED>	(380.028, 22.6111)
SSL-Vision Detection	33,324	1,308,512,715.106965065 (2011-06-19 12:45:15.106965065 PDT / 2011-06-19 19:45:15.106965065 GMT)	1,308,512,715.109473943 (2011-06-19 12:45:15.109473943 PDT / 2011-06-19 19:45:15.109473943 GMT)	0
SSL-Vision Detection	17,435	1,308,512,715.128117084 (2011-06-19 12:45:15.128117084 PDT / 2011-06-19 19:45:15.128117084 GMT)	1,308,512,715.133558988 (2011-06-19 12:45:15.133558988 PDT / 2011-06-19 19:45:15.133558988 GMT)	1
SSL-Vision Ball	0	1	61	(-54.7286, -56.0564)	<OMITTED>	(540.426, 712.607)
Ball Data	-0.053966	-0.05613	0.007636	-0.001664	0	0
End of Tick	1,308,512,715.138565521 (2011-06-19 12:45:15.138565521 PDT / 2011-06-19 19:45:15.138565521 GMT)	1,649.304827485 (monotonic)
SSL-Vision Detection	33,325	1,308,512,715.138333082 (2011-06-19 12:45:15.138333082 PDT / 2011-06-19 19:45:15.138333082 GMT)	1,308,512,715.140162944 (2011-06-19 12:45:15.140162944 PDT / 2011-06-19 19:45:15.140162944 GMT)	0
SSL-Vision Ball	0	1	40	(-76.656, -39.7283)	<OMITTED>	(379.825, 22.35)
SSL-Vision Detection	33,326	1,308,512,715.169701099 (2011-06-19 12:45:15.169701099 PDT / 2011-06-19 19:45:15.169701099 GMT)	1,308,512,715.172229051 (2011-06-19 12:45:15.172229051 PDT / 2011-06-19 19:45:15.172229051 GMT)	0
SSL-Vision Ball	0	1	31	(-76.307, -43.5011)	<OMITTED>	(380.452, 22.2903)
SSL-Vision Detection	33,327	1,308,512,715.201083898 (2011-06-19 12:45:15.201083898 PDT / 2011-06-19 19:45:15.201083898 GMT)	1,308,512,715.203608036 (2011-06-19 12:45:15.203608036 PDT / 2011-06-19 19:45:15.203608036 GMT)	0
SSL-Vision Ball	0	1	37	(-77.3787, -40.125)	<OMITTED>	(379.892, 22.4595)
Ball Data	-0.054747	-0.05611	-0.000432	-0.000402	0	0
End of Tick	1,308,512,715.205193688 (2011-06-19 12:45:15.205193688 PDT / 2011-06-19 19:45:15.205193688 GMT)	1,649.371479608 (monotonic)
SSL-Vision Detection	17,436	1,308,512,715.201658964 (2011-06-19 12:45:15.201658964 PDT / 2011-06-19 19:45:15.201658964 GMT)	1,308,512,715.206723928 (2011-06-19 12:45:15.206723928 PDT / 2011-06-19 19:45:15.206723928 GMT)	1
SSL-Vision Ball	0	1	64	(-53.3138, -55.9868)	<OMITTED>	(540.406, 712.328)
SSL-Vision Detection	33,328	1,308,512,715.232445001 (2011-06-19 12:45:15.232445001 PDT / 2011-06-19 19:45:15.232445001 GMT)	1,308,512,715.235002040 (2011-06-19 12:45:15.235002040 PDT / 2011-06-19 19:45:15.235002040 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8467, -40.1293)	<OMITTED>	(379.892, 22.3784)
SSL-Vision Detection	17,437	1,308,512,715.246988058 (2011-06-19 12:45:15.246988058 PDT / 2011-06-19 19:45:15.246988058 GMT)	1,308,512,715.252367973 (2011-06-19 12:45:15.252367973 PDT / 2011-06-19 19:45:15.252367973 GMT)	1
SSL-Vision Ball	0	1	63	(-53.8189, -55.6406)	<OMITTED>	(540.333, 712.429)
SSL-Vision Detection	33,329	1,308,512,715.263804912 (2011-06-19 12:45:15.263804912 PDT / 2011-06-19 19:45:15.263804912 GMT)	1,308,512,715.266335010 (2011-06-19 12:45:15.266335010 PDT / 2011-06-19 19:45:15.266335010 GMT)	0
SSL-Vision Ball	0	1	35	(-76.0489, -39.9264)	<OMITTED>	(379.857, 22.2571)
Ball Data	-0.053574	-0.054861	0.000867	0.007427	0	0
End of Tick	1,308,512,715.271869277 (2011-06-19 12:45:15.271869277 PDT / 2011-06-19 19:45:15.271869277 GMT)	1,649.438151077 (monotonic)
SSL-Vision Detection	33,330	1,308,512,715.295049905 (2011-06-19 12:45:15.295049905 PDT / 2011-06-19 19:45:15.295049905 GMT)	1,308,512,715.297566890 (2011-06-19 12:45:15.297566890 PDT / 2011-06-19 19:45:15.297566890 GMT)	0
SSL-Vision Ball	0	1	34	(-76.7112, -42.9042)	<OMITTED>	(380.353, 22.3529)
SSL-Vision Detection	17,438	1,308,512,715.306361913 (2011-06-19 12:45:15.306361913 PDT / 2011-06-19 19:45:15.306361913 GMT)	1,308,512,715.311724901 (2011-06-19 12:45:15.311724901 PDT / 2011-06-19 19:45:15.311724901 GMT)	1
SSL-Vision Ball	0	1	64	(-54.1749, -55.1762)	<OMITTED>	(540.234, 712.5)
SSL-Vision Detection	33,331	1,308,512,715.326419115 (2011-06-19 12:45:15.326419115 PDT / 2011-06-19 19:45:15.326419115 GMT)	1,308,512,715.328924894 (2011-06-19 12:45:15.328924894 PDT / 2011-06-19 19:45:15.328924894 GMT)	0
SSL-Vision Ball	0	1	34	(-76.7073, -42.5504)	<OMITTED>	(380.294, 22.3529)
Ball Data	-0.055134	-0.054196	-0.008684	0.00888	0	0
End of Tick	1,308,512,715.338539769 (2011-06-19 12:45:15.338539769 PDT / 2011-06-19 19:45:15.338539769 GMT)	1,649.504821848 (monotonic)
SSL-Vision Detection	33,332	1,308,512,715.357786893 (2011-06-19 12:45:15.357786893 PDT / 2011-06-19 19:45:15.357786893 GMT)	1,308,512,715.360330104 (2011-06-19 12:45:15.360330104 PDT / 2011-06-19 19:45:15.360330104 GMT)	0
SSL-Vision Ball	0	1	37	(-77.556, -40.1236)	<OMITTED>	(379.892, 22.4865)
SSL-Vision Detection	17,439	1,308,512,715.365736007 (2011-06-19 12:45:15.365736007 PDT / 2011-06-19 19:45:15.365736007 GMT)	1,308,512,715.371048927 (2011-06-19 12:45:15.371048927 PDT / 2011-06-19 19:45:15.371048927 GMT)	1
SSL-Vision Ball	0	1	62	(-53.5354, -56.2681)	<OMITTED>	(540.468, 712.371)
SSL-Vision Detection	33,333	1,308,512,715.389158010 (2011-06-19 12:45:15.389158010 PDT / 2011-06-19 19:45:15.389158010 GMT)	1,308,512,715.391697883 (2011-06-19 12:45:15.391697883 PDT / 2011-06-19 19:45:15.391697883 GMT)	0
SSL-Vision Ball	0	1	38	(-76.6071, -39.9898)	<OMITTED>	(379.868, 22.3421)
Ball Data	-0.052297	-0.058406	0.011268	-0.019318	0	0
End of Tick	1,308,512,715.405203488 (2011-06-19 12:45:15.405203488 PDT / 2011-06-19 19:45:15.405203488 GMT)	1,649.571485218 (monotonic)
SSL-Vision Detection	33,334	1,308,512,715.420521974 (2011-06-19 12:45:15.420521974 PDT / 2011-06-19 19:45:15.420521974 GMT)	1,308,512,715.423078060 (2011-06-19 12:45:15.423078060 PDT / 2011-06-19 19:45:15.423078060 GMT)	0
SSL-Vision Ball	0	1	42	(-78.1043, -39.3372)	<OMITTED>	(379.762, 22.5714)
SSL-Vision Detection	17,440	1,308,512,715.425107955 (2011-06-19 12:45:15.425107955 PDT / 2011-06-19 19:45:15.425107955 GMT)	1,308,512,715.430479049 (2011-06-19 12:45:15.430479049 PDT / 2011-06-19 19:45:15.430479049 GMT)	1
SSL-Vision Ball	0	1	63	(-53.9005, -55.7128)	<OMITTED>	(540.349, 712.444)
SSL-Vision Detection	33,335	1,308,512,715.451888084 (2011-06-19 12:45:15.451888084 PDT / 2011-06-19 19:45:15.451888084 GMT)	1,308,512,715.454416036 (2011-06-19 12:45:15.454416036 PDT / 2011-06-19 19:45:15.454416036 GMT)	0
SSL-Vision Ball	0	1	37	(-77.0241, -40.1278)	<OMITTED>	(379.892, 22.4054)
Ball Data	-0.054488	-0.054819	-0.005432	0.008296	0	0
End of Tick	1,308,512,715.471867837 (2011-06-19 12:45:15.471867837 PDT / 2011-06-19 19:45:15.471867837 GMT)	1,649.638150754 (monotonic)
SSL-Vision Detection	33,336	1,308,512,715.483252048 (2011-06-19 12:45:15.483252048 PDT / 2011-06-19 19:45:15.483252048 GMT)	1,308,512,715.485865116 (2011-06-19 12:45:15.485865116 PDT / 2011-06-19 19:45:15.485865116 GMT)	0
SSL-Vision Ball	0	1	35	(-76.6328, -41.8127)	<OMITTED>	(380.171, 22.3429)
SSL-Vision Detection	17,441	1,308,512,715.484478950 (2011-06-19 12:45:15.484478950 PDT / 2011-06-19 19:45:15.484478950 GMT)	1,308,512,715.489901065 (2011-06-19 12:45:15.489901065 PDT / 2011-06-19 19:45:15.489901065 GMT)	1
SSL-Vision Ball	0	1	57	(-55.1259, -56.27)	<OMITTED>	(540.474, 712.684)
SSL-Vision Detection	33,337	1,308,512,715.514624118 (2011-06-19 12:45:15.514624118 PDT / 2011-06-19 19:45:15.514624118 GMT)	1,308,512,715.517168045 (2011-06-19 12:45:15.517168045 PDT / 2011-06-19 19:45:15.517168045 GMT)	0
SSL-Vision Ball	0	1	34	(-76.3253, -42.9073)	<OMITTED>	(380.353, 22.2941)
Ball Data	-0.057626	-0.057195	-0.020798	-0.008098	0	0
End of Tick	1,308,512,715.538535816 (2011-06-19 12:45:15.538535816 PDT / 2011-06-19 19:45:15.538535816 GMT)	1,649.704817127 (monotonic)
SSL-Vision Detection	33,338	1,308,512,715.545862913 (2011-06-19 12:45:15.545862913 PDT / 2011-06-19 19:45:15.545862913 GMT)	1,308,512,715.548346042 (2011-06-19 12:45:15.548346042 PDT / 2011-06-19 19:45:15.548346042 GMT)	0
SSL-Vision Ball	0	1	38	(-76.6071, -39.9898)	<OMITTED>	(379.868, 22.3421)
SSL-Vision Detection	17,442	1,308,512,715.543859958 (2011-06-19 12:45:15.543859958 PDT / 2011-06-19 19:45:15.543859958 GMT)	1,308,512,715.549259901 (2011-06-19 12:45:15.549259901 PDT / 2011-06-19 19:45:15.549259901 GMT)	1
SSL-Vision Ball	0	1	64	(-54.8867, -55.0197)	<OMITTED>	(540.203, 712.641)
SSL-Vision Detection	33,339	1,308,512,715.577229976 (2011-06-19 12:45:15.577229976 PDT / 2011-06-19 19:45:15.577229976 GMT)	1,308,512,715.579801082 (2011-06-19 12:45:15.579801082 PDT / 2011-06-19 19:45:15.579801082 GMT)	0
SSL-Vision Ball	0	1	36	(-77.1053, -40.7776)	<OMITTED>	(380, 22.4167)
Ball Data	-0.054542	-0.052695	0.00335	0.019254	0	0
End of Tick	1,308,512,715.605229633 (2011-06-19 12:45:15.605229633 PDT / 2011-06-19 19:45:15.605229633 GMT)	1,649.771495369 (monotonic)
SSL-Vision Detection	17,443	1,308,512,715.603229045 (2011-06-19 12:45:15.603229045 PDT / 2011-06-19 19:45:15.603229045 GMT)	1,308,512,715.608812093 (2011-06-19 12:45:15.608812093 PDT / 2011-06-19 19:45:15.608812093 GMT)	1
SSL-Vision Ball	0	1	59	(-53.7177, -56.2968)	<OMITTED>	(540.475, 712.407)
SSL-Vision Detection	33,340	1,308,512,715.608608961 (2011-06-19 12:45:15.608608961 PDT / 2011-06-19 19:45:15.608608961 GMT)	1,308,512,715.611498117 (2011-06-19 12:45:15.611498117 PDT / 2011-06-19 19:45:15.611498117 GMT)	0
SSL-Vision Ball	0	1	34	(-77.0872, -42.0164)	<OMITTED>	(380.206, 22.4118)
SSL-Vision Detection	33,341	1,308,512,715.639966011 (2011-06-19 12:45:15.639966011 PDT / 2011-06-19 19:45:15.639966011 GMT)	1,308,512,715.642535924 (2011-06-19 12:45:15.642535924 PDT / 2011-06-19 19:45:15.642535924 GMT)	0
SSL-Vision Ball	0	1	35	(-76.6328, -41.8127)	<OMITTED>	(380.171, 22.3429)
SSL-Vision Detection	17,444	1,308,512,715.662606954 (2011-06-19 12:45:15.662606954 PDT / 2011-06-19 19:45:15.662606954 GMT)	1,308,512,715.667932033 (2011-06-19 12:45:15.667932033 PDT / 2011-06-19 19:45:15.667932033 GMT)	1
SSL-Vision Ball	0	1	61	(-55.4689, -55.4366)	<OMITTED>	(540.295, 712.754)
Ball Data	-0.058389	-0.054239	-0.033298	0.014385	0	0
End of Tick	1,308,512,715.671870232 (2011-06-19 12:45:15.671870232 PDT / 2011-06-19 19:45:15.671870232 GMT)	1,649.838150844 (monotonic)
SSL-Vision Detection	33,342	1,308,512,715.671338081 (2011-06-19 12:45:15.671338081 PDT / 2011-06-19 19:45:15.671338081 GMT)	1,308,512,715.674061059 (2011-06-19 12:45:15.674061059 PDT / 2011-06-19 19:45:15.674061059 GMT)	0
SSL-Vision Ball	0	1	39	(-76.548, -39.8564)	<OMITTED>	(379.846, 22.3333)
SSL-Vision Detection	33,343	1,308,512,715.702702999 (2011-06-19 12:45:15.702702999 PDT / 2011-06-19 19:45:15.702702999 GMT)	1,308,512,715.705215930 (2011-06-19 12:45:15.705215930 PDT / 2011-06-19 19:45:15.705215930 GMT)	0
SSL-Vision Ball	0	1	35	(-77.7555, -41.6319)	<OMITTED>	(380.143, 22.5143)
SSL-Vision Detection	17,445	1,308,512,715.721973896 (2011-06-19 12:45:15.721973896 PDT / 2011-06-19 19:45:15.721973896 GMT)	1,308,512,715.727313995 (2011-06-19 12:45:15.727313995 PDT / 2011-06-19 19:45:15.727313995 GMT)	1
SSL-Vision Ball	0	1	59	(-53.7087, -55.6687)	<OMITTED>	(540.339, 712.407)
SSL-Vision Detection	33,344	1,308,512,715.734071969 (2011-06-19 12:45:15.734071969 PDT / 2011-06-19 19:45:15.734071969 GMT)	1,308,512,715.736794948 (2011-06-19 12:45:15.736794948 PDT / 2011-06-19 19:45:15.736794948 GMT)	0
SSL-Vision Ball	0	1	39	(-78.2285, -39.6889)	<OMITTED>	(379.821, 22.5897)
Ball Data	-0.050305	-0.056001	0.035153	-0.003827	0	0
End of Tick	1,308,512,715.738531015 (2011-06-19 12:45:15.738531015 PDT / 2011-06-19 19:45:15.738531015 GMT)	1,649.904815189 (monotonic)
SSL-Vision Detection	33,345	1,308,512,715.765439033 (2011-06-19 12:45:15.765439033 PDT / 2011-06-19 19:45:15.765439033 GMT)	1,308,512,715.767976045 (2011-06-19 12:45:15.767976045 PDT / 2011-06-19 19:45:15.767976045 GMT)	0
SSL-Vision Ball	0	1	38	(-76.6071, -39.9898)	<OMITTED>	(379.868, 22.3421)
SSL-Vision Detection	17,446	1,308,512,715.781347990 (2011-06-19 12:45:15.781347990 PDT / 2011-06-19 19:45:15.781347990 GMT)	1,308,512,715.786767959 (2011-06-19 12:45:15.786767959 PDT / 2011-06-19 19:45:15.786767959 GMT)	1
SSL-Vision Ball	0	1	61	(-53.3991, -56.2302)	<OMITTED>	(540.459, 712.344)
SSL-Vision Detection	33,346	1,308,512,715.796680927 (2011-06-19 12:45:15.796680927 PDT / 2011-06-19 19:45:15.796680927 GMT)	1,308,512,715.799204111 (2011-06-19 12:45:15.799204111 PDT / 2011-06-19 19:45:15.799204111 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8523, -40.6169)	<OMITTED>	(379.973, 22.3784)
Ball Data	-0.052408	-0.057491	0.008503	-0.011953	0	0
End of Tick	1,308,512,715.805206187 (2011-06-19 12:45:15.805206187 PDT / 2011-06-19 19:45:15.805206187 GMT)	1,649.971484634 (monotonic)
SSL-Vision Detection	33,347	1,308,512,715.828047990 (2011-06-19 12:45:15.828047990 PDT / 2011-06-19 19:45:15.828047990 GMT)	1,308,512,715.830590009 (2011-06-19 12:45:15.830590009 PDT / 2011-06-19 19:45:15.830590009 GMT)	0
SSL-Vision Ball	0	1	40	(-77.9664, -39.5674)	<OMITTED>	(379.8, 22.55)
SSL-Vision Detection	17,447	1,308,512,715.840722084 (2011-06-19 12:45:15.840722084 PDT / 2011-06-19 19:45:15.840722084 GMT)	1,308,512,715.846079111 (2011-06-19 12:45:15.846079111 PDT / 2011-06-19 19:45:15.846079111 GMT)	1
SSL-Vision Ball	0	1	60	(-54.5978, -55.1645)	<OMITTED>	(540.233, 712.583)
SSL-Vision Detection	33,348	1,308,512,715.859422922 (2011-06-19 12:45:15.859422922 PDT / 2011-06-19 19:45:15.859422922 GMT)	1,308,512,715.861959934 (2011-06-19 12:45:15.861959934 PDT / 2011-06-19 19:45:15.861959934 GMT)	0
Ball Data	-0.057176	-0.053025	-0.02388	0.020029	0	0
End of Tick	1,308,512,715.871867391 (2011-06-19 12:45:15.871867391 PDT / 2011-06-19 19:45:15.871867391 GMT)	1,650.038149680 (monotonic)
SSL-Vision Detection	33,349	1,308,512,715.890782117 (2011-06-19 12:45:15.890782117 PDT / 2011-06-19 19:45:15.890782117 GMT)	1,308,512,715.893296003 (2011-06-19 12:45:15.893296003 PDT / 2011-06-19 19:45:15.893296003 GMT)	0
SSL-Vision Ball	0	1	42	(-77.4795, -39.3421)	<OMITTED>	(379.762, 22.4762)
SSL-Vision Detection	17,448	1,308,512,715.900095939 (2011-06-19 12:45:15.900095939 PDT / 2011-06-19 19:45:15.900095939 GMT)	1,308,512,715.905441999 (2011-06-19 12:45:15.905441999 PDT / 2011-06-19 19:45:15.905441999 GMT)	1
SSL-Vision Ball	0	1	58	(-54.4481, -55.9234)	<OMITTED>	(540.397, 712.552)
SSL-Vision Detection	33,350	1,308,512,715.922151088 (2011-06-19 12:45:15.922151088 PDT / 2011-06-19 19:45:15.922151088 GMT)	1,308,512,715.924652099 (2011-06-19 12:45:15.924652099 PDT / 2011-06-19 19:45:15.924652099 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Ball Data	-0.054349	-0.05726	0.001527	-0.012477	0	0
End of Tick	1,308,512,715.938534807 (2011-06-19 12:45:15.938534807 PDT / 2011-06-19 19:45:15.938534807 GMT)	1,650.104818632 (monotonic)
SSL-Vision Detection	33,351	1,308,512,715.953520059 (2011-06-19 12:45:15.953520059 PDT / 2011-06-19 19:45:15.953520059 GMT)	1,308,512,715.956062078 (2011-06-19 12:45:15.956062078 PDT / 2011-06-19 19:45:15.956062078 GMT)	0
SSL-Vision Ball	0	1	35	(-77.3768, -41.2912)	<OMITTED>	(380.086, 22.4571)
SSL-Vision Detection	17,449	1,308,512,715.959465026 (2011-06-19 12:45:15.959465026 PDT / 2011-06-19 19:45:15.959465026 GMT)	1,308,512,715.964821100 (2011-06-19 12:45:15.964821100 PDT / 2011-06-19 19:45:15.964821100 GMT)	1
SSL-Vision Ball	0	1	57	(-54.8576, -56.1929)	<OMITTED>	(540.456, 712.632)
SSL-Vision Detection	33,352	1,308,512,715.984891891 (2011-06-19 12:45:15.984891891 PDT / 2011-06-19 19:45:15.984891891 GMT)	1,308,512,715.987435102 (2011-06-19 12:45:15.987435102 PDT / 2011-06-19 19:45:15.987435102 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8523, -40.6169)	<OMITTED>	(379.973, 22.3784)
Ball Data	-0.055553	-0.056948	-0.006141	-0.006074	0	0
End of Tick	1,308,512,716.005207396 (2011-06-19 12:45:16.005207396 PDT / 2011-06-19 19:45:16.005207396 GMT)	1,650.171487938 (monotonic)
SSL-Vision Detection	33,353	1,308,512,716.016252040 (2011-06-19 12:45:16.016252040 PDT / 2011-06-19 19:45:16.016252040 GMT)	1,308,512,716.018795967 (2011-06-19 12:45:16.018795967 PDT / 2011-06-19 19:45:16.018795967 GMT)	0
SSL-Vision Ball	0	1	37	(-77.0241, -40.1278)	<OMITTED>	(379.892, 22.4054)
SSL-Vision Detection	17,450	1,308,512,716.018843889 (2011-06-19 12:45:16.018843889 PDT / 2011-06-19 19:45:16.018843889 GMT)	1,308,512,716.024262905 (2011-06-19 12:45:16.024262905 PDT / 2011-06-19 19:45:16.024262905 GMT)	1
SSL-Vision Ball	0	1	58	(-54.3584, -55.765)	<OMITTED>	(540.362, 712.534)
Ball Data	-0.053846	-0.055154	0.005272	0.005729	0	0
End of Tick	1,308,512,716.071869999 (2011-06-19 12:45:16.071869999 PDT / 2011-06-19 19:45:16.071869999 GMT)	1,650.238146490 (monotonic)
SSL-Vision Detection	17,451	1,308,512,716.078217029 (2011-06-19 12:45:16.078217029 PDT / 2011-06-19 19:45:16.078217029 GMT)	1,308,512,716.083672046 (2011-06-19 12:45:16.083672046 PDT / 2011-06-19 19:45:16.083672046 GMT)	1
SSL-Vision Ball	0	1	62	(-53.614, -56.0428)	<OMITTED>	(540.419, 712.387)
SSL-Vision Detection	33,354	1,308,512,716.085589885 (2011-06-19 12:45:16.085589885 PDT / 2011-06-19 19:45:16.085589885 GMT)	1,308,512,716.088074922 (2011-06-19 12:45:16.088074922 PDT / 2011-06-19 19:45:16.088074922 GMT)	0
SSL-Vision Ball	0	1	38	(-76.9525, -39.987)	<OMITTED>	(379.868, 22.3947)
SSL-Vision Detection	33,355	1,308,512,716.088447093 (2011-06-19 12:45:16.088447093 PDT / 2011-06-19 19:45:16.088447093 GMT)	1,308,512,716.090981960 (2011-06-19 12:45:16.090981960 PDT / 2011-06-19 19:45:16.090981960 GMT)	0
SSL-Vision Ball	0	1	37	(-77.556, -40.1236)	<OMITTED>	(379.892, 22.4865)
SSL-Vision Detection	33,356	1,308,512,716.110234022 (2011-06-19 12:45:16.110234022 PDT / 2011-06-19 19:45:16.110234022 GMT)	1,308,512,716.112786054 (2011-06-19 12:45:16.112786054 PDT / 2011-06-19 19:45:16.112786054 GMT)	0
SSL-Vision Ball	0	1	38	(-76.7852, -40.4634)	<OMITTED>	(379.947, 22.3684)
Ball Data	-0.052222	-0.056273	0.009707	-0.001638	0	0
End of Tick	1,308,512,716.138566892 (2011-06-19 12:45:16.138566892 PDT / 2011-06-19 19:45:16.138566892 GMT)	1,650.304834654 (monotonic)
SSL-Vision Detection	17,452	1,308,512,716.137588024 (2011-06-19 12:45:16.137588024 PDT / 2011-06-19 19:45:16.137588024 GMT)	1,308,512,716.144087076 (2011-06-19 12:45:16.144087076 PDT / 2011-06-19 19:45:16.144087076 GMT)	1
SSL-Vision Ball	0	1	58	(-54.6208, -55.7608)	<OMITTED>	(540.362, 712.586)
SSL-Vision Detection	33,357	1,308,512,716.141603946 (2011-06-19 12:45:16.141603946 PDT / 2011-06-19 19:45:16.141603946 GMT)	1,308,512,716.144381046 (2011-06-19 12:45:16.144381046 PDT / 2011-06-19 19:45:16.144381046 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8467, -40.1293)	<OMITTED>	(379.892, 22.3784)
SSL-Vision Detection	33,358	1,308,512,716.172971010 (2011-06-19 12:45:16.172971010 PDT / 2011-06-19 19:45:16.172971010 GMT)	1,308,512,716.175530910 (2011-06-19 12:45:16.175530910 PDT / 2011-06-19 19:45:16.175530910 GMT)	0
SSL-Vision Ball	0	1	37	(-77.0241, -40.1278)	<OMITTED>	(379.892, 22.4054)
Ball Data	-0.056223	-0.05534	-0.011231	0.002925	0	0
End of Tick	1,308,512,716.205216150 (2011-06-19 12:45:16.205216150 PDT / 2011-06-19 19:45:16.205216150 GMT)	1,650.371488521 (monotonic)
