Start of Log
Backend	xbee
SSL-Vision Detection	13,064	1,308,512,455.577368974 (2011-06-19 12:40:55.577368974 PDT / 2011-06-19 19:40:55.577368974 GMT)	1,308,512,455.582740068 (2011-06-19 12:40:55.582740068 PDT / 2011-06-19 19:40:55.582740068 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	25,047	1,308,512,455.606996059 (2011-06-19 12:40:55.606996059 PDT / 2011-06-19 19:40:55.606996059 GMT)	1,308,512,455.609529972 (2011-06-19 12:40:55.609529972 PDT / 2011-06-19 19:40:55.609529972 GMT)	0
Ball Data	2.5363	1.92562	0.016599	0.007794	0	0
End of Tick	1,308,512,455.636715774 (2011-06-19 12:40:55.636715774 PDT / 2011-06-19 19:40:55.636715774 GMT)	1,389.802953713 (monotonic)
SSL-Vision Detection	25,048	1,308,512,455.638365030 (2011-06-19 12:40:55.638365030 PDT / 2011-06-19 19:40:55.638365030 GMT)	1,308,512,455.641057014 (2011-06-19 12:40:55.641057014 PDT / 2011-06-19 19:40:55.641057014 GMT)	0
SSL-Vision Detection	13,065	1,308,512,455.636113882 (2011-06-19 12:40:55.636113882 PDT / 2011-06-19 19:40:55.636113882 GMT)	1,308,512,455.643862009 (2011-06-19 12:40:55.643862009 PDT / 2011-06-19 19:40:55.643862009 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	25,049	1,308,512,455.669732093 (2011-06-19 12:40:55.669732093 PDT / 2011-06-19 19:40:55.669732093 GMT)	1,308,512,455.672272920 (2011-06-19 12:40:55.672272920 PDT / 2011-06-19 19:40:55.672272920 GMT)	0
SSL-Vision Detection	13,066	1,308,512,455.695489883 (2011-06-19 12:40:55.695489883 PDT / 2011-06-19 19:40:55.695489883 GMT)	1,308,512,455.700892925 (2011-06-19 12:40:55.700892925 PDT / 2011-06-19 19:40:55.700892925 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.32, 1,923.99)	<OMITTED>	(124.39, 174.659)
Ball Data	2.53508	1.92247	0.009392	-0.016949	0	0
End of Tick	1,308,512,455.703328369 (2011-06-19 12:40:55.703328369 PDT / 2011-06-19 19:40:55.703328369 GMT)	1,389.869610378 (monotonic)
SSL-Vision Detection	25,050	1,308,512,455.700973987 (2011-06-19 12:40:55.700973987 PDT / 2011-06-19 19:40:55.700973987 GMT)	1,308,512,455.703538894 (2011-06-19 12:40:55.703538894 PDT / 2011-06-19 19:40:55.703538894 GMT)	0
SSL-Vision Detection	25,051	1,308,512,455.732335090 (2011-06-19 12:40:55.732335090 PDT / 2011-06-19 19:40:55.732335090 GMT)	1,308,512,455.734891891 (2011-06-19 12:40:55.734891891 PDT / 2011-06-19 19:40:55.734891891 GMT)	0
SSL-Vision Detection	25,052	1,308,512,455.763700008 (2011-06-19 12:40:55.763700008 PDT / 2011-06-19 19:40:55.763700008 GMT)	1,308,512,455.766237020 (2011-06-19 12:40:55.766237020 PDT / 2011-06-19 19:40:55.766237020 GMT)	0
Ball Data	2.53444	1.92389	0.000656	-0.000306	0	0
End of Tick	1,308,512,455.770027707 (2011-06-19 12:40:55.770027707 PDT / 2011-06-19 19:40:55.770027707 GMT)	1,389.936295399 (monotonic)
SSL-Vision Detection	13,067	1,308,512,455.767443895 (2011-06-19 12:40:55.767443895 PDT / 2011-06-19 19:40:55.767443895 GMT)	1,308,512,455.773071050 (2011-06-19 12:40:55.773071050 PDT / 2011-06-19 19:40:55.773071050 GMT)	1
SSL-Vision Ball	0	1	39	(2,535.33, 1,924.07)	<OMITTED>	(124.385, 174.462)
SSL-Vision Detection	25,053	1,308,512,455.795078039 (2011-06-19 12:40:55.795078039 PDT / 2011-06-19 19:40:55.795078039 GMT)	1,308,512,455.797576904 (2011-06-19 12:40:55.797576904 PDT / 2011-06-19 19:40:55.797576904 GMT)	0
SSL-Vision Detection	13,068	1,308,512,455.814234972 (2011-06-19 12:40:55.814234972 PDT / 2011-06-19 19:40:55.814234972 GMT)	1,308,512,455.819663047 (2011-06-19 12:40:55.819663047 PDT / 2011-06-19 19:40:55.819663047 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.44, 1,924.64)	<OMITTED>	(124.267, 174.844)
SSL-Vision Detection	25,054	1,308,512,455.826443910 (2011-06-19 12:40:55.826443910 PDT / 2011-06-19 19:40:55.826443910 GMT)	1,308,512,455.828967094 (2011-06-19 12:40:55.828967094 PDT / 2011-06-19 19:40:55.828967094 GMT)	0
Ball Data	2.53018	1.92602	-0.032033	0.012959	0	0
End of Tick	1,308,512,455.836663763 (2011-06-19 12:40:55.836663763 PDT / 2011-06-19 19:40:55.836663763 GMT)	1,390.002946261 (monotonic)
SSL-Vision Detection	25,055	1,308,512,455.857810974 (2011-06-19 12:40:55.857810974 PDT / 2011-06-19 19:40:55.857810974 GMT)	1,308,512,455.860326051 (2011-06-19 12:40:55.860326051 PDT / 2011-06-19 19:40:55.860326051 GMT)	0
SSL-Vision Detection	13,069	1,308,512,455.873613119 (2011-06-19 12:40:55.873613119 PDT / 2011-06-19 19:40:55.873613119 GMT)	1,308,512,455.878946065 (2011-06-19 12:40:55.878946065 PDT / 2011-06-19 19:40:55.878946065 GMT)	1
SSL-Vision Ball	0	1	40	(2,534, 1,924.2)	<OMITTED>	(124.35, 174.725)
SSL-Vision Detection	25,056	1,308,512,455.889178991 (2011-06-19 12:40:55.889178991 PDT / 2011-06-19 19:40:55.889178991 GMT)	1,308,512,455.891700983 (2011-06-19 12:40:55.891700983 PDT / 2011-06-19 19:40:55.891700983 GMT)	0
Ball Data	2.53487	1.92329	0.008767	-0.008528	0	0
End of Tick	1,308,512,455.903336633 (2011-06-19 12:40:55.903336633 PDT / 2011-06-19 19:40:55.903336633 GMT)	1,390.069618781 (monotonic)
SSL-Vision Detection	25,057	1,308,512,455.920542955 (2011-06-19 12:40:55.920542955 PDT / 2011-06-19 19:40:55.920542955 GMT)	1,308,512,455.923093080 (2011-06-19 12:40:55.923093080 PDT / 2011-06-19 19:40:55.923093080 GMT)	0
SSL-Vision Detection	13,070	1,308,512,455.932985067 (2011-06-19 12:40:55.932985067 PDT / 2011-06-19 19:40:55.932985067 GMT)	1,308,512,455.938375949 (2011-06-19 12:40:55.938375949 PDT / 2011-06-19 19:40:55.938375949 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.14, 1,925.12)	<OMITTED>	(124.178, 174.911)
SSL-Vision Detection	25,058	1,308,512,455.951792001 (2011-06-19 12:40:55.951792001 PDT / 2011-06-19 19:40:55.951792001 GMT)	1,308,512,455.954305887 (2011-06-19 12:40:55.954305887 PDT / 2011-06-19 19:40:55.954305887 GMT)	0
Ball Data	2.5315	1.92701	-0.014742	0.0168	0	0
End of Tick	1,308,512,455.970002514 (2011-06-19 12:40:55.970002514 PDT / 2011-06-19 19:40:55.970002514 GMT)	1,390.136284174 (monotonic)
SSL-Vision Detection	25,059	1,308,512,455.983155012 (2011-06-19 12:40:55.983155012 PDT / 2011-06-19 19:40:55.983155012 GMT)	1,308,512,455.985698938 (2011-06-19 12:40:55.985698938 PDT / 2011-06-19 19:40:55.985698938 GMT)	0
SSL-Vision Detection	13,071	1,308,512,455.992356061 (2011-06-19 12:40:55.992356061 PDT / 2011-06-19 19:40:55.992356061 GMT)	1,308,512,455.997761964 (2011-06-19 12:40:55.997761964 PDT / 2011-06-19 19:40:55.997761964 GMT)	1
SSL-Vision Ball	0	1	42	(2,533.86, 1,924.69)	<OMITTED>	(124.262, 174.762)
SSL-Vision Detection	25,060	1,308,512,456.014522075 (2011-06-19 12:40:56.014522075 PDT / 2011-06-19 19:40:56.014522075 GMT)	1,308,512,456.017049074 (2011-06-19 12:40:56.017049074 PDT / 2011-06-19 19:40:56.017049074 GMT)	0
Ball Data	2.53521	1.92394	0.011845	-0.006807	0	0
End of Tick	1,308,512,456.036664272 (2011-06-19 12:40:56.036664272 PDT / 2011-06-19 19:40:56.036664272 GMT)	1,390.202945652 (monotonic)
SSL-Vision Detection	25,061	1,308,512,456.045892953 (2011-06-19 12:40:56.045892953 PDT / 2011-06-19 19:40:56.045892953 GMT)	1,308,512,456.048404932 (2011-06-19 12:40:56.048404932 PDT / 2011-06-19 19:40:56.048404932 GMT)	0
SSL-Vision Detection	13,072	1,308,512,456.051731109 (2011-06-19 12:40:56.051731109 PDT / 2011-06-19 19:40:56.051731109 GMT)	1,308,512,456.057039022 (2011-06-19 12:40:56.057039022 PDT / 2011-06-19 19:40:56.057039022 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	25,062	1,308,512,456.077259063 (2011-06-19 12:40:56.077259063 PDT / 2011-06-19 19:40:56.077259063 GMT)	1,308,512,456.079797029 (2011-06-19 12:40:56.079797029 PDT / 2011-06-19 19:40:56.079797029 GMT)	0
Ball Data	2.53321	1.9251	-0.003487	0.002145	0	0
End of Tick	1,308,512,456.103335747 (2011-06-19 12:40:56.103335747 PDT / 2011-06-19 19:40:56.103335747 GMT)	1,390.269616079 (monotonic)
SSL-Vision Detection	25,063	1,308,512,456.108623027 (2011-06-19 12:40:56.108623027 PDT / 2011-06-19 19:40:56.108623027 GMT)	1,308,512,456.111195087 (2011-06-19 12:40:56.111195087 PDT / 2011-06-19 19:40:56.111195087 GMT)	0
SSL-Vision Detection	13,073	1,308,512,456.111104011 (2011-06-19 12:40:56.111104011 PDT / 2011-06-19 19:40:56.111104011 GMT)	1,308,512,456.116549015 (2011-06-19 12:40:56.116549015 PDT / 2011-06-19 19:40:56.116549015 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	25,064	1,308,512,456.139996051 (2011-06-19 12:40:56.139996051 PDT / 2011-06-19 19:40:56.139996051 GMT)	1,308,512,456.142527103 (2011-06-19 12:40:56.142527103 PDT / 2011-06-19 19:40:56.142527103 GMT)	0
Ball Data	2.53417	1.92367	0.003035	-0.006392	0	0
End of Tick	1,308,512,456.170005122 (2011-06-19 12:40:56.170005122 PDT / 2011-06-19 19:40:56.170005122 GMT)	1,390.336285525 (monotonic)
SSL-Vision Detection	25,065	1,308,512,456.172980070 (2011-06-19 12:40:56.172980070 PDT / 2011-06-19 19:40:56.172980070 GMT)	1,308,512,456.175740003 (2011-06-19 12:40:56.175740003 PDT / 2011-06-19 19:40:56.175740003 GMT)	0
SSL-Vision Detection	13,074	1,308,512,456.170479059 (2011-06-19 12:40:56.170479059 PDT / 2011-06-19 19:40:56.170479059 GMT)	1,308,512,456.176194906 (2011-06-19 12:40:56.176194906 PDT / 2011-06-19 19:40:56.176194906 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	13,075	1,308,512,456.229975938 (2011-06-19 12:40:56.229975938 PDT / 2011-06-19 19:40:56.229975938 GMT)	1,308,512,456.235444068 (2011-06-19 12:40:56.235444068 PDT / 2011-06-19 19:40:56.235444068 GMT)	1
SSL-Vision Ball	0	1	44	(2,534.23, 1,924.26)	<OMITTED>	(124.341, 174.682)
Ball Data	2.53539	1.92337	0.011928	-0.009116	0	0
End of Tick	1,308,512,456.236663739 (2011-06-19 12:40:56.236663739 PDT / 2011-06-19 19:40:56.236663739 GMT)	1,390.402948123 (monotonic)
SSL-Vision Detection	25,066	1,308,512,456.241200923 (2011-06-19 12:40:56.241200923 PDT / 2011-06-19 19:40:56.241200923 GMT)	1,308,512,456.243752002 (2011-06-19 12:40:56.243752002 PDT / 2011-06-19 19:40:56.243752002 GMT)	0
SSL-Vision Detection	25,067	1,308,512,456.244179964 (2011-06-19 12:40:56.244179964 PDT / 2011-06-19 19:40:56.244179964 GMT)	1,308,512,456.246684074 (2011-06-19 12:40:56.246684074 PDT / 2011-06-19 19:40:56.246684074 GMT)	0
SSL-Vision Detection	25,068	1,308,512,456.265333890 (2011-06-19 12:40:56.265333890 PDT / 2011-06-19 19:40:56.265333890 GMT)	1,308,512,456.267851114 (2011-06-19 12:40:56.267851114 PDT / 2011-06-19 19:40:56.267851114 GMT)	0
SSL-Vision Detection	13,076	1,308,512,456.289346933 (2011-06-19 12:40:56.289346933 PDT / 2011-06-19 19:40:56.289346933 GMT)	1,308,512,456.294814109 (2011-06-19 12:40:56.294814109 PDT / 2011-06-19 19:40:56.294814109 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.98, 1,925.12)	<OMITTED>	(124.186, 174.744)
SSL-Vision Detection	25,069	1,308,512,456.296705961 (2011-06-19 12:40:56.296705961 PDT / 2011-06-19 19:40:56.296705961 GMT)	1,308,512,456.299242973 (2011-06-19 12:40:56.299242973 PDT / 2011-06-19 19:40:56.299242973 GMT)	0
Ball Data	2.53344	1.92702	-0.005736	0.019258	0	0
End of Tick	1,308,512,456.303330039 (2011-06-19 12:40:56.303330039 PDT / 2011-06-19 19:40:56.303330039 GMT)	1,390.469615331 (monotonic)
SSL-Vision Detection	25,070	1,308,512,456.328071117 (2011-06-19 12:40:56.328071117 PDT / 2011-06-19 19:40:56.328071117 GMT)	1,308,512,456.330586910 (2011-06-19 12:40:56.330586910 PDT / 2011-06-19 19:40:56.330586910 GMT)	0
SSL-Vision Detection	13,077	1,308,512,456.348723888 (2011-06-19 12:40:56.348723888 PDT / 2011-06-19 19:40:56.348723888 GMT)	1,308,512,456.354005098 (2011-06-19 12:40:56.354005098 PDT / 2011-06-19 19:40:56.354005098 GMT)	1
SSL-Vision Ball	0	1	46	(2,533, 1,924.9)	<OMITTED>	(124.217, 174.935)
SSL-Vision Detection	25,071	1,308,512,456.359436035 (2011-06-19 12:40:56.359436035 PDT / 2011-06-19 19:40:56.359436035 GMT)	1,308,512,456.361135959 (2011-06-19 12:40:56.361135959 PDT / 2011-06-19 19:40:56.361135959 GMT)	0
Ball Data	2.5307	1.92452	-0.021504	-0.004025	0	0
End of Tick	1,308,512,456.370000392 (2011-06-19 12:40:56.370000392 PDT / 2011-06-19 19:40:56.370000392 GMT)	1,390.536282960 (monotonic)
SSL-Vision Detection	25,072	1,308,512,456.390809059 (2011-06-19 12:40:56.390809059 PDT / 2011-06-19 19:40:56.390809059 GMT)	1,308,512,456.393335103 (2011-06-19 12:40:56.393335103 PDT / 2011-06-19 19:40:56.393335103 GMT)	0
SSL-Vision Detection	13,078	1,308,512,456.408097982 (2011-06-19 12:40:56.408097982 PDT / 2011-06-19 19:40:56.408097982 GMT)	1,308,512,456.413489103 (2011-06-19 12:40:56.413489103 PDT / 2011-06-19 19:40:56.413489103 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.98, 1,925.12)	<OMITTED>	(124.186, 174.744)
SSL-Vision Detection	25,073	1,308,512,456.422175884 (2011-06-19 12:40:56.422175884 PDT / 2011-06-19 19:40:56.422175884 GMT)	1,308,512,456.423901081 (2011-06-19 12:40:56.423901081 PDT / 2011-06-19 19:40:56.423901081 GMT)	0
Ball Data	2.53614	1.92552	0.019998	0.003774	0	0
End of Tick	1,308,512,456.436650769 (2011-06-19 12:40:56.436650769 PDT / 2011-06-19 19:40:56.436650769 GMT)	1,390.602943952 (monotonic)
SSL-Vision Detection	25,074	1,308,512,456.453417062 (2011-06-19 12:40:56.453417062 PDT / 2011-06-19 19:40:56.453417062 GMT)	1,308,512,456.455964088 (2011-06-19 12:40:56.455964088 PDT / 2011-06-19 19:40:56.455964088 GMT)	0
SSL-Vision Detection	13,079	1,308,512,456.467470884 (2011-06-19 12:40:56.467470884 PDT / 2011-06-19 19:40:56.467470884 GMT)	1,308,512,456.472835063 (2011-06-19 12:40:56.472835063 PDT / 2011-06-19 19:40:56.472835063 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	25,075	1,308,512,456.484783887 (2011-06-19 12:40:56.484783887 PDT / 2011-06-19 19:40:56.484783887 GMT)	1,308,512,456.486973047 (2011-06-19 12:40:56.486973047 PDT / 2011-06-19 19:40:56.486973047 GMT)	0
Ball Data	2.53363	1.92303	-0.002118	-0.012521	0	0
End of Tick	1,308,512,456.503335161 (2011-06-19 12:40:56.503335161 PDT / 2011-06-19 19:40:56.503335161 GMT)	1,390.669615983 (monotonic)
SSL-Vision Detection	25,076	1,308,512,456.516155958 (2011-06-19 12:40:56.516155958 PDT / 2011-06-19 19:40:56.516155958 GMT)	1,308,512,456.518676996 (2011-06-19 12:40:56.518676996 PDT / 2011-06-19 19:40:56.518676996 GMT)	0
SSL-Vision Detection	13,080	1,308,512,456.526839017 (2011-06-19 12:40:56.526839017 PDT / 2011-06-19 19:40:56.526839017 GMT)	1,308,512,456.532282114 (2011-06-19 12:40:56.532282114 PDT / 2011-06-19 19:40:56.532282114 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.98, 1,925.12)	<OMITTED>	(124.186, 174.744)
SSL-Vision Detection	25,077	1,308,512,456.547527074 (2011-06-19 12:40:56.547527074 PDT / 2011-06-19 19:40:56.547527074 GMT)	1,308,512,456.550059080 (2011-06-19 12:40:56.550059080 PDT / 2011-06-19 19:40:56.550059080 GMT)	0
Ball Data	2.53424	1.92645	0.002329	0.011567	0	0
End of Tick	1,308,512,456.570004538 (2011-06-19 12:40:56.570004538 PDT / 2011-06-19 19:40:56.570004538 GMT)	1,390.736284801 (monotonic)
SSL-Vision Detection	25,078	1,308,512,456.578895092 (2011-06-19 12:40:56.578895092 PDT / 2011-06-19 19:40:56.578895092 GMT)	1,308,512,456.581398963 (2011-06-19 12:40:56.581398963 PDT / 2011-06-19 19:40:56.581398963 GMT)	0
SSL-Vision Detection	13,081	1,308,512,456.586214065 (2011-06-19 12:40:56.586214065 PDT / 2011-06-19 19:40:56.586214065 GMT)	1,308,512,456.591581106 (2011-06-19 12:40:56.591581106 PDT / 2011-06-19 19:40:56.591581106 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.7, 1,924.87)	<OMITTED>	(124.227, 174.795)
SSL-Vision Detection	25,079	1,308,512,456.610258102 (2011-06-19 12:40:56.610258102 PDT / 2011-06-19 19:40:56.610258102 GMT)	1,308,512,456.612767934 (2011-06-19 12:40:56.612767934 PDT / 2011-06-19 19:40:56.612767934 GMT)	0
Ball Data	2.53315	1.92451	-0.004643	-0.003296	0	0
End of Tick	1,308,512,456.636663154 (2011-06-19 12:40:56.636663154 PDT / 2011-06-19 19:40:56.636663154 GMT)	1,390.802945443 (monotonic)
SSL-Vision Detection	25,080	1,308,512,456.641623020 (2011-06-19 12:40:56.641623020 PDT / 2011-06-19 19:40:56.641623020 GMT)	1,308,512,456.644296884 (2011-06-19 12:40:56.644296884 PDT / 2011-06-19 19:40:56.644296884 GMT)	0
SSL-Vision Detection	13,082	1,308,512,456.645586967 (2011-06-19 12:40:56.645586967 PDT / 2011-06-19 19:40:56.645586967 GMT)	1,308,512,456.650957107 (2011-06-19 12:40:56.650957107 PDT / 2011-06-19 19:40:56.650957107 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.35, 1,924.73)	<OMITTED>	(124.25, 174.864)
SSL-Vision Detection	25,081	1,308,512,456.672991037 (2011-06-19 12:40:56.672991037 PDT / 2011-06-19 19:40:56.672991037 GMT)	1,308,512,456.675493001 (2011-06-19 12:40:56.675493001 PDT / 2011-06-19 19:40:56.675493001 GMT)	0
Ball Data	2.53253	1.92432	-0.006383	-0.003088	0	0
End of Tick	1,308,512,456.703335324 (2011-06-19 12:40:56.703335324 PDT / 2011-06-19 19:40:56.703335324 GMT)	1,390.869616704 (monotonic)
SSL-Vision Detection	25,082	1,308,512,456.704231023 (2011-06-19 12:40:56.704231023 PDT / 2011-06-19 19:40:56.704231023 GMT)	1,308,512,456.707195043 (2011-06-19 12:40:56.707195043 PDT / 2011-06-19 19:40:56.707195043 GMT)	0
SSL-Vision Detection	13,083	1,308,512,456.706032991 (2011-06-19 12:40:56.706032991 PDT / 2011-06-19 19:40:56.706032991 GMT)	1,308,512,456.712001085 (2011-06-19 12:40:56.712001085 PDT / 2011-06-19 19:40:56.712001085 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.35, 1,924.73)	<OMITTED>	(124.25, 174.864)
SSL-Vision Detection	25,083	1,308,512,456.735600948 (2011-06-19 12:40:56.735600948 PDT / 2011-06-19 19:40:56.735600948 GMT)	1,308,512,456.738163948 (2011-06-19 12:40:56.738163948 PDT / 2011-06-19 19:40:56.738163948 GMT)	0
SSL-Vision Detection	25,084	1,308,512,456.766962051 (2011-06-19 12:40:56.766962051 PDT / 2011-06-19 19:40:56.766962051 GMT)	1,308,512,456.769505977 (2011-06-19 12:40:56.769505977 PDT / 2011-06-19 19:40:56.769505977 GMT)	0
Ball Data	2.53337	1.92474	0.000322	0.000164	0	0
End of Tick	1,308,512,456.769999252 (2011-06-19 12:40:56.769999252 PDT / 2011-06-19 19:40:56.769999252 GMT)	1,390.936280423 (monotonic)
SSL-Vision Detection	13,084	1,308,512,456.781399965 (2011-06-19 12:40:56.781399965 PDT / 2011-06-19 19:40:56.781399965 GMT)	1,308,512,456.786777019 (2011-06-19 12:40:56.786777019 PDT / 2011-06-19 19:40:56.786777019 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.52, 1,925.37)	<OMITTED>	(124.136, 174.841)
SSL-Vision Detection	25,085	1,308,512,456.798338890 (2011-06-19 12:40:56.798338890 PDT / 2011-06-19 19:40:56.798338890 GMT)	1,308,512,456.800843954 (2011-06-19 12:40:56.800843954 PDT / 2011-06-19 19:40:56.800843954 GMT)	0
SSL-Vision Detection	13,085	1,308,512,456.823707103 (2011-06-19 12:40:56.823707103 PDT / 2011-06-19 19:40:56.823707103 GMT)	1,308,512,456.829111099 (2011-06-19 12:40:56.829111099 PDT / 2011-06-19 19:40:56.829111099 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.4, 1,924.48)	<OMITTED>	(124.302, 174.651)
SSL-Vision Detection	25,086	1,308,512,456.829722881 (2011-06-19 12:40:56.829722881 PDT / 2011-06-19 19:40:56.829722881 GMT)	1,308,512,456.832210063 (2011-06-19 12:40:56.832210063 PDT / 2011-06-19 19:40:56.832210063 GMT)	0
Ball Data	2.53653	1.92301	0.02112	-0.015539	0	0
End of Tick	1,308,512,456.836659335 (2011-06-19 12:40:56.836659335 PDT / 2011-06-19 19:40:56.836659335 GMT)	1,391.002942532 (monotonic)
SSL-Vision Detection	25,087	1,308,512,456.861072063 (2011-06-19 12:40:56.861072063 PDT / 2011-06-19 19:40:56.861072063 GMT)	1,308,512,456.863632917 (2011-06-19 12:40:56.863632917 PDT / 2011-06-19 19:40:56.863632917 GMT)	0
SSL-Vision Detection	13,086	1,308,512,456.883080005 (2011-06-19 12:40:56.883080005 PDT / 2011-06-19 19:40:56.883080005 GMT)	1,308,512,456.888441085 (2011-06-19 12:40:56.888441085 PDT / 2011-06-19 19:40:56.888441085 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.32, 1,923.99)	<OMITTED>	(124.39, 174.659)
SSL-Vision Detection	25,088	1,308,512,456.892442941 (2011-06-19 12:40:56.892442941 PDT / 2011-06-19 19:40:56.892442941 GMT)	1,308,512,456.894921064 (2011-06-19 12:40:56.894921064 PDT / 2011-06-19 19:40:56.894921064 GMT)	0
Ball Data	2.5342	1.92268	-0.001624	-0.011959	0	0
End of Tick	1,308,512,456.903336533 (2011-06-19 12:40:56.903336533 PDT / 2011-06-19 19:40:56.903336533 GMT)	1,391.069617844 (monotonic)
SSL-Vision Detection	25,089	1,308,512,456.923810958 (2011-06-19 12:40:56.923810958 PDT / 2011-06-19 19:40:56.923810958 GMT)	1,308,512,456.926389932 (2011-06-19 12:40:56.926389932 PDT / 2011-06-19 19:40:56.926389932 GMT)	0
SSL-Vision Detection	13,087	1,308,512,456.942457914 (2011-06-19 12:40:56.942457914 PDT / 2011-06-19 19:40:56.942457914 GMT)	1,308,512,456.947818040 (2011-06-19 12:40:56.947818040 PDT / 2011-06-19 19:40:56.947818040 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.91, 1,924.63)	<OMITTED>	(124.273, 174.75)
SSL-Vision Detection	25,090	1,308,512,456.955054044 (2011-06-19 12:40:56.955054044 PDT / 2011-06-19 19:40:56.955054044 GMT)	1,308,512,456.957525968 (2011-06-19 12:40:56.957525968 PDT / 2011-06-19 19:40:56.957525968 GMT)	0
Ball Data	2.5329	1.92611	-0.00912	0.013633	0	0
End of Tick	1,308,512,456.970002836 (2011-06-19 12:40:56.970002836 PDT / 2011-06-19 19:40:56.970002836 GMT)	1,391.136282261 (monotonic)
SSL-Vision Detection	25,091	1,308,512,456.986419916 (2011-06-19 12:40:56.986419916 PDT / 2011-06-19 19:40:56.986419916 GMT)	1,308,512,456.988935947 (2011-06-19 12:40:56.988935947 PDT / 2011-06-19 19:40:56.988935947 GMT)	0
SSL-Vision Detection	13,088	1,308,512,457.001826047 (2011-06-19 12:40:57.001826047 PDT / 2011-06-19 19:40:57.001826047 GMT)	1,308,512,457.007160902 (2011-06-19 12:40:57.007160902 PDT / 2011-06-19 19:40:57.007160902 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	25,092	1,308,512,457.017800092 (2011-06-19 12:40:57.017800092 PDT / 2011-06-19 19:40:57.017800092 GMT)	1,308,512,457.020369052 (2011-06-19 12:40:57.020369052 PDT / 2011-06-19 19:40:57.020369052 GMT)	0
Ball Data	2.53354	1.92419	-0.002147	-0.002663	0	0
End of Tick	1,308,512,457.036666621 (2011-06-19 12:40:57.036666621 PDT / 2011-06-19 19:40:57.036666621 GMT)	1,391.202948700 (monotonic)
SSL-Vision Detection	25,093	1,308,512,457.049156904 (2011-06-19 12:40:57.049156904 PDT / 2011-06-19 19:40:57.049156904 GMT)	1,308,512,457.051661968 (2011-06-19 12:40:57.051661968 PDT / 2011-06-19 19:40:57.051661968 GMT)	0
SSL-Vision Detection	13,089	1,308,512,457.061202049 (2011-06-19 12:40:57.061202049 PDT / 2011-06-19 19:40:57.061202049 GMT)	1,308,512,457.066541910 (2011-06-19 12:40:57.066541910 PDT / 2011-06-19 19:40:57.066541910 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	25,094	1,308,512,457.080528020 (2011-06-19 12:40:57.080528020 PDT / 2011-06-19 19:40:57.080528020 GMT)	1,308,512,457.083041906 (2011-06-19 12:40:57.083041906 PDT / 2011-06-19 19:40:57.083041906 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Ball Data	2.53383	1.92437	0.000215	-0.000625	0	0
End of Tick	1,308,512,457.103332993 (2011-06-19 12:40:57.103332993 PDT / 2011-06-19 19:40:57.103332993 GMT)	1,391.269617656 (monotonic)
SSL-Vision Detection	25,095	1,308,512,457.111891031 (2011-06-19 12:40:57.111891031 PDT / 2011-06-19 19:40:57.111891031 GMT)	1,308,512,457.114409923 (2011-06-19 12:40:57.114409923 PDT / 2011-06-19 19:40:57.114409923 GMT)	0
