Start of Log
Backend	xbee
SSL-Vision Detection	1,939	1,308,510,688.411931991 (2011-06-19 12:11:28.411931991 PDT / 2011-06-19 19:11:28.411931991 GMT)	1,308,510,688.414463996 (2011-06-19 12:11:28.414463996 PDT / 2011-06-19 19:11:28.414463996 GMT)	0
SSL-Vision Detection	957	1,308,510,688.420358896 (2011-06-19 12:11:28.420358896 PDT / 2011-06-19 19:11:28.420358896 GMT)	1,308,510,688.425839900 (2011-06-19 12:11:28.425839900 PDT / 2011-06-19 19:11:28.425839900 GMT)	1
SSL-Vision Robot	Y	0	0.952087	3	(2,359.35, -58.2892)	3.07723	(529.437, 180.66)	140
Friendly Robot Data	3	2.35871	-0.058056	3.07986	-0.008375	0.001675	0.037596	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,688.432872322 (2011-06-19 12:11:28.432872322 PDT / 2011-06-19 19:11:28.432872322 GMT)	760.411319131 (monotonic)
SSL-Vision Detection	1,940	1,308,510,688.443309068 (2011-06-19 12:11:28.443309068 PDT / 2011-06-19 19:11:28.443309068 GMT)	1,308,510,688.445849895 (2011-06-19 12:11:28.445849895 PDT / 2011-06-19 19:11:28.445849895 GMT)	0
SSL-Vision Detection	1,941	1,308,510,688.474666118 (2011-06-19 12:11:28.474666118 PDT / 2011-06-19 19:11:28.474666118 GMT)	1,308,510,688.477152109 (2011-06-19 12:11:28.477152109 PDT / 2011-06-19 19:11:28.477152109 GMT)	0
SSL-Vision Detection	958	1,308,510,688.479732036 (2011-06-19 12:11:28.479732036 PDT / 2011-06-19 19:11:28.479732036 GMT)	1,308,510,688.485209941 (2011-06-19 12:11:28.485209941 PDT / 2011-06-19 19:11:28.485209941 GMT)	1
SSL-Vision Robot	Y	0	0.952094	3	(2,359.39, -58.3325)	3.08131	(529.447, 180.65)	140
Friendly Robot Data	3	2.35909	-0.05846	3.08862	-0.002054	-0.001306	0.07831	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,688.499558528 (2011-06-19 12:11:28.499558528 PDT / 2011-06-19 19:11:28.499558528 GMT)	760.477990460 (monotonic)
SSL-Vision Detection	1,942	1,308,510,688.506042957 (2011-06-19 12:11:28.506042957 PDT / 2011-06-19 19:11:28.506042957 GMT)	1,308,510,688.508553981 (2011-06-19 12:11:28.508553981 PDT / 2011-06-19 19:11:28.508553981 GMT)	0
SSL-Vision Detection	1,943	1,308,510,688.537406921 (2011-06-19 12:11:28.537406921 PDT / 2011-06-19 19:11:28.537406921 GMT)	1,308,510,688.540055036 (2011-06-19 12:11:28.540055036 PDT / 2011-06-19 19:11:28.540055036 GMT)	0
SSL-Vision Detection	959	1,308,510,688.539103031 (2011-06-19 12:11:28.539103031 PDT / 2011-06-19 19:11:28.539103031 GMT)	1,308,510,688.544554948 (2011-06-19 12:11:28.544554948 PDT / 2011-06-19 19:11:28.544554948 GMT)	1
SSL-Vision Robot	Y	0	0.952095	3	(2,359.55, -58.5474)	3.08162	(529.495, 180.614)	140
Friendly Robot Data	3	2.35983	-0.058834	3.08425	0.00301	-0.003205	0.020495	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,688.566216242 (2011-06-19 12:11:28.566216242 PDT / 2011-06-19 19:11:28.566216242 GMT)	760.544657184 (monotonic)
SSL-Vision Detection	1,944	1,308,510,688.568775892 (2011-06-19 12:11:28.568775892 PDT / 2011-06-19 19:11:28.568775892 GMT)	1,308,510,688.571569919 (2011-06-19 12:11:28.571569919 PDT / 2011-06-19 19:11:28.571569919 GMT)	0
SSL-Vision Detection	1,945	1,308,510,688.600135087 (2011-06-19 12:11:28.600135087 PDT / 2011-06-19 19:11:28.600135087 GMT)	1,308,510,688.603317022 (2011-06-19 12:11:28.603317022 PDT / 2011-06-19 19:11:28.603317022 GMT)	0
SSL-Vision Detection	960	1,308,510,688.598484992 (2011-06-19 12:11:28.598484992 PDT / 2011-06-19 19:11:28.598484992 GMT)	1,308,510,688.603982925 (2011-06-19 12:11:28.603982925 PDT / 2011-06-19 19:11:28.603982925 GMT)	1
SSL-Vision Robot	Y	0	0.952064	3	(2,360.52, -58.37)	3.07521	(529.449, 180.398)	140
Friendly Robot Data	3	2.36159	-0.058341	3.0686	0.012356	0.001063	-0.078863	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,688.632912783 (2011-06-19 12:11:28.632912783 PDT / 2011-06-19 19:11:28.632912783 GMT)	760.611335636 (monotonic)
SSL-Vision Detection	1,946	1,308,510,688.631510019 (2011-06-19 12:11:28.631510019 PDT / 2011-06-19 19:11:28.631510019 GMT)	1,308,510,688.634213924 (2011-06-19 12:11:28.634213924 PDT / 2011-06-19 19:11:28.634213924 GMT)	0
SSL-Vision Detection	961	1,308,510,688.657854080 (2011-06-19 12:11:28.657854080 PDT / 2011-06-19 19:11:28.657854080 GMT)	1,308,510,688.663372993 (2011-06-19 12:11:28.663372993 PDT / 2011-06-19 19:11:28.663372993 GMT)	1
SSL-Vision Robot	Y	0	0.952093	3	(2,359.58, -58.2709)	3.07906	(529.431, 180.608)	140
SSL-Vision Detection	1,947	1,308,510,688.663178920 (2011-06-19 12:11:28.663178920 PDT / 2011-06-19 19:11:28.663178920 GMT)	1,308,510,688.665771961 (2011-06-19 12:11:28.665771961 PDT / 2011-06-19 19:11:28.665771961 GMT)	0
SSL-Vision Detection	1,948	1,308,510,688.694119930 (2011-06-19 12:11:28.694119930 PDT / 2011-06-19 19:11:28.694119930 GMT)	1,308,510,688.696670055 (2011-06-19 12:11:28.696670055 PDT / 2011-06-19 19:11:28.696670055 GMT)	0
Friendly Robot Data	3	2.35869	-0.058127	3.08235	-0.007892	0.001138	0.030175	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,688.699541229 (2011-06-19 12:11:28.699541229 PDT / 2011-06-19 19:11:28.699541229 GMT)	760.677986292 (monotonic)
SSL-Vision Detection	962	1,308,510,688.717228889 (2011-06-19 12:11:28.717228889 PDT / 2011-06-19 19:11:28.717228889 GMT)	1,308,510,688.722714900 (2011-06-19 12:11:28.722714900 PDT / 2011-06-19 19:11:28.722714900 GMT)	1
SSL-Vision Robot	Y	0	0.952079	3	(2,359.26, -58.1181)	3.07964	(529.398, 180.68)	140
SSL-Vision Detection	1,949	1,308,510,688.725495100 (2011-06-19 12:11:28.725495100 PDT / 2011-06-19 19:11:28.725495100 GMT)	1,308,510,688.727992057 (2011-06-19 12:11:28.727992057 PDT / 2011-06-19 19:11:28.727992057 GMT)	0
SSL-Vision Detection	1,950	1,308,510,688.756851911 (2011-06-19 12:11:28.756851911 PDT / 2011-06-19 19:11:28.756851911 GMT)	1,308,510,688.759394884 (2011-06-19 12:11:28.759394884 PDT / 2011-06-19 19:11:28.759394884 GMT)	0
Friendly Robot Data	3	2.35896	-0.057977	3.08024	-0.002207	0.001106	0.004042	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,688.766216472 (2011-06-19 12:11:28.766216472 PDT / 2011-06-19 19:11:28.766216472 GMT)	760.744658461 (monotonic)
SSL-Vision Detection	963	1,308,510,688.776602983 (2011-06-19 12:11:28.776602983 PDT / 2011-06-19 19:11:28.776602983 GMT)	1,308,510,688.782058954 (2011-06-19 12:11:28.782058954 PDT / 2011-06-19 19:11:28.782058954 GMT)	1
SSL-Vision Robot	Y	0	0.952076	3	(2,358.9, -58.0348)	3.07578	(529.381, 180.762)	140
SSL-Vision Detection	1,951	1,308,510,688.788219928 (2011-06-19 12:11:28.788219928 PDT / 2011-06-19 19:11:28.788219928 GMT)	1,308,510,688.790760040 (2011-06-19 12:11:28.790760040 PDT / 2011-06-19 19:11:28.790760040 GMT)	0
SSL-Vision Detection	1,952	1,308,510,688.819587945 (2011-06-19 12:11:28.819587945 PDT / 2011-06-19 19:11:28.819587945 GMT)	1,308,510,688.822125911 (2011-06-19 12:11:28.822125911 PDT / 2011-06-19 19:11:28.822125911 GMT)	0
Friendly Robot Data	3	2.35856	-0.057963	3.07159	-0.002543	0.000524	-0.032686	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,688.832878024 (2011-06-19 12:11:28.832878024 PDT / 2011-06-19 19:11:28.832878024 GMT)	760.811320363 (monotonic)
SSL-Vision Detection	964	1,308,510,688.835979938 (2011-06-19 12:11:28.835979938 PDT / 2011-06-19 19:11:28.835979938 GMT)	1,308,510,688.841972112 (2011-06-19 12:11:28.841972112 PDT / 2011-06-19 19:11:28.841972112 GMT)	1
SSL-Vision Robot	Y	0	0.95208	3	(2,358.43, -57.5853)	3.07568	(529.28, 180.869)	140
SSL-Vision Detection	1,953	1,308,510,688.850961923 (2011-06-19 12:11:28.850961923 PDT / 2011-06-19 19:11:28.850961923 GMT)	1,308,510,688.853461980 (2011-06-19 12:11:28.853461980 PDT / 2011-06-19 19:11:28.853461980 GMT)	0
Friendly Robot Data	3	2.35705	-0.056281	3.07487	-0.009467	0.009025	-0.00416	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,688.899592794 (2011-06-19 12:11:28.899592794 PDT / 2011-06-19 19:11:28.899592794 GMT)	760.878009362 (monotonic)
SSL-Vision Detection	965	1,308,510,688.895343065 (2011-06-19 12:11:28.895343065 PDT / 2011-06-19 19:11:28.895343065 GMT)	1,308,510,688.900867938 (2011-06-19 12:11:28.900867938 PDT / 2011-06-19 19:11:28.900867938 GMT)	1
SSL-Vision Robot	Y	0	0.952075	3	(2,359.35, -58.3314)	3.07853	(529.447, 180.66)	140
SSL-Vision Detection	1,954	1,308,510,688.925781965 (2011-06-19 12:11:28.925781965 PDT / 2011-06-19 19:11:28.925781965 GMT)	1,308,510,688.928314924 (2011-06-19 12:11:28.928314924 PDT / 2011-06-19 19:11:28.928314924 GMT)	0
SSL-Vision Detection	1,955	1,308,510,688.933660984 (2011-06-19 12:11:28.933660984 PDT / 2011-06-19 19:11:28.933660984 GMT)	1,308,510,688.936111927 (2011-06-19 12:11:28.936111927 PDT / 2011-06-19 19:11:28.936111927 GMT)	0
SSL-Vision Detection	1,956	1,308,510,688.944930076 (2011-06-19 12:11:28.944930076 PDT / 2011-06-19 19:11:28.944930076 GMT)	1,308,510,688.946705102 (2011-06-19 12:11:28.946705102 PDT / 2011-06-19 19:11:28.946705102 GMT)	0
SSL-Vision Detection	966	1,308,510,688.954716920 (2011-06-19 12:11:28.954716920 PDT / 2011-06-19 19:11:28.954716920 GMT)	1,308,510,688.958460092 (2011-06-19 12:11:28.958460092 PDT / 2011-06-19 19:11:28.958460092 GMT)	1
SSL-Vision Robot	Y	0	0.952093	3	(2,358.92, -58.3896)	3.07958	(529.462, 180.755)	140
Friendly Robot Data	3	2.35901	-0.058916	3.08232	-0.001913	-0.004506	0.027982	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,688.966210068 (2011-06-19 12:11:28.966210068 PDT / 2011-06-19 19:11:28.966210068 GMT)	760.944655550 (monotonic)
SSL-Vision Detection	1,957	1,308,510,688.976300954 (2011-06-19 12:11:28.976300954 PDT / 2011-06-19 19:11:28.976300954 GMT)	1,308,510,688.978028059 (2011-06-19 12:11:28.978028059 PDT / 2011-06-19 19:11:28.978028059 GMT)	0
SSL-Vision Detection	1,958	1,308,510,689.007669925 (2011-06-19 12:11:29.007669925 PDT / 2011-06-19 19:11:29.007669925 GMT)	1,308,510,689.010145902 (2011-06-19 12:11:29.010145902 PDT / 2011-06-19 19:11:29.010145902 GMT)	0
SSL-Vision Detection	967	1,308,510,689.014094114 (2011-06-19 12:11:29.014094114 PDT / 2011-06-19 19:11:29.014094114 GMT)	1,308,510,689.019603967 (2011-06-19 12:11:29.019603967 PDT / 2011-06-19 19:11:29.019603967 GMT)	1
SSL-Vision Robot	Y	0	0.952027	3	(2,359.45, -58.353)	3.07799	(529.451, 180.637)	140
Friendly Robot Data	3	2.3598	-0.058235	3.07605	0.005337	0.001273	-0.024125	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.032883284 (2011-06-19 12:11:29.032883284 PDT / 2011-06-19 19:11:29.032883284 GMT)	761.011326461 (monotonic)
SSL-Vision Detection	1,959	1,308,510,689.039038896 (2011-06-19 12:11:29.039038896 PDT / 2011-06-19 19:11:29.039038896 GMT)	1,308,510,689.041574001 (2011-06-19 12:11:29.041574001 PDT / 2011-06-19 19:11:29.041574001 GMT)	0
SSL-Vision Detection	1,960	1,308,510,689.070404052 (2011-06-19 12:11:29.070404052 PDT / 2011-06-19 19:11:29.070404052 GMT)	1,308,510,689.072874069 (2011-06-19 12:11:29.072874069 PDT / 2011-06-19 19:11:29.072874069 GMT)	0
SSL-Vision Detection	968	1,308,510,689.073465108 (2011-06-19 12:11:29.073465108 PDT / 2011-06-19 19:11:29.073465108 GMT)	1,308,510,689.079052925 (2011-06-19 12:11:29.079052925 PDT / 2011-06-19 19:11:29.079052925 GMT)	1
SSL-Vision Robot	Y	0	0.952113	3	(2,359.82, -58.5108)	3.07561	(529.485, 180.554)	140
Friendly Robot Data	3	2.36066	-0.058678	3.07138	0.008211	-0.002063	-0.043562	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.099546442 (2011-06-19 12:11:29.099546442 PDT / 2011-06-19 19:11:29.099546442 GMT)	761.077989339 (monotonic)
SSL-Vision Detection	1,961	1,308,510,689.101775884 (2011-06-19 12:11:29.101775884 PDT / 2011-06-19 19:11:29.101775884 GMT)	1,308,510,689.104459047 (2011-06-19 12:11:29.104459047 PDT / 2011-06-19 19:11:29.104459047 GMT)	0
SSL-Vision Detection	1,962	1,308,510,689.133182048 (2011-06-19 12:11:29.133182048 PDT / 2011-06-19 19:11:29.133182048 GMT)	1,308,510,689.136199951 (2011-06-19 12:11:29.136199951 PDT / 2011-06-19 19:11:29.136199951 GMT)	0
SSL-Vision Detection	969	1,308,510,689.132843017 (2011-06-19 12:11:29.132843017 PDT / 2011-06-19 19:11:29.132843017 GMT)	1,308,510,689.138768911 (2011-06-19 12:11:29.138768911 PDT / 2011-06-19 19:11:29.138768911 GMT)	1
SSL-Vision Robot	Y	0	0.952111	3	(2,358.9, -58.3859)	3.07268	(529.462, 180.76)	140
Friendly Robot Data	3	2.35804	-0.058359	3.06795	-0.01069	0.00079	-0.047903	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.166237748 (2011-06-19 12:11:29.166237748 PDT / 2011-06-19 19:11:29.166237748 GMT)	761.144665839 (monotonic)
SSL-Vision Detection	1,963	1,308,510,689.164381980 (2011-06-19 12:11:29.164381980 PDT / 2011-06-19 19:11:29.164381980 GMT)	1,308,510,689.166976928 (2011-06-19 12:11:29.166976928 PDT / 2011-06-19 19:11:29.166976928 GMT)	0
SSL-Vision Detection	970	1,308,510,689.192218065 (2011-06-19 12:11:29.192218065 PDT / 2011-06-19 19:11:29.192218065 GMT)	1,308,510,689.197727918 (2011-06-19 12:11:29.197727918 PDT / 2011-06-19 19:11:29.197727918 GMT)	1
SSL-Vision Robot	Y	0	0.95209	3	(2,360.06, -58.494)	3.07158	(529.48, 180.5)	140
SSL-Vision Detection	1,964	1,308,510,689.195751905 (2011-06-19 12:11:29.195751905 PDT / 2011-06-19 19:11:29.195751905 GMT)	1,308,510,689.198287010 (2011-06-19 12:11:29.198287010 PDT / 2011-06-19 19:11:29.198287010 GMT)	0
SSL-Vision Detection	1,965	1,308,510,689.227113962 (2011-06-19 12:11:29.227113962 PDT / 2011-06-19 19:11:29.227113962 GMT)	1,308,510,689.228892087 (2011-06-19 12:11:29.228892087 PDT / 2011-06-19 19:11:29.228892087 GMT)	0
Friendly Robot Data	3	2.36125	-0.058592	3.07008	0.010365	-0.000868	-0.011413	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.232867664 (2011-06-19 12:11:29.232867664 PDT / 2011-06-19 19:11:29.232867664 GMT)	761.211315660 (monotonic)
SSL-Vision Detection	1,966	1,308,510,689.258485078 (2011-06-19 12:11:29.258485078 PDT / 2011-06-19 19:11:29.258485078 GMT)	1,308,510,689.261025905 (2011-06-19 12:11:29.261025905 PDT / 2011-06-19 19:11:29.261025905 GMT)	0
SSL-Vision Detection	971	1,308,510,689.267270088 (2011-06-19 12:11:29.267270088 PDT / 2011-06-19 19:11:29.267270088 GMT)	1,308,510,689.272708892 (2011-06-19 12:11:29.272708892 PDT / 2011-06-19 19:11:29.272708892 GMT)	1
SSL-Vision Robot	Y	0	0.952069	3	(2,359.93, -58.2731)	3.07954	(529.43, 180.53)	140
SSL-Vision Detection	1,967	1,308,510,689.289854049 (2011-06-19 12:11:29.289854049 PDT / 2011-06-19 19:11:29.289854049 GMT)	1,308,510,689.292375087 (2011-06-19 12:11:29.292375087 PDT / 2011-06-19 19:11:29.292375087 GMT)	0
Friendly Robot Data	3	2.35959	-0.057849	3.09498	-0.003336	0.004018	0.145863	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.299535010 (2011-06-19 12:11:29.299535010 PDT / 2011-06-19 19:11:29.299535010 GMT)	761.277983914 (monotonic)
SSL-Vision Detection	972	1,308,510,689.311091899 (2011-06-19 12:11:29.311091899 PDT / 2011-06-19 19:11:29.311091899 GMT)	1,308,510,689.316484928 (2011-06-19 12:11:29.316484928 PDT / 2011-06-19 19:11:29.316484928 GMT)	1
SSL-Vision Robot	Y	0	0.952045	3	(2,359.54, -58.3123)	3.07542	(529.441, 180.618)	140
SSL-Vision Detection	1,968	1,308,510,689.321223974 (2011-06-19 12:11:29.321223974 PDT / 2011-06-19 19:11:29.321223974 GMT)	1,308,510,689.323751926 (2011-06-19 12:11:29.323751926 PDT / 2011-06-19 19:11:29.323751926 GMT)	0
SSL-Vision Detection	1,969	1,308,510,689.352586030 (2011-06-19 12:11:29.352586030 PDT / 2011-06-19 19:11:29.352586030 GMT)	1,308,510,689.355144023 (2011-06-19 12:11:29.355144023 PDT / 2011-06-19 19:11:29.355144023 GMT)	0
Friendly Robot Data	3	2.35906	-0.058323	3.07197	-0.003611	-0.000209	-0.031549	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.366188252 (2011-06-19 12:11:29.366188252 PDT / 2011-06-19 19:11:29.366188252 GMT)	761.344653359 (monotonic)
SSL-Vision Detection	973	1,308,510,689.370464086 (2011-06-19 12:11:29.370464086 PDT / 2011-06-19 19:11:29.370464086 GMT)	1,308,510,689.375973939 (2011-06-19 12:11:29.375973939 PDT / 2011-06-19 19:11:29.375973939 GMT)	1
SSL-Vision Robot	Y	0	0.95207	3	(2,359.91, -58.211)	3.07983	(529.416, 180.535)	140
SSL-Vision Detection	1,970	1,308,510,689.383958101 (2011-06-19 12:11:29.383958101 PDT / 2011-06-19 19:11:29.383958101 GMT)	1,308,510,689.386471033 (2011-06-19 12:11:29.386471033 PDT / 2011-06-19 19:11:29.386471033 GMT)	0
SSL-Vision Detection	1,971	1,308,510,689.415195941 (2011-06-19 12:11:29.415195941 PDT / 2011-06-19 19:11:29.415195941 GMT)	1,308,510,689.417747020 (2011-06-19 12:11:29.417747020 PDT / 2011-06-19 19:11:29.417747020 GMT)	0
Friendly Robot Data	3	2.36036	-0.058117	3.08421	0.003479	0.000707	0.033904	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.432914829 (2011-06-19 12:11:29.432914829 PDT / 2011-06-19 19:11:29.432914829 GMT)	761.411337193 (monotonic)
SSL-Vision Detection	974	1,308,510,689.429833889 (2011-06-19 12:11:29.429833889 PDT / 2011-06-19 19:11:29.429833889 GMT)	1,308,510,689.436125993 (2011-06-19 12:11:29.436125993 PDT / 2011-06-19 19:11:29.436125993 GMT)	1
SSL-Vision Robot	Y	0	0.952092	3	(2,359.62, -57.7294)	3.07253	(529.307, 180.604)	140
SSL-Vision Detection	1,972	1,308,510,689.446568965 (2011-06-19 12:11:29.446568965 PDT / 2011-06-19 19:11:29.446568965 GMT)	1,308,510,689.449167966 (2011-06-19 12:11:29.449167966 PDT / 2011-06-19 19:11:29.449167966 GMT)	0
SSL-Vision Detection	1,973	1,308,510,689.477933883 (2011-06-19 12:11:29.477933883 PDT / 2011-06-19 19:11:29.477933883 GMT)	1,308,510,689.480431079 (2011-06-19 12:11:29.480431079 PDT / 2011-06-19 19:11:29.480431079 GMT)	0
SSL-Vision Detection	975	1,308,510,689.489207029 (2011-06-19 12:11:29.489207029 PDT / 2011-06-19 19:11:29.489207029 GMT)	1,308,510,689.494750976 (2011-06-19 12:11:29.494750976 PDT / 2011-06-19 19:11:29.494750976 GMT)	1
SSL-Vision Robot	Y	0	0.95201	3	(2,359.01, -58.7071)	3.07956	(529.535, 180.733)	140
Friendly Robot Data	3	2.35795	-0.059935	3.08628	-0.011991	-0.015613	0.0952	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.499549142 (2011-06-19 12:11:29.499549142 PDT / 2011-06-19 19:11:29.499549142 GMT)	761.477986871 (monotonic)
SSL-Vision Detection	1,974	1,308,510,689.509305953 (2011-06-19 12:11:29.509305953 PDT / 2011-06-19 19:11:29.509305953 GMT)	1,308,510,689.511833906 (2011-06-19 12:11:29.511833906 PDT / 2011-06-19 19:11:29.511833906 GMT)	0
SSL-Vision Detection	1,975	1,308,510,689.540668010 (2011-06-19 12:11:29.540668010 PDT / 2011-06-19 19:11:29.540668010 GMT)	1,308,510,689.543162107 (2011-06-19 12:11:29.543162107 PDT / 2011-06-19 19:11:29.543162107 GMT)	0
SSL-Vision Detection	976	1,308,510,689.548578977 (2011-06-19 12:11:29.548578977 PDT / 2011-06-19 19:11:29.548578977 GMT)	1,308,510,689.554109096 (2011-06-19 12:11:29.554109096 PDT / 2011-06-19 19:11:29.554109096 GMT)	1
SSL-Vision Robot	Y	0	0.952045	3	(2,359.54, -58.3551)	3.0782	(529.451, 180.618)	140
Friendly Robot Data	3	2.36002	-0.058399	3.08058	0.006693	0.001614	0.01135	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.566207620 (2011-06-19 12:11:29.566207620 PDT / 2011-06-19 19:11:29.566207620 GMT)	761.544655337 (monotonic)
SSL-Vision Detection	1,976	1,308,510,689.572040081 (2011-06-19 12:11:29.572040081 PDT / 2011-06-19 19:11:29.572040081 GMT)	1,308,510,689.574583053 (2011-06-19 12:11:29.574583053 PDT / 2011-06-19 19:11:29.574583053 GMT)	0
SSL-Vision Detection	1,977	1,308,510,689.603404045 (2011-06-19 12:11:29.603404045 PDT / 2011-06-19 19:11:29.603404045 GMT)	1,308,510,689.605890989 (2011-06-19 12:11:29.605890989 PDT / 2011-06-19 19:11:29.605890989 GMT)	0
SSL-Vision Detection	977	1,308,510,689.607953071 (2011-06-19 12:11:29.607953071 PDT / 2011-06-19 19:11:29.607953071 GMT)	1,308,510,689.613699913 (2011-06-19 12:11:29.613699913 PDT / 2011-06-19 19:11:29.613699913 GMT)	1
SSL-Vision Robot	Y	0	0.952121	3	(2,359.45, -58.3956)	3.07873	(529.461, 180.637)	140
Friendly Robot Data	3	2.3597	-0.058136	3.07793	0.001494	0.001853	-0.004344	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.632881257 (2011-06-19 12:11:29.632881257 PDT / 2011-06-19 19:11:29.632881257 GMT)	761.611323386 (monotonic)
SSL-Vision Detection	1,978	1,308,510,689.634777069 (2011-06-19 12:11:29.634777069 PDT / 2011-06-19 19:11:29.634777069 GMT)	1,308,510,689.637376070 (2011-06-19 12:11:29.637376070 PDT / 2011-06-19 19:11:29.637376070 GMT)	0
SSL-Vision Detection	1,979	1,308,510,689.666012048 (2011-06-19 12:11:29.666012048 PDT / 2011-06-19 19:11:29.666012048 GMT)	1,308,510,689.668540954 (2011-06-19 12:11:29.668540954 PDT / 2011-06-19 19:11:29.668540954 GMT)	0
SSL-Vision Detection	978	1,308,510,689.667321920 (2011-06-19 12:11:29.667321920 PDT / 2011-06-19 19:11:29.667321920 GMT)	1,308,510,689.672889947 (2011-06-19 12:11:29.672889947 PDT / 2011-06-19 19:11:29.672889947 GMT)	1
SSL-Vision Robot	Y	0	0.952056	3	(2,359.54, -58.227)	3.07892	(529.422, 180.618)	140
Friendly Robot Data	3	2.35953	-0.058076	3.0796	0.000324	0.001834	0.006114	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.699576263 (2011-06-19 12:11:29.699576263 PDT / 2011-06-19 19:11:29.699576263 GMT)	761.678002328 (monotonic)
SSL-Vision Detection	1,980	1,308,510,689.697384119 (2011-06-19 12:11:29.697384119 PDT / 2011-06-19 19:11:29.697384119 GMT)	1,308,510,689.699942111 (2011-06-19 12:11:29.699942111 PDT / 2011-06-19 19:11:29.699942111 GMT)	0
SSL-Vision Detection	1,981	1,308,510,689.728750944 (2011-06-19 12:11:29.728750944 PDT / 2011-06-19 19:11:29.728750944 GMT)	1,308,510,689.731411933 (2011-06-19 12:11:29.731411933 PDT / 2011-06-19 19:11:29.731411933 GMT)	0
SSL-Vision Detection	979	1,308,510,689.726703882 (2011-06-19 12:11:29.726703882 PDT / 2011-06-19 19:11:29.726703882 GMT)	1,308,510,689.732253074 (2011-06-19 12:11:29.732253074 PDT / 2011-06-19 19:11:29.732253074 GMT)	1
SSL-Vision Robot	Y	0	0.952072	3	(2,359.49, -58.2564)	3.07567	(529.429, 180.629)	140
SSL-Vision Detection	1,982	1,308,510,689.760121107 (2011-06-19 12:11:29.760121107 PDT / 2011-06-19 19:11:29.760121107 GMT)	1,308,510,689.762681007 (2011-06-19 12:11:29.762681007 PDT / 2011-06-19 19:11:29.762681007 GMT)	0
Friendly Robot Data	3	2.35943	-0.058282	3.07046	-0.00068	-0.000349	-0.051938	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,689.766181243 (2011-06-19 12:11:29.766181243 PDT / 2011-06-19 19:11:29.766181243 GMT)	761.744651308 (monotonic)
SSL-Vision Detection	980	1,308,510,689.786075115 (2011-06-19 12:11:29.786075115 PDT / 2011-06-19 19:11:29.786075115 GMT)	1,308,510,689.791529893 (2011-06-19 12:11:29.791529893 PDT / 2011-06-19 19:11:29.791529893 GMT)	1
SSL-Vision Robot	Y	0	0.952094	3	(2,359.32, -58.2646)	3.07335	(529.431, 180.667)	140
SSL-Vision Detection	1,983	1,308,510,689.791486978 (2011-06-19 12:11:29.791486978 PDT / 2011-06-19 19:11:29.791486978 GMT)	1,308,510,689.794095993 (2011-06-19 12:11:29.794095993 PDT / 2011-06-19 19:11:29.794095993 GMT)	0
