Start of Log
Backend	xbee
SSL-Vision Detection	1,561	1,308,511,773.712498903 (2011-06-19 12:29:33.712498903 PDT / 2011-06-19 19:29:33.712498903 GMT)	1,308,511,773.717789888 (2011-06-19 12:29:33.717789888 PDT / 2011-06-19 19:29:33.717789888 GMT)	1
SSL-Vision Robot	Y	0	0.952165	3	(2,529.43, 1,887.59)	-2.91829	(118.618, 169.118)	140
SSL-Vision Detection	3,260	1,308,511,773.729968070 (2011-06-19 12:29:33.729968070 PDT / 2011-06-19 19:29:33.729968070 GMT)	1,308,511,773.732538938 (2011-06-19 12:29:33.732538938 PDT / 2011-06-19 19:29:33.732538938 GMT)	0
Friendly Robot Data	3	2.53132	1.88574	-2.92816	0.019935	-0.01853	-0.101316	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,773.734770091 (2011-06-19 12:29:33.734770091 PDT / 2011-06-19 19:29:33.734770091 GMT)	706.713223214 (monotonic)
SSL-Vision Detection	3,261	1,308,511,773.761332035 (2011-06-19 12:29:33.761332035 PDT / 2011-06-19 19:29:33.761332035 GMT)	1,308,511,773.763864040 (2011-06-19 12:29:33.763864040 PDT / 2011-06-19 19:29:33.763864040 GMT)	0
SSL-Vision Detection	1,562	1,308,511,773.771873950 (2011-06-19 12:29:33.771873950 PDT / 2011-06-19 19:29:33.771873950 GMT)	1,308,511,773.777304887 (2011-06-19 12:29:33.777304887 PDT / 2011-06-19 19:29:33.777304887 GMT)	1
SSL-Vision Robot	Y	0	0.952089	3	(2,528.5, 1,887.93)	-2.91727	(118.547, 169.312)	140
SSL-Vision Detection	3,262	1,308,511,773.792700052 (2011-06-19 12:29:33.792700052 PDT / 2011-06-19 19:29:33.792700052 GMT)	1,308,511,773.795301914 (2011-06-19 12:29:33.795301914 PDT / 2011-06-19 19:29:33.795301914 GMT)	0
Friendly Robot Data	3	2.52704	1.88842	-2.91655	-0.014697	0.00527	0.010213	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,773.801435137 (2011-06-19 12:29:33.801435137 PDT / 2011-06-19 19:29:33.801435137 GMT)	706.779890146 (monotonic)
SSL-Vision Detection	3,263	1,308,511,773.824068069 (2011-06-19 12:29:33.824068069 PDT / 2011-06-19 19:29:33.824068069 GMT)	1,308,511,773.826618909 (2011-06-19 12:29:33.826618909 PDT / 2011-06-19 19:29:33.826618909 GMT)	0
SSL-Vision Detection	1,563	1,308,511,773.831248998 (2011-06-19 12:29:33.831248998 PDT / 2011-06-19 19:29:33.831248998 GMT)	1,308,511,773.836575984 (2011-06-19 12:29:33.836575984 PDT / 2011-06-19 19:29:33.836575984 GMT)	1
SSL-Vision Robot	Y	0	0.952151	3	(2,528.54, 1,887.85)	-2.92077	(118.561, 169.303)	140
SSL-Vision Detection	3,264	1,308,511,773.855439901 (2011-06-19 12:29:33.855439901 PDT / 2011-06-19 19:29:33.855439901 GMT)	1,308,511,773.858020067 (2011-06-19 12:29:33.858020067 PDT / 2011-06-19 19:29:33.858020067 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	3	2.52838	1.88785	-2.92686	-0.000957	-0.000314	-0.056932	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,773.868092357 (2011-06-19 12:29:33.868092357 PDT / 2011-06-19 19:29:33.868092357 GMT)	706.846552255 (monotonic)
SSL-Vision Detection	1,564	1,308,511,773.890623092 (2011-06-19 12:29:33.890623092 PDT / 2011-06-19 19:29:33.890623092 GMT)	1,308,511,773.896104097 (2011-06-19 12:29:33.896104097 PDT / 2011-06-19 19:29:33.896104097 GMT)	1
SSL-Vision Robot	Y	0	0.952127	3	(2,529.09, 1,888.34)	-2.9213	(118.477, 169.2)	140
SSL-Vision Detection	3,265	1,308,511,773.923361063 (2011-06-19 12:29:33.923361063 PDT / 2011-06-19 19:29:33.923361063 GMT)	1,308,511,773.925956010 (2011-06-19 12:29:33.925956010 PDT / 2011-06-19 19:29:33.925956010 GMT)	0
SSL-Vision Detection	3,266	1,308,511,773.926325082 (2011-06-19 12:29:33.926325082 PDT / 2011-06-19 19:29:33.926325082 GMT)	1,308,511,773.928864955 (2011-06-19 12:29:33.928864955 PDT / 2011-06-19 19:29:33.928864955 GMT)	0
Friendly Robot Data	3	2.52976	1.88884	-2.92162	0.006053	0.004534	-0.002098	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,773.934767667 (2011-06-19 12:29:33.934767667 PDT / 2011-06-19 19:29:33.934767667 GMT)	706.913220231 (monotonic)
SSL-Vision Detection	3,267	1,308,511,773.949412107 (2011-06-19 12:29:33.949412107 PDT / 2011-06-19 19:29:33.949412107 GMT)	1,308,511,773.951986074 (2011-06-19 12:29:33.951986074 PDT / 2011-06-19 19:29:33.951986074 GMT)	0
SSL-Vision Detection	1,565	1,308,511,773.949992895 (2011-06-19 12:29:33.949992895 PDT / 2011-06-19 19:29:33.949992895 GMT)	1,308,511,773.955466032 (2011-06-19 12:29:33.955466032 PDT / 2011-06-19 19:29:33.955466032 GMT)	1
SSL-Vision Robot	Y	0	0.952165	3	(2,528.51, 1,887.86)	-2.91815	(118.559, 169.309)	140
SSL-Vision Detection	3,268	1,308,511,773.980783939 (2011-06-19 12:29:33.980783939 PDT / 2011-06-19 19:29:33.980783939 GMT)	1,308,511,773.983357906 (2011-06-19 12:29:33.983357906 PDT / 2011-06-19 19:29:33.983357906 GMT)	0
Friendly Robot Data	3	2.52739	1.88694	-2.9118	-0.009945	-0.008199	0.055115	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.001438715 (2011-06-19 12:29:34.001438715 PDT / 2011-06-19 19:29:34.001438715 GMT)	706.979888905 (monotonic)
SSL-Vision Detection	3,269	1,308,511,774.012147903 (2011-06-19 12:29:34.012147903 PDT / 2011-06-19 19:29:34.012147903 GMT)	1,308,511,774.014663934 (2011-06-19 12:29:34.014663934 PDT / 2011-06-19 19:29:34.014663934 GMT)	0
SSL-Vision Detection	1,566	1,308,511,774.009501934 (2011-06-19 12:29:34.009501934 PDT / 2011-06-19 19:29:34.009501934 GMT)	1,308,511,774.014942884 (2011-06-19 12:29:34.014942884 PDT / 2011-06-19 19:29:34.014942884 GMT)	1
SSL-Vision Robot	Y	0	0.952111	3	(2,528.52, 1,887.61)	-2.91605	(118.606, 169.303)	140
SSL-Vision Detection	3,270	1,308,511,774.043517112 (2011-06-19 12:29:34.043517112 PDT / 2011-06-19 19:29:34.043517112 GMT)	1,308,511,774.046052932 (2011-06-19 12:29:34.046052932 PDT / 2011-06-19 19:29:34.046052932 GMT)	0
Friendly Robot Data	3	2.52842	1.88703	-2.91163	-0.000489	-0.00456	0.035485	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.068081343 (2011-06-19 12:29:34.068081343 PDT / 2011-06-19 19:29:34.068081343 GMT)	707.046555069 (monotonic)
SSL-Vision Detection	1,567	1,308,511,774.068866968 (2011-06-19 12:29:34.068866968 PDT / 2011-06-19 19:29:34.068866968 GMT)	1,308,511,774.072945117 (2011-06-19 12:29:34.072945117 PDT / 2011-06-19 19:29:34.072945117 GMT)	1
SSL-Vision Robot	Y	0	0.95213	3	(2,529, 1,887.84)	-2.92246	(118.567, 169.209)	140
SSL-Vision Detection	3,271	1,308,511,774.075615882 (2011-06-19 12:29:34.075615882 PDT / 2011-06-19 19:29:34.075615882 GMT)	1,308,511,774.077414035 (2011-06-19 12:29:34.077414035 PDT / 2011-06-19 19:29:34.077414035 GMT)	0
SSL-Vision Detection	3,272	1,308,511,774.106247901 (2011-06-19 12:29:34.106247901 PDT / 2011-06-19 19:29:34.106247901 GMT)	1,308,511,774.107959032 (2011-06-19 12:29:34.107959032 PDT / 2011-06-19 19:29:34.107959032 GMT)	0
SSL-Vision Detection	1,568	1,308,511,774.128241062 (2011-06-19 12:29:34.128241062 PDT / 2011-06-19 19:29:34.128241062 GMT)	1,308,511,774.133635997 (2011-06-19 12:29:34.133635997 PDT / 2011-06-19 19:29:34.133635997 GMT)	1
SSL-Vision Robot	Y	0	0.952075	3	(2,528.13, 1,887.34)	-2.91813	(118.652, 169.379)	140
Friendly Robot Data	3	2.5267	1.88653	-2.9122	-0.016669	-0.009363	0.074686	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.134758821 (2011-06-19 12:29:34.134758821 PDT / 2011-06-19 19:29:34.134758821 GMT)	707.113219138 (monotonic)
SSL-Vision Detection	3,273	1,308,511,774.137624025 (2011-06-19 12:29:34.137624025 PDT / 2011-06-19 19:29:34.137624025 GMT)	1,308,511,774.140485048 (2011-06-19 12:29:34.140485048 PDT / 2011-06-19 19:29:34.140485048 GMT)	0
SSL-Vision Detection	3,274	1,308,511,774.168979883 (2011-06-19 12:29:34.168979883 PDT / 2011-06-19 19:29:34.168979883 GMT)	1,308,511,774.171492099 (2011-06-19 12:29:34.171492099 PDT / 2011-06-19 19:29:34.171492099 GMT)	0
Friendly Robot Data	3	2.52697	1.8867	-2.91209	-0.007945	-0.004373	0.042328	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.201452573 (2011-06-19 12:29:34.201452573 PDT / 2011-06-19 19:29:34.201452573 GMT)	707.179892635 (monotonic)
SSL-Vision Detection	3,275	1,308,511,774.200222969 (2011-06-19 12:29:34.200222969 PDT / 2011-06-19 19:29:34.200222969 GMT)	1,308,511,774.202732086 (2011-06-19 12:29:34.202732086 PDT / 2011-06-19 19:29:34.202732086 GMT)	0
SSL-Vision Detection	1,569	1,308,511,774.211776971 (2011-06-19 12:29:34.211776971 PDT / 2011-06-19 19:29:34.211776971 GMT)	1,308,511,774.217149019 (2011-06-19 12:29:34.217149019 PDT / 2011-06-19 19:29:34.217149019 GMT)	1
SSL-Vision Robot	Y	0	0.952188	3	(2,528.08, 1,888.57)	-2.91204	(118.424, 169.409)	140
SSL-Vision Detection	3,276	1,308,511,774.231595993 (2011-06-19 12:29:34.231595993 PDT / 2011-06-19 19:29:34.231595993 GMT)	1,308,511,774.233386039 (2011-06-19 12:29:34.233386039 PDT / 2011-06-19 19:29:34.233386039 GMT)	0
SSL-Vision Detection	1,570	1,308,511,774.246987104 (2011-06-19 12:29:34.246987104 PDT / 2011-06-19 19:29:34.246987104 GMT)	1,308,511,774.252495050 (2011-06-19 12:29:34.252495050 PDT / 2011-06-19 19:29:34.252495050 GMT)	1
SSL-Vision Robot	Y	0	0.952111	3	(2,528.6, 1,887.69)	-2.92231	(118.591, 169.288)	140
SSL-Vision Detection	3,277	1,308,511,774.262969017 (2011-06-19 12:29:34.262969017 PDT / 2011-06-19 19:29:34.262969017 GMT)	1,308,511,774.265548944 (2011-06-19 12:29:34.265548944 PDT / 2011-06-19 19:29:34.265548944 GMT)	0
Friendly Robot Data	3	2.52963	1.88726	-2.93634	0.0103	-0.006232	-0.149992	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.268103437 (2011-06-19 12:29:34.268103437 PDT / 2011-06-19 19:29:34.268103437 GMT)	707.246555303 (monotonic)
SSL-Vision Detection	3,278	1,308,511,774.294332027 (2011-06-19 12:29:34.294332027 PDT / 2011-06-19 19:29:34.294332027 GMT)	1,308,511,774.296824932 (2011-06-19 12:29:34.296824932 PDT / 2011-06-19 19:29:34.296824932 GMT)	0
SSL-Vision Detection	1,571	1,308,511,774.306360960 (2011-06-19 12:29:34.306360960 PDT / 2011-06-19 19:29:34.306360960 GMT)	1,308,511,774.311789035 (2011-06-19 12:29:34.311789035 PDT / 2011-06-19 19:29:34.311789035 GMT)	1
SSL-Vision Robot	Y	0	0.952101	3	(2,528.41, 1,887.47)	-2.91695	(118.631, 169.323)	140
SSL-Vision Detection	3,279	1,308,511,774.325762987 (2011-06-19 12:29:34.325762987 PDT / 2011-06-19 19:29:34.325762987 GMT)	1,308,511,774.328732013 (2011-06-19 12:29:34.328732013 PDT / 2011-06-19 19:29:34.328732013 GMT)	0
Friendly Robot Data	3	2.52812	1.88668	-2.90909	-0.003094	-0.007084	0.080763	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.334767082 (2011-06-19 12:29:34.334767082 PDT / 2011-06-19 19:29:34.334767082 GMT)	707.313221602 (monotonic)
SSL-Vision Detection	3,280	1,308,511,774.357067108 (2011-06-19 12:29:34.357067108 PDT / 2011-06-19 19:29:34.357067108 GMT)	1,308,511,774.359605073 (2011-06-19 12:29:34.359605073 PDT / 2011-06-19 19:29:34.359605073 GMT)	0
SSL-Vision Detection	1,572	1,308,511,774.365731954 (2011-06-19 12:29:34.365731954 PDT / 2011-06-19 19:29:34.365731954 GMT)	1,308,511,774.371115922 (2011-06-19 12:29:34.371115922 PDT / 2011-06-19 19:29:34.371115922 GMT)	1
SSL-Vision Robot	Y	0	0.952164	3	(2,528.6, 1,887.98)	-2.91828	(118.538, 169.292)	140
SSL-Vision Detection	3,281	1,308,511,774.388439893 (2011-06-19 12:29:34.388439893 PDT / 2011-06-19 19:29:34.388439893 GMT)	1,308,511,774.391134977 (2011-06-19 12:29:34.391134977 PDT / 2011-06-19 19:29:34.391134977 GMT)	0
Friendly Robot Data	3	2.52891	1.88899	-2.91927	0.002937	0.009431	-0.012303	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.401438061 (2011-06-19 12:29:34.401438061 PDT / 2011-06-19 19:29:34.401438061 GMT)	707.379889787 (monotonic)
SSL-Vision Detection	3,282	1,308,511,774.419805049 (2011-06-19 12:29:34.419805049 PDT / 2011-06-19 19:29:34.419805049 GMT)	1,308,511,774.422343015 (2011-06-19 12:29:34.422343015 PDT / 2011-06-19 19:29:34.422343015 GMT)	0
SSL-Vision Detection	1,573	1,308,511,774.425107002 (2011-06-19 12:29:34.425107002 PDT / 2011-06-19 19:29:34.425107002 GMT)	1,308,511,774.430284023 (2011-06-19 12:29:34.430284023 PDT / 2011-06-19 19:29:34.430284023 GMT)	1
SSL-Vision Robot	Y	0	0.952175	3	(2,528.48, 1,887.67)	-2.92123	(118.594, 169.312)	140
SSL-Vision Detection	3,283	1,308,511,774.451046943 (2011-06-19 12:29:34.451046943 PDT / 2011-06-19 19:29:34.451046943 GMT)	1,308,511,774.453649044 (2011-06-19 12:29:34.453649044 PDT / 2011-06-19 19:29:34.453649044 GMT)	0
Friendly Robot Data	3	2.52828	1.88718	-2.92758	-0.00183	-0.004632	-0.055542	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.468111348 (2011-06-19 12:29:34.468111348 PDT / 2011-06-19 19:29:34.468111348 GMT)	707.446561328 (monotonic)
SSL-Vision Detection	3,284	1,308,511,774.482418060 (2011-06-19 12:29:34.482418060 PDT / 2011-06-19 19:29:34.482418060 GMT)	1,308,511,774.485024929 (2011-06-19 12:29:34.485024929 PDT / 2011-06-19 19:29:34.485024929 GMT)	0
SSL-Vision Detection	1,574	1,308,511,774.484478950 (2011-06-19 12:29:34.484478950 PDT / 2011-06-19 19:29:34.484478950 GMT)	1,308,511,774.489948987 (2011-06-19 12:29:34.489948987 PDT / 2011-06-19 19:29:34.489948987 GMT)	1
SSL-Vision Robot	Y	0	0.952128	3	(2,528.52, 1,887.33)	-2.91444	(118.657, 169.299)	140
SSL-Vision Detection	3,285	1,308,511,774.513784885 (2011-06-19 12:29:34.513784885 PDT / 2011-06-19 19:29:34.513784885 GMT)	1,308,511,774.516362905 (2011-06-19 12:29:34.516362905 PDT / 2011-06-19 19:29:34.516362905 GMT)	0
Friendly Robot Data	3	2.52856	1.88659	-2.90168	0.00044	-0.006221	0.111312	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.534785124 (2011-06-19 12:29:34.534785124 PDT / 2011-06-19 19:29:34.534785124 GMT)	707.513225257 (monotonic)
SSL-Vision Detection	3,286	1,308,511,774.545140981 (2011-06-19 12:29:34.545140981 PDT / 2011-06-19 19:29:34.545140981 GMT)	1,308,511,774.547665119 (2011-06-19 12:29:34.547665119 PDT / 2011-06-19 19:29:34.547665119 GMT)	0
SSL-Vision Detection	1,575	1,308,511,774.543859004 (2011-06-19 12:29:34.543859004 PDT / 2011-06-19 19:29:34.543859004 GMT)	1,308,511,774.551322937 (2011-06-19 12:29:34.551322937 PDT / 2011-06-19 19:29:34.551322937 GMT)	1
SSL-Vision Robot	Y	0	0.952162	3	(2,528.25, 1,887.64)	-2.92001	(118.597, 169.358)	140
SSL-Vision Detection	3,287	1,308,511,774.576519012 (2011-06-19 12:29:34.576519012 PDT / 2011-06-19 19:29:34.576519012 GMT)	1,308,511,774.579066991 (2011-06-19 12:29:34.579066991 PDT / 2011-06-19 19:29:34.579066991 GMT)	0
Friendly Robot Data	3	2.52775	1.88823	-2.92967	-0.004231	0.005009	-0.083852	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.601441512 (2011-06-19 12:29:34.601441512 PDT / 2011-06-19 19:29:34.601441512 GMT)	707.579891213 (monotonic)
SSL-Vision Detection	1,576	1,308,511,774.603230953 (2011-06-19 12:29:34.603230953 PDT / 2011-06-19 19:29:34.603230953 GMT)	1,308,511,774.608907938 (2011-06-19 12:29:34.608907938 PDT / 2011-06-19 19:29:34.608907938 GMT)	1
SSL-Vision Robot	Y	0	0.952155	3	(2,528.59, 1,887.61)	-2.91871	(118.606, 169.288)	140
SSL-Vision Detection	3,288	1,308,511,774.607882976 (2011-06-19 12:29:34.607882976 PDT / 2011-06-19 19:29:34.607882976 GMT)	1,308,511,774.610428094 (2011-06-19 12:29:34.610428094 PDT / 2011-06-19 19:29:34.610428094 GMT)	0
SSL-Vision Detection	3,289	1,308,511,774.639250993 (2011-06-19 12:29:34.639250993 PDT / 2011-06-19 19:29:34.639250993 GMT)	1,308,511,774.641889095 (2011-06-19 12:29:34.641889095 PDT / 2011-06-19 19:29:34.641889095 GMT)	0
Friendly Robot Data	3	2.529	1.88763	-2.91819	0.002908	2.2e-05	0.005398	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.668148319 (2011-06-19 12:29:34.668148319 PDT / 2011-06-19 19:29:34.668148319 GMT)	707.646571690 (monotonic)
SSL-Vision Detection	1,577	1,308,511,774.662601947 (2011-06-19 12:29:34.662601947 PDT / 2011-06-19 19:29:34.662601947 GMT)	1,308,511,774.668049097 (2011-06-19 12:29:34.668049097 PDT / 2011-06-19 19:29:34.668049097 GMT)	1
SSL-Vision Robot	Y	0	0.95218	3	(2,529.17, 1,888.42)	-2.91935	(118.462, 169.185)	140
SSL-Vision Detection	3,290	1,308,511,774.670717954 (2011-06-19 12:29:34.670717954 PDT / 2011-06-19 19:29:34.670717954 GMT)	1,308,511,774.673096895 (2011-06-19 12:29:34.673096895 PDT / 2011-06-19 19:29:34.673096895 GMT)	0
SSL-Vision Detection	3,291	1,308,511,774.701863050 (2011-06-19 12:29:34.701863050 PDT / 2011-06-19 19:29:34.701863050 GMT)	1,308,511,774.703561067 (2011-06-19 12:29:34.703561067 PDT / 2011-06-19 19:29:34.703561067 GMT)	0
SSL-Vision Detection	1,578	1,308,511,774.721972942 (2011-06-19 12:29:34.721972942 PDT / 2011-06-19 19:29:34.721972942 GMT)	1,308,511,774.727472066 (2011-06-19 12:29:34.727472066 PDT / 2011-06-19 19:29:34.727472066 GMT)	1
SSL-Vision Robot	Y	0	0.952118	3	(2,529.67, 1,889.09)	-2.92262	(118.344, 169.094)	140
Friendly Robot Data	3	2.53075	1.89055	-2.92881	0.010724	0.014563	-0.065261	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.734803794 (2011-06-19 12:29:34.734803794 PDT / 2011-06-19 19:29:34.734803794 GMT)	707.713237151 (monotonic)
SSL-Vision Detection	3,292	1,308,511,774.733236074 (2011-06-19 12:29:34.733236074 PDT / 2011-06-19 19:29:34.733236074 GMT)	1,308,511,774.735064983 (2011-06-19 12:29:34.735064983 PDT / 2011-06-19 19:29:34.735064983 GMT)	0
SSL-Vision Detection	3,293	1,308,511,774.764597892 (2011-06-19 12:29:34.764597892 PDT / 2011-06-19 19:29:34.764597892 GMT)	1,308,511,774.767091989 (2011-06-19 12:29:34.767091989 PDT / 2011-06-19 19:29:34.767091989 GMT)	0
SSL-Vision Detection	1,579	1,308,511,774.781346082 (2011-06-19 12:29:34.781346082 PDT / 2011-06-19 19:29:34.781346082 GMT)	1,308,511,774.786628961 (2011-06-19 12:29:34.786628961 PDT / 2011-06-19 19:29:34.786628961 GMT)	1
SSL-Vision Robot	Y	0	0.952162	3	(2,529.17, 1,887.71)	-2.91704	(118.594, 169.172)	140
SSL-Vision Detection	3,294	1,308,511,774.795989990 (2011-06-19 12:29:34.795989990 PDT / 2011-06-19 19:29:34.795989990 GMT)	1,308,511,774.798959970 (2011-06-19 12:29:34.798959970 PDT / 2011-06-19 19:29:34.798959970 GMT)	0
Friendly Robot Data	3	2.52817	1.88492	-2.90611	-0.010183	-0.027891	0.11017	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.801427560 (2011-06-19 12:29:34.801427560 PDT / 2011-06-19 19:29:34.801427560 GMT)	707.779886620 (monotonic)
SSL-Vision Detection	3,295	1,308,511,774.827332019 (2011-06-19 12:29:34.827332019 PDT / 2011-06-19 19:29:34.827332019 GMT)	1,308,511,774.829864025 (2011-06-19 12:29:34.829864025 PDT / 2011-06-19 19:29:34.829864025 GMT)	0
SSL-Vision Detection	1,580	1,308,511,774.840719938 (2011-06-19 12:29:34.840719938 PDT / 2011-06-19 19:29:34.840719938 GMT)	1,308,511,774.846050977 (2011-06-19 12:29:34.846050977 PDT / 2011-06-19 19:29:34.846050977 GMT)	1
SSL-Vision Robot	Y	0	0.952099	3	(2,528.62, 1,887.86)	-2.92282	(118.561, 169.288)	140
SSL-Vision Detection	3,296	1,308,511,774.858710050 (2011-06-19 12:29:34.858710050 PDT / 2011-06-19 19:29:34.858710050 GMT)	1,308,511,774.861361026 (2011-06-19 12:29:34.861361026 PDT / 2011-06-19 19:29:34.861361026 GMT)	0
Friendly Robot Data	3	2.52739	1.88793	-2.93339	-0.011317	0.00146	-0.103884	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.868102592 (2011-06-19 12:29:34.868102592 PDT / 2011-06-19 19:29:34.868102592 GMT)	707.846553341 (monotonic)
SSL-Vision Detection	1,581	1,308,511,774.900089979 (2011-06-19 12:29:34.900089979 PDT / 2011-06-19 19:29:34.900089979 GMT)	1,308,511,774.905590057 (2011-06-19 12:29:34.905590057 PDT / 2011-06-19 19:29:34.905590057 GMT)	1
SSL-Vision Robot	Y	0	0.952161	3	(2,529.25, 1,887.75)	-2.91175	(118.586, 169.157)	140
SSL-Vision Detection	3,297	1,308,511,774.927438020 (2011-06-19 12:29:34.927438020 PDT / 2011-06-19 19:29:34.927438020 GMT)	1,308,511,774.929981946 (2011-06-19 12:29:34.929981946 PDT / 2011-06-19 19:29:34.929981946 GMT)	0
SSL-Vision Detection	3,298	1,308,511,774.930373907 (2011-06-19 12:29:34.930373907 PDT / 2011-06-19 19:29:34.930373907 GMT)	1,308,511,774.932914972 (2011-06-19 12:29:34.932914972 PDT / 2011-06-19 19:29:34.932914972 GMT)	0
Friendly Robot Data	3	2.53024	1.88771	-2.89658	0.009335	-0.000437	0.142338	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,774.934776997 (2011-06-19 12:29:34.934776997 PDT / 2011-06-19 19:29:34.934776997 GMT)	707.913230469 (monotonic)
SSL-Vision Detection	3,299	1,308,511,774.952673912 (2011-06-19 12:29:34.952673912 PDT / 2011-06-19 19:29:34.952673912 GMT)	1,308,511,774.955183982 (2011-06-19 12:29:34.955183982 PDT / 2011-06-19 19:29:34.955183982 GMT)	0
SSL-Vision Detection	1,582	1,308,511,774.959469079 (2011-06-19 12:29:34.959469079 PDT / 2011-06-19 19:29:34.959469079 GMT)	1,308,511,774.964965105 (2011-06-19 12:29:34.964965105 PDT / 2011-06-19 19:29:34.964965105 GMT)	1
SSL-Vision Robot	Y	0	0.952088	3	(2,528.2, 1,887.71)	-2.9254	(118.585, 169.369)	140
SSL-Vision Detection	3,300	1,308,511,774.984050035 (2011-06-19 12:29:34.984050035 PDT / 2011-06-19 19:29:34.984050035 GMT)	1,308,511,774.986632108 (2011-06-19 12:29:34.986632108 PDT / 2011-06-19 19:29:34.986632108 GMT)	0
Friendly Robot Data	3	2.52619	1.88761	-2.95174	-0.018322	-0.00084	-0.239965	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.001440298 (2011-06-19 12:29:35.001440298 PDT / 2011-06-19 19:29:35.001440298 GMT)	707.979892024 (monotonic)
SSL-Vision Detection	3,301	1,308,511,775.015408039 (2011-06-19 12:29:35.015408039 PDT / 2011-06-19 19:29:35.015408039 GMT)	1,308,511,775.017961025 (2011-06-19 12:29:35.017961025 PDT / 2011-06-19 19:29:35.017961025 GMT)	0
SSL-Vision Detection	1,583	1,308,511,775.018837928 (2011-06-19 12:29:35.018837928 PDT / 2011-06-19 19:29:35.018837928 GMT)	1,308,511,775.024214029 (2011-06-19 12:29:35.024214029 PDT / 2011-06-19 19:29:35.024214029 GMT)	1
SSL-Vision Robot	Y	0	0.952125	3	(2,528.52, 1,887.61)	-2.92053	(118.606, 169.303)	140
SSL-Vision Detection	3,302	1,308,511,775.046782970 (2011-06-19 12:29:35.046782970 PDT / 2011-06-19 19:29:35.046782970 GMT)	1,308,511,775.049316883 (2011-06-19 12:29:35.049316883 PDT / 2011-06-19 19:29:35.049316883 GMT)	0
Friendly Robot Data	3	2.5289	1.8874	-2.91417	0.003881	-0.001727	0.062379	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,775.068101919 (2011-06-19 12:29:35.068101919 PDT / 2011-06-19 19:29:35.068101919 GMT)	708.046558115 (monotonic)
SSL-Vision Detection	3,303	1,308,511,775.078150033 (2011-06-19 12:29:35.078150033 PDT / 2011-06-19 19:29:35.078150033 GMT)	1,308,511,775.080857038 (2011-06-19 12:29:35.080857038 PDT / 2011-06-19 19:29:35.080857038 GMT)	0
