% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
106.097	1129.08		1308777299.571662902	1308777299.574773073	0		
72.1304	1125.65		1308777299.600821018	1308777299.606442928	1		
105.639	1118.52		1308777299.634401082	1308777299.637518882	0		
70.8997	1115.81		1308777299.660196065	1308777299.665867090	1		
71.7799	1103.13		1308777299.719567060	1308777299.725239038	1		
101.659	1090.72		1308777299.766961097	1308777299.770062923	0		
103.337	1089.23		1308777299.770396947	1308777299.773443937	0		
72.206	1090.73		1308777299.778942108	1308777299.784835100	1		
101.299	1074.22		1308777299.822479009	1308777299.825540065	0		
71.4607	1079.69		1308777299.838310956	1308777299.843952894	1		
72.6698	1067.28		1308777299.897686004	1308777299.903347969	1		
71.4489	1055.29		1308777299.957060098	1308777299.962717056	1		
72.15	1044.71		1308777300.016433000	1308777300.021995067	1		
100.094	1026.98		1308777300.073293924	1308777300.076651096	0		
72.7232	1033.6		1308777300.075803995	1308777300.081453084	1		
97.3734	1019.92		1308777300.104661941	1308777300.107772111	0		
71.2589	1023.22		1308777300.148246049	1308777300.153837919	1		
72.097	1012.67		1308777300.194679021	1308777300.200308084	1		
102.297	1001.73		1308777300.230132102	1308777300.233228921	0		
72.0173	1001.49		1308777300.254057884	1308777300.259649038	1		
98.5254	997.743		1308777300.261379957	1308777300.264410018	0		
71.795	991.979		1308777300.313426017	1308777300.319075107	1		
101.932	990.796		1308777300.324117898	1308777300.327244997	0		
104.382	975.863		1308777300.355477094	1308777300.358560085	0		
72.4753	979.748		1308777300.372798919	1308777300.378258943	1		
96.2229	974.424		1308777300.386850118	1308777300.388962030	0		
100.015	971.688		1308777300.418214082	1308777300.421226024	0		
73.2219	968.316		1308777300.432173013	1308777300.437844991	1		
95.2086	957.958		1308777300.449587106	1308777300.452754020	0		
73.4051	959.03		1308777300.491545915	1308777300.497168064	1		
96.8989	954.545		1308777300.512195110	1308777300.515342950	0		
99.1922	953.212		1308777300.543564081	1308777300.546674966	0		
74.4008	949.527		1308777300.550920963	1308777300.556514978	1		
99.1252	945.031		1308777300.574932098	1308777300.578020095	0		
97.2669	942.117		1308777300.606293916	1308777300.609390974	0		
73.8587	939.34		1308777300.610294103	1308777300.615874052	1		
96.5859	936.112		1308777300.669034004	1308777300.672158002	0		
72.6521	930.698		1308777300.669665098	1308777300.675288915	1		
74.7517	919.546		1308777300.729038953	1308777300.734705924	1		
98.6937	918.74		1308777300.769746065	1308777300.772809028	0		
73.6117	910.117		1308777300.788415908	1308777300.794044017	1		
73.0804	900.888		1308777300.847851037	1308777300.853715896	1		
74.1303	891.751		1308777300.907161951	1308777300.912852048	1		
74.4174	881.938		1308777300.966531991	1308777300.972192049	1		
73.7265	872.744		1308777301.025904893	1308777301.031547069	1		
73.2309	864.782		1308777301.085279941	1308777301.090893030	1		
94.4645	856.579		1308777301.107928991	1308777301.111004114	0		
72.6834	856.65		1308777301.162224054	1308777301.167788982	1		
92.5548	838.452		1308777301.202035903	1308777301.205317974	0		
74.9358	846.525		1308777301.204298973	1308777301.209903001	1		
74.1061	837.302		1308777301.263528108	1308777301.269177913	1		
73.0354	829.873		1308777301.322901964	1308777301.328507900	1		
91.9284	822.795		1308777301.358745098	1308777301.361835002	0		
72.971	823.663		1308777301.382276058	1308777301.388257980	1		
72.996	813.041		1308777301.441651105	1308777301.447340011	1		
74.5524	803.98		1308777301.501019954	1308777301.506699085	1		
74.5889	796.065		1308777301.560391902	1308777301.566015958	1		
74.1794	787.423		1308777301.619765996	1308777301.625334024	1		
73.4492	778.193		1308777301.679141998	1308777301.684716939	1		
74.6828	769.806		1308777301.738511085	1308777301.744153022	1		
89.9621	762.708		1308777301.797655105	1308777301.800937891	0		
73.0869	763.835		1308777301.797914028	1308777301.803682088	1		
74.6226	755.776		1308777301.857261896	1308777301.862873077	1		
75.4245	746.166		1308777301.916630983	1308777301.922277927	1		
74.0368	739.99		1308777301.976008892	1308777301.981729984	1		
73.4102	731.368		1308777302.035381078	1308777302.041040897	1		
74.3178	722.753		1308777302.094750881	1308777302.100349903	1		
75.5281	715.838		1308777302.168947935	1308777302.178040981	1		
76.1148	706.858		1308777302.213496923	1308777302.219067096	1		
74.0455	699.225		1308777302.272871017	1308777302.278460979	1		
74.7007	692.203		1308777302.332372903	1308777302.337915897	1		
73.8053	683.771		1308777302.391748905	1308777302.397411108	1		
76.1335	676.198		1308777302.451119899	1308777302.456852912	1		
74.4699	669.528		1308777302.510489940	1308777302.516190052	1		
73.6232	663.315		1308777302.569864034	1308777302.575544118	1		
74.6507	655.411		1308777302.629236936	1308777302.634507894	1		
75.4981	648.995		1308777302.688612937	1308777302.694227933	1		
75.3579	641.398		1308777302.747980117	1308777302.753665924	1		
74.7388	634.193		1308777302.807360887	1308777302.812925100	1		
77.0865	625.822		1308777302.866730928	1308777302.872354030	1		
74.7077	623.025		1308777302.926110029	1308777302.932077884	1		
75.5975	617.741		1308777302.985483884	1308777302.991380929	1		
76.039	621.416		1308777303.044850111	1308777303.050570964	1		
75.2784	623.484		1308777303.104223012	1308777303.109827995	1		
76.0037	624.937		1308777303.178704977	1308777303.187216997	1		
77.0865	625.822		1308777303.222975015	1308777303.228605985	1		
75.6831	628.437		1308777303.282344102	1308777303.287892103	1		
76.0348	631.188		1308777303.341723918	1308777303.347299098	1		
75.2376	630.363		1308777303.401216030	1308777303.406773090	1		
74.217	633.496		1308777303.460591077	1308777303.466237068	1		
74.8968	633.529		1308777303.519968986	1308777303.525646924	1		
76.757	635.898		1308777303.579345941	1308777303.585237026	1		
76.4017	635.973		1308777303.638712882	1308777303.644386053	1		
76.058	636.286		1308777303.698081970	1308777303.703675985	1		
75.4207	635.684		1308777303.757457971	1308777303.763096094	1		
74.4031	634.736		1308777303.816833019	1308777303.822479963	1		
74.758	633.874		1308777303.876204967	1308777303.881793975	1		
74.3507	633.009		1308777303.935579061	1308777303.941158056	1		
75.5551	630.238		1308777303.994950056	1308777304.000554084	1		
75.0092	630.412		1308777304.054327011	1308777304.060086965	1		
75.5346	631.077		1308777304.114286899	1308777304.120126008	1		
75.8301	628.953		1308777304.189413070	1308777304.195004940	1		
77.7273	627.42		1308777304.232445955	1308777304.238147974	1		
75.6706	625.506		1308777304.291821002	1308777304.297386884	1		
77.4712	623.839		1308777304.351196050	1308777304.356758117	1		
73.4448	624.681		1308777304.410562992	1308777304.416140079	1		
75.0212	623.164		1308777304.470067024	1308777304.475677013	1		
74.04	624.931		1308777304.529438972	1308777304.535023927	1		
75.0697	622.616		1308777304.588813066	1308777304.594389915	1		
75.9377	618.278		1308777304.648185968	1308777304.654062986	1		
77.158	617.744		1308777304.707559108	1308777304.713293075	1		
75.3952	617.603		1308777304.766932964	1308777304.772521972	1		
74.2676	618.011		1308777304.826307058	1308777304.831968069	1		
76.1817	618.693		1308777304.885679960	1308777304.891227006	1		
75.5975	617.741		1308777304.945050954	1308777304.950615882	1		
75.7591	618.033		1308777305.004435062	1308777305.010293006	1		
75.3827	618.483		1308777305.064388990	1308777305.070276975	1		
75.3927	618.399		1308777305.123173952	1308777305.128771066	1		
75.2953	618.315		1308777305.199110984	1308777305.204659938	1		
75.4848	618.31		1308777305.241918087	1308777305.247762918	1		
75.1433	618.082		1308777305.301295995	1308777305.306864976	1		
75.1946	617.684		1308777305.360666036	1308777305.366219997	1		
75.6686	617.852		1308777305.420038938	1308777305.425569057	1		
77.4268	618.094		1308777305.479537010	1308777305.485025882	1		
75.2953	618.315		1308777305.538913965	1308777305.544447898	1		
75.3827	618.483		1308777305.598285913	1308777305.603868007	1		
75.3095	618.9		1308777305.657666921	1308777305.663202047	1		
75.0143	618.588		1308777305.717080116	1308777305.722827911	1		
75.4219	617.831		1308777305.776400089	1308777305.782187938	1		
76.3108	618.259		1308777305.835779905	1308777305.841279029	1		
76.0283	618.537		1308777305.895152091	1308777305.900723934	1		
75.3181	618.157		1308777305.954528093	1308777305.960124015	1		
77.1283	618.202		1308777306.013896942	1308777306.019473075	1		
74.2338	618.18		1308777306.073271989	1308777306.078871011	1		
75.6666	618.216		1308777306.132643938	1308777306.138216972	1		
74.5772	617.748		1308777306.207714080	1308777306.213253021	1		
76.0363	617.774		1308777306.252435922	1308777306.258198022	1		
74.4956	618.067		1308777306.310767889	1308777306.318231105	1		
75.0331	618.418		1308777306.370141983	1308777306.375791072	1		
74.914	617.519		1308777306.429508924	1308777306.435070037	1		
74.2676	618.011		1308777306.488886117	1308777306.494451045	1		
75.766	617.884		1308777306.548387050	1308777306.554043054	1		
75.3827	618.483		1308777306.607757091	1308777306.613312005	1		
75.6655	617.839		1308777306.667134046	1308777306.672717094	1		
77.0948	617.588		1308777306.726502895	1308777306.732096910	1		
75.3181	618.157		1308777306.785880088	1308777306.791728019	1		
75.2832	617.948		1308777306.845249891	1308777306.856190919	1		
75.1018	617.599		1308777306.904625892	1308777306.910279989	1		
75.8467	618.195		1308777306.963999986	1308777306.969645023	1		
76.8212	618.751		1308777307.023370027	1308777307.028953075	1		
75.5806	618.051		1308777307.082743883	1308777307.088351011	1		
75.3827	618.483		1308777307.142119884	1308777307.147774934	1		
75.8467	618.195		1308777307.215176105	1308777307.220757961	1		
75.37	618.658		1308777307.260869026	1308777307.266509056	1		
74.2338	618.18		1308777307.320239067	1308777307.325866937	1		
75.8467	618.195		1308777307.379606008	1308777307.385232925	1		
75.4106	617.986		1308777307.438987016	1308777307.444628953	1		
75.0411	617.466		1308777307.498358964	1308777307.507369041	1		
75.305	618.319		1308777307.557734012	1308777307.563335895	1		
75.1038	618.67		1308777307.617228984	1308777307.622818946	1		
75.1018	617.599		1308777307.676600933	1308777307.682193040	1		
75.3907	618.484		1308777307.735977888	1308777307.741568088	1		
75.7604	618.042		1308777307.795348882	1308777307.801033020	1		
75.1134	617.705		1308777307.854736089	1308777307.860420942	1		
75.9402	618.11		1308777307.914288043	1308777307.920027971	1		
75.8507	618.028		1308777307.973473072	1308777307.979248046	1		
76.7334	618.222		1308777308.032843112	1308777308.038516044	1		
75.3181	618.157		1308777308.092217922	1308777308.097840070	1		
75.0143	618.588		1308777308.151590108	1308777308.157169103	1		
74.6159	618.071		1308777308.225529909	1308777308.231189012	1		
76.1159	618.62		1308777308.270339012	1308777308.275955915	1		
74.2676	618.011		1308777308.329714059	1308777308.335288047	1		
% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
207.257	2038.6		1308777225.988557100	1308777225.991611003	0		
198.055	1990.78		1308777226.019921064	1308777226.023025989	0		
-38.229	1963.82		1308777226.028541088	1308777226.034183025	1		
188.118	1944.69		1308777226.051287889	1308777226.054327011	0		
179.751	1910.5		1308777226.082657098	1308777226.085704088	0		
-10.2927	1884.17		1308777226.087910890	1308777226.093580007	1		
191.7	1999.26		1308777226.113898992	1308777226.116965055	0		
184.656	1978.66		1308777226.145267963	1308777226.148576974	0		
18.5237	1805.24		1308777226.147283077	1308777226.153285980	1		
182.464	1947.55		1308777226.176637887	1308777226.179809093	0		
31.7636	1751.93		1308777226.207519054	1308777226.214689016	1		
146.224	1800.98		1308777226.209070920	1308777226.214926004	0		
142.576	1784.98		1308777226.239367961	1308777226.242422103	0		
45.0396	1712.4		1308777226.266031980	1308777226.271892070	1		
178.384	1901.6		1308777226.270956993	1308777226.276216983	0		
139.491	1757.96		1308777226.302108049	1308777226.305146932	0		
59.4321	1689.18		1308777226.325402975	1308777226.331163883	1		
169.84	1889.94		1308777226.333471059	1308777226.336487054	0		
137.235	1742.3		1308777226.364717006	1308777226.367796897	0		
63.9363	1670.47		1308777226.384777069	1308777226.390499114	1		
199.449	1968.59		1308777226.396084070	1308777226.399189949	0		
135.089	1732.59		1308777226.427448034	1308777226.430536985	0		
134.077	1727.05		1308777226.458816051	1308777226.461929082	0		
70.6483	1656.41		1308777226.459536075	1308777226.465377092	1		
72.242	1646.77		1308777226.503523111	1308777226.509331941	1		
172.328	1856.68		1308777226.529727935	1308777226.532769918	0		
170.819	1859.56		1308777226.533145904	1308777226.536196947	0		
172.572	1856.42		1308777226.552921056	1308777226.555984973	0		
71.5534	1647.97		1308777226.562899112	1308777226.568640947	1		
123.312	1672.6		1308777226.584290027	1308777226.587380886	0		
196.744	1960.34		1308777226.615534067	1308777226.618587970	0		
67.3446	1640.49		1308777226.622273921	1308777226.628004074	1		
118.803	1627.76		1308777226.646902084	1308777226.649976015	0		
181.654	1878.41		1308777226.678266048	1308777226.681447029	0		
69.1995	1635.41		1308777226.681763887	1308777226.687428951	1		
114.237	1630.19		1308777226.709640979	1308777226.712712049	0		
113.556	1634.78		1308777226.741020917	1308777226.747391939	0		
64.7783	1635.88		1308777226.741650104	1308777226.749084949	1		
112.801	1633.74		1308777226.772373914	1308777226.775428056	0		
65.9285	1635.01		1308777226.800390958	1308777226.806257009	1		
112.312	1633.27		1308777226.803740978	1308777226.808962106	0		
110.06	1629.9		1308777226.835108041	1308777226.838155984	0		
64.5111	1630.81		1308777226.859764099	1308777226.865509986	1		
108.595	1624.12		1308777226.866349935	1308777226.868398904	0		
109.068	1624.45		1308777226.897716999	1308777226.900800943	0		
64.557	1628.32		1308777226.919138908	1308777226.924817085	1		
107.858	1626.6		1308777226.929085016	1308777226.931188106	0		
108.405	1621.85		1308777226.960459947	1308777226.963545083	0		
66.2587	1627.03		1308777226.978512048	1308777226.984170913	1		
107.524	1620.07		1308777226.991817951	1308777226.994870901	0		
107.79	1617.94		1308777227.023186922	1308777227.026287078	0		
66.1557	1623.92		1308777227.037884950	1308777227.043544054	1		
66.5865	1622.93		1308777227.097382068	1308777227.103010892	1		
65.9176	1617.2		1308777227.156759977	1308777227.162391901	1		
65.1842	1615.79		1308777227.216130018	1308777227.221801042	1		
67.0784	1610.71		1308777227.275595903	1308777227.283435106	1		
67.8175	1606.58		1308777227.334877967	1308777227.341670989	1		
65.4115	1604.52		1308777227.394248962	1308777227.400003910	1		
66.4569	1598.11		1308777227.467335939	1308777227.473174095	1		
67.0491	1597		1308777227.512994050	1308777227.518670082	1		
65.1432	1594.14		1308777227.572372913	1308777227.578023910	1		
66.3876	1588.18		1308777227.631743907	1308777227.637356996	1		
111.536	1582.24		1308777227.650167942	1308777227.653217077	0		
101.235	1577.76		1308777227.681535005	1308777227.684667110	0		
66.9981	1585.03		1308777227.691119909	1308777227.696985006	1		
65.7401	1581.98		1308777227.750494003	1308777227.756236076	1		
67.1501	1575.09		1308777227.809859991	1308777227.814908027	1		
98.3747	1567.46		1308777227.838373899	1308777227.841401100	0		
65.5535	1574.55		1308777227.869239091	1308777227.876569032	1		
68.8228	1569.64		1308777227.928608894	1308777227.934369087	1		
106.876	1558.42		1308777227.963720083	1308777227.966783046	0		
68.2096	1563.53		1308777227.987986087	1308777227.993649005	1		
66.1307	1563.05		1308777228.047359943	1308777228.052980899	1		
68.2847	1557.83		1308777228.106734037	1308777228.112370014	1		
106.954	1552.01		1308777228.120430946	1308777228.123482942	0		
66.8475	1553.16		1308777228.166225910	1308777228.170335054	1		
65.6734	1551.4		1308777228.225606918	1308777228.231265068	1		
67.8975	1545.39		1308777228.284976959	1308777228.290628910	1		
104.123	1534.52		1308777228.308640956	1308777228.311717033	0		
67.0504	1542.71		1308777228.344650983	1308777228.350339889	1		
66.9821	1539.1		1308777228.403723955	1308777228.412997961	1		
107.643	1527.47		1308777228.433981895	1308777228.437033891	0		
108.469	1532.42		1308777228.465344905	1308777228.468436002	0		
66.8587	1534.38		1308777228.480042934	1308777228.485795974	1		
66.474	1531.62		1308777228.522468090	1308777228.528234004	1		
108.959	1523.9		1308777228.535713911	1308777228.538780927	0		
108.282	1520.42		1308777228.539172887	1308777228.542781114	0		
107.56	1515.77		1308777228.559453010	1308777228.562519073	0		
66.0581	1523.82		1308777228.581845998	1308777228.587557077	1		
104.622	1520.47		1308777228.622106075	1308777228.626657009	0		
66.9016	1521.51		1308777228.641222953	1308777228.647047996	1		
104.972	1516		1308777228.653433084	1308777228.656512022	0		
109.031	1510.7		1308777228.684798955	1308777228.687870025	0		
66.6495	1516.95		1308777228.700591087	1308777228.706252098	1		
106.49	1508.57		1308777228.716171979	1308777228.719239950	0		
107.767	1508.3		1308777228.747536897	1308777228.750606060	0		
66.9535	1511.69		1308777228.759964942	1308777228.765680074	1		
106.208	1501.69		1308777228.778904914	1308777228.782013893	0		
106.596	1503.59		1308777228.810946941	1308777228.814151048	0		
67.4909	1509.13		1308777228.819340944	1308777228.825018882	1		
107.007	1502.2		1308777228.841648101	1308777228.844717979	0		
67.1704	1504.35		1308777228.878710031	1308777228.884675979	1		
106.574	1495.55		1308777228.904247045	1308777228.907303094	0		
104.676	1488.82		1308777228.935614109	1308777228.938968896	0		
66.3154	1500.66		1308777228.938082933	1308777228.946088075	1		
66.2259	1493.11		1308777228.997458934	1308777229.003473997	1		
68.1262	1489.69		1308777229.056832075	1308777229.062304019	1		
107.606	1485.39		1308777229.061085939	1308777229.063309907	0		
67.0617	1486.42		1308777229.116204023	1308777229.121879100	1		
69.1945	1479.14		1308777229.175578117	1308777229.181225061	1		
68.2272	1475.51		1308777229.235075950	1308777229.240715980	1		
68.8845	1470.82		1308777229.294449090	1308777229.300056934	1		
69.1155	1465.36		1308777229.353826999	1308777229.359477043	1		
68.1521	1460.43		1308777229.413197040	1308777229.418854951	1		
69.9151	1456.82		1308777229.487124919	1308777229.492791891	1		
67.9436	1452.73		1308777229.531935930	1308777229.537637948	1		
68.0438	1447.87		1308777229.591320037	1308777229.597064018	1		
68.102	1443.44		1308777229.650692939	1308777229.656320095	1		
68.611	1437.38		1308777229.710067033	1308777229.715697050	1		
68.4969	1433.18		1308777229.769438982	1308777229.775067090	1		
68.722	1427.8		1308777229.828813076	1308777229.834412097	1		
69.1744	1422.67		1308777229.888185977	1308777229.893821001	1		
69.0093	1418.99		1308777229.947559118	1308777229.953192949	1		
69.5104	1412.99		1308777230.007514953	1308777230.013464927	1		
99.3389	1397.17		1308777230.064353942	1308777230.067653894	0		
68.4586	1407.69		1308777230.066302061	1308777230.072119951	1		
68.137	1404.96		1308777230.125679016	1308777230.131839990	1		
68.4892	1398.35		1308777230.185051918	1308777230.190418958	1		
102.372	1390.27		1308777230.189701080	1308777230.191752910	0		
68.5995	1393.28		1308777230.244424104	1308777230.250036954	1		
68.053	1388.02		1308777230.303926944	1308777230.309534072	1		
67.6018	1384.52		1308777230.363300085	1308777230.368916988	1		
107.093	1376.61		1308777230.409147977	1308777230.412266969	0		
68.3895	1378.47		1308777230.422668933	1308777230.428296089	1		
106.687	1367.73		1308777230.471879005	1308777230.474992990	0		
67.3508	1374.42		1308777230.497240066	1308777230.502908945	1		
106.789	1368.93		1308777230.541066884	1308777230.544451951	0		
106.961	1366.44		1308777230.545191049	1308777230.548417091	0		
67.7623	1369.57		1308777230.542004108	1308777230.550137996	1		
106.856	1355.88		1308777230.565987110	1308777230.569031953	0		
67.1868	1364.23		1308777230.600995063	1308777230.607001066	1		
68.8327	1360.17		1308777230.660942077	1308777230.666644096	1		
107.138	1355.71		1308777230.691334962	1308777230.694431066	0		
68.081	1354.73		1308777230.719538927	1308777230.725157022	1		
101.459	1346.8		1308777230.722697973	1308777230.725759029	0		
69.4486	1349.61		1308777230.778908967	1308777230.784528970	1		
108.538	1340.59		1308777230.785435914	1308777230.788476943	0		
108.414	1342		1308777230.816803932	1308777230.819897890	0		
69.3278	1343.75		1308777230.838285923	1308777230.843888998	1		
106.983	1339.74		1308777230.848170995	1308777230.851193904	0		
104.402	1338.7		1308777230.879411935	1308777230.882493972	0		
69.7355	1340.02		1308777230.897664070	1308777230.903306961	1		
103.841	1335.73		1308777230.910780906	1308777230.913916110	0		
107.811	1334.54		1308777230.942150115	1308777230.945432901	0		
68.098	1335.38		1308777230.957032918	1308777230.962668895	1		
103.302	1329.25		1308777230.973517894	1308777230.976567029	0		
106.199	1330.1		1308777231.004882097	1308777231.007978916	0		
69.7057	1330.48		1308777231.016403913	1308777231.022039890	1		
106.38	1328.66		1308777231.036251068	1308777231.039290904	0		
105.573	1324.28		1308777231.067616939	1308777231.070698022	0		
69.3434	1323.78		1308777231.075783014	1308777231.081743955	1		
108.522	1317.08		1308777231.098988056	1308777231.102067947	0		
100.956	1313.38		1308777231.130228042	1308777231.133279085	0		
69.571	1321.23		1308777231.135149002	1308777231.140876054	1		
105.447	1314.18		1308777231.161597967	1308777231.164691925	0		
101.401	1315.8		1308777231.192964076	1308777231.196110010	0		
70.069	1314.46		1308777231.194521903	1308777231.200207948	1		
107.542	1308.63		1308777231.224339008	1308777231.227418899	0		
101.71	1308.03		1308777231.255705118	1308777231.258821010	0		
69.5865	1311.32		1308777231.253895998	1308777231.259537935	1		
105.019	1304.1		1308777231.287070989	1308777231.290162086	0		
68.7528	1304.45		1308777231.313393115	1308777231.319117069	1		
101.594	1302.52		1308777231.318437099	1308777231.321553945	0		
112.478	1302.44		1308777231.349805116	1308777231.352900981	0		
67.7576	1301.18		1308777231.372770071	1308777231.378417968	1		
70.0798	1293.9		1308777231.432147026	1308777231.437803983	1		
101.814	1293.24		1308777231.443775892	1308777231.445890903	0		
67.5395	1290.33		1308777231.506714105	1308777231.512382030	1		
70.8695	1284		1308777231.550884008	1308777231.557008028	1		
68.2706	1279.83		1308777231.610259056	1308777231.615988016	1		
70.8028	1273.52		1308777231.669641971	1308777231.675400018	1		
69.9115	1269.53		1308777231.729012966	1308777231.734683036	1		
69.0963	1263.29		1308777231.788384914	1308777231.794470071	1		
69.8007	1258.61		1308777231.847759008	1308777231.853451967	1		
70.0708	1252.94		1308777231.907130956	1308777231.912760019	1		
70.6718	1249.53		1308777231.966506004	1308777231.972100973	1		
71.0736	1242.73		1308777232.025878906	1308777232.031495094	1		
71.0706	1239.12		1308777232.085249900	1308777232.090866088	1		
106.759	1235.85		1308777232.133491992	1308777232.136570930	0		
71.0375	1233.07		1308777232.144628047	1308777232.150794029	1		
71.1116	1229.43		1308777232.203994989	1308777232.209717988	1		
70.5272	1222.77		1308777232.263371944	1308777232.269062042	1		
71.3317	1218.24		1308777232.322742938	1308777232.328452110	1		
70.6804	1212.94		1308777232.382242918	1308777232.387933969	1		
71.1644	1208.16		1308777232.441634893	1308777232.446782112	1		
70.254	1203.16		1308777232.513823986	1308777232.518898010	1		
71.4438	1196.34		1308777232.560359001	1308777232.564378023	1		
71.1154	1191.69		1308777232.619739055	1308777232.625444889	1		
103.798	1187.41		1308777232.635124921	1308777232.637178897	0		
70.8554	1185.19		1308777232.679112911	1308777232.684823989	1		
108.352	1180.04		1308777232.697865009	1308777232.700907945	0		
111.097	1182.77		1308777232.729231119	1308777232.732342958	0		
69.4579	1179.98		1308777232.738486051	1308777232.744245052	1		
110.205	1176.17		1308777232.760601997	1308777232.763667106	0		
70.0705	1175.96		1308777232.797856092	1308777232.803611040	1		
106.326	1168.25		1308777232.823337078	1308777232.826415061	0		
69.481	1170.17		1308777232.857234001	1308777232.863075017	1		
70.7128	1163.49		1308777232.916604042	1308777232.922719955	1		
104.359	1158.78		1308777232.948683977	1308777232.951776027	0		
71.2137	1159.94		1308777232.975977897	1308777232.981760025	1		
103.61	1157.61		1308777233.011420011	1308777233.014714956	0		
71.0318	1152.73		1308777233.035351991	1308777233.041064977	1		
105.971	1149.6		1308777233.042787075	1308777233.045850992	0		
105.822	1151.43		1308777233.074182033	1308777233.077467918	0		
70.1105	1149.69		1308777233.094727039	1308777233.100430011	1		
103.324	1149.17		1308777233.105393886	1308777233.108433961	0		
101.238	1140.52		1308777233.136760950	1308777233.139966011	0		
71.7098	1143.4		1308777233.154100894	1308777233.159085035	1		
104.237	1144.15		1308777233.168128967	1308777233.171197891	0		
105.672	1138.81		1308777233.199493885	1308777233.202598094	0		
70.6274	1139.48		1308777233.213470935	1308777233.219255924	1		
101.755	1138.56		1308777233.230864048	1308777233.233891963	0		
104.046	1135.63		1308777233.262231111	1308777233.265288114	0		
71.1694	1134.14		1308777233.272842884	1308777233.278722047	1		
101.317	1128.23		1308777233.293601989	1308777233.296658992	0		
104.25	1129.98		1308777233.324965953	1308777233.328016996	0		
70.2903	1129.49		1308777233.332216024	1308777233.338026046	1		
69.072	1123.44		1308777233.391591072	1308777233.397361993	1		
105.399	1121.15		1308777233.418950080	1308777233.422060966	0		
104.358	1116.55		1308777233.450313091	1308777233.453377962	0		
71.1417	1120.17		1308777233.451086044	1308777233.456862926	1		
104.772	1115.17		1308777233.481683015	1308777233.484781980	0		
69.7382	1113.05		1308777233.523401975	1308777233.529155969	1		
71.2956	1109.75		1308777233.569838047	1308777233.575606107	1		
101.266	1103.4		1308777233.607531070	1308777233.611768960	0		
71.2535	1101.83		1308777233.629209995	1308777233.634546041	1		
72.1804	1098.95		1308777233.688585042	1308777233.694156885	1		
98.9976	1095.82		1308777233.732495069	1308777233.735554933	0		
71.3386	1092.58		1308777233.747956991	1308777233.753648042	1		
72.0205	1088.16		1308777233.807518959	1308777233.813472032	1		
97.1989	1087.3		1308777233.857842922	1308777233.860912084	0		
71.8682	1081.39		1308777233.866705894	1308777233.872499942	1		
95.6044	1084.88		1308777233.889215946	1308777233.892290115	0		
72.0272	1075.71		1308777233.926079034	1308777233.931847095	1		
99.9268	1072.65		1308777233.983310937	1308777233.986577033	0		
71.8012	1072.6		1308777233.985449075	1308777233.991215944	1		
99.0825	1069.96		1308777234.014686107	1308777234.017772912	0		
72.5011	1065.22		1308777234.044820070	1308777234.050808906	1		
70.4271	1062.68		1308777234.104197978	1308777234.109899997	1		
96.6305	1055.37		1308777234.140876054	1308777234.144150018	0		
72.5794	1056.56		1308777234.163568973	1308777234.169375896	1		
98.4625	1055.4		1308777234.171415090	1308777234.174654006	0		
73.2533	1051.18		1308777234.222946882	1308777234.228632926	1		
72.2968	1046.46		1308777234.282319068	1308777234.287997961	1		
72.0061	1041.52		1308777234.341700077	1308777234.348134994	1		
73.1987	1036.83		1308777234.401081085	1308777234.407094955	1		
71.0116	1030.45		1308777234.460437059	1308777234.466272115	1		
73.4867	1026.08		1308777234.533365964	1308777234.539097070	1		
104.335	1029.84		1308777234.555974006	1308777234.558988094	0		
72.8958	1019.2		1308777234.579335927	1308777234.585242033	1		
102.528	1018.01		1308777234.610949993	1308777234.614027023	0		
73.2535	1014.42		1308777234.638684034	1308777234.644402027	1		
72.4907	1010.6		1308777234.698055982	1308777234.703752994	1		
103.276	1006.98		1308777234.735766887	1308777234.738903045	0		
73.6182	1003.06		1308777234.757431983	1308777234.762619018	1		
71.3573	1000.13		1308777234.816802978	1308777234.822490930	1		
100.141	997.319		1308777234.861109972	1308777234.864181041	0		
73.9486	993.441		1308777234.876178979	1308777234.882018089	1		
102.778	995.197		1308777234.892477989	1308777234.895575046	0		
71.8333	989.678		1308777234.935550928	1308777234.941314935	1		
-151.729	2024.17		1308777234.955221891	1308777234.958322048	0		
-152.714	2023.94		1308777234.986581087	1308777234.989603996	0		
73.8166	983.477		1308777234.994921922	1308777235.000653028	1		
-153.879	2024.58		1308777235.017951965	1308777235.021049022	0		
72.7051	979.22		1308777235.054299116	1308777235.060036897	1		
101.806	967.033		1308777235.080684900	1308777235.083779096	0		
100.708	972.696		1308777235.111922979	1308777235.115099906	0		
73.4347	973.46		1308777235.113667011	1308777235.119426012	1		
102.626	971.248		1308777235.143292903	1308777235.146385908	0		
73.9165	968.939		1308777235.173044919	1308777235.179011106	1		
99.896	966.034		1308777235.206033945	1308777235.209187030	0		
74.4609	961.679		1308777235.232414007	1308777235.238152980	1		
99.632	962.922		1308777235.237405061	1308777235.240473031	0		
100.141	969.889		1308777235.268759965	1308777235.271874904	0		
73.5348	958.738		1308777235.291793107	1308777235.297435998	1		
