Start of Log
Backend	xbee
SSL-Vision Detection	5,271	1,308,717,531.959911108 (2011-06-21 21:38:51.959911108 PDT / 2011-06-22 04:38:51.959911108 GMT)	1,308,717,531.966768980 (2011-06-21 21:38:51.966768980 PDT / 2011-06-22 04:38:51.966768980 GMT)	1
SSL-Vision Robot	Y	0	0.951902	2	(1,625.89, 1,250.72)	-2.01093	(240.495, 355.848)	140
SSL-Vision Robot	B	0	0.951964	5	(2,303.74, 33.2016)	2.70784	(508.712, 193.652)	140
Friendly Robot Data	2	1.62606	1.25213	-2.01651	3e-05	0.011519	-0.042984	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30309	0.031739	2.70582	-0.002849	-0.009531	0.004608	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.023698496 (2011-06-21 21:38:52.023698496 PDT / 2011-06-22 04:38:52.023698496 GMT)	45,075.819480602 (monotonic)
SSL-Vision Detection	5,272	1,308,717,532.018330097 (2011-06-21 21:38:52.018330097 PDT / 2011-06-22 04:38:52.018330097 GMT)	1,308,717,532.023981094 (2011-06-21 21:38:52.023981094 PDT / 2011-06-22 04:38:52.023981094 GMT)	1
SSL-Vision Robot	Y	0	0.951829	2	(1,626.53, 1,250.71)	-2.01297	(240.495, 355.705)	140
SSL-Vision Robot	B	0	0.952	5	(2,303.22, 32.624)	2.71108	(508.847, 193.764)	140
SSL-Vision Detection	10,075	1,308,717,532.026967048 (2011-06-21 21:38:52.026967048 PDT / 2011-06-22 04:38:52.026967048 GMT)	1,308,717,532.029984951 (2011-06-21 21:38:52.029984951 PDT / 2011-06-22 04:38:52.029984951 GMT)	0
SSL-Vision Detection	10,076	1,308,717,532.030412912 (2011-06-21 21:38:52.030412912 PDT / 2011-06-22 04:38:52.030412912 GMT)	1,308,717,532.033276081 (2011-06-21 21:38:52.033276081 PDT / 2011-06-22 04:38:52.033276081 GMT)	0
SSL-Vision Detection	10,077	1,308,717,532.051423072 (2011-06-21 21:38:52.051423072 PDT / 2011-06-22 04:38:52.051423072 GMT)	1,308,717,532.054302930 (2011-06-21 21:38:52.054302930 PDT / 2011-06-22 04:38:52.054302930 GMT)	0
SSL-Vision Detection	5,273	1,308,717,532.077697038 (2011-06-21 21:38:52.077697038 PDT / 2011-06-22 04:38:52.077697038 GMT)	1,308,717,532.083405971 (2011-06-21 21:38:52.083405971 PDT / 2011-06-22 04:38:52.083405971 GMT)	1
SSL-Vision Robot	Y	0	0.951898	2	(1,624.84, 1,250.08)	-2.00749	(240.63, 356.08)	140
SSL-Vision Robot	B	0	0.951916	5	(2,304.89, 33.9774)	2.70872	(508.529, 193.4)	140
SSL-Vision Detection	10,078	1,308,717,532.082798957 (2011-06-21 21:38:52.082798957 PDT / 2011-06-22 04:38:52.082798957 GMT)	1,308,717,532.085638046 (2011-06-21 21:38:52.085638046 PDT / 2011-06-22 04:38:52.085638046 GMT)	0
Friendly Robot Data	2	1.62095	1.24863	-1.99484	-0.039024	-0.014658	0.127672	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30872	0.037096	2.70316	0.038332	0.031383	-0.058888	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.090314192 (2011-06-21 21:38:52.090314192 PDT / 2011-06-22 04:38:52.090314192 GMT)	45,075.886127658 (monotonic)
SSL-Vision Detection	10,079	1,308,717,532.114175081 (2011-06-21 21:38:52.114175081 PDT / 2011-06-22 04:38:52.114175081 GMT)	1,308,717,532.117003917 (2011-06-21 21:38:52.117003917 PDT / 2011-06-22 04:38:52.117003917 GMT)	0
SSL-Vision Detection	5,274	1,308,717,532.137056112 (2011-06-21 21:38:52.137056112 PDT / 2011-06-22 04:38:52.137056112 GMT)	1,308,717,532.142561912 (2011-06-21 21:38:52.142561912 PDT / 2011-06-22 04:38:52.142561912 GMT)	1
SSL-Vision Robot	Y	0	0.951859	2	(1,625.95, 1,250.72)	-2.00765	(240.495, 355.835)	140
SSL-Vision Robot	B	0	0.951975	5	(2,304.6, 32.3924)	2.70975	(508.894, 193.455)	140
SSL-Vision Detection	10,080	1,308,717,532.145550012 (2011-06-21 21:38:52.145550012 PDT / 2011-06-22 04:38:52.145550012 GMT)	1,308,717,532.148346900 (2011-06-21 21:38:52.148346900 PDT / 2011-06-22 04:38:52.148346900 GMT)	0
Friendly Robot Data	2	1.62835	1.25212	-2.00744	0.023564	0.013597	-0.00089	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30406	0.028881	2.71143	-0.00594	-0.033899	0.017481	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.156993163 (2011-06-21 21:38:52.156993163 PDT / 2011-06-22 04:38:52.156993163 GMT)	45,075.952800413 (monotonic)
SSL-Vision Detection	10,081	1,308,717,532.176922082 (2011-06-21 21:38:52.176922082 PDT / 2011-06-22 04:38:52.176922082 GMT)	1,308,717,532.179735898 (2011-06-21 21:38:52.179735898 PDT / 2011-06-22 04:38:52.179735898 GMT)	0
SSL-Vision Detection	5,275	1,308,717,532.196417093 (2011-06-21 21:38:52.196417093 PDT / 2011-06-22 04:38:52.196417093 GMT)	1,308,717,532.201973915 (2011-06-21 21:38:52.201973915 PDT / 2011-06-22 04:38:52.201973915 GMT)	1
SSL-Vision Robot	Y	0	0.951976	2	(1,626.56, 1,249.71)	-2.00508	(240.703, 355.693)	140
SSL-Vision Robot	B	0	0.951899	5	(2,302.95, 33.4381)	2.70885	(508.662, 193.831)	140
SSL-Vision Detection	10,082	1,308,717,532.208297014 (2011-06-21 21:38:52.208297014 PDT / 2011-06-22 04:38:52.208297014 GMT)	1,308,717,532.211119890 (2011-06-21 21:38:52.211119890 PDT / 2011-06-22 04:38:52.211119890 GMT)	0
Friendly Robot Data	2	1.6282	1.24748	-1.99967	0.014224	-0.020499	0.049433	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.299	0.035598	2.70711	-0.035611	0.020392	-0.016315	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.223659078 (2011-06-21 21:38:52.223659078 PDT / 2011-06-22 04:38:52.223659078 GMT)	45,076.019464372 (monotonic)
SSL-Vision Detection	10,083	1,308,717,532.239546060 (2011-06-21 21:38:52.239546060 PDT / 2011-06-22 04:38:52.239546060 GMT)	1,308,717,532.242377996 (2011-06-21 21:38:52.242377996 PDT / 2011-06-22 04:38:52.242377996 GMT)	0
SSL-Vision Detection	5,276	1,308,717,532.255776882 (2011-06-21 21:38:52.255776882 PDT / 2011-06-22 04:38:52.255776882 GMT)	1,308,717,532.261332035 (2011-06-21 21:38:52.261332035 PDT / 2011-06-22 04:38:52.261332035 GMT)	1
SSL-Vision Robot	Y	0	0.951917	2	(1,625.23, 1,249.6)	-2.01583	(240.73, 355.99)	140
SSL-Vision Robot	B	0	0.952031	5	(2,304.11, 33.0795)	2.70423	(508.738, 193.569)	140
SSL-Vision Detection	10,084	1,308,717,532.270916938 (2011-06-21 21:38:52.270916938 PDT / 2011-06-22 04:38:52.270916938 GMT)	1,308,717,532.273756980 (2011-06-21 21:38:52.273756980 PDT / 2011-06-22 04:38:52.273756980 GMT)	0
Friendly Robot Data	2	1.62215	1.24916	-2.04004	-0.027068	-0.003252	-0.212316	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.3066	0.032524	2.69349	0.022475	-0.005402	-0.093238	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.290322969 (2011-06-21 21:38:52.290322969 PDT / 2011-06-22 04:38:52.290322969 GMT)	45,076.086130917 (monotonic)
SSL-Vision Detection	10,085	1,308,717,532.302294015 (2011-06-21 21:38:52.302294015 PDT / 2011-06-22 04:38:52.302294015 GMT)	1,308,717,532.305128097 (2011-06-21 21:38:52.305128097 PDT / 2011-06-22 04:38:52.305128097 GMT)	0
SSL-Vision Detection	5,277	1,308,717,532.315139055 (2011-06-21 21:38:52.315139055 PDT / 2011-06-22 04:38:52.315139055 GMT)	1,308,717,532.320702075 (2011-06-21 21:38:52.320702075 PDT / 2011-06-22 04:38:52.320702075 GMT)	1
SSL-Vision Robot	Y	0	0.951852	2	(1,625.11, 1,250.08)	-2.01017	(240.63, 356.02)	140
SSL-Vision Robot	B	0	0.951891	5	(2,305.41, 31.9764)	2.70804	(508.986, 193.271)	140
SSL-Vision Detection	10,086	1,308,717,532.333664894 (2011-06-21 21:38:52.333664894 PDT / 2011-06-22 04:38:52.333664894 GMT)	1,308,717,532.336492061 (2011-06-21 21:38:52.336492061 PDT / 2011-06-22 04:38:52.336492061 GMT)	0
Friendly Robot Data	2	1.62458	1.25125	-1.99913	-0.003727	0.009884	0.097969	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30866	0.029327	2.71605	0.026764	-0.022076	0.069583	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.356989999 (2011-06-21 21:38:52.356989999 PDT / 2011-06-22 04:38:52.356989999 GMT)	45,076.152800322 (monotonic)
SSL-Vision Detection	10,087	1,308,717,532.365041017 (2011-06-21 21:38:52.365041017 PDT / 2011-06-22 04:38:52.365041017 GMT)	1,308,717,532.367880105 (2011-06-21 21:38:52.367880105 PDT / 2011-06-22 04:38:52.367880105 GMT)	0
SSL-Vision Detection	5,278	1,308,717,532.374624967 (2011-06-21 21:38:52.374624967 PDT / 2011-06-22 04:38:52.374624967 GMT)	1,308,717,532.380191087 (2011-06-21 21:38:52.380191087 PDT / 2011-06-22 04:38:52.380191087 GMT)	1
SSL-Vision Robot	Y	0	0.951879	2	(1,625.12, 1,250.42)	-2.01234	(240.559, 356.02)	140
SSL-Vision Robot	B	0	0.951973	5	(2,305.26, 33.1418)	2.70745	(508.719, 193.312)	140
SSL-Vision Detection	10,088	1,308,717,532.396287918 (2011-06-21 21:38:52.396287918 PDT / 2011-06-22 04:38:52.396287918 GMT)	1,308,717,532.399101972 (2011-06-21 21:38:52.399101972 PDT / 2011-06-22 04:38:52.399101972 GMT)	0
Friendly Robot Data	2	1.62525	1.25128	-2.0153	0.001056	0.006726	-0.027211	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30502	0.035611	2.70718	-0.002493	0.020594	-0.004181	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.423647113 (2011-06-21 21:38:52.423647113 PDT / 2011-06-22 04:38:52.423647113 GMT)	45,076.219456667 (monotonic)
SSL-Vision Detection	10,089	1,308,717,532.427665948 (2011-06-21 21:38:52.427665948 PDT / 2011-06-22 04:38:52.427665948 GMT)	1,308,717,532.430660963 (2011-06-21 21:38:52.430660963 PDT / 2011-06-22 04:38:52.430660963 GMT)	0
SSL-Vision Detection	5,279	1,308,717,532.433988094 (2011-06-21 21:38:52.433988094 PDT / 2011-06-22 04:38:52.433988094 GMT)	1,308,717,532.439526081 (2011-06-21 21:38:52.439526081 PDT / 2011-06-22 04:38:52.439526081 GMT)	1
SSL-Vision Robot	Y	0	0.951877	2	(1,624.93, 1,250.02)	-2.01041	(240.644, 356.059)	140
SSL-Vision Robot	B	0	0.951929	5	(2,305.17, 33.3074)	2.70241	(508.681, 193.333)	140
SSL-Vision Detection	10,090	1,308,717,532.459038972 (2011-06-21 21:38:52.459038972 PDT / 2011-06-22 04:38:52.459038972 GMT)	1,308,717,532.461972951 (2011-06-21 21:38:52.461972951 PDT / 2011-06-22 04:38:52.461972951 GMT)	0
Friendly Robot Data	2	1.62452	1.24913	-2.00706	-0.003244	-0.007142	0.027597	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30484	0.033964	2.69081	-0.002494	0.004603	-0.091161	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.490324907 (2011-06-21 21:38:52.490324907 PDT / 2011-06-22 04:38:52.490324907 GMT)	45,076.286134113 (monotonic)
SSL-Vision Detection	10,091	1,308,717,532.490412950 (2011-06-21 21:38:52.490412950 PDT / 2011-06-22 04:38:52.490412950 GMT)	1,308,717,532.493360042 (2011-06-21 21:38:52.493360042 PDT / 2011-06-22 04:38:52.493360042 GMT)	0
SSL-Vision Detection	5,280	1,308,717,532.493357896 (2011-06-21 21:38:52.493357896 PDT / 2011-06-22 04:38:52.493357896 GMT)	1,308,717,532.498586893 (2011-06-21 21:38:52.498586893 PDT / 2011-06-22 04:38:52.498586893 GMT)	1
SSL-Vision Robot	Y	0	0.95193	2	(1,625.71, 1,249.66)	-2.01112	(240.716, 355.882)	140
SSL-Vision Robot	B	0	0.951937	5	(2,304.25, 33.1075)	2.72067	(508.731, 193.537)	140
SSL-Vision Detection	10,092	1,308,717,532.521789073 (2011-06-21 21:38:52.521789073 PDT / 2011-06-22 04:38:52.521789073 GMT)	1,308,717,532.524672031 (2011-06-21 21:38:52.524672031 PDT / 2011-06-22 04:38:52.524672031 GMT)	0
SSL-Vision Detection	10,093	1,308,717,532.553169965 (2011-06-21 21:38:52.553169965 PDT / 2011-06-22 04:38:52.553169965 GMT)	1,308,717,532.556371927 (2011-06-21 21:38:52.556371927 PDT / 2011-06-22 04:38:52.556371927 GMT)	0
Friendly Robot Data	2	1.6263	1.24942	-2.01173	0.005175	-0.001944	-0.005827	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30359	0.032927	2.73455	-0.005727	-0.001565	0.121378	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.556984181 (2011-06-21 21:38:52.556984181 PDT / 2011-06-22 04:38:52.556984181 GMT)	45,076.352796948 (monotonic)
SSL-Vision Detection	5,281	1,308,717,532.552709102 (2011-06-21 21:38:52.552709102 PDT / 2011-06-22 04:38:52.552709102 GMT)	1,308,717,532.558708906 (2011-06-21 21:38:52.558708906 PDT / 2011-06-22 04:38:52.558708906 GMT)	1
SSL-Vision Robot	Y	0	0.951833	2	(1,625.11, 1,250.08)	-2.01124	(240.63, 356.02)	140
SSL-Vision Robot	B	0	0.951921	5	(2,304.29, 33.0566)	2.70952	(508.743, 193.529)	140
SSL-Vision Detection	10,094	1,308,717,532.584410905 (2011-06-21 21:38:52.584410905 PDT / 2011-06-22 04:38:52.584410905 GMT)	1,308,717,532.587265014 (2011-06-21 21:38:52.587265014 PDT / 2011-06-22 04:38:52.587265014 GMT)	0
SSL-Vision Detection	5,282	1,308,717,532.612070083 (2011-06-21 21:38:52.612070083 PDT / 2011-06-22 04:38:52.612070083 GMT)	1,308,717,532.617705106 (2011-06-21 21:38:52.617705106 PDT / 2011-06-22 04:38:52.617705106 GMT)	1
SSL-Vision Robot	Y	0	0.95179	2	(1,625.56, 1,250.04)	-2.0134	(240.636, 355.919)	140
SSL-Vision Robot	B	0	0.951808	5	(2,306.26, 35.2907)	2.71436	(508.221, 193.103)	140
SSL-Vision Detection	10,095	1,308,717,532.615786075 (2011-06-21 21:38:52.615786075 PDT / 2011-06-22 04:38:52.615786075 GMT)	1,308,717,532.618612051 (2011-06-21 21:38:52.618612051 PDT / 2011-06-22 04:38:52.618612051 GMT)	0
Friendly Robot Data	2	1.62611	1.25027	-2.01837	0.005978	0.001966	-0.049307	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.31089	0.040394	2.71632	0.046061	0.050822	0.027396	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.623649465 (2011-06-21 21:38:52.623649465 PDT / 2011-06-22 04:38:52.623649465 GMT)	45,076.419458950 (monotonic)
SSL-Vision Detection	10,096	1,308,717,532.647159099 (2011-06-21 21:38:52.647159099 PDT / 2011-06-22 04:38:52.647159099 GMT)	1,308,717,532.650046110 (2011-06-21 21:38:52.650046110 PDT / 2011-06-22 04:38:52.650046110 GMT)	0
SSL-Vision Detection	5,283	1,308,717,532.671430110 (2011-06-21 21:38:52.671430110 PDT / 2011-06-22 04:38:52.671430110 GMT)	1,308,717,532.677031040 (2011-06-21 21:38:52.677031040 PDT / 2011-06-22 04:38:52.677031040 GMT)	1
SSL-Vision Robot	Y	0	0.951854	2	(1,625.64, 1,249.65)	-2.00473	(240.717, 355.899)	140
SSL-Vision Robot	B	0	0.951964	5	(2,304.03, 34.6068)	2.70771	(508.388, 193.597)	140
SSL-Vision Detection	10,097	1,308,717,532.678533077 (2011-06-21 21:38:52.678533077 PDT / 2011-06-22 04:38:52.678533077 GMT)	1,308,717,532.681365966 (2011-06-21 21:38:52.681365966 PDT / 2011-06-22 04:38:52.681365966 GMT)	0
Friendly Robot Data	2	1.6259	1.24869	-1.98457	0.00232	-0.009061	0.191653	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.2989	0.033091	2.69342	-0.049472	-0.015319	-0.136535	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.690316218 (2011-06-21 21:38:52.690316218 PDT / 2011-06-22 04:38:52.690316218 GMT)	45,076.486126681 (monotonic)
SSL-Vision Detection	10,098	1,308,717,532.709903001 (2011-06-21 21:38:52.709903001 PDT / 2011-06-22 04:38:52.709903001 GMT)	1,308,717,532.712786912 (2011-06-21 21:38:52.712786912 PDT / 2011-06-22 04:38:52.712786912 GMT)	0
SSL-Vision Detection	10,099	1,308,717,532.741276979 (2011-06-21 21:38:52.741276979 PDT / 2011-06-22 04:38:52.741276979 GMT)	1,308,717,532.744102001 (2011-06-21 21:38:52.744102001 PDT / 2011-06-22 04:38:52.744102001 GMT)	0
SSL-Vision Detection	5,284	1,308,717,532.745053052 (2011-06-21 21:38:52.745053052 PDT / 2011-06-22 04:38:52.745053052 GMT)	1,308,717,532.750627994 (2011-06-21 21:38:52.750627994 PDT / 2011-06-22 04:38:52.750627994 GMT)	1
SSL-Vision Robot	Y	0	0.951957	2	(1,625.93, 1,249.05)	-2.00953	(240.84, 355.83)	140
SSL-Vision Robot	B	0	0.951959	5	(2,303.63, 33.4252)	2.71091	(508.661, 193.677)	140
Friendly Robot Data	2	1.62623	1.24842	-2.01565	0.0041	-0.008407	-0.081703	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.3033	0.032049	2.71494	-0.004036	-0.017815	0.054181	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.756988555 (2011-06-21 21:38:52.756988555 PDT / 2011-06-22 04:38:52.756988555 GMT)	45,076.552800484 (monotonic)
SSL-Vision Detection	10,100	1,308,717,532.772533893 (2011-06-21 21:38:52.772533893 PDT / 2011-06-22 04:38:52.772533893 GMT)	1,308,717,532.775368928 (2011-06-21 21:38:52.775368928 PDT / 2011-06-22 04:38:52.775368928 GMT)	0
SSL-Vision Detection	5,285	1,308,717,532.790277004 (2011-06-21 21:38:52.790277004 PDT / 2011-06-22 04:38:52.790277004 GMT)	1,308,717,532.795826911 (2011-06-21 21:38:52.795826911 PDT / 2011-06-22 04:38:52.795826911 GMT)	1
SSL-Vision Robot	Y	0	0.951902	2	(1,625.76, 1,250.32)	-2.01151	(240.577, 355.876)	140
SSL-Vision Robot	B	0	0.951983	5	(2,304.47, 33.8895)	2.71118	(508.551, 193.493)	140
SSL-Vision Detection	10,101	1,308,717,532.803898096 (2011-06-21 21:38:52.803898096 PDT / 2011-06-22 04:38:52.803898096 GMT)	1,308,717,532.805829048 (2011-06-21 21:38:52.805829048 PDT / 2011-06-22 04:38:52.805829048 GMT)	0
Friendly Robot Data	2	1.62563	1.25274	-2.02174	-0.001381	0.021617	-0.08356	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30623	0.033842	2.71557	0.015551	0.000745	0.034509	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.823650909 (2011-06-21 21:38:52.823650909 PDT / 2011-06-22 04:38:52.823650909 GMT)	45,076.619463886 (monotonic)
SSL-Vision Detection	10,102	1,308,717,532.835274934 (2011-06-21 21:38:52.835274934 PDT / 2011-06-22 04:38:52.835274934 GMT)	1,308,717,532.838138103 (2011-06-21 21:38:52.838138103 PDT / 2011-06-22 04:38:52.838138103 GMT)	0
SSL-Vision Detection	5,286	1,308,717,532.849641084 (2011-06-21 21:38:52.849641084 PDT / 2011-06-22 04:38:52.849641084 GMT)	1,308,717,532.855207920 (2011-06-21 21:38:52.855207920 PDT / 2011-06-22 04:38:52.855207920 GMT)	1
SSL-Vision Robot	Y	0	0.951895	2	(1,625.38, 1,250.3)	-2.0119	(240.584, 355.96)	140
SSL-Vision Robot	B	0	0.951979	5	(2,302.28, 34.0478)	2.70915	(508.525, 193.984)	140
SSL-Vision Detection	10,103	1,308,717,532.866655111 (2011-06-21 21:38:52.866655111 PDT / 2011-06-22 04:38:52.866655111 GMT)	1,308,717,532.869477987 (2011-06-21 21:38:52.869477987 PDT / 2011-06-22 04:38:52.869477987 GMT)	0
Friendly Robot Data	2	1.62444	1.25048	-2.0122	-0.007836	0.00101	-0.001458	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.29734	0.034653	2.70391	-0.041834	0.004909	-0.044211	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.890322895 (2011-06-21 21:38:52.890322895 PDT / 2011-06-22 04:38:52.890322895 GMT)	45,076.686135593 (monotonic)
SSL-Vision Detection	10,104	1,308,717,532.898026943 (2011-06-21 21:38:52.898026943 PDT / 2011-06-22 04:38:52.898026943 GMT)	1,308,717,532.900859117 (2011-06-21 21:38:52.900859117 PDT / 2011-06-22 04:38:52.900859117 GMT)	0
SSL-Vision Detection	5,287	1,308,717,532.909002065 (2011-06-21 21:38:52.909002065 PDT / 2011-06-22 04:38:52.909002065 GMT)	1,308,717,532.914570093 (2011-06-21 21:38:52.914570093 PDT / 2011-06-22 04:38:52.914570093 GMT)	1
SSL-Vision Robot	Y	0	0.951924	2	(1,626.53, 1,250.71)	-2.01334	(240.495, 355.705)	140
SSL-Vision Robot	B	0	0.951968	5	(2,303.76, 33.2284)	2.70442	(508.706, 193.647)	140
SSL-Vision Detection	10,105	1,308,717,532.929276943 (2011-06-21 21:38:52.929276943 PDT / 2011-06-22 04:38:52.929276943 GMT)	1,308,717,532.932132959 (2011-06-21 21:38:52.932132959 PDT / 2011-06-22 04:38:52.932132959 GMT)	0
Friendly Robot Data	2	1.62912	1.25155	-2.01643	0.021201	0.006877	-0.025183	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30674	0.031353	2.69316	0.025175	-0.015303	-0.090245	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,532.957003407 (2011-06-21 21:38:52.957003407 PDT / 2011-06-22 04:38:52.957003407 GMT)	45,076.752799901 (monotonic)
SSL-Vision Detection	10,106	1,308,717,532.960652112 (2011-06-21 21:38:52.960652112 PDT / 2011-06-22 04:38:52.960652112 GMT)	1,308,717,532.963742017 (2011-06-21 21:38:52.963742017 PDT / 2011-06-22 04:38:52.963742017 GMT)	0
SSL-Vision Detection	5,288	1,308,717,532.968355894 (2011-06-21 21:38:52.968355894 PDT / 2011-06-22 04:38:52.968355894 GMT)	1,308,717,532.974014997 (2011-06-21 21:38:52.974014997 PDT / 2011-06-22 04:38:52.974014997 GMT)	1
SSL-Vision Robot	Y	0	0.951869	2	(1,625.06, 1,249.87)	-2.00571	(240.673, 356.029)	140
SSL-Vision Robot	B	0	0.951913	5	(2,302.49, 33.8697)	2.71806	(508.565, 193.935)	140
Friendly Robot Data	2	1.6229	1.24844	-1.99119	-0.019227	-0.012168	0.119309	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.3012	0.034596	2.74291	-0.012963	0.007117	0.207313	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.023652277 (2011-06-21 21:38:53.023652277 PDT / 2011-06-22 04:38:53.023652277 GMT)	45,076.819461692 (monotonic)
SSL-Vision Detection	10,107	1,308,717,533.029980897 (2011-06-21 21:38:53.029980897 PDT / 2011-06-22 04:38:53.029980897 GMT)	1,308,717,533.032885074 (2011-06-21 21:38:53.032885074 PDT / 2011-06-22 04:38:53.032885074 GMT)	0
SSL-Vision Detection	5,289	1,308,717,533.027724027 (2011-06-21 21:38:53.027724027 PDT / 2011-06-22 04:38:53.027724027 GMT)	1,308,717,533.033390045 (2011-06-21 21:38:53.033390045 PDT / 2011-06-22 04:38:53.033390045 GMT)	1
SSL-Vision Robot	Y	0	0.951816	2	(1,625.95, 1,250.72)	-2.0081	(240.495, 355.835)	140
SSL-Vision Robot	B	0	0.95195	5	(2,303.65, 34.4742)	2.69723	(508.42, 193.681)	140
SSL-Vision Detection	10,108	1,308,717,533.033513069 (2011-06-21 21:38:53.033513069 PDT / 2011-06-22 04:38:53.033513069 GMT)	1,308,717,533.036374092 (2011-06-21 21:38:53.036374092 PDT / 2011-06-22 04:38:53.036374092 GMT)	0
SSL-Vision Detection	10,109	1,308,717,533.054769039 (2011-06-21 21:38:53.054769039 PDT / 2011-06-22 04:38:53.054769039 GMT)	1,308,717,533.057668924 (2011-06-21 21:38:53.057668924 PDT / 2011-06-22 04:38:53.057668924 GMT)	0
SSL-Vision Detection	10,110	1,308,717,533.086142063 (2011-06-21 21:38:53.086142063 PDT / 2011-06-22 04:38:53.086142063 GMT)	1,308,717,533.089018106 (2011-06-21 21:38:53.089018106 PDT / 2011-06-22 04:38:53.089018106 GMT)	0
Friendly Robot Data	2	1.62646	1.25123	-2.00955	0.004614	0.004341	-0.013349	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30431	0.034854	2.68472	0.005845	0.002914	-0.105602	0	0	0
Ball Data	0.022008	2.04906	0	0	0	0
End of Tick	1,308,717,533.090318961 (2011-06-21 21:38:53.090318961 PDT / 2011-06-22 04:38:53.090318961 GMT)	45,076.886129075 (monotonic)
SSL-Vision Detection	5,290	1,308,717,533.087080001 (2011-06-21 21:38:53.087080001 PDT / 2011-06-22 04:38:53.087080001 GMT)	1,308,717,533.092932939 (2011-06-21 21:38:53.092932939 PDT / 2011-06-22 04:38:53.092932939 GMT)	1
SSL-Vision Robot	Y	0	0.951919	2	(1,625.08, 1,250.59)	-2.00855	(240.524, 356.029)	140
SSL-Vision Robot	B	0	0.95196	5	(2,301.36, 33.6203)	2.70612	(508.627, 194.186)	140
SSL-Vision Detection	10,111	1,308,717,533.117397069 (2011-06-21 21:38:53.117397069 PDT / 2011-06-22 04:38:53.117397069 GMT)	1,308,717,533.120239019 (2011-06-21 21:38:53.120239019 PDT / 2011-06-22 04:38:53.120239019 GMT)	0
SSL-Vision Detection	10,112	1,308,717,533.148768901 (2011-06-21 21:38:53.148768901 PDT / 2011-06-22 04:38:53.148768901 GMT)	1,308,717,533.151590108 (2011-06-21 21:38:53.151590108 PDT / 2011-06-22 04:38:53.151590108 GMT)	0
SSL-Vision Detection	5,291	1,308,717,533.146573066 (2011-06-21 21:38:53.146573066 PDT / 2011-06-22 04:38:53.146573066 GMT)	1,308,717,533.152100086 (2011-06-21 21:38:53.152100086 PDT / 2011-06-22 04:38:53.152100086 GMT)	1
SSL-Vision Robot	Y	0	0.951938	2	(1,625.02, 1,250.25)	-2.00447	(240.594, 356.04)	140
SSL-Vision Robot	B	0	0.951981	5	(2,303.94, 33.8287)	2.70777	(508.567, 193.612)	140
