% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-30.5834	1898.72		1308512836.738245010	1308512836.743640899	1		
-19.1781	1892.19		1308512836.751638889	1308512836.754148960	0		
-23.7313	1887.35		1308512836.783005952	1308512836.785521984	0		
-30.3167	1897.73		1308512836.797614097	1308512836.802999973	1		
-24.2255	1888.95		1308512836.814376115	1308512836.816904067	0		
-23.314	1889.16		1308512836.845736026	1308512836.848226070	0		
-30.0223	1897.26		1308512836.856985092	1308512836.862452983	1		
-23.3274	1889.02		1308512836.877109050	1308512836.879628896	0		
-29.4727	1897.9		1308512836.916358947	1308512836.921732902	1		
-19.328	1894.54		1308512836.939843893	1308512836.942362070	0		
-23.3274	1889.02		1308512836.971213102	1308512836.973740100	0		
-29.4312	1898.75		1308512836.975728034	1308512836.981065988	1		
-22.5063	1887.06		1308512837.002451896	1308512837.004997014	0		
-23.9619	1889.15		1308512837.033817052	1308512837.036323070	0		
-29.5941	1897.89		1308512837.035099983	1308512837.040537118	1		
-23.3115	1886.93		1308512837.065186977	1308512837.067738056	0		
-22.0335	1887.3		1308512837.096545934	1308512837.099064111	0		
-30.3167	1897.73		1308512837.094476938	1308512837.100006103	1		
-27.5641	1885.25		1308512837.127916097	1308512837.130480051	0		
-30.0223	1897.26		1308512837.153844118	1308512837.160262107	1		
-22.8129	1889.41		1308512837.159290075	1308512837.161936998	0		
-21.4692	1890.36		1308512837.190649986	1308512837.193172931	0		
-29.5941	1897.89		1308512837.213217973	1308512837.218709945	1		
-22.7137	1890.42		1308512837.222018003	1308512837.225889921	0		
-24.2269	1889.23		1308512837.253253936	1308512837.255740880	0		
-29.7589	1898.51		1308512837.272594928	1308512837.278012037	1		
-22.7633	1889.91		1308512837.284622907	1308512837.287173986	0		
-22.1688	1890.4		1308512837.315989971	1308512837.318535089	0		
-23.9294	1885.34		1308512837.347352981	1308512837.349886894	0		
-30.0223	1897.26		1308512837.345000982	1308512837.350429058	1		
-22.9015	1888.83		1308512837.378727912	1308512837.381269931	0		
-29.015	1899.08		1308512837.391455888	1308512837.396837949	1		
-21.466	1886.7		1308512837.410092115	1308512837.412605047	0		
-30.3226	1896.88		1308512837.450829982	1308512837.456226110	1		
-19.4947	1891.87		1308512837.478338956	1308512837.480835914	0		
-24.0663	1886.54		1308512837.481239080	1308512837.483747005	0		
-23.2886	1886.83		1308512837.504064083	1308512837.506573915	0		
-30.0223	1897.26		1308512837.510199069	1308512837.515557050	1		
-22.464	1887.49		1308512837.535433053	1308512837.537971019	0		
-23.11	1886.99		1308512837.566801071	1308512837.569333076	0		
-29.1873	1897.12		1308512837.569577932	1308512837.574959993	1		
-22.6026	1889.37		1308512837.598170042	1308512837.600707054	0		
-23.0125	1889.72		1308512837.629543066	1308512837.632282018	0		
-30.3167	1897.73		1308512837.628948926	1308512837.634641885	1		
-22.7137	1890.42		1308512837.660898923	1308512837.663451910	0		
-30.0223	1897.26		1308512837.688322067	1308512837.693991899	1		
-23.3274	1889.02		1308512837.692274093	1308512837.694936990	0		
-23.5299	1886.98		1308512837.723634004	1308512837.726185083	0		
-29.5377	1895.89		1308512837.747687101	1308512837.753120899	1		
-22.5063	1887.06		1308512837.754878997	1308512837.757443904	0		
-26.3442	1882.66		1308512837.786241054	1308512837.788767099	0		
-30.3515	1897.24		1308512837.807060956	1308512837.812469005	1		
-18.2105	1892.27		1308512837.817609071	1308512837.820312976	0		
-30.3792	1897.3		1308512837.866430044	1308512837.871828079	1		
-23.7135	1887.17		1308512837.880340099	1308512837.882839918	0		
-22.8377	1889.16		1308512837.911705970	1308512837.914261102	0		
-30.3792	1897.3		1308512837.925803899	1308512837.931144952	1		
-24.2399	1887.55		1308512837.943074941	1308512837.945584058	0		
-22.3789	1887.71		1308512837.974438905	1308512837.976960897	0		
-29.9404	1897.38		1308512837.985172986	1308512837.990591049	1		
-22.464	1887.49		1308512838.005696058	1308512838.008224010	0		
-17.3891	1894.75		1308512838.037051916	1308512838.039562940	0		
-30.7006	1897.28		1308512838.044543981	1308512838.049889087	1		
-22.2811	1889.03		1308512838.068419933	1308512838.070955038	0		
-22.7633	1889.91		1308512838.099781036	1308512838.102284908	0		
-29.4312	1898.75		1308512838.103916883	1308512838.109277963	1		
-23.7777	1884.47		1308512838.131154060	1308512838.133683919	0		
-22.0015	1887.99		1308512838.162518024	1308512838.165067911	0		
-30.53	1897.38		1308512838.163284063	1308512838.168694019	1		
-23.3388	1886.73		1308512838.193886041	1308512838.196438074	0		
-22.7944	1887.44		1308512838.225133895	1308512838.227876901	0		
-30.3167	1897.73		1308512838.222666025	1308512838.229449033	1		
-19.6821	1890.98		1308512838.256494045	1308512838.259061098	0		
-30.8127	1899.43		1308512838.282031059	1308512838.287445068	1		
-23.3274	1889.02		1308512838.287857055	1308512838.290380954	0		
-24.956	1886.99		1308512838.319225072	1308512838.321789979	0		
-26.9841	1883.05		1308512838.350588083	1308512838.353091001	0		
-28.9033	1899.07		1308512838.355869054	1308512838.361537933	1		
-22.417	1885.31		1308512838.381963014	1308512838.384463071	0		
-30.4105	1896.84		1308512838.400897026	1308512838.406410932	1		
-23.5493	1888.96		1308512838.413328886	1308512838.415863037	0		
-30.0223	1897.26		1308512838.460272073	1308512838.465698957	1		
-25.5958	1882.83		1308512838.480912923	1308512838.483419895	0		
-22.0335	1887.3		1308512838.483819007	1308512838.486371994	0		
-30.3167	1897.73		1308512838.519642114	1308512838.525002956	1		
-23.7135	1887.17		1308512838.538667917	1308512838.541214942	0		
-19.9269	1893.48		1308512838.570034980	1308512838.572549104	0		
-29.9633	1896.52		1308512838.579014062	1308512838.584342002	1		
-22.2811	1889.03		1308512838.601401090	1308512838.603929042	0		
-18.9955	1891.31		1308512838.632770061	1308512838.635323047	0		
-29.3517	1897.74		1308512838.638384103	1308512838.643856048	1		
-23.11	1886.99		1308512838.664138078	1308512838.666671037	0		
-23.314	1889.16		1308512838.695502042	1308512838.698168039	0		
-30.3167	1897.73		1308512838.697755098	1308512838.703254938	1		
-23.5308	1889.29		1308512838.726749897	1308512838.729289054	0		
-27.5641	1885.25		1308512838.758117914	1308512838.761214017	0		
-29.5363	1897.16		1308512838.757299900	1308512838.763607025	1		
-23.6992	1887.38		1308512838.789478063	1308512838.792025089	0		
-29.4566	1897.58		1308512838.816499948	1308512838.822127103	1		
-23.2939	1887.18		1308512838.820843935	1308512838.824337005	0		
-22.8139	1887.67		1308512838.852211952	1308512838.854753971	0		
-29.1734	1898.29		1308512838.875873088	1308512838.881200075	1		
-22.7099	1886.81		1308512838.883579969	1308512838.886087894	0		
-22.4118	1887.71		1308512838.914942979	1308512838.917445898	0		
-29.7589	1898.51		1308512838.935244083	1308512838.940668106	1		
-24.2255	1888.95		1308512838.946312904	1308512838.948842048	0		
-22.4238	1887.26		1308512838.977554082	1308512838.980084896	0		
-29.5941	1897.89		1308512838.994615077	1308512839.000016927	1		
-24.418	1884.75		1308512839.008920907	1308512839.011451959	0		
-22.1424	1887.5		1308512839.040285110	1308512839.042815923	0		
-30.3167	1897.73		1308512839.053989887	1308512839.059343099	1		
-24.2255	1888.95		1308512839.103019952	1308512839.105544090	0		
-30.3167	1897.73		1308512839.113358974	1308512839.118733882	1		
-22.4984	1890.19		1308512839.134387016	1308512839.136893033	0		
-23.5493	1888.96		1308512839.165750980	1308512839.168324947	0		
-30.0223	1897.26		1308512839.172732114	1308512839.178057909	1		
-24.2255	1888.95		1308512839.228362083	1308512839.230914115	0		
-29.5363	1897.16		1308512839.232101917	1308512839.237432003	1		
-22.8517	1889.47		1308512839.259730100	1308512839.262271881	0		
-22.6791	1889.04		1308512839.291095972	1308512839.294152975	0		
-30.0223	1897.26		1308512839.291532039	1308512839.297352075	1		
-22.6638	1887.01		1308512839.322460889	1308512839.325033903	0		
-23.2264	1887.36		1308512839.353825092	1308512839.358381986	0		
-29.8912	1896.93		1308512839.364725112	1308512839.370120048	1		
-22.9208	1886.79		1308512839.385195016	1308512839.387691020	0		
-30.3167	1897.73		1308512839.410214900	1308512839.415682077	1		
-21.9568	1889.37		1308512839.416574001	1308512839.419086933	0		
-30.3515	1897.24		1308512839.469715118	1308512839.475128889	1		
-23.5457	1884.49		1308512839.484778881	1308512839.487286090	0		
-22.8517	1889.47		1308512839.487648010	1308512839.490197896	0		
-23.4589	1890.02		1308512839.510535955	1308512839.513051033	0		
-30.3167	1897.73		1308512839.529088020	1308512839.534499883	1		
-23.2508	1889.8		1308512839.541907072	1308512839.544393062	0		
-22.6026	1889.37		1308512839.573268890	1308512839.575819015	0		
-30.3167	1897.73		1308512839.588460922	1308512839.593847036	1		
-22.4238	1887.26		1308512839.604639053	1308512839.607175111	0		
-23.281	1889.49		1308512839.636003971	1308512839.638544082	0		
-30.0896	1896.85		1308512839.647828102	1308512839.653213024	1		
-23.2265	1887.86		1308512839.667373895	1308512839.669902086	0		
-22.6791	1889.04		1308512839.698740005	1308512839.701250076	0		
-29.8151	1898.01		1308512839.707196950	1308512839.712845087	1		
-22.9611	1890.23		1308512839.729979991	1308512839.732532024	0		
-30.3167	1897.73		1308512839.766568899	1308512839.771985054	1		
-22.7099	1886.81		1308512839.792715072	1308512839.795272111	0		
-23.281	1889.49		1308512839.824075937	1308512839.826905965	0		
-29.5941	1897.89		1308512839.825943946	1308512839.831376075	1		
-23.2988	1889.31		1308512839.855446100	1308512839.858000040	0		
-23.9619	1889.15		1308512839.886807918	1308512839.889383077	0		
-29.7742	1897.11		1308512839.885317087	1308512839.892467975	1		
-23.019	1884.92		1308512839.918179035	1308512839.920682907	0		
-29.4312	1898.75		1308512839.944684028	1308512839.950215101	1		
-22.8377	1889.16		1308512839.949543952	1308512839.952088117	0		
-23.0428	1889.58		1308512839.980791091	1308512839.983331918	0		
-29.5941	1897.89		1308512840.004060029	1308512840.009454965	1		
-23.3274	1889.02		1308512840.012151956	1308512840.014617919	0		
-25.5958	1882.83		1308512840.043524026	1308512840.046046972	0		
-30.3226	1896.88		1308512840.063431978	1308512840.068738937	1		
-23.2988	1889.31		1308512840.074887990	1308512840.077378034	0		
-23.0664	1887.43		1308512840.106255054	1308512840.108781099	0		
-29.4312	1898.75		1308512840.122803926	1308512840.128182888	1		
-23.3274	1889.02		1308512840.137636899	1308512840.140307903	0		
-23.0125	1889.72		1308512840.168989896	1308512840.171509981	0		
-30.3226	1896.88		1308512840.182176113	1308512840.187525987	1		
-22.8066	1888.48		1308512840.200354099	1308512840.202872037	0		
-21.8183	1888		1308512840.231596946	1308512840.234100103	0		
-28.7259	1898.05		1308512840.241544008	1308512840.246916055	1		
-23.7135	1887.17		1308512840.262963056	1308512840.265467882	0		
-22.3339	1888.17		1308512840.294332981	1308512840.296880960	0		
-30.1894	1897.4		1308512840.300919055	1308512840.306294918	1		
-24.7606	1886.99		1308512840.325705051	1308512840.328208923	0		
-23.5308	1889.29		1308512840.357290029	1308512840.360025882	0		
-29.3517	1897.74		1308512840.373328924	1308512840.378695964	1		
-21.0412	1888.07		1308512840.388431072	1308512840.390943050	0		
-23.3388	1886.73		1308512840.419800996	1308512840.422852039	0		
-29.1873	1897.12		1308512840.419660091	1308512840.426779985	1		
-29.9404	1897.38		1308512840.479039907	1308512840.484435081	1		
-22.548	1889.68		1308512840.491074085	1308512840.493823051	0		
-23.2508	1889.8		1308512840.494230985	1308512840.496712923	0		
-23.11	1886.99		1308512840.513768911	1308512840.516278028	0		
-29.5363	1897.16		1308512840.538527965	1308512840.543952941	1		
-22.6305	1889.32		1308512840.545136928	1308512840.547643899	0		
-23.4488	1885.3		1308512840.576505899	1308512840.579046010	0		
-30.3167	1897.73		1308512840.597898960	1308512840.603282928	1		
-23.3274	1889.02		1308512840.607873916	1308512840.610367059	0		
-22.8377	1889.16		1308512840.639242887	1308512840.641772031	0		
-30.3167	1897.73		1308512840.657274961	1308512840.662617921	1		
-22.1581	1889.59		1308512840.670608043	1308512840.673119068	0		
-23.1789	1890.53		1308512840.701975107	1308512840.704485893	0		
-29.4312	1898.75		1308512840.716644048	1308512840.722043991	1		
-23.0664	1887.43		1308512840.733217954	1308512840.735744953	0		
-27.5641	1885.25		1308512840.764581918	1308512840.767159938	0		
-29.6477	1896.9		1308512840.776015043	1308512840.781411886	1		
-23.5308	1889.29		1308512840.795949935	1308512840.798492908	0		
-22.1613	1887.73		1308512840.827322006	1308512840.829859972	0		
-29.9404	1897.38		1308512840.835385084	1308512840.840742111	1		
-22.5787	1889.62		1308512840.858684062	1308512840.861186027	0		
-22.6791	1889.04		1308512840.890049934	1308512840.892617940	0		
-29.3276	1897.44		1308512840.894756078	1308512840.900085926	1		
-22.7944	1887.44		1308512840.921416997	1308512840.923968076	0		
-23.2659	1884.99		1308512840.952780008	1308512840.958319902	0		
-29.5941	1897.89		1308512840.954127073	1308512840.959692955	1		
-22.7099	1886.81		1308512840.984023094	1308512840.986560106	0		
-26.9841	1883.05		1308512841.015388011	1308512841.017923116	0		
-27.1785	1896.08		1308512841.013499975	1308512841.019016027	1		
-22.7465	1887.92		1308512841.046757936	1308512841.049298048	0		
-30.0223	1897.26		1308512841.072873115	1308512841.078258037	1		
-22.5699	1885.05		1308512841.078124046	1308512841.080674886	0		
-30.3167	1897.73		1308512841.132242918	1308512841.137588024	1		
-22.1179	1886.89		1308512841.140855073	1308512841.143358945	0		
-23.5788	1888.81		1308512841.172219991	1308512841.174756050	0		
-30.0855	1897.65		1308512841.191613912	1308512841.197031021	1		
-22.7465	1887.92		1308512841.203588962	1308512841.206089019	0		
-22.7099	1886.81		1308512841.234833955	1308512841.237349033	0		
-29.4998	1898.25		1308512841.250988006	1308512841.256340980	1		
-23.281	1889.49		1308512841.266202926	1308512841.268753051	0		
-23.7235	1889.83		1308512841.297564029	1308512841.300081014	0		
-29.4979	1896.67		1308512841.310359954	1308512841.315715074	1		
-20.0297	1891.14		1308512841.328931093	1308512841.331526041	0		
-20.1671	1893.05		1308512841.360296964	1308512841.362865924	0		
-30.1894	1897.4		1308512841.382529973	1308512841.387892007	1		
-21.6435	1886.42		1308512841.391664981	1308512841.394164085	0		
-22.601	1887.91		1308512841.423029899	1308512841.425790071	0		
-30.0223	1897.26		1308512841.429101943	1308512841.434346914	1		
-29.8079	1897.67		1308512841.488475084	1308512841.494003057	1		
-23.2589	1884.9		1308512841.494920015	1308512841.496637105	0		
-23.9464	1887.13		1308512841.497083902	1308512841.498949050	0		
-22.9611	1890.23		1308512841.517003059	1308512841.519558906	0		
-22.0335	1887.3		1308512841.548379898	1308512841.551335096	0		
-28.9473	1898.34		1308512841.547972917	1308512841.553877115	1		
-22.6663	1887.25		1308512841.579749107	1308512841.582324028	0		
-27.8564	1898.58		1308512841.607345104	1308512841.612739086	1		
-26.9841	1883.05		1308512841.611104965	1308512841.613641977	0		
-23.9619	1889.15		1308512841.642472028	1308512841.644220113	0		
-28.9473	1898.34		1308512841.666716098	1308512841.672086954	1		
-23.9619	1889.15		1308512841.673841953	1308512841.676376104	0		
-26.3442	1882.66		1308512841.705209016	1308512841.707751989	0		
-30.4179	1897.17		1308512841.726088047	1308512841.731457948	1		
-22.7546	1892.56		1308512841.767817020	1308512841.770345926	0		
-29.7589	1898.51		1308512841.785459995	1308512841.790837049	1		
-22.548	1889.68		1308512841.799184083	1308512841.801685094	0		
-22.522	1888.16		1308512841.830549955	1308512841.833084106	0		
-30.3167	1897.73		1308512841.844830036	1308512841.850219964	1		
-23.5788	1888.81		1308512841.861921072	1308512841.864439010	0		
-24.2104	1887.07		1308512841.893284082	1308512841.895783901	0		
-29.5363	1897.16		1308512841.904202938	1308512841.909559011	1		
-23.2265	1887.86		1308512841.924652099	1308512841.927186965	0		
-29.0601	1898.44		1308512841.963572025	1308512841.968950986	1		
-23.0664	1887.43		1308512841.987262010	1308512841.989795923	0		
-21.3258	1886		1308512842.018624067	1308512842.021187067	0		
-30.3167	1897.73		1308512842.022945880	1308512842.028687000	1		
-23.0764	1887.2		1308512842.049994945	1308512842.052498102	0		
-23.1098	1887.24		1308512842.081356048	1308512842.083914041	0		
-30.3167	1897.73		1308512842.082313060	1308512842.087785005	1		
-26.3442	1882.66		1308512842.112726926	1308512842.115256071	0		
-23.3388	1886.73		1308512842.144088029	1308512842.146603107	0		
-29.2931	1898.46		1308512842.141696929	1308512842.147671937	1		
-19.309	1892.9		1308512842.175471067	1308512842.178039073	0		
-30.3167	1897.73		1308512842.201060056	1308512842.206439018	1		
-24.2892	1886.78		1308512842.206835985	1308512842.209343910	0		
-22.6379	1886.99		1308512842.238068103	1308512842.240581989	0		
-30.0223	1897.26		1308512842.260435104	1308512842.265818119	1		
-23.525	1889.14		1308512842.269432067	1308512842.271920919	0		
-23.7777	1884.47		1308512842.300800085	1308512842.303383111	0		
-28.5547	1898.41		1308512842.319806098	1308512842.325202941	1		
-22.6663	1887.25		1308512842.332165956	1308512842.334698915	0		
-22.7137	1890.42		1308512842.363533020	1308512842.366081953	0		
-23.5788	1888.81		1308512842.394897937	1308512842.397397041	0		
-30.3167	1897.73		1308512842.392566919	1308512842.398140907	1		
-22.367	1887.48		1308512842.426264047	1308512842.428018093	0		
-29.2512	1897.9		1308512842.438540935	1308512842.442533016	1		
-23.7135	1887.17		1308512842.493650913	1308512842.496196985	0		
-18.7151	1889.73		1308512842.497562885	1308512842.500488042	0		
-29.7589	1898.51		1308512842.497946977	1308512842.503607034	1		
-22.9773	1885.09		1308512842.520243883	1308512842.522804975	0		
-19.5492	1892.32		1308512842.551609992	1308512842.554177999	0		
-30.3167	1897.73		1308512842.557288885	1308512842.563185930	1		
-19.331	1891.03		1308512842.582978010	1308512842.585526943	0		
-22.1955	1890.13		1308512842.614341020	1308512842.616888046	0		
-30.3167	1897.73		1308512842.616780996	1308512842.622210025	1		
-23.3274	1889.02		1308512842.645714998	1308512842.648276090	0		
-23.3274	1889.02		1308512842.677289009	1308512842.679851055	0		
-29.1873	1897.12		1308512842.676157951	1308512842.681617975	1		
-23.9619	1889.15		1308512842.708446025	1308512842.711009025	0		
-30.2602	1897.29		1308512842.735531091	1308512842.740928888	1		
-24.2269	1889.23		1308512842.739684104	1308512842.742093086	0		
-22.4013	1887.48		1308512842.771053075	1308512842.773586988	0		
-30.0223	1897.26		1308512842.794903039	1308512842.800250053	1		
-23.8177	1886.56		1308512842.802421092	1308512842.804891109	0		
-23.3388	1886.73		1308512842.833785057	1308512842.836329936	0		
-30.0223	1897.26		1308512842.854271888	1308512842.859622955	1		
-21.3781	1887.8		1308512842.865149974	1308512842.867660999	0		
-23.11	1886.99		1308512842.896521091	1308512842.899069070	0		
-30.3167	1897.73		1308512842.913644075	1308512842.919008016	1		
-23.3388	1886.73		1308512842.927885055	1308512842.930428981	0		
-26.3442	1882.66		1308512842.959249973	1308512842.961791992	0		
-30.3167	1897.73		1308512842.973014116	1308512842.978389024	1		
-23.7135	1887.17		1308512842.990498065	1308512842.992997884	0		
-23.281	1889.49		1308512843.021858930	1308512843.026416063	0		
-29.7589	1898.51		1308512843.032387018	1308512843.037772893	1		
-29.8912	1896.93		1308512843.091767072	1308512843.097261905	1		
-23.2265	1887.86		1308512843.115963935	1308512843.118484973	0		
-22.7294	1885.45		1308512843.147325992	1308512843.149887084	0		
-29.5941	1897.89		1308512843.151128053	1308512843.156570911	1		
-22.4238	1887.26		1308512843.178695917	1308512843.181240081	0		
-24.2892	1886.78		1308512843.210057973	1308512843.212620019	0		
-30.0223	1897.26		1308512843.210501909	1308512843.215970039	1		
-22.8773	1887.23		1308512843.241307020	1308512843.243889093	0		
-22.7944	1887.44		1308512843.272670030	1308512843.275197982	0		
-29.4312	1898.75		1308512843.269876956	1308512843.275249004	1		
-23.7342	1887.6		1308512843.304037094	1308512843.306591987	0		
-29.5941	1897.89		1308512843.329246044	1308512843.334634065	1		
-23.5457	1884.49		1308512843.335401058	1308512843.337964057	0		
-22.7855	1890		1308512843.366769075	1308512843.369328022	0		
-23.0764	1887.2		1308512843.398129940	1308512843.400619983	0		
-29.8079	1897.67		1308512843.402530908	1308512843.407928943	1		
-21.9335	1889.61		1308512843.429503917	1308512843.432046890	0		
-30.3167	1897.73		1308512843.447987079	1308512843.453396081	1		
-27.5641	1885.25		1308512843.496947050	1308512843.499484062	0		
-22.1813	1889.35		1308512843.499865055	1308512843.502358913	0		
-30.3167	1897.73		1308512843.507361888	1308512843.512808084	1		
-22.367	1887.48		1308512843.523478031	1308512843.525995016	0		
-23.3087	1887.22		1308512843.554848909	1308512843.557574033	0		
-30.0223	1897.26		1308512843.566736936	1308512843.572251081	1		
-22.548	1889.68		1308512843.617574930	1308512843.620127916	0		
-30.3167	1897.73		1308512843.626101970	1308512843.631541013	1		
-22.711	1887.05		1308512843.648947000	1308512843.651470899	0		
-23.5408	1886.87		1308512843.680311918	1308512843.682852029	0		
-30.3167	1897.73		1308512843.685596942	1308512843.691073894	1		
-26.623	1883.6		1308512843.711680889	1308512843.714221954	0		
-23.7777	1884.47		1308512843.742918014	1308512843.745517969	0		
-30.3167	1897.73		1308512843.744967937	1308512843.750461101	1		
-22.4238	1887.26		1308512843.774287939	1308512843.776820898	0		
-22.367	1887.48		1308512843.805654048	1308512843.808192968	0		
-30.3167	1897.73		1308512843.804346084	1308512843.809879064	1		
-28.5713	1897.47		1308512843.863714933	1308512843.869132041	1		
-21.9335	1889.61		1308512843.868386030	1308512843.870935916	0		
-30.0223	1897.26		1308512843.923085927	1308512843.928385972	1		
-24.2255	1888.95		1308512843.931118965	1308512843.933593034	0		
-22.0112	1887.07		1308512843.962490081	1308512843.965018033	0		
-27.1785	1896.08		1308512843.982459068	1308512843.987822055	1		
-24.2255	1888.95		1308512843.993727922	1308512843.996181964	0		
-23.2939	1887.18		1308512844.025098085	1308512844.027777910	0		
-30.3167	1897.73		1308512844.041831970	1308512844.047171115	1		
-26.3442	1882.66		1308512844.056463003	1308512844.059019088	0		
-18.4434	1893.11		1308512844.087826013	1308512844.090320110	0		
-30.3167	1897.73		1308512844.101202964	1308512844.106578111	1		
-23.2589	1884.9		1308512844.119196891	1308512844.121709108	0		
-23.11	1886.99		1308512844.150559902	1308512844.153098106	0		
-29.2852	1898.3		1308512844.160577058	1308512844.165977954	1		
-23.9619	1889.15		1308512844.213290929	1308512844.215853929	0		
-30.3167	1897.73		1308512844.219944000	1308512844.225624084	1		
-22.8129	1889.41		1308512844.244539022	1308512844.247028112	0		
-23.0664	1887.43		1308512844.275899887	1308512844.278451919	0		
-30.0223	1897.26		1308512844.279314994	1308512844.284702062	1		
-22.6342	1889.49		1308512844.307276964	1308512844.309828042	0		
-23.5197	1887.08		1308512844.338637113	1308512844.341499090	0		
-28.7892	1898.85		1308512844.338690042	1308512844.344476938	1		
-22.522	1888.16		1308512844.370007991	1308512844.372548103	0		
-19.4517	1891.36		1308512844.401365041	1308512844.403865098	0		
-30.0223	1897.26		1308512844.411226987	1308512844.416656017	1		
-23.8177	1886.56		1308512844.432744026	1308512844.435290098	0		
-29.1734	1898.29		1308512844.457434892	1308512844.462858915	1		
-18.7121	1893.79		1308512844.500551939	1308512844.503101110	0		
-22.9015	1888.83		1308512844.503505945	1308512844.505949974	0		
-30.0223	1897.26		1308512844.516799926	1308512844.522200107	1		
-22.711	1887.05		1308512844.526711940	1308512844.529246091	0		
-30.3167	1897.73		1308512844.576174974	1308512844.581572055	1		
-22.8967	1889.02		1308512844.589447021	1308512844.591973066	0		
-21.9023	1888.99		1308512844.620810031	1308512844.623346090	0		
-29.4887	1898.04		1308512844.635548114	1308512844.640945911	1		
-23.5788	1888.81		1308512844.652182102	1308512844.654699087	0		
-22.5063	1887.06		1308512844.683542013	1308512844.686110973	0		
-30.3167	1897.73		1308512844.694919109	1308512844.700323104	1		
-22.3946	1889.15		1308512844.714915037	1308512844.717401027	0		
-19.9917	1891.52		1308512844.746155023	1308512844.748708963	0		
-30.3167	1897.73		1308512844.754415035	1308512844.760138034	1		
-23.4589	1890.02		1308512844.777527093	1308512844.780025959	0		
-21.2979	1890.29		1308512844.808887004	1308512844.811443090	0		
-29.2711	1896.72		1308512844.813785076	1308512844.819214105	1		
-25.1637	1883.87		1308512844.840255975	1308512844.842792987	0		
-23.11	1886.99		1308512844.871620893	1308512844.874187946	0		
-29.725	1896.49		1308512844.873156070	1308512844.878606081	1		
-21.8809	1888.85		1308512844.902995109	1308512844.905518054	0		
-22.9208	1886.79		1308512844.934354066	1308512844.937510013	0		
-30.3792	1897.3		1308512844.932531118	1308512844.937957048	1		
-22.1625	1889.17		1308512844.965718030	1308512844.967480897	0		
-30.0223	1897.26		1308512844.991899967	1308512844.998065948	1		
-23.3274	1889.02		1308512844.996961116	1308512844.999488115	0		
-23.314	1889.16		1308512845.028332948	1308512845.030862092	0		
-30.0223	1897.26		1308512845.051274061	1308512845.056643009	1		
-23.4389	1887.9		1308512845.059696912	1308512845.061434030	0		
-22.7465	1887.92		1308512845.091063976	1308512845.093797922	0		
-29.5941	1897.89		1308512845.110646009	1308512845.115974903	1		
-20.1671	1893.05		1308512845.122428894	1308512845.124922990	0		
-23.0188	1889.82		1308512845.153795957	1308512845.156380891	0		
-30.3167	1897.73		1308512845.170021057	1308512845.175373077	1		
-23.2939	1887.18		1308512845.185164928	1308512845.187660932	0		
-20.1445	1891.02		1308512845.216527938	1308512845.219110012	0		
-29.3276	1897.44		1308512845.229389905	1308512845.234745979	1		
-26.9841	1883.05		1308512845.247771978	1308512845.250278949	0		
-22.5683	1887.69		1308512845.279134035	1308512845.281672000	0		
-30.6467	1897.7		1308512845.288758039	1308512845.294353008	1		
-21.8225	1887.32		1308512845.310512065	1308512845.313024044	0		
-26.3442	1882.66		1308512845.341869115	1308512845.344408035	0		
-30.0223	1897.26		1308512845.348129034	1308512845.353518009	1		
-22.0948	1887.53		1308512845.373240947	1308512845.375817060	0		
-22.1625	1889.17		1308512845.404602050	1308512845.407114982	0		
-30.0128	1896.94		1308512845.420691967	1308512845.426151990	1		
-23.7135	1887.17		1308512845.435976982	1308512845.438544034	0		
-29.4067	1897.04		1308512845.466873884	1308512845.472362041	1		
-23.1098	1887.24		1308512845.504822969	1308512845.507363080	0		
-23.5299	1886.98		1308512845.507793903	1308512845.510262012	0		
-30.3167	1897.73		1308512845.526246070	1308512845.531714916	1		
-21.8988	1888.2		1308512845.529947042	1308512845.532469034	0		
-22.5063	1887.06		1308512845.561317920	1308512845.563867092	0		
-29.4312	1898.75		1308512845.585619926	1308512845.591007947	1		
-21.1744	1888.28		1308512845.592681884	1308512845.595159053	0		
-21.6334	1887.12		1308512845.624051094	1308512845.626796007	0		
-30.4785	1897.07		1308512845.644989013	1308512845.650389909	1		
-20.0453	1893.12		1308512845.655414104	1308512845.657949924	0		
-19.4947	1891.87		1308512845.686778068	1308512845.689357042	0		
-30.0223	1897.26		1308512845.704360008	1308512845.709767103	1		
-21.8183	1888		1308512845.718147993	1308512845.720638036	0		
-22.8551	1889.3		1308512845.749386072	1308512845.751935958	0		
-30.3167	1897.73		1308512845.763734102	1308512845.769083976	1		
-23.7664	1887.08		1308512845.780756950	1308512845.783267021	0		
-22.8517	1889.47		1308512845.812122106	1308512845.814673900	0		
-30.0223	1897.26		1308512845.823230981	1308512845.828844070	1		
-22.7465	1887.92		1308512845.843493938	1308512845.846004009	0		
-23.2939	1887.18		1308512845.874851942	1308512845.877377986	0		
-29.9404	1897.38		1308512845.882599115	1308512845.888089895	1		
-23.5578	1889.1		1308512845.906229972	1308512845.908745050	0		
-23.5308	1889.29		1308512845.937583923	1308512845.940052986	0		
-30.3167	1897.73		1308512845.941973924	1308512845.947376966	1		
-23.5788	1888.81		1308512845.968964099	1308512845.971529006	0		
-22.0263	1887.74		1308512846.000197887	1308512846.002762079	0		
