Start of Log
Backend	xbee
SSL-Vision Ball	0	1	68	(1,302.46, -39.7625)	<OMITTED>	(531.103, 422.691)
Ball Data	1.30356	-0.043081	0.012001	-0.036418	0	0
End of Tick	1,308,512,267.180185535 (2011-06-19 12:37:47.180185535 PDT / 2011-06-19 19:37:47.180185535 GMT)	1,201.346469919 (monotonic)
SSL-Vision Detection	19,037	1,308,512,267.181818962 (2011-06-19 12:37:47.181818962 PDT / 2011-06-19 19:37:47.181818962 GMT)	1,308,512,267.183955907 (2011-06-19 12:37:47.183955907 PDT / 2011-06-19 19:37:47.183955907 GMT)	0
SSL-Vision Detection	19,038	1,308,512,267.213181018 (2011-06-19 12:37:47.213181018 PDT / 2011-06-19 19:37:47.213181018 GMT)	1,308,512,267.215667009 (2011-06-19 12:37:47.215667009 PDT / 2011-06-19 19:37:47.215667009 GMT)	0
SSL-Vision Detection	9,892	1,308,512,267.222256898 (2011-06-19 12:37:47.222256898 PDT / 2011-06-19 19:37:47.222256898 GMT)	1,308,512,267.227566957 (2011-06-19 12:37:47.227566957 PDT / 2011-06-19 19:37:47.227566957 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.41, -38.0749)	<OMITTED>	(530.727, 422.935)
Ball Data	1.30007	-0.03644	-0.015281	0.020842	0	0
End of Tick	1,308,512,267.246925868 (2011-06-19 12:37:47.246925868 PDT / 2011-06-19 19:37:47.246925868 GMT)	1,201.413183922 (monotonic)
SSL-Vision Detection	19,039	1,308,512,267.244554042 (2011-06-19 12:37:47.244554042 PDT / 2011-06-19 19:37:47.244554042 GMT)	1,308,512,267.247240066 (2011-06-19 12:37:47.247240066 PDT / 2011-06-19 19:37:47.247240066 GMT)	0
SSL-Vision Detection	19,040	1,308,512,267.275918006 (2011-06-19 12:37:47.275918006 PDT / 2011-06-19 19:37:47.275918006 GMT)	1,308,512,267.278454065 (2011-06-19 12:37:47.278454065 PDT / 2011-06-19 19:37:47.278454065 GMT)	0
SSL-Vision Detection	9,893	1,308,512,267.281758069 (2011-06-19 12:37:47.281758069 PDT / 2011-06-19 19:37:47.281758069 GMT)	1,308,512,267.287168025 (2011-06-19 12:37:47.287168025 PDT / 2011-06-19 19:37:47.287168025 GMT)	1
SSL-Vision Ball	0	1	80	(1,301.35, -37.6203)	<OMITTED>	(530.625, 422.95)
SSL-Vision Detection	19,041	1,308,512,267.307163000 (2011-06-19 12:37:47.307163000 PDT / 2011-06-19 19:37:47.307163000 GMT)	1,308,512,267.309734106 (2011-06-19 12:37:47.309734106 PDT / 2011-06-19 19:37:47.309734106 GMT)	0
Ball Data	1.30104	-0.036396	-0.002448	0.010885	0	0
End of Tick	1,308,512,267.313516394 (2011-06-19 12:37:47.313516394 PDT / 2011-06-19 19:37:47.313516394 GMT)	1,201.479799660 (monotonic)
SSL-Vision Detection	19,042	1,308,512,267.338526010 (2011-06-19 12:37:47.338526010 PDT / 2011-06-19 19:37:47.338526010 GMT)	1,308,512,267.341059923 (2011-06-19 12:37:47.341059923 PDT / 2011-06-19 19:37:47.341059923 GMT)	0
SSL-Vision Detection	9,894	1,308,512,267.341226100 (2011-06-19 12:37:47.341226100 PDT / 2011-06-19 19:37:47.341226100 GMT)	1,308,512,267.346709966 (2011-06-19 12:37:47.346709966 PDT / 2011-06-19 19:37:47.346709966 GMT)	1
SSL-Vision Ball	0	1	75	(1,301.24, -38.0981)	<OMITTED>	(530.733, 422.973)
SSL-Vision Detection	19,043	1,308,512,267.369894981 (2011-06-19 12:37:47.369894981 PDT / 2011-06-19 19:37:47.369894981 GMT)	1,308,512,267.372446060 (2011-06-19 12:37:47.372446060 PDT / 2011-06-19 19:37:47.372446060 GMT)	0
Ball Data	1.30111	-0.039009	-0.001243	-0.008781	0	0
End of Tick	1,308,512,267.380181716 (2011-06-19 12:37:47.380181716 PDT / 2011-06-19 19:37:47.380181716 GMT)	1,201.546463725 (monotonic)
SSL-Vision Detection	19,044	1,308,512,267.401273965 (2011-06-19 12:37:47.401273965 PDT / 2011-06-19 19:37:47.401273965 GMT)	1,308,512,267.403938055 (2011-06-19 12:37:47.403938055 PDT / 2011-06-19 19:37:47.403938055 GMT)	0
SSL-Vision Detection	9,895	1,308,512,267.400511026 (2011-06-19 12:37:47.400511026 PDT / 2011-06-19 19:37:47.400511026 GMT)	1,308,512,267.406182050 (2011-06-19 12:37:47.406182050 PDT / 2011-06-19 19:37:47.406182050 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.41, -37.8063)	<OMITTED>	(530.667, 422.936)
SSL-Vision Detection	19,045	1,308,512,267.432635068 (2011-06-19 12:37:47.432635068 PDT / 2011-06-19 19:37:47.432635068 GMT)	1,308,512,267.435204982 (2011-06-19 12:37:47.435204982 PDT / 2011-06-19 19:37:47.435204982 GMT)	0
Ball Data	1.3017	-0.037377	0.002699	0.00423	0	0
End of Tick	1,308,512,267.446847528 (2011-06-19 12:37:47.446847528 PDT / 2011-06-19 19:37:47.446847528 GMT)	1,201.613131074 (monotonic)
SSL-Vision Detection	9,896	1,308,512,267.459882974 (2011-06-19 12:37:47.459882974 PDT / 2011-06-19 19:37:47.459882974 GMT)	1,308,512,267.465298891 (2011-06-19 12:37:47.465298891 PDT / 2011-06-19 19:37:47.465298891 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.92, -37.9877)	<OMITTED>	(530.705, 422.821)
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	19,046	1,308,512,267.463996887 (2011-06-19 12:37:47.463996887 PDT / 2011-06-19 19:37:47.463996887 GMT)	1,308,512,267.466548919 (2011-06-19 12:37:47.466548919 PDT / 2011-06-19 19:37:47.466548919 GMT)	0
SSL-Vision Detection	19,047	1,308,512,267.495359897 (2011-06-19 12:37:47.495359897 PDT / 2011-06-19 19:37:47.495359897 GMT)	1,308,512,267.497087955 (2011-06-19 12:37:47.497087955 PDT / 2011-06-19 19:37:47.497087955 GMT)	0
Ball Data	1.30259	-0.038137	0.005005	-0.001229	0	0
End of Tick	1,308,512,267.513500143 (2011-06-19 12:37:47.513500143 PDT / 2011-06-19 19:37:47.513500143 GMT)	1,201.679795282 (monotonic)
SSL-Vision Detection	9,897	1,308,512,267.519257068 (2011-06-19 12:37:47.519257068 PDT / 2011-06-19 19:37:47.519257068 GMT)	1,308,512,267.525042057 (2011-06-19 12:37:47.525042057 PDT / 2011-06-19 19:37:47.525042057 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.47, -37.8643)	<OMITTED>	(530.68, 422.923)
SSL-Vision Detection	19,048	1,308,512,267.526734113 (2011-06-19 12:37:47.526734113 PDT / 2011-06-19 19:37:47.526734113 GMT)	1,308,512,267.529261112 (2011-06-19 12:37:47.529261112 PDT / 2011-06-19 19:37:47.529261112 GMT)	0
SSL-Vision Detection	19,049	1,308,512,267.557976007 (2011-06-19 12:37:47.557976007 PDT / 2011-06-19 19:37:47.557976007 GMT)	1,308,512,267.560507059 (2011-06-19 12:37:47.560507059 PDT / 2011-06-19 19:37:47.560507059 GMT)	0
Ball Data	1.30086	-0.037717	-0.004553	0.001102	0	0
End of Tick	1,308,512,267.580206671 (2011-06-19 12:37:47.580206671 PDT / 2011-06-19 19:37:47.580206671 GMT)	1,201.746474922 (monotonic)
SSL-Vision Detection	9,898	1,308,512,267.578623056 (2011-06-19 12:37:47.578623056 PDT / 2011-06-19 19:37:47.578623056 GMT)	1,308,512,267.585279941 (2011-06-19 12:37:47.585279941 PDT / 2011-06-19 19:37:47.585279941 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.53, -37.7321)	<OMITTED>	(530.649, 422.909)
SSL-Vision Detection	19,050	1,308,512,267.630933046 (2011-06-19 12:37:47.630933046 PDT / 2011-06-19 19:37:47.630933046 GMT)	1,308,512,267.633457899 (2011-06-19 12:37:47.633457899 PDT / 2011-06-19 19:37:47.633457899 GMT)	0
SSL-Vision Detection	19,051	1,308,512,267.633913040 (2011-06-19 12:37:47.633913040 PDT / 2011-06-19 19:37:47.633913040 GMT)	1,308,512,267.636373043 (2011-06-19 12:37:47.636373043 PDT / 2011-06-19 19:37:47.636373043 GMT)	0
SSL-Vision Detection	9,899	1,308,512,267.637998104 (2011-06-19 12:37:47.637998104 PDT / 2011-06-19 19:37:47.637998104 GMT)	1,308,512,267.643410921 (2011-06-19 12:37:47.643410921 PDT / 2011-06-19 19:37:47.643410921 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.54, -37.6169)	<OMITTED>	(530.623, 422.909)
Ball Data	1.30166	-0.037493	0.001198	0.00178	0	0
End of Tick	1,308,512,267.646840846 (2011-06-19 12:37:47.646840846 PDT / 2011-06-19 19:37:47.646840846 GMT)	1,201.813124461 (monotonic)
SSL-Vision Detection	19,052	1,308,512,267.652085065 (2011-06-19 12:37:47.652085065 PDT / 2011-06-19 19:37:47.652085065 GMT)	1,308,512,267.655015945 (2011-06-19 12:37:47.655015945 PDT / 2011-06-19 19:37:47.655015945 GMT)	0
SSL-Vision Detection	19,053	1,308,512,267.683449029 (2011-06-19 12:37:47.683449029 PDT / 2011-06-19 19:37:47.683449029 GMT)	1,308,512,267.685923099 (2011-06-19 12:37:47.685923099 PDT / 2011-06-19 19:37:47.685923099 GMT)	0
SSL-Vision Detection	9,900	1,308,512,267.697372913 (2011-06-19 12:37:47.697372913 PDT / 2011-06-19 19:37:47.697372913 GMT)	1,308,512,267.702378988 (2011-06-19 12:37:47.702378988 PDT / 2011-06-19 19:37:47.702378988 GMT)	1
SSL-Vision Ball	0	1	76	(1,302.64, -38.1435)	<OMITTED>	(530.737, 422.658)
Ball Data	1.30445	-0.038923	0.019713	-0.008757	0	0
End of Tick	1,308,512,267.713536902 (2011-06-19 12:37:47.713536902 PDT / 2011-06-19 19:37:47.713536902 GMT)	1,201.879809272 (monotonic)
SSL-Vision Detection	19,054	1,308,512,267.714812040 (2011-06-19 12:37:47.714812040 PDT / 2011-06-19 19:37:47.714812040 GMT)	1,308,512,267.717427968 (2011-06-19 12:37:47.717427968 PDT / 2011-06-19 19:37:47.717427968 GMT)	0
SSL-Vision Detection	19,055	1,308,512,267.746180057 (2011-06-19 12:37:47.746180057 PDT / 2011-06-19 19:37:47.746180057 GMT)	1,308,512,267.748707056 (2011-06-19 12:37:47.748707056 PDT / 2011-06-19 19:37:47.748707056 GMT)	0
SSL-Vision Detection	9,901	1,308,512,267.756745100 (2011-06-19 12:37:47.756745100 PDT / 2011-06-19 19:37:47.756745100 GMT)	1,308,512,267.762047052 (2011-06-19 12:37:47.762047052 PDT / 2011-06-19 19:37:47.762047052 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.19, -37.6671)	<OMITTED>	(530.636, 422.987)
Ball Data	1.29933	-0.037155	-0.02122	0.006256	0	0
End of Tick	1,308,512,267.780260960 (2011-06-19 12:37:47.780260960 PDT / 2011-06-19 19:37:47.780260960 GMT)	1,201.946496525 (monotonic)
SSL-Vision Detection	19,056	1,308,512,267.777554035 (2011-06-19 12:37:47.777554035 PDT / 2011-06-19 19:37:47.777554035 GMT)	1,308,512,267.780141115 (2011-06-19 12:37:47.780141115 PDT / 2011-06-19 19:37:47.780141115 GMT)	0
SSL-Vision Detection	19,057	1,308,512,267.808788061 (2011-06-19 12:37:47.808788061 PDT / 2011-06-19 19:37:47.808788061 GMT)	1,308,512,267.811342954 (2011-06-19 12:37:47.811342954 PDT / 2011-06-19 19:37:47.811342954 GMT)	0
SSL-Vision Detection	9,902	1,308,512,267.816117048 (2011-06-19 12:37:47.816117048 PDT / 2011-06-19 19:37:47.816117048 GMT)	1,308,512,267.821546077 (2011-06-19 12:37:47.821546077 PDT / 2011-06-19 19:37:47.821546077 GMT)	1
SSL-Vision Ball	0	1	70	(1,301.78, -40.1148)	<OMITTED>	(531.186, 422.843)
SSL-Vision Detection	19,058	1,308,512,267.840158939 (2011-06-19 12:37:47.840158939 PDT / 2011-06-19 19:37:47.840158939 GMT)	1,308,512,267.842731952 (2011-06-19 12:37:47.842731952 PDT / 2011-06-19 19:37:47.842731952 GMT)	0
Ball Data	1.30254	-0.044434	0.008365	-0.042468	0	0
End of Tick	1,308,512,267.846850993 (2011-06-19 12:37:47.846850993 PDT / 2011-06-19 19:37:47.846850993 GMT)	1,202.013132793 (monotonic)
SSL-Vision Detection	19,059	1,308,512,267.871522903 (2011-06-19 12:37:47.871522903 PDT / 2011-06-19 19:37:47.871522903 GMT)	1,308,512,267.874083995 (2011-06-19 12:37:47.874083995 PDT / 2011-06-19 19:37:47.874083995 GMT)	0
SSL-Vision Detection	9,903	1,308,512,267.875488996 (2011-06-19 12:37:47.875488996 PDT / 2011-06-19 19:37:47.875488996 GMT)	1,308,512,267.880839109 (2011-06-19 12:37:47.880839109 PDT / 2011-06-19 19:37:47.880839109 GMT)	1
SSL-Vision Ball	0	1	80	(1,301.18, -38.226)	<OMITTED>	(530.763, 422.987)
SSL-Vision Detection	19,060	1,308,512,267.902894973 (2011-06-19 12:37:47.902894973 PDT / 2011-06-19 19:37:47.902894973 GMT)	1,308,512,267.905478954 (2011-06-19 12:37:47.905478954 PDT / 2011-06-19 19:37:47.905478954 GMT)	0
Ball Data	1.30029	-0.035224	-0.008749	0.029635	0	0
End of Tick	1,308,512,267.913518346 (2011-06-19 12:37:47.913518346 PDT / 2011-06-19 19:37:47.913518346 GMT)	1,202.079800425 (monotonic)
SSL-Vision Detection	19,061	1,308,512,267.934257984 (2011-06-19 12:37:47.934257984 PDT / 2011-06-19 19:37:47.934257984 GMT)	1,308,512,267.936784982 (2011-06-19 12:37:47.936784982 PDT / 2011-06-19 19:37:47.936784982 GMT)	0
SSL-Vision Detection	9,904	1,308,512,267.934864044 (2011-06-19 12:37:47.934864044 PDT / 2011-06-19 19:37:47.934864044 GMT)	1,308,512,267.940345048 (2011-06-19 12:37:47.940345048 PDT / 2011-06-19 19:37:47.940345048 GMT)	1
SSL-Vision Ball	0	1	71	(1,301.59, -39.8493)	<OMITTED>	(531.127, 422.887)
SSL-Vision Detection	19,062	1,308,512,267.965626955 (2011-06-19 12:37:47.965626955 PDT / 2011-06-19 19:37:47.965626955 GMT)	1,308,512,267.968173980 (2011-06-19 12:37:47.968173980 PDT / 2011-06-19 19:37:47.968173980 GMT)	0
Ball Data	1.3022	-0.042328	0.005901	-0.023758	0	0
End of Tick	1,308,512,267.980185765 (2011-06-19 12:37:47.980185765 PDT / 2011-06-19 19:37:47.980185765 GMT)	1,202.146468402 (monotonic)
SSL-Vision Detection	19,063	1,308,512,267.996999979 (2011-06-19 12:37:47.996999979 PDT / 2011-06-19 19:37:47.996999979 GMT)	1,308,512,267.999546051 (2011-06-19 12:37:47.999546051 PDT / 2011-06-19 19:37:47.999546051 GMT)	0
SSL-Vision Detection	9,905	1,308,512,268.013190984 (2011-06-19 12:37:48.013190984 PDT / 2011-06-19 19:37:48.013190984 GMT)	1,308,512,268.018589019 (2011-06-19 12:37:48.018589019 PDT / 2011-06-19 19:37:48.018589019 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.52, -38.3766)	<OMITTED>	(530.795, 422.91)
SSL-Vision Detection	19,064	1,308,512,268.028364896 (2011-06-19 12:37:48.028364896 PDT / 2011-06-19 19:37:48.028364896 GMT)	1,308,512,268.030168056 (2011-06-19 12:37:48.030168056 PDT / 2011-06-19 19:37:48.030168056 GMT)	0
Ball Data	1.30147	-0.035429	-0.000599	0.026408	0	0
End of Tick	1,308,512,268.046847385 (2011-06-19 12:37:48.046847385 PDT / 2011-06-19 19:37:48.046847385 GMT)	1,202.213134283 (monotonic)
SSL-Vision Detection	9,906	1,308,512,268.053615093 (2011-06-19 12:37:48.053615093 PDT / 2011-06-19 19:37:48.053615093 GMT)	1,308,512,268.057269096 (2011-06-19 12:37:48.057269096 PDT / 2011-06-19 19:37:48.057269096 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.87, -37.5319)	<OMITTED>	(530.603, 422.833)
SSL-Vision Detection	19,065	1,308,512,268.059602975 (2011-06-19 12:37:48.059602975 PDT / 2011-06-19 19:37:48.059602975 GMT)	1,308,512,268.061423063 (2011-06-19 12:37:48.061423063 PDT / 2011-06-19 19:37:48.061423063 GMT)	0
SSL-Vision Detection	19,066	1,308,512,268.090979099 (2011-06-19 12:37:48.090979099 PDT / 2011-06-19 19:37:48.090979099 GMT)	1,308,512,268.093456029 (2011-06-19 12:37:48.093456029 PDT / 2011-06-19 19:37:48.093456029 GMT)	0
Ball Data	1.30229	-0.036238	0.003071	0.008771	0	0
End of Tick	1,308,512,268.113566350 (2011-06-19 12:37:48.113566350 PDT / 2011-06-19 19:37:48.113566350 GMT)	1,202.279807641 (monotonic)
SSL-Vision Detection	9,907	1,308,512,268.112986087 (2011-06-19 12:37:48.112986087 PDT / 2011-06-19 19:37:48.112986087 GMT)	1,308,512,268.121576070 (2011-06-19 12:37:48.121576070 PDT / 2011-06-19 19:37:48.121576070 GMT)	1
SSL-Vision Ball	0	1	73	(1,302.94, -38.2844)	<OMITTED>	(530.767, 422.589)
SSL-Vision Detection	19,067	1,308,512,268.122339963 (2011-06-19 12:37:48.122339963 PDT / 2011-06-19 19:37:48.122339963 GMT)	1,308,512,268.124838113 (2011-06-19 12:37:48.124838113 PDT / 2011-06-19 19:37:48.124838113 GMT)	0
SSL-Vision Detection	19,068	1,308,512,268.153709888 (2011-06-19 12:37:48.153709888 PDT / 2011-06-19 19:37:48.153709888 GMT)	1,308,512,268.156193971 (2011-06-19 12:37:48.156193971 PDT / 2011-06-19 19:37:48.156193971 GMT)	0
SSL-Vision Detection	9,908	1,308,512,268.172358036 (2011-06-19 12:37:48.172358036 PDT / 2011-06-19 19:37:48.172358036 GMT)	1,308,512,268.177789926 (2011-06-19 12:37:48.177789926 PDT / 2011-06-19 19:37:48.177789926 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.41, -38.0173)	<OMITTED>	(530.714, 422.935)
Ball Data	1.29913	-0.037921	-0.027464	0.002485	0	0
End of Tick	1,308,512,268.180173356 (2011-06-19 12:37:48.180173356 PDT / 2011-06-19 19:37:48.180173356 GMT)	1,202.346458787 (monotonic)
SSL-Vision Detection	19,069	1,308,512,268.185082912 (2011-06-19 12:37:48.185082912 PDT / 2011-06-19 19:37:48.185082912 GMT)	1,308,512,268.187180995 (2011-06-19 12:37:48.187180995 PDT / 2011-06-19 19:37:48.187180995 GMT)	0
SSL-Vision Detection	19,070	1,308,512,268.216448068 (2011-06-19 12:37:48.216448068 PDT / 2011-06-19 19:37:48.216448068 GMT)	1,308,512,268.218945980 (2011-06-19 12:37:48.218945980 PDT / 2011-06-19 19:37:48.218945980 GMT)	0
SSL-Vision Detection	9,909	1,308,512,268.231730937 (2011-06-19 12:37:48.231730937 PDT / 2011-06-19 19:37:48.231730937 GMT)	1,308,512,268.237035989 (2011-06-19 12:37:48.237035989 PDT / 2011-06-19 19:37:48.237035989 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.99, -37.7996)	<OMITTED>	(530.662, 422.805)
Ball Data	1.30231	-0.03724	0.005863	0.005527	0	0
End of Tick	1,308,512,268.246861098 (2011-06-19 12:37:48.246861098 PDT / 2011-06-19 19:37:48.246861098 GMT)	1,202.413133399 (monotonic)
SSL-Vision Detection	19,071	1,308,512,268.247992038 (2011-06-19 12:37:48.247992038 PDT / 2011-06-19 19:37:48.247992038 GMT)	1,308,512,268.250709056 (2011-06-19 12:37:48.250709056 PDT / 2011-06-19 19:37:48.250709056 GMT)	0
SSL-Vision Detection	19,072	1,308,512,268.279181957 (2011-06-19 12:37:48.279181957 PDT / 2011-06-19 19:37:48.279181957 GMT)	1,308,512,268.281649112 (2011-06-19 12:37:48.281649112 PDT / 2011-06-19 19:37:48.281649112 GMT)	0
SSL-Vision Detection	9,910	1,308,512,268.291105031 (2011-06-19 12:37:48.291105031 PDT / 2011-06-19 19:37:48.291105031 GMT)	1,308,512,268.296355009 (2011-06-19 12:37:48.296355009 PDT / 2011-06-19 19:37:48.296355009 GMT)	1
SSL-Vision Ball	0	1	80	(1,301.22, -38.5041)	<OMITTED>	(530.825, 422.975)
SSL-Vision Detection	19,073	1,308,512,268.310420036 (2011-06-19 12:37:48.310420036 PDT / 2011-06-19 19:37:48.310420036 GMT)	1,308,512,268.312202930 (2011-06-19 12:37:48.312202930 PDT / 2011-06-19 19:37:48.312202930 GMT)	0
Ball Data	1.29998	-0.039823	-0.012936	-0.0134	0	0
End of Tick	1,308,512,268.313556871 (2011-06-19 12:37:48.313556871 PDT / 2011-06-19 19:37:48.313556871 GMT)	1,202.479799489 (monotonic)
SSL-Vision Detection	19,074	1,308,512,268.341790914 (2011-06-19 12:37:48.341790914 PDT / 2011-06-19 19:37:48.341790914 GMT)	1,308,512,268.344274044 (2011-06-19 12:37:48.344274044 PDT / 2011-06-19 19:37:48.344274044 GMT)	0
SSL-Vision Detection	9,911	1,308,512,268.350601911 (2011-06-19 12:37:48.350601911 PDT / 2011-06-19 19:37:48.350601911 GMT)	1,308,512,268.355935096 (2011-06-19 12:37:48.355935096 PDT / 2011-06-19 19:37:48.355935096 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.4, -38.2606)	<OMITTED>	(530.769, 422.936)
SSL-Vision Detection	19,075	1,308,512,268.373155117 (2011-06-19 12:37:48.373155117 PDT / 2011-06-19 19:37:48.373155117 GMT)	1,308,512,268.375679016 (2011-06-19 12:37:48.375679016 PDT / 2011-06-19 19:37:48.375679016 GMT)	0
Ball Data	1.30158	-0.037921	0.002143	0.003687	0	0
End of Tick	1,308,512,268.380182037 (2011-06-19 12:37:48.380182037 PDT / 2011-06-19 19:37:48.380182037 GMT)	1,202.546463906 (monotonic)
SSL-Vision Detection	19,076	1,308,512,268.404525041 (2011-06-19 12:37:48.404525041 PDT / 2011-06-19 19:37:48.404525041 GMT)	1,308,512,268.407066106 (2011-06-19 12:37:48.407066106 PDT / 2011-06-19 19:37:48.407066106 GMT)	0
SSL-Vision Detection	9,912	1,308,512,268.409976959 (2011-06-19 12:37:48.409976959 PDT / 2011-06-19 19:37:48.409976959 GMT)	1,308,512,268.415339946 (2011-06-19 12:37:48.415339946 PDT / 2011-06-19 19:37:48.415339946 GMT)	1
SSL-Vision Ball	0	1	74	(1,302.85, -38.5957)	<OMITTED>	(530.838, 422.608)
SSL-Vision Detection	19,077	1,308,512,268.435894966 (2011-06-19 12:37:48.435894966 PDT / 2011-06-19 19:37:48.435894966 GMT)	1,308,512,268.438606977 (2011-06-19 12:37:48.438606977 PDT / 2011-06-19 19:37:48.438606977 GMT)	0
Ball Data	1.30559	-0.03912	0.025575	-0.005104	0	0
End of Tick	1,308,512,268.446851619 (2011-06-19 12:37:48.446851619 PDT / 2011-06-19 19:37:48.446851619 GMT)	1,202.613132441 (monotonic)
SSL-Vision Detection	19,078	1,308,512,268.467264890 (2011-06-19 12:37:48.467264890 PDT / 2011-06-19 19:37:48.467264890 GMT)	1,308,512,268.469958066 (2011-06-19 12:37:48.469958066 PDT / 2011-06-19 19:37:48.469958066 GMT)	0
SSL-Vision Detection	9,913	1,308,512,268.469347953 (2011-06-19 12:37:48.469347953 PDT / 2011-06-19 19:37:48.469347953 GMT)	1,308,512,268.474833965 (2011-06-19 12:37:48.474833965 PDT / 2011-06-19 19:37:48.474833965 GMT)	1
SSL-Vision Ball	0	1	72	(1,301.27, -39.8347)	<OMITTED>	(531.125, 422.958)
SSL-Vision Detection	19,079	1,308,512,268.498629093 (2011-06-19 12:37:48.498629093 PDT / 2011-06-19 19:37:48.498629093 GMT)	1,308,512,268.501190900 (2011-06-19 12:37:48.501190900 PDT / 2011-06-19 19:37:48.501190900 GMT)	0
Ball Data	1.29857	-0.042164	-0.025315	-0.021	0	0
End of Tick	1,308,512,268.513515828 (2011-06-19 12:37:48.513515828 PDT / 2011-06-19 19:37:48.513515828 GMT)	1,202.679796999 (monotonic)
SSL-Vision Detection	19,080	1,308,512,268.529994010 (2011-06-19 12:37:48.529994010 PDT / 2011-06-19 19:37:48.529994010 GMT)	1,308,512,268.532526969 (2011-06-19 12:37:48.532526969 PDT / 2011-06-19 19:37:48.532526969 GMT)	0
SSL-Vision Detection	9,914	1,308,512,268.528729915 (2011-06-19 12:37:48.528729915 PDT / 2011-06-19 19:37:48.528729915 GMT)	1,308,512,268.535264968 (2011-06-19 12:37:48.535264968 PDT / 2011-06-19 19:37:48.535264968 GMT)	1
SSL-Vision Ball	0	1	73	(1,301.52, -39.2861)	<OMITTED>	(531, 422.904)
SSL-Vision Detection	19,081	1,308,512,268.561242103 (2011-06-19 12:37:48.561242103 PDT / 2011-06-19 19:37:48.561242103 GMT)	1,308,512,268.563776969 (2011-06-19 12:37:48.563776969 PDT / 2011-06-19 19:37:48.563776969 GMT)	0
Ball Data	1.30167	-0.038423	0.002141	0.008177	0	0
End of Tick	1,308,512,268.580180382 (2011-06-19 12:37:48.580180382 PDT / 2011-06-19 19:37:48.580180382 GMT)	1,202.746460156 (monotonic)
SSL-Vision Detection	9,915	1,308,512,268.588098049 (2011-06-19 12:37:48.588098049 PDT / 2011-06-19 19:37:48.588098049 GMT)	1,308,512,268.593518972 (2011-06-19 12:37:48.593518972 PDT / 2011-06-19 19:37:48.593518972 GMT)	1
SSL-Vision Ball	0	1	80	(1,301.46, -37.7887)	<OMITTED>	(530.662, 422.925)
SSL-Vision Detection	19,082	1,308,512,268.628717899 (2011-06-19 12:37:48.628717899 PDT / 2011-06-19 19:37:48.628717899 GMT)	1,308,512,268.631010055 (2011-06-19 12:37:48.631010055 PDT / 2011-06-19 19:37:48.631010055 GMT)	0
SSL-Vision Detection	19,083	1,308,512,268.631454944 (2011-06-19 12:37:48.631454944 PDT / 2011-06-19 19:37:48.631454944 GMT)	1,308,512,268.634012937 (2011-06-19 12:37:48.634012937 PDT / 2011-06-19 19:37:48.634012937 GMT)	0
Ball Data	1.30148	-0.036506	0.000118	0.010513	0	0
End of Tick	1,308,512,268.646847802 (2011-06-19 12:37:48.646847802 PDT / 2011-06-19 19:37:48.646847802 GMT)	1,202.813130091 (monotonic)
SSL-Vision Detection	9,916	1,308,512,268.647474050 (2011-06-19 12:37:48.647474050 PDT / 2011-06-19 19:37:48.647474050 GMT)	1,308,512,268.652981042 (2011-06-19 12:37:48.652981042 PDT / 2011-06-19 19:37:48.652981042 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.09, -39.6266)	<OMITTED>	(531.079, 423)
SSL-Vision Detection	19,084	1,308,512,268.655343055 (2011-06-19 12:37:48.655343055 PDT / 2011-06-19 19:37:48.655343055 GMT)	1,308,512,268.657932996 (2011-06-19 12:37:48.657932996 PDT / 2011-06-19 19:37:48.657932996 GMT)	0
SSL-Vision Detection	19,085	1,308,512,268.686712980 (2011-06-19 12:37:48.686712980 PDT / 2011-06-19 19:37:48.686712980 GMT)	1,308,512,268.689201116 (2011-06-19 12:37:48.689201116 PDT / 2011-06-19 19:37:48.689201116 GMT)	0
SSL-Vision Detection	9,917	1,308,512,268.706844091 (2011-06-19 12:37:48.706844091 PDT / 2011-06-19 19:37:48.706844091 GMT)	1,308,512,268.712163925 (2011-06-19 12:37:48.712163925 PDT / 2011-06-19 19:37:48.712163925 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.69, -37.8309)	<OMITTED>	(530.671, 422.873)
Ball Data	1.30254	-0.035707	0.010369	0.027608	0	0
