Start of Log
Backend	xbee
SSL-Vision Detection	15,462	1,308,512,597.970766067 (2011-06-19 12:43:17.970766067 PDT / 2011-06-19 19:43:17.970766067 GMT)	1,308,512,597.976371049 (2011-06-19 12:43:17.976371049 PDT / 2011-06-19 19:43:17.976371049 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.21, 1,925.32)	<OMITTED>	(121.872, 397.617)
SSL-Vision Detection	29,588	1,308,512,597.976142883 (2011-06-19 12:43:17.976142883 PDT / 2011-06-19 19:43:17.976142883 GMT)	1,308,512,597.978620052 (2011-06-19 12:43:17.978620052 PDT / 2011-06-19 19:43:17.978620052 GMT)	0
SSL-Vision Detection	29,589	1,308,512,598.007503986 (2011-06-19 12:43:18.007503986 PDT / 2011-06-19 19:43:18.007503986 GMT)	1,308,512,598.010072946 (2011-06-19 12:43:18.010072946 PDT / 2011-06-19 19:43:18.010072946 GMT)	0
SSL-Vision Detection	15,463	1,308,512,598.030134916 (2011-06-19 12:43:18.030134916 PDT / 2011-06-19 19:43:18.030134916 GMT)	1,308,512,598.035556077 (2011-06-19 12:43:18.035556077 PDT / 2011-06-19 19:43:18.035556077 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.73, 1,926.07)	<OMITTED>	(121.735, 397.51)
Ball Data	1.44476	1.92726	0.010863	0.013865	0	0
End of Tick	1,308,512,598.039534819 (2011-06-19 12:43:18.039534819 PDT / 2011-06-19 19:43:18.039534819 GMT)	1,532.205811520 (monotonic)
SSL-Vision Detection	29,590	1,308,512,598.038870096 (2011-06-19 12:43:18.038870096 PDT / 2011-06-19 19:43:18.038870096 GMT)	1,308,512,598.041378021 (2011-06-19 12:43:18.041378021 PDT / 2011-06-19 19:43:18.041378021 GMT)	0
SSL-Vision Detection	29,591	1,308,512,598.070240974 (2011-06-19 12:43:18.070240974 PDT / 2011-06-19 19:43:18.070240974 GMT)	1,308,512,598.072745084 (2011-06-19 12:43:18.072745084 PDT / 2011-06-19 19:43:18.072745084 GMT)	0
SSL-Vision Detection	29,592	1,308,512,598.101594924 (2011-06-19 12:43:18.101594924 PDT / 2011-06-19 19:43:18.101594924 GMT)	1,308,512,598.104131937 (2011-06-19 12:43:18.104131937 PDT / 2011-06-19 19:43:18.104131937 GMT)	0
Ball Data	1.44375	1.92616	-0.000228	0.000349	0	0
End of Tick	1,308,512,598.106199165 (2011-06-19 12:43:18.106199165 PDT / 2011-06-19 19:43:18.106199165 GMT)	1,532.272476774 (monotonic)
SSL-Vision Detection	15,464	1,308,512,598.104125022 (2011-06-19 12:43:18.104125022 PDT / 2011-06-19 19:43:18.104125022 GMT)	1,308,512,598.109551906 (2011-06-19 12:43:18.109551906 PDT / 2011-06-19 19:43:18.109551906 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	29,593	1,308,512,598.132853031 (2011-06-19 12:43:18.132853031 PDT / 2011-06-19 19:43:18.132853031 GMT)	1,308,512,598.135102033 (2011-06-19 12:43:18.135102033 PDT / 2011-06-19 19:43:18.135102033 GMT)	0
SSL-Vision Detection	15,465	1,308,512,598.148881912 (2011-06-19 12:43:18.148881912 PDT / 2011-06-19 19:43:18.148881912 GMT)	1,308,512,598.154310941 (2011-06-19 12:43:18.154310941 PDT / 2011-06-19 19:43:18.154310941 GMT)	1
SSL-Vision Ball	0	1	53	(1,444.64, 1,925.83)	<OMITTED>	(121.774, 397.321)
SSL-Vision Detection	29,594	1,308,512,598.164220094 (2011-06-19 12:43:18.164220094 PDT / 2011-06-19 19:43:18.164220094 GMT)	1,308,512,598.166749000 (2011-06-19 12:43:18.166749000 PDT / 2011-06-19 19:43:18.166749000 GMT)	0
Ball Data	1.44702	1.92576	0.023378	-9.5e-05	0	0
End of Tick	1,308,512,598.172862673 (2011-06-19 12:43:18.172862673 PDT / 2011-06-19 19:43:18.172862673 GMT)	1,532.339143215 (monotonic)
SSL-Vision Detection	29,595	1,308,512,598.195584058 (2011-06-19 12:43:18.195584058 PDT / 2011-06-19 19:43:18.195584058 GMT)	1,308,512,598.198117971 (2011-06-19 12:43:18.198117971 PDT / 2011-06-19 19:43:18.198117971 GMT)	0
SSL-Vision Detection	15,466	1,308,512,598.208264112 (2011-06-19 12:43:18.208264112 PDT / 2011-06-19 19:43:18.208264112 GMT)	1,308,512,598.213816881 (2011-06-19 12:43:18.213816881 PDT / 2011-06-19 19:43:18.213816881 GMT)	1
SSL-Vision Ball	0	1	55	(1,444.97, 1,926.48)	<OMITTED>	(121.655, 397.255)
SSL-Vision Detection	29,596	1,308,512,598.226953983 (2011-06-19 12:43:18.226953983 PDT / 2011-06-19 19:43:18.226953983 GMT)	1,308,512,598.229448080 (2011-06-19 12:43:18.229448080 PDT / 2011-06-19 19:43:18.229448080 GMT)	0
Ball Data	1.4459	1.92792	0.007936	0.013166	0	0
End of Tick	1,308,512,598.239527580 (2011-06-19 12:43:18.239527580 PDT / 2011-06-19 19:43:18.239527580 GMT)	1,532.405810777 (monotonic)
SSL-Vision Detection	29,597	1,308,512,598.258322000 (2011-06-19 12:43:18.258322000 PDT / 2011-06-19 19:43:18.258322000 GMT)	1,308,512,598.260839939 (2011-06-19 12:43:18.260839939 PDT / 2011-06-19 19:43:18.260839939 GMT)	0
SSL-Vision Detection	15,467	1,308,512,598.267627000 (2011-06-19 12:43:18.267627000 PDT / 2011-06-19 19:43:18.267627000 GMT)	1,308,512,598.273216962 (2011-06-19 12:43:18.273216962 PDT / 2011-06-19 19:43:18.273216962 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.37, 1,925.64)	<OMITTED>	(121.812, 397.583)
SSL-Vision Detection	29,598	1,308,512,598.289710044 (2011-06-19 12:43:18.289710044 PDT / 2011-06-19 19:43:18.289710044 GMT)	1,308,512,598.292191028 (2011-06-19 12:43:18.292191028 PDT / 2011-06-19 19:43:18.292191028 GMT)	0
Ball Data	1.44005	1.92402	-0.029679	-0.01474	0	0
End of Tick	1,308,512,598.306195279 (2011-06-19 12:43:18.306195279 PDT / 2011-06-19 19:43:18.306195279 GMT)	1,532.472477148 (monotonic)
SSL-Vision Detection	29,599	1,308,512,598.321058034 (2011-06-19 12:43:18.321058034 PDT / 2011-06-19 19:43:18.321058034 GMT)	1,308,512,598.323601961 (2011-06-19 12:43:18.323601961 PDT / 2011-06-19 19:43:18.323601961 GMT)	0
SSL-Vision Detection	15,468	1,308,512,598.327002048 (2011-06-19 12:43:18.327002048 PDT / 2011-06-19 19:43:18.327002048 GMT)	1,308,512,598.332354068 (2011-06-19 12:43:18.332354068 PDT / 2011-06-19 19:43:18.332354068 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.21, 1,925.32)	<OMITTED>	(121.872, 397.617)
SSL-Vision Detection	29,600	1,308,512,598.352423906 (2011-06-19 12:43:18.352423906 PDT / 2011-06-19 19:43:18.352423906 GMT)	1,308,512,598.354959964 (2011-06-19 12:43:18.354959964 PDT / 2011-06-19 19:43:18.354959964 GMT)	0
Ball Data	1.4426	1.92447	-0.004415	-0.006852	0	0
End of Tick	1,308,512,598.372863744 (2011-06-19 12:43:18.372863744 PDT / 2011-06-19 19:43:18.372863744 GMT)	1,532.539144356 (monotonic)
SSL-Vision Detection	29,601	1,308,512,598.383668899 (2011-06-19 12:43:18.383668899 PDT / 2011-06-19 19:43:18.383668899 GMT)	1,308,512,598.386195898 (2011-06-19 12:43:18.386195898 PDT / 2011-06-19 19:43:18.386195898 GMT)	0
SSL-Vision Detection	15,469	1,308,512,598.386382102 (2011-06-19 12:43:18.386382102 PDT / 2011-06-19 19:43:18.386382102 GMT)	1,308,512,598.391716957 (2011-06-19 12:43:18.391716957 PDT / 2011-06-19 19:43:18.391716957 GMT)	1
SSL-Vision Ball	0	1	51	(1,444.68, 1,926.42)	<OMITTED>	(121.667, 397.314)
SSL-Vision Detection	29,602	1,308,512,598.415031909 (2011-06-19 12:43:18.415031909 PDT / 2011-06-19 19:43:18.415031909 GMT)	1,308,512,598.417536973 (2011-06-19 12:43:18.417536973 PDT / 2011-06-19 19:43:18.417536973 GMT)	0
Ball Data	1.44774	1.92865	0.025507	0.018712	0	0
End of Tick	1,308,512,598.439530184 (2011-06-19 12:43:18.439530184 PDT / 2011-06-19 19:43:18.439530184 GMT)	1,532.605813590 (monotonic)
SSL-Vision Detection	29,603	1,308,512,598.446407079 (2011-06-19 12:43:18.446407079 PDT / 2011-06-19 19:43:18.446407079 GMT)	1,308,512,598.449286937 (2011-06-19 12:43:18.449286937 PDT / 2011-06-19 19:43:18.449286937 GMT)	0
SSL-Vision Detection	15,470	1,308,512,598.445882081 (2011-06-19 12:43:18.445882081 PDT / 2011-06-19 19:43:18.445882081 GMT)	1,308,512,598.451642036 (2011-06-19 12:43:18.451642036 PDT / 2011-06-19 19:43:18.451642036 GMT)	1
SSL-Vision Ball	0	1	47	(1,444.42, 1,923.4)	<OMITTED>	(122.213, 397.362)
SSL-Vision Detection	29,604	1,308,512,598.477770090 (2011-06-19 12:43:18.477770090 PDT / 2011-06-19 19:43:18.477770090 GMT)	1,308,512,598.480304956 (2011-06-19 12:43:18.480304956 PDT / 2011-06-19 19:43:18.480304956 GMT)	0
Ball Data	1.44409	1.91754	-0.003326	-0.048104	0	0
End of Tick	1,308,512,598.506239927 (2011-06-19 12:43:18.506239927 PDT / 2011-06-19 19:43:18.506239927 GMT)	1,532.672502380 (monotonic)
SSL-Vision Detection	15,471	1,308,512,598.505248069 (2011-06-19 12:43:18.505248069 PDT / 2011-06-19 19:43:18.505248069 GMT)	1,308,512,598.510876893 (2011-06-19 12:43:18.510876893 PDT / 2011-06-19 19:43:18.510876893 GMT)	1
SSL-Vision Ball	0	1	48	(1,442.77, 1,925.08)	<OMITTED>	(121.917, 397.708)
SSL-Vision Detection	29,605	1,308,512,598.509141921 (2011-06-19 12:43:18.509141921 PDT / 2011-06-19 19:43:18.509141921 GMT)	1,308,512,598.511941909 (2011-06-19 12:43:18.511941909 PDT / 2011-06-19 19:43:18.511941909 GMT)	0
SSL-Vision Detection	29,606	1,308,512,598.540503978 (2011-06-19 12:43:18.540503978 PDT / 2011-06-19 19:43:18.540503978 GMT)	1,308,512,598.543031930 (2011-06-19 12:43:18.543031930 PDT / 2011-06-19 19:43:18.543031930 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	15,472	1,308,512,598.564620971 (2011-06-19 12:43:18.564620971 PDT / 2011-06-19 19:43:18.564620971 GMT)	1,308,512,598.570023059 (2011-06-19 12:43:18.570023059 PDT / 2011-06-19 19:43:18.570023059 GMT)	1
SSL-Vision Ball	0	1	48	(1,442.77, 1,925.89)	<OMITTED>	(121.771, 397.708)
Ball Data	1.44244	1.92793	-0.001697	0.020717	0	0
End of Tick	1,308,512,598.572857060 (2011-06-19 12:43:18.572857060 PDT / 2011-06-19 19:43:18.572857060 GMT)	1,532.739142980 (monotonic)
SSL-Vision Detection	29,607	1,308,512,598.571868896 (2011-06-19 12:43:18.571868896 PDT / 2011-06-19 19:43:18.571868896 GMT)	1,308,512,598.574354887 (2011-06-19 12:43:18.574354887 PDT / 2011-06-19 19:43:18.574354887 GMT)	0
SSL-Vision Detection	29,608	1,308,512,598.603239059 (2011-06-19 12:43:18.603239059 PDT / 2011-06-19 19:43:18.603239059 GMT)	1,308,512,598.605758905 (2011-06-19 12:43:18.605758905 PDT / 2011-06-19 19:43:18.605758905 GMT)	0
SSL-Vision Detection	15,473	1,308,512,598.623994112 (2011-06-19 12:43:18.623994112 PDT / 2011-06-19 19:43:18.623994112 GMT)	1,308,512,598.629348039 (2011-06-19 12:43:18.629348039 PDT / 2011-06-19 19:43:18.629348039 GMT)	1
SSL-Vision Ball	0	1	50	(1,444.07, 1,926.25)	<OMITTED>	(121.7, 397.44)
SSL-Vision Detection	29,609	1,308,512,598.634484052 (2011-06-19 12:43:18.634484052 PDT / 2011-06-19 19:43:18.634484052 GMT)	1,308,512,598.636970043 (2011-06-19 12:43:18.636970043 PDT / 2011-06-19 19:43:18.636970043 GMT)	0
Ball Data	1.44695	1.92698	0.028649	0.006887	0	0
End of Tick	1,308,512,598.639523992 (2011-06-19 12:43:18.639523992 PDT / 2011-06-19 19:43:18.639523992 GMT)	1,532.805805652 (monotonic)
SSL-Vision Detection	15,474	1,308,512,598.683370113 (2011-06-19 12:43:18.683370113 PDT / 2011-06-19 19:43:18.683370113 GMT)	1,308,512,598.688740968 (2011-06-19 12:43:18.688740968 PDT / 2011-06-19 19:43:18.688740968 GMT)	1
SSL-Vision Ball	0	1	51	(1,444.78, 1,926.42)	<OMITTED>	(121.667, 397.294)
Ball Data	1.44626	1.92668	0.012072	0.002038	0	0
End of Tick	1,308,512,598.706203070 (2011-06-19 12:43:18.706203070 PDT / 2011-06-19 19:43:18.706203070 GMT)	1,532.872473695 (monotonic)
SSL-Vision Detection	29,610	1,308,512,598.703597068 (2011-06-19 12:43:18.703597068 PDT / 2011-06-19 19:43:18.703597068 GMT)	1,308,512,598.706106901 (2011-06-19 12:43:18.706106901 PDT / 2011-06-19 19:43:18.706106901 GMT)	0
SSL-Vision Detection	29,611	1,308,512,598.706480979 (2011-06-19 12:43:18.706480979 PDT / 2011-06-19 19:43:18.706480979 GMT)	1,308,512,598.710220098 (2011-06-19 12:43:18.710220098 PDT / 2011-06-19 19:43:18.710220098 GMT)	0
SSL-Vision Detection	29,612	1,308,512,598.728585004 (2011-06-19 12:43:18.728585004 PDT / 2011-06-19 19:43:18.728585004 GMT)	1,308,512,598.731065034 (2011-06-19 12:43:18.731065034 PDT / 2011-06-19 19:43:18.731065034 GMT)	0
SSL-Vision Detection	15,475	1,308,512,598.742741107 (2011-06-19 12:43:18.742741107 PDT / 2011-06-19 19:43:18.742741107 GMT)	1,308,512,598.748084068 (2011-06-19 12:43:18.748084068 PDT / 2011-06-19 19:43:18.748084068 GMT)	1
SSL-Vision Ball	0	1	54	(1,444.76, 1,926.11)	<OMITTED>	(121.722, 397.296)
SSL-Vision Detection	29,613	1,308,512,598.759954929 (2011-06-19 12:43:18.759954929 PDT / 2011-06-19 19:43:18.759954929 GMT)	1,308,512,598.762449979 (2011-06-19 12:43:18.762449979 PDT / 2011-06-19 19:43:18.762449979 GMT)	0
Ball Data	1.44472	1.92546	-0.000533	-0.006038	0	0
End of Tick	1,308,512,598.772866650 (2011-06-19 12:43:18.772866650 PDT / 2011-06-19 19:43:18.772866650 GMT)	1,532.939146075 (monotonic)
SSL-Vision Detection	29,614	1,308,512,598.791321992 (2011-06-19 12:43:18.791321992 PDT / 2011-06-19 19:43:18.791321992 GMT)	1,308,512,598.793857097 (2011-06-19 12:43:18.793857097 PDT / 2011-06-19 19:43:18.793857097 GMT)	0
SSL-Vision Detection	15,476	1,308,512,598.802117109 (2011-06-19 12:43:18.802117109 PDT / 2011-06-19 19:43:18.802117109 GMT)	1,308,512,598.807512044 (2011-06-19 12:43:18.807512044 PDT / 2011-06-19 19:43:18.807512044 GMT)	1
SSL-Vision Ball	0	1	53	(1,444.56, 1,926.46)	<OMITTED>	(121.66, 397.34)
SSL-Vision Detection	29,615	1,308,512,598.822688102 (2011-06-19 12:43:18.822688102 PDT / 2011-06-19 19:43:18.822688102 GMT)	1,308,512,598.825187921 (2011-06-19 12:43:18.825187921 PDT / 2011-06-19 19:43:18.825187921 GMT)	0
Ball Data	1.44409	1.92713	-0.004076	0.006112	0	0
End of Tick	1,308,512,598.839529460 (2011-06-19 12:43:18.839529460 PDT / 2011-06-19 19:43:18.839529460 GMT)	1,533.005811539 (monotonic)
SSL-Vision Detection	29,616	1,308,512,598.854058027 (2011-06-19 12:43:18.854058027 PDT / 2011-06-19 19:43:18.854058027 GMT)	1,308,512,598.856580018 (2011-06-19 12:43:18.856580018 PDT / 2011-06-19 19:43:18.856580018 GMT)	0
SSL-Vision Detection	15,477	1,308,512,598.861489057 (2011-06-19 12:43:18.861489057 PDT / 2011-06-19 19:43:18.861489057 GMT)	1,308,512,598.866828918 (2011-06-19 12:43:18.866828918 PDT / 2011-06-19 19:43:18.866828918 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.2, 1,925.72)	<OMITTED>	(121.8, 397.62)
SSL-Vision Detection	29,617	1,308,512,598.885299921 (2011-06-19 12:43:18.885299921 PDT / 2011-06-19 19:43:18.885299921 GMT)	1,308,512,598.887835979 (2011-06-19 12:43:18.887835979 PDT / 2011-06-19 19:43:18.887835979 GMT)	0
Ball Data	1.44035	1.92427	-0.024265	-0.012594	0	0
End of Tick	1,308,512,598.906196181 (2011-06-19 12:43:18.906196181 PDT / 2011-06-19 19:43:18.906196181 GMT)	1,533.072479377 (monotonic)
SSL-Vision Detection	29,618	1,308,512,598.916663885 (2011-06-19 12:43:18.916663885 PDT / 2011-06-19 19:43:18.916663885 GMT)	1,308,512,598.919203042 (2011-06-19 12:43:18.919203042 PDT / 2011-06-19 19:43:18.919203042 GMT)	0
SSL-Vision Detection	15,478	1,308,512,598.920859098 (2011-06-19 12:43:18.920859098 PDT / 2011-06-19 19:43:18.920859098 GMT)	1,308,512,598.926249980 (2011-06-19 12:43:18.926249980 PDT / 2011-06-19 19:43:18.926249980 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
SSL-Vision Detection	29,619	1,308,512,598.948038101 (2011-06-19 12:43:18.948038101 PDT / 2011-06-19 19:43:18.948038101 GMT)	1,308,512,598.950583934 (2011-06-19 12:43:18.950583934 PDT / 2011-06-19 19:43:18.950583934 GMT)	0
Ball Data	1.44402	1.9263	0.004692	0.003229	0	0
End of Tick	1,308,512,598.972867092 (2011-06-19 12:43:18.972867092 PDT / 2011-06-19 19:43:18.972867092 GMT)	1,533.139147774 (monotonic)
SSL-Vision Detection	29,620	1,308,512,598.979401111 (2011-06-19 12:43:18.979401111 PDT / 2011-06-19 19:43:18.979401111 GMT)	1,308,512,598.981977939 (2011-06-19 12:43:18.981977939 PDT / 2011-06-19 19:43:18.981977939 GMT)	0
SSL-Vision Detection	15,479	1,308,512,598.980235099 (2011-06-19 12:43:18.980235099 PDT / 2011-06-19 19:43:18.980235099 GMT)	1,308,512,598.985650062 (2011-06-19 12:43:18.985650062 PDT / 2011-06-19 19:43:18.985650062 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.48, 1,925.76)	<OMITTED>	(121.792, 397.562)
SSL-Vision Detection	29,621	1,308,512,599.010775089 (2011-06-19 12:43:19.010775089 PDT / 2011-06-19 19:43:19.010775089 GMT)	1,308,512,599.013294935 (2011-06-19 12:43:19.013294935 PDT / 2011-06-19 19:43:19.013294935 GMT)	0
Ball Data	1.44351	1.92544	7.1e-05	-0.002683	0	0
End of Tick	1,308,512,599.039532138 (2011-06-19 12:43:19.039532138 PDT / 2011-06-19 19:43:19.039532138 GMT)	1,533.205812890 (monotonic)
SSL-Vision Detection	15,480	1,308,512,599.039612054 (2011-06-19 12:43:19.039612054 PDT / 2011-06-19 19:43:19.039612054 GMT)	1,308,512,599.045166969 (2011-06-19 12:43:19.045166969 PDT / 2011-06-19 19:43:19.045166969 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.2, 1,925.72)	<OMITTED>	(121.8, 397.62)
SSL-Vision Detection	29,622	1,308,512,599.042462110 (2011-06-19 12:43:19.042462110 PDT / 2011-06-19 19:43:19.042462110 GMT)	1,308,512,599.045181035 (2011-06-19 12:43:19.045181035 PDT / 2011-06-19 19:43:19.045181035 GMT)	0
SSL-Vision Detection	29,623	1,308,512,599.073502063 (2011-06-19 12:43:19.073502063 PDT / 2011-06-19 19:43:19.073502063 GMT)	1,308,512,599.076069116 (2011-06-19 12:43:19.076069116 PDT / 2011-06-19 19:43:19.076069116 GMT)	0
Ball Data	1.44277	1.92562	-0.002906	-0.000627	0	0
End of Tick	1,308,512,599.106208148 (2011-06-19 12:43:19.106208148 PDT / 2011-06-19 19:43:19.106208148 GMT)	1,533.272480938 (monotonic)
SSL-Vision Detection	29,624	1,308,512,599.104866981 (2011-06-19 12:43:19.104866981 PDT / 2011-06-19 19:43:19.104866981 GMT)	1,308,512,599.107501983 (2011-06-19 12:43:19.107501983 PDT / 2011-06-19 19:43:19.107501983 GMT)	0
SSL-Vision Detection	15,481	1,308,512,599.112168073 (2011-06-19 12:43:19.112168073 PDT / 2011-06-19 19:43:19.112168073 GMT)	1,308,512,599.117536067 (2011-06-19 12:43:19.117536067 PDT / 2011-06-19 19:43:19.117536067 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.37, 1,925.64)	<OMITTED>	(121.812, 397.583)
SSL-Vision Detection	29,625	1,308,512,599.136115074 (2011-06-19 12:43:19.136115074 PDT / 2011-06-19 19:43:19.136115074 GMT)	1,308,512,599.138631105 (2011-06-19 12:43:19.138631105 PDT / 2011-06-19 19:43:19.138631105 GMT)	0
SSL-Vision Detection	15,482	1,308,512,599.158354043 (2011-06-19 12:43:19.158354043 PDT / 2011-06-19 19:43:19.158354043 GMT)	1,308,512,599.163811922 (2011-06-19 12:43:19.163811922 PDT / 2011-06-19 19:43:19.163811922 GMT)	1
SSL-Vision Ball	0	1	47	(1,442.49, 1,925.45)	<OMITTED>	(121.851, 397.766)
SSL-Vision Detection	29,626	1,308,512,599.167484045 (2011-06-19 12:43:19.167484045 PDT / 2011-06-19 19:43:19.167484045 GMT)	1,308,512,599.169996023 (2011-06-19 12:43:19.169996023 PDT / 2011-06-19 19:43:19.169996023 GMT)	0
Ball Data	1.44077	1.92499	-0.01755	-0.004587	0	0
End of Tick	1,308,512,599.172860617 (2011-06-19 12:43:19.172860617 PDT / 2011-06-19 19:43:19.172860617 GMT)	1,533.339143744 (monotonic)
SSL-Vision Detection	29,627	1,308,512,599.198851108 (2011-06-19 12:43:19.198851108 PDT / 2011-06-19 19:43:19.198851108 GMT)	1,308,512,599.201356887 (2011-06-19 12:43:19.201356887 PDT / 2011-06-19 19:43:19.201356887 GMT)	0
SSL-Vision Detection	15,483	1,308,512,599.217725992 (2011-06-19 12:43:19.217725992 PDT / 2011-06-19 19:43:19.217725992 GMT)	1,308,512,599.223047971 (2011-06-19 12:43:19.223047971 PDT / 2011-06-19 19:43:19.223047971 GMT)	1
SSL-Vision Ball	0	1	50	(1,444.08, 1,926.69)	<OMITTED>	(121.62, 397.44)
SSL-Vision Detection	29,628	1,308,512,599.230217933 (2011-06-19 12:43:19.230217933 PDT / 2011-06-19 19:43:19.230217933 GMT)	1,308,512,599.232697963 (2011-06-19 12:43:19.232697963 PDT / 2011-06-19 19:43:19.232697963 GMT)	0
Ball Data	1.44738	1.92937	0.03205	0.025656	0	0
End of Tick	1,308,512,599.239534251 (2011-06-19 12:43:19.239534251 PDT / 2011-06-19 19:43:19.239534251 GMT)	1,533.405814375 (monotonic)
SSL-Vision Detection	29,629	1,308,512,599.261584997 (2011-06-19 12:43:19.261584997 PDT / 2011-06-19 19:43:19.261584997 GMT)	1,308,512,599.264149904 (2011-06-19 12:43:19.264149904 PDT / 2011-06-19 19:43:19.264149904 GMT)	0
SSL-Vision Detection	15,484	1,308,512,599.277100086 (2011-06-19 12:43:19.277100086 PDT / 2011-06-19 19:43:19.277100086 GMT)	1,308,512,599.282490968 (2011-06-19 12:43:19.282490968 PDT / 2011-06-19 19:43:19.282490968 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.52, 1,925.31)	<OMITTED>	(121.872, 397.553)
SSL-Vision Detection	29,630	1,308,512,599.292952060 (2011-06-19 12:43:19.292952060 PDT / 2011-06-19 19:43:19.292952060 GMT)	1,308,512,599.295459985 (2011-06-19 12:43:19.295459985 PDT / 2011-06-19 19:43:19.295459985 GMT)	0
Ball Data	1.44256	1.92248	-0.009567	-0.026554	0	0
End of Tick	1,308,512,599.306191684 (2011-06-19 12:43:19.306191684 PDT / 2011-06-19 19:43:19.306191684 GMT)	1,533.472474810 (monotonic)
SSL-Vision Detection	29,631	1,308,512,599.324318885 (2011-06-19 12:43:19.324318885 PDT / 2011-06-19 19:43:19.324318885 GMT)	1,308,512,599.326869964 (2011-06-19 12:43:19.326869964 PDT / 2011-06-19 19:43:19.326869964 GMT)	0
SSL-Vision Detection	15,485	1,308,512,599.336473941 (2011-06-19 12:43:19.336473941 PDT / 2011-06-19 19:43:19.336473941 GMT)	1,308,512,599.341849088 (2011-06-19 12:43:19.341849088 PDT / 2011-06-19 19:43:19.341849088 GMT)	1
SSL-Vision Ball	0	1	43	(1,443.36, 1,923.19)	<OMITTED>	(122.256, 397.581)
SSL-Vision Detection	29,632	1,308,512,599.355690956 (2011-06-19 12:43:19.355690956 PDT / 2011-06-19 19:43:19.355690956 GMT)	1,308,512,599.358243942 (2011-06-19 12:43:19.358243942 PDT / 2011-06-19 19:43:19.358243942 GMT)	0
Ball Data	1.4428	1.91836	-0.004545	-0.041964	0	0
End of Tick	1,308,512,599.372862527 (2011-06-19 12:43:19.372862527 PDT / 2011-06-19 19:43:19.372862527 GMT)	1,533.539144466 (monotonic)
SSL-Vision Detection	29,633	1,308,512,599.386935949 (2011-06-19 12:43:19.386935949 PDT / 2011-06-19 19:43:19.386935949 GMT)	1,308,512,599.389446020 (2011-06-19 12:43:19.389446020 PDT / 2011-06-19 19:43:19.389446020 GMT)	0
SSL-Vision Detection	15,486	1,308,512,599.395848035 (2011-06-19 12:43:19.395848035 PDT / 2011-06-19 19:43:19.395848035 GMT)	1,308,512,599.401190042 (2011-06-19 12:43:19.401190042 PDT / 2011-06-19 19:43:19.401190042 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.83, 1,925.42)	<OMITTED>	(121.851, 397.489)
SSL-Vision Detection	29,634	1,308,512,599.418298006 (2011-06-19 12:43:19.418298006 PDT / 2011-06-19 19:43:19.418298006 GMT)	1,308,512,599.420793056 (2011-06-19 12:43:19.420793056 PDT / 2011-06-19 19:43:19.420793056 GMT)	0
Ball Data	1.44484	1.92992	0.008739	0.039408	0	0
End of Tick	1,308,512,599.439530855 (2011-06-19 12:43:19.439530855 PDT / 2011-06-19 19:43:19.439530855 GMT)	1,533.605810629 (monotonic)
SSL-Vision Detection	29,635	1,308,512,599.449673891 (2011-06-19 12:43:19.449673891 PDT / 2011-06-19 19:43:19.449673891 GMT)	1,308,512,599.452189922 (2011-06-19 12:43:19.452189922 PDT / 2011-06-19 19:43:19.452189922 GMT)	0
SSL-Vision Detection	15,487	1,308,512,599.455224037 (2011-06-19 12:43:19.455224037 PDT / 2011-06-19 19:43:19.455224037 GMT)	1,308,512,599.460562944 (2011-06-19 12:43:19.460562944 PDT / 2011-06-19 19:43:19.460562944 GMT)	1
SSL-Vision Ball	0	1	48	(1,442.77, 1,925.78)	<OMITTED>	(121.792, 397.708)
SSL-Vision Detection	29,636	1,308,512,599.481033086 (2011-06-19 12:43:19.481033086 PDT / 2011-06-19 19:43:19.481033086 GMT)	1,308,512,599.483556985 (2011-06-19 12:43:19.483556985 PDT / 2011-06-19 19:43:19.483556985 GMT)	0
Ball Data	1.44066	1.92706	-0.01769	0.009426	0	0
End of Tick	1,308,512,599.506193037 (2011-06-19 12:43:19.506193037 PDT / 2011-06-19 19:43:19.506193037 GMT)	1,533.672475255 (monotonic)
