Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.951869	2	(-287.112, 1,544)	-2.73085	(118.537, 60.3902)	140
SSL-Vision Detection	135,661	1,309,036,764.881129980 (2011-06-25 14:19:24.881129980 PDT / 2011-06-25 21:19:24.881129980 GMT)	1,309,036,764.886604070 (2011-06-25 14:19:24.886604070 PDT / 2011-06-25 21:19:24.886604070 GMT)	1
SSL-Vision Robot	Y	0	0.952087	2	(-285.031, 1,545.42)	-2.68778	(205.451, 756.859)	140
SSL-Vision Detection	257,098	1,309,036,764.909209966 (2011-06-25 14:19:24.909209966 PDT / 2011-06-25 21:19:24.909209966 GMT)	1,309,036,764.911917924 (2011-06-25 14:19:24.911917924 PDT / 2011-06-25 21:19:24.911917924 GMT)	0
SSL-Vision Robot	Y	0	0.951891	2	(-287.234, 1,541.51)	-2.75237	(118.911, 60.3778)	140
Friendly Robot Data	2	-0.288756	1.54013	-2.8769	-0.012058	-0.019252	-0.985015	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-27	-27	-27	-27
Navigator Path Element	2	0	-2	1.5708	8,576.734185785 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,764.935556103 (2011-06-25 14:19:24.935556103 PDT / 2011-06-25 21:19:24.935556103 GMT)	8,576.734185785 (monotonic)
SSL-Vision Detection	257,099	1,309,036,764.940579891 (2011-06-25 14:19:24.940579891 PDT / 2011-06-25 21:19:24.940579891 GMT)	1,309,036,764.943176984 (2011-06-25 14:19:24.943176984 PDT / 2011-06-25 21:19:24.943176984 GMT)	0
SSL-Vision Robot	Y	0	0.951822	2	(-287.112, 1,544)	-2.82624	(118.537, 60.3902)	140
SSL-Vision Detection	135,662	1,309,036,764.953438043 (2011-06-25 14:19:24.953438043 PDT / 2011-06-25 21:19:24.953438043 GMT)	1,309,036,764.958416938 (2011-06-25 14:19:24.958416938 PDT / 2011-06-25 21:19:24.958416938 GMT)	1
SSL-Vision Robot	Y	0	0.95215	2	(-283.791, 1,546.26)	-2.76988	(205.264, 756.611)	140
Friendly Robot Data	2	-0.28699	1.54759	-3.04505	0.001136	0.024945	-1.46592	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-25	-25	-25	-25
Navigator Path Element	2	0	-2	1.5708	8,576.801879801 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.003260525 (2011-06-25 14:19:25.003260525 PDT / 2011-06-25 21:19:25.003260525 GMT)	8,576.801879801 (monotonic)
SSL-Vision Detection	135,663	1,309,036,764.999977111 (2011-06-25 14:19:24.999977111 PDT / 2011-06-25 21:19:24.999977111 GMT)	1,309,036,765.005496025 (2011-06-25 14:19:25.005496025 PDT / 2011-06-25 21:19:25.005496025 GMT)	1
SSL-Vision Robot	Y	0	0.952212	2	(-283.136, 1,545)	-2.8243	(205.493, 756.507)	140
SSL-Vision Detection	257,100	1,309,036,765.013325929 (2011-06-25 14:19:25.013325929 PDT / 2011-06-25 21:19:25.013325929 GMT)	1,309,036,765.015131950 (2011-06-25 14:19:25.015131950 PDT / 2011-06-25 21:19:25.015131950 GMT)	0
SSL-Vision Robot	Y	0	0.952019	2	(-287.25, 1,543.45)	-2.85654	(118.619, 60.4048)	140
SSL-Vision Detection	257,101	1,309,036,765.015547037 (2011-06-25 14:19:25.015547037 PDT / 2011-06-25 21:19:25.015547037 GMT)	1,309,036,765.017169952 (2011-06-25 14:19:25.017169952 PDT / 2011-06-25 21:19:25.017169952 GMT)	0
SSL-Vision Robot	Y	0	0.951458	2	(-288.693, 1,543.61)	-2.9138	(118.579, 60.6316)	140
SSL-Vision Detection	257,102	1,309,036,765.034573078 (2011-06-25 14:19:25.034573078 PDT / 2011-06-25 21:19:25.034573078 GMT)	1,309,036,765.036201000 (2011-06-25 14:19:25.036201000 PDT / 2011-06-25 21:19:25.036201000 GMT)	0
SSL-Vision Robot	Y	0	0.951852	2	(-287.112, 1,544)	-2.93781	(118.537, 60.3902)	140
SSL-Vision Detection	135,664	1,309,036,765.059339046 (2011-06-25 14:19:25.059339046 PDT / 2011-06-25 21:19:25.059339046 GMT)	1,309,036,765.064032077 (2011-06-25 14:19:25.064032077 PDT / 2011-06-25 21:19:25.064032077 GMT)	1
SSL-Vision Robot	Y	0	0.95227	2	(-283.655, 1,544.99)	-2.91453	(205.507, 756.606)	140
SSL-Vision Detection	257,103	1,309,036,765.065958976 (2011-06-25 14:19:25.065958976 PDT / 2011-06-25 21:19:25.065958976 GMT)	1,309,036,765.068571090 (2011-06-25 14:19:25.068571090 PDT / 2011-06-25 21:19:25.068571090 GMT)	0
SSL-Vision Robot	Y	0	0.951314	2	(-287.112, 1,544)	-2.97472	(118.537, 60.3902)	140
Friendly Robot Data	2	-0.286157	1.54446	-3.11326	0.009876	0.004839	-1.50385	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-25	-25	-25	-25
Navigator Path Element	2	0	-2	1.5708	8,576.867539895 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.069026428 (2011-06-25 14:19:25.069026428 PDT / 2011-06-25 21:19:25.069026428 GMT)	8,576.867539895 (monotonic)
SSL-Vision Detection	257,104	1,309,036,765.097333908 (2011-06-25 14:19:25.097333908 PDT / 2011-06-25 21:19:25.097333908 GMT)	1,309,036,765.099920988 (2011-06-25 14:19:25.099920988 PDT / 2011-06-25 21:19:25.099920988 GMT)	0
SSL-Vision Robot	Y	0	0.951497	2	(-287.112, 1,544)	-2.99637	(118.537, 60.3902)	140
SSL-Vision Detection	135,665	1,309,036,765.118700027 (2011-06-25 14:19:25.118700027 PDT / 2011-06-25 21:19:25.118700027 GMT)	1,309,036,765.124190092 (2011-06-25 14:19:25.124190092 PDT / 2011-06-25 21:19:25.124190092 GMT)	1
SSL-Vision Robot	Y	0	0.952257	2	(-283.625, 1,545.16)	-2.98481	(205.472, 756.597)	140
SSL-Vision Detection	257,105	1,309,036,765.128701925 (2011-06-25 14:19:25.128701925 PDT / 2011-06-25 21:19:25.128701925 GMT)	1,309,036,765.131330013 (2011-06-25 14:19:25.131330013 PDT / 2011-06-25 21:19:25.131330013 GMT)	0
SSL-Vision Robot	Y	0	0.951529	2	(-288.236, 1,543.91)	-3.03896	(118.538, 60.5641)	140
Friendly Robot Data	2	-0.289379	1.54386	-3.12969	-0.016341	-0.00107	-1.01074	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-23	-23	-23	-23
Navigator Path Element	2	0	-2	1.5708	8,576.934192784 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.135566943 (2011-06-25 14:19:25.135566943 PDT / 2011-06-25 21:19:25.135566943 GMT)	8,576.934192784 (monotonic)
SSL-Vision Detection	257,106	1,309,036,765.160078048 (2011-06-25 14:19:25.160078048 PDT / 2011-06-25 21:19:25.160078048 GMT)	1,309,036,765.162661075 (2011-06-25 14:19:25.162661075 PDT / 2011-06-25 21:19:25.162661075 GMT)	0
SSL-Vision Robot	Y	0	0.951732	2	(-287.112, 1,544)	-3.06671	(118.537, 60.3902)	140
SSL-Vision Detection	135,666	1,309,036,765.178066015 (2011-06-25 14:19:25.178066015 PDT / 2011-06-25 21:19:25.178066015 GMT)	1,309,036,765.183506965 (2011-06-25 14:19:25.183506965 PDT / 2011-06-25 21:19:25.183506965 GMT)	1
SSL-Vision Robot	Y	0	0.952307	2	(-284.092, 1,544.09)	-3.04071	(205.689, 756.703)	140
SSL-Vision Detection	257,107	1,309,036,765.191328048 (2011-06-25 14:19:25.191328048 PDT / 2011-06-25 21:19:25.191328048 GMT)	1,309,036,765.193944931 (2011-06-25 14:19:25.193944931 PDT / 2011-06-25 21:19:25.193944931 GMT)	0
SSL-Vision Robot	Y	0	0.951792	2	(-288.236, 1,543.91)	-3.09138	(118.538, 60.5641)	140
Friendly Robot Data	2	-0.288735	1.54386	3.09445	-0.009435	-0.000875	-0.94068	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-23	-23	-23	-23
Navigator Path Element	2	0	-2	1.5708	8,577.000858946 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.202223746 (2011-06-25 14:19:25.202223746 PDT / 2011-06-25 21:19:25.202223746 GMT)	8,577.000858946 (monotonic)
SSL-Vision Detection	257,108	1,309,036,765.222701072 (2011-06-25 14:19:25.222701072 PDT / 2011-06-25 21:19:25.222701072 GMT)	1,309,036,765.225348949 (2011-06-25 14:19:25.225348949 PDT / 2011-06-25 21:19:25.225348949 GMT)	0
SSL-Vision Detection	135,667	1,309,036,765.237425088 (2011-06-25 14:19:25.237425088 PDT / 2011-06-25 21:19:25.237425088 GMT)	1,309,036,765.242871046 (2011-06-25 14:19:25.242871046 PDT / 2011-06-25 21:19:25.242871046 GMT)	1
SSL-Vision Robot	Y	0	0.952234	2	(-284.025, 1,544.65)	-3.10772	(205.58, 756.681)	140
SSL-Vision Detection	257,109	1,309,036,765.254077911 (2011-06-25 14:19:25.254077911 PDT / 2011-06-25 21:19:25.254077911 GMT)	1,309,036,765.256694078 (2011-06-25 14:19:25.256694078 PDT / 2011-06-25 21:19:25.256694078 GMT)	0
SSL-Vision Robot	Y	0	0.95177	2	(-288.014, 1,543.66)	3.088	(118.579, 60.5263)	140
Friendly Robot Data	2	-0.287587	1.54369	2.89284	-0.014385	-0.003305	-2.10904	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-23	-23	-23	-23
Navigator Path Element	2	0	-2	1.5708	8,577.067520427 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.268885437 (2011-06-25 14:19:25.268885437 PDT / 2011-06-25 21:19:25.268885437 GMT)	8,577.067520427 (monotonic)
SSL-Vision Detection	257,110	1,309,036,765.285449028 (2011-06-25 14:19:25.285449028 PDT / 2011-06-25 21:19:25.285449028 GMT)	1,309,036,765.288021087 (2011-06-25 14:19:25.288021087 PDT / 2011-06-25 21:19:25.288021087 GMT)	0
SSL-Vision Robot	Y	0	0.951596	2	(-287.112, 1,544)	3.0487	(118.537, 60.3902)	140
SSL-Vision Detection	135,668	1,309,036,765.296787023 (2011-06-25 14:19:25.296787023 PDT / 2011-06-25 21:19:25.296787023 GMT)	1,309,036,765.302284002 (2011-06-25 14:19:25.302284002 PDT / 2011-06-25 21:19:25.302284002 GMT)	1
SSL-Vision Robot	Y	0	0.9523	2	(-282.844, 1,543.68)	3.11641	(205.743, 756.473)	140
SSL-Vision Detection	257,111	1,309,036,765.316828012 (2011-06-25 14:19:25.316828012 PDT / 2011-06-25 21:19:25.316828012 GMT)	1,309,036,765.319550991 (2011-06-25 14:19:25.319550991 PDT / 2011-06-25 21:19:25.319550991 GMT)	0
SSL-Vision Robot	Y	0	0.951721	2	(-288.236, 1,543.91)	3.03329	(118.538, 60.5641)	140
Friendly Robot Data	2	-0.292024	1.54366	2.86352	-0.034714	-0.002332	-1.37574	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-22	-22	-22	-22
Navigator Path Element	2	0	-2	1.5708	8,577.134192458 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.335553207 (2011-06-25 14:19:25.335553207 PDT / 2011-06-25 21:19:25.335553207 GMT)	8,577.134192458 (monotonic)
SSL-Vision Detection	257,112	1,309,036,765.348198890 (2011-06-25 14:19:25.348198890 PDT / 2011-06-25 21:19:25.348198890 GMT)	1,309,036,765.350740909 (2011-06-25 14:19:25.350740909 PDT / 2011-06-25 21:19:25.350740909 GMT)	0
SSL-Vision Robot	Y	0	0.951828	2	(-288.693, 1,543.61)	3.00146	(118.579, 60.6316)	140
SSL-Vision Detection	135,669	1,309,036,765.356270074 (2011-06-25 14:19:25.356270074 PDT / 2011-06-25 21:19:25.356270074 GMT)	1,309,036,765.361733913 (2011-06-25 14:19:25.361733913 PDT / 2011-06-25 21:19:25.361733913 GMT)	1
SSL-Vision Robot	Y	0	0.952319	2	(-283.136, 1,545)	3.04289	(205.493, 756.507)	140
SSL-Vision Detection	257,113	1,309,036,765.379451036 (2011-06-25 14:19:25.379451036 PDT / 2011-06-25 21:19:25.379451036 GMT)	1,309,036,765.382097005 (2011-06-25 14:19:25.382097005 PDT / 2011-06-25 21:19:25.382097005 GMT)	0
SSL-Vision Robot	Y	0	0.951745	2	(-288.236, 1,543.91)	2.98043	(118.538, 60.5641)	140
Friendly Robot Data	2	-0.288795	1.54391	2.89675	-0.001701	0.001265	-0.700353	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-22	-22	-22	-22
Navigator Path Element	2	0	-2	1.5708	8,577.200858965 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.402224254 (2011-06-25 14:19:25.402224254 PDT / 2011-06-25 21:19:25.402224254 GMT)	8,577.200858965 (monotonic)
SSL-Vision Detection	257,114	1,309,036,765.410825014 (2011-06-25 14:19:25.410825014 PDT / 2011-06-25 21:19:25.410825014 GMT)	1,309,036,765.413408041 (2011-06-25 14:19:25.413408041 PDT / 2011-06-25 21:19:25.413408041 GMT)	0
SSL-Vision Detection	135,670	1,309,036,765.415630102 (2011-06-25 14:19:25.415630102 PDT / 2011-06-25 21:19:25.415630102 GMT)	1,309,036,765.421026945 (2011-06-25 14:19:25.421026945 PDT / 2011-06-25 21:19:25.421026945 GMT)	1
SSL-Vision Robot	Y	0	0.95227	2	(-283.793, 1,544.85)	2.98977	(205.535, 756.634)	140
SSL-Vision Detection	257,115	1,309,036,765.442200899 (2011-06-25 14:19:25.442200899 PDT / 2011-06-25 21:19:25.442200899 GMT)	1,309,036,765.444864034 (2011-06-25 14:19:25.444864034 PDT / 2011-06-25 21:19:25.444864034 GMT)	0
Friendly Robot Data	2	-0.276193	1.5466	2.97644	0.054585	0.012503	-0.179125	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-22	-22	-22	-22
Navigator Path Element	2	0	-2	1.5708	8,577.267524707 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.468888739 (2011-06-25 14:19:25.468888739 PDT / 2011-06-25 21:19:25.468888739 GMT)	8,577.267524707 (monotonic)
SSL-Vision Detection	257,116	1,309,036,765.473571062 (2011-06-25 14:19:25.473571062 PDT / 2011-06-25 21:19:25.473571062 GMT)	1,309,036,765.476151943 (2011-06-25 14:19:25.476151943 PDT / 2011-06-25 21:19:25.476151943 GMT)	0
SSL-Vision Robot	Y	0	0.951759	2	(-287.64, 1,544.21)	2.86942	(118.5, 60.475)	140
SSL-Vision Detection	135,671	1,309,036,765.474992036 (2011-06-25 14:19:25.474992036 PDT / 2011-06-25 21:19:25.474992036 GMT)	1,309,036,765.480627059 (2011-06-25 14:19:25.480627059 PDT / 2011-06-25 21:19:25.480627059 GMT)	1
SSL-Vision Robot	Y	0	0.952249	2	(-282.267, 1,543.38)	2.92899	(205.789, 756.368)	140
SSL-Vision Detection	257,117	1,309,036,765.504945993 (2011-06-25 14:19:25.504945993 PDT / 2011-06-25 21:19:25.504945993 GMT)	1,309,036,765.507652044 (2011-06-25 14:19:25.507652044 PDT / 2011-06-25 21:19:25.507652044 GMT)	0
SSL-Vision Robot	Y	0	0.951561	2	(-288.098, 1,543.58)	2.84223	(118.59, 60.5385)	140
Friendly Robot Data	2	-0.296136	1.54087	2.57604	-0.059602	-0.02188	-1.9852	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-21	-21	-21	-21
Navigator Path Element	2	0	-2	1.5708	8,577.334198065 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.535584726 (2011-06-25 14:19:25.535584726 PDT / 2011-06-25 21:19:25.535584726 GMT)	8,577.334198065 (monotonic)
SSL-Vision Detection	135,672	1,309,036,765.534356117 (2011-06-25 14:19:25.534356117 PDT / 2011-06-25 21:19:25.534356117 GMT)	1,309,036,765.540119886 (2011-06-25 14:19:25.540119886 PDT / 2011-06-25 21:19:25.540119886 GMT)	1
SSL-Vision Robot	Y	0	0.952148	2	(-282.306, 1,544.31)	2.86603	(205.611, 756.361)	140
SSL-Vision Detection	257,118	1,309,036,765.539525985 (2011-06-25 14:19:25.539525985 PDT / 2011-06-25 21:19:25.539525985 GMT)	1,309,036,765.542530059 (2011-06-25 14:19:25.542530059 PDT / 2011-06-25 21:19:25.542530059 GMT)	0
SSL-Vision Robot	Y	0	0.951793	2	(-286.759, 1,543.84)	2.81134	(118.564, 60.3333)	140
SSL-Vision Detection	257,119	1,309,036,765.567568063 (2011-06-25 14:19:25.567568063 PDT / 2011-06-25 21:19:25.567568063 GMT)	1,309,036,765.570099115 (2011-06-25 14:19:25.570099115 PDT / 2011-06-25 21:19:25.570099115 GMT)	0
SSL-Vision Robot	Y	0	0.951583	2	(-287.48, 1,541.39)	2.77221	(118.927, 60.4146)	140
SSL-Vision Detection	135,673	1,309,036,765.593717098 (2011-06-25 14:19:25.593717098 PDT / 2011-06-25 21:19:25.593717098 GMT)	1,309,036,765.599250078 (2011-06-25 14:19:25.599250078 PDT / 2011-06-25 21:19:25.599250078 GMT)	1
SSL-Vision Robot	Y	0	0.95214	2	(-283.255, 1,544.65)	2.82155	(205.563, 756.535)	140
SSL-Vision Detection	257,120	1,309,036,765.598941087 (2011-06-25 14:19:25.598941087 PDT / 2011-06-25 21:19:25.598941087 GMT)	1,309,036,765.601573944 (2011-06-25 14:19:25.601573944 PDT / 2011-06-25 21:19:25.601573944 GMT)	0
SSL-Vision Robot	Y	0	0.951934	2	(-287.787, 1,544.37)	2.75598	(118.474, 60.5)	140
Friendly Robot Data	2	-0.287748	1.54359	2.68117	-0.001643	0.00924	-0.791502	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-21	-21	-21	-21
Navigator Path Element	2	0	-2	1.5708	8,577.400854794 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.602219105 (2011-06-25 14:19:25.602219105 PDT / 2011-06-25 21:19:25.602219105 GMT)	8,577.400854794 (monotonic)
SSL-Vision Detection	257,121	1,309,036,765.630317926 (2011-06-25 14:19:25.630317926 PDT / 2011-06-25 21:19:25.630317926 GMT)	1,309,036,765.632914066 (2011-06-25 14:19:25.632914066 PDT / 2011-06-25 21:19:25.632914066 GMT)	0
SSL-Vision Robot	Y	0	0.951761	2	(-288.236, 1,543.91)	2.73324	(118.538, 60.5641)	140
SSL-Vision Detection	135,674	1,309,036,765.653075933 (2011-06-25 14:19:25.653075933 PDT / 2011-06-25 21:19:25.653075933 GMT)	1,309,036,765.658504009 (2011-06-25 14:19:25.658504009 PDT / 2011-06-25 21:19:25.658504009 GMT)	1
SSL-Vision Robot	Y	0	0.952137	2	(-283.858, 1,543.85)	2.76208	(205.73, 756.662)	140
SSL-Vision Detection	257,122	1,309,036,765.661690950 (2011-06-25 14:19:25.661690950 PDT / 2011-06-25 21:19:25.661690950 GMT)	1,309,036,765.664303064 (2011-06-25 14:19:25.664303064 PDT / 2011-06-25 21:19:25.664303064 GMT)	0
SSL-Vision Robot	Y	0	0.951929	2	(-287.787, 1,544.37)	2.72021	(118.474, 60.5)	140
Friendly Robot Data	2	-0.288285	1.54662	2.67008	-0.002144	0.022565	-0.506378	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-21	-21	-21	-21
Navigator Path Element	2	0	-2	1.5708	8,577.467521866 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.668887505 (2011-06-25 14:19:25.668887505 PDT / 2011-06-25 21:19:25.668887505 GMT)	8,577.467521866 (monotonic)
SSL-Vision Detection	257,123	1,309,036,765.693065881 (2011-06-25 14:19:25.693065881 PDT / 2011-06-25 21:19:25.693065881 GMT)	1,309,036,765.695647001 (2011-06-25 14:19:25.695647001 PDT / 2011-06-25 21:19:25.695647001 GMT)	0
SSL-Vision Robot	Y	0	0.951762	2	(-288.236, 1,543.91)	2.66574	(118.538, 60.5641)	140
SSL-Vision Detection	135,675	1,309,036,765.712564945 (2011-06-25 14:19:25.712564945 PDT / 2011-06-25 21:19:25.712564945 GMT)	1,309,036,765.718168973 (2011-06-25 14:19:25.718168973 PDT / 2011-06-25 21:19:25.718168973 GMT)	1
SSL-Vision Robot	Y	0	0.952041	2	(-283.492, 1,543.72)	2.69649	(205.747, 756.595)	140
SSL-Vision Detection	257,124	1,309,036,765.724313020 (2011-06-25 14:19:25.724313020 PDT / 2011-06-25 21:19:25.724313020 GMT)	1,309,036,765.726947069 (2011-06-25 14:19:25.726947069 PDT / 2011-06-25 21:19:25.726947069 GMT)	0
SSL-Vision Robot	Y	0	0.951992	2	(-286.863, 1,541.27)	2.64719	(118.951, 60.3171)	140
Friendly Robot Data	2	-0.285519	1.53759	2.53677	0.018385	-0.045206	-1.03687	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-19	-19	-19	-19
Navigator Path Element	2	0	-2	1.5708	8,577.534194451 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.735580972 (2011-06-25 14:19:25.735580972 PDT / 2011-06-25 21:19:25.735580972 GMT)	8,577.534194451 (monotonic)
SSL-Vision Detection	257,125	1,309,036,765.755686044 (2011-06-25 14:19:25.755686044 PDT / 2011-06-25 21:19:25.755686044 GMT)	1,309,036,765.758253097 (2011-06-25 14:19:25.758253097 PDT / 2011-06-25 21:19:25.758253097 GMT)	0
SSL-Vision Robot	Y	0	0.951849	2	(-287.958, 1,541.33)	2.60348	(118.93, 60.4884)	140
SSL-Vision Detection	135,676	1,309,036,765.771924972 (2011-06-25 14:19:25.771924972 PDT / 2011-06-25 21:19:25.771924972 GMT)	1,309,036,765.777357101 (2011-06-25 14:19:25.777357101 PDT / 2011-06-25 21:19:25.777357101 GMT)	1
SSL-Vision Robot	Y	0	0.951979	2	(-283.312, 1,543.52)	2.65591	(205.782, 756.564)	140
SSL-Vision Detection	257,126	1,309,036,765.787062883 (2011-06-25 14:19:25.787062883 PDT / 2011-06-25 21:19:25.787062883 GMT)	1,309,036,765.789684057 (2011-06-25 14:19:25.789684057 PDT / 2011-06-25 21:19:25.789684057 GMT)	0
SSL-Vision Robot	Y	0	0.951896	2	(-287.787, 1,544.37)	2.58465	(118.474, 60.5)	140
Friendly Robot Data	2	-0.288247	1.54656	2.48208	-0.003384	0.032945	-0.916978	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-19	-19	-19	-19
Navigator Path Element	2	0	-2	1.5708	8,577.600858726 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.802222689 (2011-06-25 14:19:25.802222689 PDT / 2011-06-25 21:19:25.802222689 GMT)	8,577.600858726 (monotonic)
SSL-Vision Detection	257,127	1,309,036,765.818437099 (2011-06-25 14:19:25.818437099 PDT / 2011-06-25 21:19:25.818437099 GMT)	1,309,036,765.821012020 (2011-06-25 14:19:25.821012020 PDT / 2011-06-25 21:19:25.821012020 GMT)	0
SSL-Vision Detection	135,677	1,309,036,765.831288099 (2011-06-25 14:19:25.831288099 PDT / 2011-06-25 21:19:25.831288099 GMT)	1,309,036,765.836725950 (2011-06-25 14:19:25.836725950 PDT / 2011-06-25 21:19:25.836725950 GMT)	1
SSL-Vision Robot	Y	0	0.952	2	(-284.122, 1,544.05)	2.59581	(205.696, 756.709)	140
SSL-Vision Detection	257,128	1,309,036,765.849811077 (2011-06-25 14:19:25.849811077 PDT / 2011-06-25 21:19:25.849811077 GMT)	1,309,036,765.852420091 (2011-06-25 14:19:25.852420091 PDT / 2011-06-25 21:19:25.852420091 GMT)	0
SSL-Vision Robot	Y	0	0.951882	2	(-287.985, 1,541.92)	2.53925	(118.841, 60.5)	140
Friendly Robot Data	2	-0.288055	1.54103	2.43598	-0.018681	-0.016114	-1.14997	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-19	-19	-19	-19
Navigator Path Element	2	0	-2	1.5708	8,577.667524955 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.868891781 (2011-06-25 14:19:25.868891781 PDT / 2011-06-25 21:19:25.868891781 GMT)	8,577.667524955 (monotonic)
SSL-Vision Detection	257,129	1,309,036,765.881185054 (2011-06-25 14:19:25.881185054 PDT / 2011-06-25 21:19:25.881185054 GMT)	1,309,036,765.883754968 (2011-06-25 14:19:25.883754968 PDT / 2011-06-25 21:19:25.883754968 GMT)	0
SSL-Vision Robot	Y	0	0.951838	2	(-286.947, 1,541.53)	2.50201	(118.911, 60.3333)	140
SSL-Vision Detection	135,678	1,309,036,765.890646934 (2011-06-25 14:19:25.890646934 PDT / 2011-06-25 21:19:25.890646934 GMT)	1,309,036,765.896125078 (2011-06-25 14:19:25.896125078 PDT / 2011-06-25 21:19:25.896125078 GMT)	1
SSL-Vision Robot	Y	0	0.951923	2	(-283.236, 1,543.92)	2.51747	(205.704, 756.543)	140
SSL-Vision Detection	257,130	1,309,036,765.912431955 (2011-06-25 14:19:25.912431955 PDT / 2011-06-25 21:19:25.912431955 GMT)	1,309,036,765.915076971 (2011-06-25 14:19:25.915076971 PDT / 2011-06-25 21:19:25.915076971 GMT)	0
SSL-Vision Robot	Y	0	0.951773	2	(-287.545, 1,541.69)	2.48213	(118.881, 60.4286)	140
Friendly Robot Data	2	-0.290548	1.5395	2.3234	-0.025097	-0.015774	-1.27415	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-18	-18	-18	-18
Navigator Path Element	2	0	-2	1.5708	8,577.734193563 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,765.935557245 (2011-06-25 14:19:25.935557245 PDT / 2011-06-25 21:19:25.935557245 GMT)	8,577.734193563 (monotonic)
SSL-Vision Detection	257,131	1,309,036,765.943804979 (2011-06-25 14:19:25.943804979 PDT / 2011-06-25 21:19:25.943804979 GMT)	1,309,036,765.946428060 (2011-06-25 14:19:25.946428060 PDT / 2011-06-25 21:19:25.946428060 GMT)	0
SSL-Vision Robot	Y	0	0.951722	2	(-287.112, 1,544)	2.44436	(118.537, 60.3902)	140
SSL-Vision Detection	135,679	1,309,036,765.962943077 (2011-06-25 14:19:25.962943077 PDT / 2011-06-25 21:19:25.962943077 GMT)	1,309,036,765.968453884 (2011-06-25 14:19:25.968453884 PDT / 2011-06-25 21:19:25.968453884 GMT)	1
SSL-Vision Robot	Y	0	0.951891	2	(-283.549, 1,543.43)	2.47782	(205.805, 756.61)	140
Friendly Robot Data	2	-0.286533	1.54954	2.35561	0.00489	0.040703	-0.61054	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-18	-18	-18	-18
Navigator Path Element	2	0	-2	1.5708	8,577.800859865 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,766.002221941 (2011-06-25 14:19:26.002221941 PDT / 2011-06-25 21:19:26.002221941 GMT)	8,577.800859865 (monotonic)
SSL-Vision Detection	257,132	1,309,036,766.011478900 (2011-06-25 14:19:26.011478900 PDT / 2011-06-25 21:19:26.011478900 GMT)	1,309,036,766.014168024 (2011-06-25 14:19:26.014168024 PDT / 2011-06-25 21:19:26.014168024 GMT)	0
SSL-Vision Robot	Y	0	0.95186	2	(-287.985, 1,541.92)	2.42124	(118.841, 60.5)	140
SSL-Vision Detection	135,680	1,309,036,766.009370088 (2011-06-25 14:19:26.009370088 PDT / 2011-06-25 21:19:26.009370088 GMT)	1,309,036,766.014816045 (2011-06-25 14:19:26.014816045 PDT / 2011-06-25 21:19:26.014816045 GMT)	1
SSL-Vision Detection	257,133	1,309,036,766.014728069 (2011-06-25 14:19:26.014728069 PDT / 2011-06-25 21:19:26.014728069 GMT)	1,309,036,766.017262935 (2011-06-25 14:19:26.017262935 PDT / 2011-06-25 21:19:26.017262935 GMT)	0
SSL-Vision Robot	Y	0	0.95188	2	(-286.981, 1,541.74)	2.40984	(118.878, 60.3415)	140
