% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2528.68	1887.15		1308511771.040448904	1308511771.045850038	1		
2530.05	1888.14		1308511771.099821090	1308511771.105176925	1		
2528.5	1887.98		1308511771.179034948	1308511771.184477090	1		
2529.12	1887.96		1308511771.218578100	1308511771.223942995	1		
2528.6	1887.69		1308511771.277949094	1308511771.283354997	1		
2529.59	1887.11		1308511771.337322950	1308511771.343060970	1		
2529.14	1887.77		1308511771.396693944	1308511771.402136087	1		
2528.42	1887.56		1308511771.456064939	1308511771.461354017	1		
2528.28	1887.71		1308511771.515434026	1308511771.520986080	1		
2529.39	1888.48		1308511771.574809074	1308511771.580097913	1		
2528.8	1888.28		1308511771.634186983	1308511771.639600038	1		
2528.03	1887.91		1308511771.693556070	1308511771.698976993	1		
2528.87	1887.57		1308511771.752933025	1308511771.761123895	1		
2530.08	1887.57		1308511771.812305927	1308511771.817809104	1		
2528.8	1887.46		1308511771.871685981	1308511771.877217054	1		
2530.38	1888.44		1308511771.931171894	1308511771.935822010	1		
2528.13	1887.7		1308511771.990547895	1308511771.995938062	1		
2528.57	1887.71		1308511772.049925088	1308511772.055279016	1		
2528.6	1887.69		1308511772.109292030	1308511772.114718914	1		
2528.4	1887.3		1308511772.188214063	1308511772.193593978	1		
2529.82	1888.29		1308511772.228040933	1308511772.233366012	1		
2528.5	1887.98		1308511772.287419080	1308511772.293246030	1		
2529.96	1887.92		1308511772.346793889	1308511772.352207899	1		
2529	1888.53		1308511772.406164884	1308511772.411547899	1		
2528.76	1888.4		1308511772.465538024	1308511772.470921039	1		
2529.63	1888.58		1308511772.524910926	1308511772.530267953	1		
2528.36	1888.09		1308511772.584283113	1308511772.589776039	1		
2529.12	1887.84		1308511772.643659114	1308511772.648952960	1		
2528.4	1887.3		1308511772.703030109	1308511772.708348989	1		
2528.16	1887.86		1308511772.762401103	1308511772.767772912	1		
2529.08	1888.38		1308511772.821778059	1308511772.827219963	1		
2528.58	1888.06		1308511772.881150960	1308511772.886656045	1		
2528.55	1887.31		1308511772.940649032	1308511772.946043968	1		
2528.6	1887.89		1308511773.000021934	1308511773.005436897	1		
2528.52	1887.61		1308511773.059392929	1308511773.064049959	1		
2528.77	1888.24		1308511773.118772029	1308511773.124094963	1		
2528.58	1888.35		1308511773.200829982	1308511773.206104040	1		
2528.57	1888.06		1308511773.237514972	1308511773.243007898	1		
2528.75	1887.9		1308511773.296889066	1308511773.302056074	1		
2528.52	1887.61		1308511773.356261968	1308511773.361742973	1		
2529.23	1887.45		1308511773.415636062	1308511773.421122074	1		
2528.21	1887.51		1308511773.475013971	1308511773.480422019	1		
2528.85	1887.83		1308511773.534383058	1308511773.539961099	1		
2530.21	1888.22		1308511773.593755960	1308511773.599164009	1		
2528.28	1888.55		1308511773.653129100	1308511773.658499956	1		
2529.43	1887.59		1308511773.712498903	1308511773.717789888	1		
2528.5	1887.93		1308511773.771873950	1308511773.777304887	1		
2528.54	1887.85		1308511773.831248998	1308511773.836575984	1		
2529.09	1888.34		1308511773.890623092	1308511773.896104097	1		
2528.51	1887.86		1308511773.949992895	1308511773.955466032	1		
2528.52	1887.61		1308511774.009501934	1308511774.014942884	1		
2529	1887.84		1308511774.068866968	1308511774.072945117	1		
2528.13	1887.34		1308511774.128241062	1308511774.133635997	1		
2528.08	1888.57		1308511774.211776971	1308511774.217149019	1		
2528.6	1887.69		1308511774.246987104	1308511774.252495050	1		
2528.41	1887.47		1308511774.306360960	1308511774.311789035	1		
2528.6	1887.98		1308511774.365731954	1308511774.371115922	1		
2528.48	1887.67		1308511774.425107002	1308511774.430284023	1		
2528.52	1887.33		1308511774.484478950	1308511774.489948987	1		
2528.25	1887.64		1308511774.543859004	1308511774.551322937	1		
2528.59	1887.61		1308511774.603230953	1308511774.608907938	1		
2529.17	1888.42		1308511774.662601947	1308511774.668049097	1		
2529.67	1889.09		1308511774.721972942	1308511774.727472066	1		
2529.17	1887.71		1308511774.781346082	1308511774.786628961	1		
2528.62	1887.86		1308511774.840719938	1308511774.846050977	1		
2529.25	1887.75		1308511774.900089979	1308511774.905590057	1		
2528.2	1887.71		1308511774.959469079	1308511774.964965105	1		
2528.52	1887.61		1308511775.018837928	1308511775.024214029	1		
2528.4	1887.3		1308511775.078363895	1308511775.083951950	1		
2527.88	1887.99		1308511775.137721061	1308511775.146295070	1		
2528.48	1887.67		1308511775.220505952	1308511775.225886106	1		
2529.29	1888.35		1308511775.256462097	1308511775.261878013	1		
2529.42	1888.39		1308511775.315831899	1308511775.321109056	1		
2528.33	1888.01		1308511775.375205993	1308511775.380475044	1		
2529.25	1887.29		1308511775.434578895	1308511775.439934015	1		
2529.47	1888.31		1308511775.493951082	1308511775.499243021	1		
2528.89	1887.74		1308511775.553323030	1308511775.558677911	1		
2529.95	1887.81		1308511775.612927913	1308511775.618377923	1		
2529.46	1888.44		1308511775.672075986	1308511775.677661895	1		
2528.6	1887.69		1308511775.731448888	1308511775.737880945	1		
2528.01	1888.2		1308511775.790822982	1308511775.796144008	1		
2528.21	1887.51		1308511775.850192070	1308511775.855532884	1		
2528.88	1888.07		1308511775.909571886	1308511775.914921998	1		
2528.92	1888.37		1308511775.968939065	1308511775.974291086	1		
2527.94	1887.92		1308511776.028311014	1308511776.033727884	1		
2529.59	1887.87		1308511776.087685108	1308511776.093079090	1		
2528.94	1887.92		1308511776.147181034	1308511776.152527093	1		
2528.8	1887.86		1308511776.226840972	1308511776.232203960	1		
2528.52	1887.33		1308511776.265934944	1308511776.274245977	1		
2529.06	1888.58		1308511776.325306892	1308511776.330724954	1		
2529.57	1887.51		1308511776.384680032	1308511776.390089035	1		
2528.71	1887.91		1308511776.444052934	1308511776.449428081	1		
2528.29	1888.17		1308511776.503423929	1308511776.508733987	1		
2528.96	1887.74		1308511776.562797069	1308511776.568141937	1		
2528.5	1887.64		1308511776.622170925	1308511776.627515077	1		
2528.34	1886.9		1308511776.681544065	1308511776.686943054	1		
2528.91	1887.67		1308511776.740916013	1308511776.746165990	1		
2529.12	1888.76		1308511776.800292015	1308511776.808866977	1		
2528.75	1887.26		1308511776.859664916	1308511776.865117073	1		
2528.2	1888.17		1308511776.919039964	1308511776.924437046	1		
2528.79	1887.99		1308511776.978414058	1308511776.983836889	1		
2528.48	1887.67		1308511777.037786960	1308511777.043090105	1		
2528.89	1887.54		1308511777.097158908	1308511777.102488994	1		
2528.27	1888.77		1308511777.156533002	1308511777.161958932	1		
2528.94	1888.2		1308511777.241864919	1308511777.249821901	1		
2528.97	1888.04		1308511777.275398015	1308511777.279112100	1		
