Start of Log
Backend	xbee
SSL-Vision Detection	6,724	1,308,510,838.431036949 (2011-06-19 12:13:58.431036949 PDT / 2011-06-19 19:13:58.431036949 GMT)	1,308,510,838.433947086 (2011-06-19 12:13:58.433947086 PDT / 2011-06-19 19:13:58.433947086 GMT)	0
SSL-Vision Detection	6,725	1,308,510,838.462394952 (2011-06-19 12:13:58.462394952 PDT / 2011-06-19 19:13:58.462394952 GMT)	1,308,510,838.464898109 (2011-06-19 12:13:58.464898109 PDT / 2011-06-19 19:13:58.464898109 GMT)	0
SSL-Vision Detection	3,484	1,308,510,838.474446058 (2011-06-19 12:13:58.474446058 PDT / 2011-06-19 19:13:58.474446058 GMT)	1,308,510,838.479939937 (2011-06-19 12:13:58.479939937 PDT / 2011-06-19 19:13:58.479939937 GMT)	1
SSL-Vision Robot	Y	0	0.95201	3	(1,385.76, -20.0673)	-3.12237	(525.694, 405.097)	140
Friendly Robot Data	3	1.386	-0.019851	-3.11923	0.003333	0.002986	0.029995	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,838.491908695 (2011-06-19 12:13:58.491908695 PDT / 2011-06-19 19:13:58.491908695 GMT)	910.470354596 (monotonic)
SSL-Vision Detection	6,726	1,308,510,838.493772029 (2011-06-19 12:13:58.493772029 PDT / 2011-06-19 19:13:58.493772029 GMT)	1,308,510,838.496550083 (2011-06-19 12:13:58.496550083 PDT / 2011-06-19 19:13:58.496550083 GMT)	0
SSL-Vision Detection	6,727	1,308,510,838.525131940 (2011-06-19 12:13:58.525131940 PDT / 2011-06-19 19:13:58.525131940 GMT)	1,308,510,838.527652978 (2011-06-19 12:13:58.527652978 PDT / 2011-06-19 19:13:58.527652978 GMT)	0
SSL-Vision Detection	3,485	1,308,510,838.533819913 (2011-06-19 12:13:58.533819913 PDT / 2011-06-19 19:13:58.533819913 GMT)	1,308,510,838.539264917 (2011-06-19 12:13:58.539264917 PDT / 2011-06-19 19:13:58.539264917 GMT)	1
SSL-Vision Robot	Y	0	0.95199	3	(1,385.76, -20.0673)	-3.12329	(525.694, 405.097)	140
Friendly Robot Data	3	1.38595	-0.019898	-3.12436	0.001413	0.001255	-0.013073	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,838.558587920 (2011-06-19 12:13:58.558587920 PDT / 2011-06-19 19:13:58.558587920 GMT)	910.537025580 (monotonic)
SSL-Vision Detection	6,728	1,308,510,838.556502103 (2011-06-19 12:13:58.556502103 PDT / 2011-06-19 19:13:58.556502103 GMT)	1,308,510,838.559046030 (2011-06-19 12:13:58.559046030 PDT / 2011-06-19 19:13:58.559046030 GMT)	0
SSL-Vision Detection	6,729	1,308,510,838.587742090 (2011-06-19 12:13:58.587742090 PDT / 2011-06-19 19:13:58.587742090 GMT)	1,308,510,838.590279102 (2011-06-19 12:13:58.590279102 PDT / 2011-06-19 19:13:58.590279102 GMT)	0
SSL-Vision Detection	3,486	1,308,510,838.593193054 (2011-06-19 12:13:58.593193054 PDT / 2011-06-19 19:13:58.593193054 GMT)	1,308,510,838.598637104 (2011-06-19 12:13:58.598637104 PDT / 2011-06-19 19:13:58.598637104 GMT)	1
SSL-Vision Robot	Y	0	0.952009	3	(1,385.63, -19.9038)	-3.11781	(525.656, 405.128)	140
SSL-Vision Detection	6,730	1,308,510,838.619110107 (2011-06-19 12:13:58.619110107 PDT / 2011-06-19 19:13:58.619110107 GMT)	1,308,510,838.621669054 (2011-06-19 12:13:58.621669054 PDT / 2011-06-19 19:13:58.621669054 GMT)	0
Friendly Robot Data	3	1.38538	-0.019635	-3.10842	-0.002443	0.00265	0.092942	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,838.625242905 (2011-06-19 12:13:58.625242905 PDT / 2011-06-19 19:13:58.625242905 GMT)	910.603689504 (monotonic)
SSL-Vision Detection	6,731	1,308,510,838.650475025 (2011-06-19 12:13:58.650475025 PDT / 2011-06-19 19:13:58.650475025 GMT)	1,308,510,838.653014898 (2011-06-19 12:13:58.653014898 PDT / 2011-06-19 19:13:58.653014898 GMT)	0
SSL-Vision Detection	3,487	1,308,510,838.666352033 (2011-06-19 12:13:58.666352033 PDT / 2011-06-19 19:13:58.666352033 GMT)	1,308,510,838.671771049 (2011-06-19 12:13:58.671771049 PDT / 2011-06-19 19:13:58.671771049 GMT)	1
SSL-Vision Robot	Y	0	0.952023	3	(1,385.76, -20.0673)	-3.12227	(525.694, 405.097)	140
SSL-Vision Detection	6,732	1,308,510,838.681843996 (2011-06-19 12:13:58.681843996 PDT / 2011-06-19 19:13:58.681843996 GMT)	1,308,510,838.684444904 (2011-06-19 12:13:58.684444904 PDT / 2011-06-19 19:13:58.684444904 GMT)	0
Friendly Robot Data	3	1.38602	-0.020388	-3.13082	0.002488	-0.0031	-0.083217	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,838.691905644 (2011-06-19 12:13:58.691905644 PDT / 2011-06-19 19:13:58.691905644 GMT)	910.670352173 (monotonic)
SSL-Vision Detection	6,733	1,308,510,838.713212013 (2011-06-19 12:13:58.713212013 PDT / 2011-06-19 19:13:58.713212013 GMT)	1,308,510,838.715756893 (2011-06-19 12:13:58.715756893 PDT / 2011-06-19 19:13:58.715756893 GMT)	0
SSL-Vision Detection	3,488	1,308,510,838.711947917 (2011-06-19 12:13:58.711947917 PDT / 2011-06-19 19:13:58.711947917 GMT)	1,308,510,838.717458009 (2011-06-19 12:13:58.717458009 PDT / 2011-06-19 19:13:58.717458009 GMT)	1
SSL-Vision Robot	Y	0	0.951921	3	(1,385.51, -20.086)	-3.1249	(525.699, 405.154)	140
SSL-Vision Detection	6,734	1,308,510,838.744580030 (2011-06-19 12:13:58.744580030 PDT / 2011-06-19 19:13:58.744580030 GMT)	1,308,510,838.747157096 (2011-06-19 12:13:58.747157096 PDT / 2011-06-19 19:13:58.747157096 GMT)	0
Friendly Robot Data	3	1.38509	-0.020142	-3.1303	-0.003942	-0.000417	-0.046721	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,838.758576207 (2011-06-19 12:13:58.758576207 PDT / 2011-06-19 19:13:58.758576207 GMT)	910.737021619 (monotonic)
SSL-Vision Detection	3,489	1,308,510,838.771317958 (2011-06-19 12:13:58.771317958 PDT / 2011-06-19 19:13:58.771317958 GMT)	1,308,510,838.776806116 (2011-06-19 12:13:58.776806116 PDT / 2011-06-19 19:13:58.776806116 GMT)	1
SSL-Vision Robot	Y	0	0.952007	3	(1,385.72, -20.1255)	-3.12168	(525.707, 405.106)	140
SSL-Vision Detection	6,735	1,308,510,838.775949954 (2011-06-19 12:13:58.775949954 PDT / 2011-06-19 19:13:58.775949954 GMT)	1,308,510,838.778460979 (2011-06-19 12:13:58.778460979 PDT / 2011-06-19 19:13:58.778460979 GMT)	0
SSL-Vision Detection	6,736	1,308,510,838.807315111 (2011-06-19 12:13:58.807315111 PDT / 2011-06-19 19:13:58.807315111 GMT)	1,308,510,838.809875965 (2011-06-19 12:13:58.809875965 PDT / 2011-06-19 19:13:58.809875965 GMT)	0
Friendly Robot Data	3	1.38592	-0.020161	-3.11789	0.001623	-0.000267	0.029808	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,838.825244813 (2011-06-19 12:13:58.825244813 PDT / 2011-06-19 19:13:58.825244813 GMT)	910.803692110 (monotonic)
SSL-Vision Detection	3,490	1,308,510,838.830694913 (2011-06-19 12:13:58.830694913 PDT / 2011-06-19 19:13:58.830694913 GMT)	1,308,510,838.836709022 (2011-06-19 12:13:58.836709022 PDT / 2011-06-19 19:13:58.836709022 GMT)	1
SSL-Vision Robot	Y	0	0.952027	3	(1,385.76, -20.0673)	-3.12543	(525.694, 405.097)	140
SSL-Vision Detection	6,737	1,308,510,838.838560104 (2011-06-19 12:13:58.838560104 PDT / 2011-06-19 19:13:58.838560104 GMT)	1,308,510,838.841033935 (2011-06-19 12:13:58.841033935 PDT / 2011-06-19 19:13:58.841033935 GMT)	0
SSL-Vision Detection	6,738	1,308,510,838.869920969 (2011-06-19 12:13:58.869920969 PDT / 2011-06-19 19:13:58.869920969 GMT)	1,308,510,838.872482061 (2011-06-19 12:13:58.872482061 PDT / 2011-06-19 19:13:58.872482061 GMT)	0
Friendly Robot Data	3	1.3858	-0.019993	-3.13007	0.000248	0.000543	-0.034621	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,838.891929761 (2011-06-19 12:13:58.891929761 PDT / 2011-06-19 19:13:58.891929761 GMT)	910.870361415 (monotonic)
SSL-Vision Detection	3,491	1,308,510,838.890183925 (2011-06-19 12:13:58.890183925 PDT / 2011-06-19 19:13:58.890183925 GMT)	1,308,510,838.896445035 (2011-06-19 12:13:58.896445035 PDT / 2011-06-19 19:13:58.896445035 GMT)	1
SSL-Vision Robot	Y	0	0.952007	3	(1,385.61, -20.2881)	-3.12137	(525.746, 405.131)	140
SSL-Vision Detection	6,739	1,308,510,838.901298046 (2011-06-19 12:13:58.901298046 PDT / 2011-06-19 19:13:58.901298046 GMT)	1,308,510,838.903837919 (2011-06-19 12:13:58.903837919 PDT / 2011-06-19 19:13:58.903837919 GMT)	0
SSL-Vision Detection	6,740	1,308,510,838.932661056 (2011-06-19 12:13:58.932661056 PDT / 2011-06-19 19:13:58.932661056 GMT)	1,308,510,838.935194969 (2011-06-19 12:13:58.935194969 PDT / 2011-06-19 19:13:58.935194969 GMT)	0
SSL-Vision Detection	3,492	1,308,510,838.949558019 (2011-06-19 12:13:58.949558019 PDT / 2011-06-19 19:13:58.949558019 GMT)	1,308,510,838.955058097 (2011-06-19 12:13:58.955058097 PDT / 2011-06-19 19:13:58.955058097 GMT)	1
SSL-Vision Robot	Y	0	0.951952	3	(1,385.47, -20.3288)	-3.12396	(525.756, 405.163)	140
Friendly Robot Data	3	1.38519	-0.020476	-3.12652	-0.002962	-0.001349	-0.036042	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,838.958574902 (2011-06-19 12:13:58.958574902 PDT / 2011-06-19 19:13:58.958574902 GMT)	910.937022968 (monotonic)
SSL-Vision Detection	6,741	1,308,510,838.964031934 (2011-06-19 12:13:58.964031934 PDT / 2011-06-19 19:13:58.964031934 GMT)	1,308,510,838.966880083 (2011-06-19 12:13:58.966880083 PDT / 2011-06-19 19:13:58.966880083 GMT)	0
SSL-Vision Detection	6,742	1,308,510,838.995395898 (2011-06-19 12:13:58.995395898 PDT / 2011-06-19 19:13:58.995395898 GMT)	1,308,510,838.997900962 (2011-06-19 12:13:58.997900962 PDT / 2011-06-19 19:13:58.997900962 GMT)	0
SSL-Vision Detection	3,493	1,308,510,839.008935928 (2011-06-19 12:13:59.008935928 PDT / 2011-06-19 19:13:59.008935928 GMT)	1,308,510,839.014502048 (2011-06-19 12:13:59.014502048 PDT / 2011-06-19 19:13:59.014502048 GMT)	1
SSL-Vision Robot	Y	0	0.951946	3	(1,385.3, -20.0006)	-3.12836	(525.68, 405.205)	140
Friendly Robot Data	3	1.38497	-0.019451	-3.13715	-0.003415	0.006012	-0.091024	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.025247142 (2011-06-19 12:13:59.025247142 PDT / 2011-06-19 19:13:59.025247142 GMT)	911.003692833 (monotonic)
SSL-Vision Detection	6,743	1,308,510,839.026774883 (2011-06-19 12:13:59.026774883 PDT / 2011-06-19 19:13:59.026774883 GMT)	1,308,510,839.029417037 (2011-06-19 12:13:59.029417037 PDT / 2011-06-19 19:13:59.029417037 GMT)	0
SSL-Vision Detection	6,744	1,308,510,839.058132886 (2011-06-19 12:13:59.058132886 PDT / 2011-06-19 19:13:59.058132886 GMT)	1,308,510,839.060662984 (2011-06-19 12:13:59.060662984 PDT / 2011-06-19 19:13:59.060662984 GMT)	0
SSL-Vision Detection	3,494	1,308,510,839.068308115 (2011-06-19 12:13:59.068308115 PDT / 2011-06-19 19:13:59.068308115 GMT)	1,308,510,839.073808908 (2011-06-19 12:13:59.073808908 PDT / 2011-06-19 19:13:59.073808908 GMT)	1
SSL-Vision Robot	Y	0	0.952012	3	(1,385.61, -20.2881)	-3.11582	(525.746, 405.131)	140
Friendly Robot Data	3	1.38604	-0.020589	-3.09717	0.004843	-0.003741	0.202375	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.091919587 (2011-06-19 12:13:59.091919587 PDT / 2011-06-19 19:13:59.091919587 GMT)	911.070354802 (monotonic)
SSL-Vision Detection	6,745	1,308,510,839.089375019 (2011-06-19 12:13:59.089375019 PDT / 2011-06-19 19:13:59.089375019 GMT)	1,308,510,839.091923952 (2011-06-19 12:13:59.091923952 PDT / 2011-06-19 19:13:59.091923952 GMT)	0
SSL-Vision Detection	6,746	1,308,510,839.120740890 (2011-06-19 12:13:59.120740890 PDT / 2011-06-19 19:13:59.120740890 GMT)	1,308,510,839.123290061 (2011-06-19 12:13:59.123290061 PDT / 2011-06-19 19:13:59.123290061 GMT)	0
SSL-Vision Detection	3,495	1,308,510,839.127681970 (2011-06-19 12:13:59.127681970 PDT / 2011-06-19 19:13:59.127681970 GMT)	1,308,510,839.133095026 (2011-06-19 12:13:59.133095026 PDT / 2011-06-19 19:13:59.133095026 GMT)	1
SSL-Vision Robot	Y	0	0.951958	3	(1,385.59, -19.9715)	-3.1203	(525.672, 405.136)	140
SSL-Vision Detection	6,747	1,308,510,839.152112960 (2011-06-19 12:13:59.152112960 PDT / 2011-06-19 19:13:59.152112960 GMT)	1,308,510,839.154664039 (2011-06-19 12:13:59.154664039 PDT / 2011-06-19 19:13:59.154664039 GMT)	0
Friendly Robot Data	3	1.38563	-0.019476	-3.12593	0.000184	0.005041	-0.062837	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.158577788 (2011-06-19 12:13:59.158577788 PDT / 2011-06-19 19:13:59.158577788 GMT)	911.137024387 (monotonic)
SSL-Vision Detection	6,748	1,308,510,839.183480024 (2011-06-19 12:13:59.183480024 PDT / 2011-06-19 19:13:59.183480024 GMT)	1,308,510,839.186027050 (2011-06-19 12:13:59.186027050 PDT / 2011-06-19 19:13:59.186027050 GMT)	0
SSL-Vision Detection	3,496	1,308,510,839.187053918 (2011-06-19 12:13:59.187053918 PDT / 2011-06-19 19:13:59.187053918 GMT)	1,308,510,839.192491054 (2011-06-19 12:13:59.192491054 PDT / 2011-06-19 19:13:59.192491054 GMT)	1
SSL-Vision Robot	Y	0	0.951992	3	(1,385.73, -19.7216)	-3.12673	(525.613, 405.105)	140
SSL-Vision Detection	6,749	1,308,510,839.214844942 (2011-06-19 12:13:59.214844942 PDT / 2011-06-19 19:13:59.214844942 GMT)	1,308,510,839.217377901 (2011-06-19 12:13:59.217377901 PDT / 2011-06-19 19:13:59.217377901 GMT)	0
Friendly Robot Data	3	1.38595	-0.019204	-3.13989	0.002116	0.004695	-0.121009	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.225242485 (2011-06-19 12:13:59.225242485 PDT / 2011-06-19 19:13:59.225242485 GMT)	911.203689643 (monotonic)
SSL-Vision Detection	6,750	1,308,510,839.246216058 (2011-06-19 12:13:59.246216058 PDT / 2011-06-19 19:13:59.246216058 GMT)	1,308,510,839.248919963 (2011-06-19 12:13:59.248919963 PDT / 2011-06-19 19:13:59.248919963 GMT)	0
SSL-Vision Detection	3,497	1,308,510,839.246450901 (2011-06-19 12:13:59.246450901 PDT / 2011-06-19 19:13:59.246450901 GMT)	1,308,510,839.252103090 (2011-06-19 12:13:59.252103090 PDT / 2011-06-19 19:13:59.252103090 GMT)	1
SSL-Vision Robot	Y	0	0.952005	3	(1,385.35, -19.9321)	-3.12462	(525.664, 405.192)	140
SSL-Vision Detection	6,751	1,308,510,839.277579069 (2011-06-19 12:13:59.277579069 PDT / 2011-06-19 19:13:59.277579069 GMT)	1,308,510,839.280137062 (2011-06-19 12:13:59.280137062 PDT / 2011-06-19 19:13:59.280137062 GMT)	0
Friendly Robot Data	3	1.3847	-0.020298	-3.12132	-0.006046	-0.00346	0.033295	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.291915979 (2011-06-19 12:13:59.291915979 PDT / 2011-06-19 19:13:59.291915979 GMT)	911.270354965 (monotonic)
SSL-Vision Detection	6,752	1,308,510,839.308954000 (2011-06-19 12:13:59.308954000 PDT / 2011-06-19 19:13:59.308954000 GMT)	1,308,510,839.311471939 (2011-06-19 12:13:59.311471939 PDT / 2011-06-19 19:13:59.311471939 GMT)	0
SSL-Vision Detection	3,498	1,308,510,839.305804967 (2011-06-19 12:13:59.305804967 PDT / 2011-06-19 19:13:59.305804967 GMT)	1,308,510,839.312370061 (2011-06-19 12:13:59.312370061 PDT / 2011-06-19 19:13:59.312370061 GMT)	1
SSL-Vision Robot	Y	0	0.951977	3	(1,385.45, -19.7846)	-3.12686	(525.629, 405.169)	140
SSL-Vision Detection	6,753	1,308,510,839.340192079 (2011-06-19 12:13:59.340192079 PDT / 2011-06-19 19:13:59.340192079 GMT)	1,308,510,839.342756032 (2011-06-19 12:13:59.342756032 PDT / 2011-06-19 19:13:59.342756032 GMT)	0
Friendly Robot Data	3	1.38558	-0.01956	-3.1302	0.001301	0.002109	-0.031155	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.358571037 (2011-06-19 12:13:59.358571037 PDT / 2011-06-19 19:13:59.358571037 GMT)	911.337017566 (monotonic)
SSL-Vision Detection	3,499	1,308,510,839.365174055 (2011-06-19 12:13:59.365174055 PDT / 2011-06-19 19:13:59.365174055 GMT)	1,308,510,839.370842933 (2011-06-19 12:13:59.370842933 PDT / 2011-06-19 19:13:59.370842933 GMT)	1
SSL-Vision Robot	Y	0	0.951988	3	(1,385.88, -20.668)	-3.12574	(525.833, 405.067)	140
SSL-Vision Detection	6,754	1,308,510,839.408643007 (2011-06-19 12:13:59.408643007 PDT / 2011-06-19 19:13:59.408643007 GMT)	1,308,510,839.411180973 (2011-06-19 12:13:59.411180973 PDT / 2011-06-19 19:13:59.411180973 GMT)	0
SSL-Vision Detection	6,755	1,308,510,839.411703109 (2011-06-19 12:13:59.411703109 PDT / 2011-06-19 19:13:59.411703109 GMT)	1,308,510,839.414295911 (2011-06-19 12:13:59.414295911 PDT / 2011-06-19 19:13:59.414295911 GMT)	0
Friendly Robot Data	3	1.38618	-0.021306	-3.1248	0.002527	-0.005391	0.008514	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.425302707 (2011-06-19 12:13:59.425302707 PDT / 2011-06-19 19:13:59.425302707 GMT)	911.403700278 (monotonic)
SSL-Vision Detection	3,500	1,308,510,839.424546957 (2011-06-19 12:13:59.424546957 PDT / 2011-06-19 19:13:59.424546957 GMT)	1,308,510,839.430043935 (2011-06-19 12:13:59.430043935 PDT / 2011-06-19 19:13:59.430043935 GMT)	1
SSL-Vision Robot	Y	0	0.95196	3	(1,385.62, -19.8796)	-3.12594	(525.65, 405.13)	140
SSL-Vision Detection	6,756	1,308,510,839.434294939 (2011-06-19 12:13:59.434294939 PDT / 2011-06-19 19:13:59.434294939 GMT)	1,308,510,839.436819076 (2011-06-19 12:13:59.436819076 PDT / 2011-06-19 19:13:59.436819076 GMT)	0
SSL-Vision Detection	6,757	1,308,510,839.465656042 (2011-06-19 12:13:59.465656042 PDT / 2011-06-19 19:13:59.465656042 GMT)	1,308,510,839.468182086 (2011-06-19 12:13:59.468182086 PDT / 2011-06-19 19:13:59.468182086 GMT)	0
SSL-Vision Detection	3,501	1,308,510,839.483916997 (2011-06-19 12:13:59.483916997 PDT / 2011-06-19 19:13:59.483916997 GMT)	1,308,510,839.489375114 (2011-06-19 12:13:59.489375114 PDT / 2011-06-19 19:13:59.489375114 GMT)	1
SSL-Vision Robot	Y	0	0.951946	3	(1,385.59, -19.9715)	-3.12659	(525.672, 405.136)	140
Friendly Robot Data	3	1.38539	-0.019671	-3.12782	-0.001807	0.001913	-0.013824	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.491906851 (2011-06-19 12:13:59.491906851 PDT / 2011-06-19 19:13:59.491906851 GMT)	911.470354149 (monotonic)
SSL-Vision Detection	6,758	1,308,510,839.497036933 (2011-06-19 12:13:59.497036933 PDT / 2011-06-19 19:13:59.497036933 GMT)	1,308,510,839.499742984 (2011-06-19 12:13:59.499742984 PDT / 2011-06-19 19:13:59.499742984 GMT)	0
SSL-Vision Detection	6,759	1,308,510,839.528394937 (2011-06-19 12:13:59.528394937 PDT / 2011-06-19 19:13:59.528394937 GMT)	1,308,510,839.530911922 (2011-06-19 12:13:59.530911922 PDT / 2011-06-19 19:13:59.530911922 GMT)	0
SSL-Vision Detection	3,502	1,308,510,839.543292045 (2011-06-19 12:13:59.543292045 PDT / 2011-06-19 19:13:59.543292045 GMT)	1,308,510,839.548777103 (2011-06-19 12:13:59.548777103 PDT / 2011-06-19 19:13:59.548777103 GMT)	1
SSL-Vision Robot	Y	0	0.952007	3	(1,385.39, -20.1683)	-3.12306	(525.719, 405.182)	140
Friendly Robot Data	3	1.38507	-0.020613	-3.11734	-0.003525	-0.004622	0.063197	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.558579927 (2011-06-19 12:13:59.558579927 PDT / 2011-06-19 19:13:59.558579927 GMT)	911.537025408 (monotonic)
SSL-Vision Detection	6,760	1,308,510,839.559859037 (2011-06-19 12:13:59.559859037 PDT / 2011-06-19 19:13:59.559859037 GMT)	1,308,510,839.562527894 (2011-06-19 12:13:59.562527894 PDT / 2011-06-19 19:13:59.562527894 GMT)	0
SSL-Vision Detection	6,761	1,308,510,839.591006040 (2011-06-19 12:13:59.591006040 PDT / 2011-06-19 19:13:59.591006040 GMT)	1,308,510,839.593538999 (2011-06-19 12:13:59.593538999 PDT / 2011-06-19 19:13:59.593538999 GMT)	0
SSL-Vision Detection	3,503	1,308,510,839.602667093 (2011-06-19 12:13:59.602667093 PDT / 2011-06-19 19:13:59.602667093 GMT)	1,308,510,839.608139038 (2011-06-19 12:13:59.608139038 PDT / 2011-06-19 19:13:59.608139038 GMT)	1
SSL-Vision Robot	Y	0	0.951957	3	(1,385.76, -20.0673)	-3.12313	(525.694, 405.097)	140
SSL-Vision Detection	6,762	1,308,510,839.622374057 (2011-06-19 12:13:59.622374057 PDT / 2011-06-19 19:13:59.622374057 GMT)	1,308,510,839.624877929 (2011-06-19 12:13:59.624877929 PDT / 2011-06-19 19:13:59.624877929 GMT)	0
Friendly Robot Data	3	1.38641	-0.019902	-3.1227	0.006727	0.001795	0.002219	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.625245252 (2011-06-19 12:13:59.625245252 PDT / 2011-06-19 19:13:59.625245252 GMT)	911.603694016 (monotonic)
SSL-Vision Detection	6,763	1,308,510,839.653739929 (2011-06-19 12:13:59.653739929 PDT / 2011-06-19 19:13:59.653739929 GMT)	1,308,510,839.656266927 (2011-06-19 12:13:59.656266927 PDT / 2011-06-19 19:13:59.656266927 GMT)	0
SSL-Vision Detection	3,504	1,308,510,839.674689054 (2011-06-19 12:13:59.674689054 PDT / 2011-06-19 19:13:59.674689054 GMT)	1,308,510,839.680143117 (2011-06-19 12:13:59.680143117 PDT / 2011-06-19 19:13:59.680143117 GMT)	1
SSL-Vision Robot	Y	0	0.952011	3	(1,385.73, -19.9518)	-3.12218	(525.667, 405.103)	140
SSL-Vision Detection	6,764	1,308,510,839.685111045 (2011-06-19 12:13:59.685111045 PDT / 2011-06-19 19:13:59.685111045 GMT)	1,308,510,839.687623023 (2011-06-19 12:13:59.687623023 PDT / 2011-06-19 19:13:59.687623023 GMT)	0
Friendly Robot Data	3	1.38571	-0.01968	-3.12041	-0.000366	0.002613	0.017568	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.691903799 (2011-06-19 12:13:59.691903799 PDT / 2011-06-19 19:13:59.691903799 GMT)	911.670352633 (monotonic)
SSL-Vision Detection	6,765	1,308,510,839.716475009 (2011-06-19 12:13:59.716475009 PDT / 2011-06-19 19:13:59.716475009 GMT)	1,308,510,839.719014883 (2011-06-19 12:13:59.719014883 PDT / 2011-06-19 19:13:59.719014883 GMT)	0
SSL-Vision Detection	3,505	1,308,510,839.721412897 (2011-06-19 12:13:59.721412897 PDT / 2011-06-19 19:13:59.721412897 GMT)	1,308,510,839.726948976 (2011-06-19 12:13:59.726948976 PDT / 2011-06-19 19:13:59.726948976 GMT)	1
SSL-Vision Robot	Y	0	0.952004	3	(1,385.76, -20.0673)	-3.11917	(525.694, 405.097)	140
SSL-Vision Detection	6,766	1,308,510,839.747848033 (2011-06-19 12:13:59.747848033 PDT / 2011-06-19 19:13:59.747848033 GMT)	1,308,510,839.750361919 (2011-06-19 12:13:59.750361919 PDT / 2011-06-19 19:13:59.750361919 GMT)	0
Friendly Robot Data	3	1.38578	-0.020269	-3.11343	0.000213	-0.001972	0.053365	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.758577852 (2011-06-19 12:13:59.758577852 PDT / 2011-06-19 19:13:59.758577852 GMT)	911.737023404 (monotonic)
SSL-Vision Detection	6,767	1,308,510,839.779213905 (2011-06-19 12:13:59.779213905 PDT / 2011-06-19 19:13:59.779213905 GMT)	1,308,510,839.782718896 (2011-06-19 12:13:59.782718896 PDT / 2011-06-19 19:13:59.782718896 GMT)	0
SSL-Vision Detection	3,506	1,308,510,839.780786991 (2011-06-19 12:13:59.780786991 PDT / 2011-06-19 19:13:59.780786991 GMT)	1,308,510,839.786258935 (2011-06-19 12:13:59.786258935 PDT / 2011-06-19 19:13:59.786258935 GMT)	1
SSL-Vision Robot	Y	0	0.951948	3	(1,385.76, -20.0673)	-3.12477	(525.694, 405.097)	140
SSL-Vision Detection	6,768	1,308,510,839.810581922 (2011-06-19 12:13:59.810581922 PDT / 2011-06-19 19:13:59.810581922 GMT)	1,308,510,839.813142061 (2011-06-19 12:13:59.813142061 PDT / 2011-06-19 19:13:59.813142061 GMT)	0
Friendly Robot Data	3	1.38577	-0.020091	-3.13465	5.2e-05	-0.000153	-0.091635	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,839.825244714 (2011-06-19 12:13:59.825244714 PDT / 2011-06-19 19:13:59.825244714 GMT)	911.803690964 (monotonic)
SSL-Vision Detection	6,769	1,308,510,839.841928958 (2011-06-19 12:13:59.841928958 PDT / 2011-06-19 19:13:59.841928958 GMT)	1,308,510,839.844446897 (2011-06-19 12:13:59.844446897 PDT / 2011-06-19 19:13:59.844446897 GMT)	0
