Start of Log
Backend	xbee
Friendly Robot Data	3	1.46696	1.8427	-3.03234	-0.004912	-0.001381	-0.014639	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,352.584422736 (2011-06-19 12:22:32.584422736 PDT / 2011-06-19 19:22:32.584422736 GMT)	285.562874742 (monotonic)
SSL-Vision Detection	5,165	1,308,511,352.589911937 (2011-06-19 12:22:32.589911937 PDT / 2011-06-19 19:22:32.589911937 GMT)	1,308,511,352.592411041 (2011-06-19 12:22:32.592411041 PDT / 2011-06-19 19:22:32.592411041 GMT)	0
SSL-Vision Detection	2,797	1,308,511,352.587368965 (2011-06-19 12:22:32.587368965 PDT / 2011-06-19 19:22:32.587368965 GMT)	1,308,511,352.593063116 (2011-06-19 12:22:32.593063116 PDT / 2011-06-19 19:22:32.593063116 GMT)	1
SSL-Vision Robot	Y	0	0.952177	3	(1,467.17, 1,843.07)	-3.03857	(124.224, 393)	140
SSL-Vision Detection	5,166	1,308,511,352.621275901 (2011-06-19 12:22:32.621275901 PDT / 2011-06-19 19:22:32.621275901 GMT)	1,308,511,352.623867034 (2011-06-19 12:22:32.623867034 PDT / 2011-06-19 19:22:32.623867034 GMT)	0
Friendly Robot Data	3	1.46639	1.84341	-3.05453	-0.006114	0.002773	-0.128267	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,352.651122006 (2011-06-19 12:22:32.651122006 PDT / 2011-06-19 19:22:32.651122006 GMT)	285.629556551 (monotonic)
SSL-Vision Detection	2,798	1,308,511,352.646861076 (2011-06-19 12:22:32.646861076 PDT / 2011-06-19 19:22:32.646861076 GMT)	1,308,511,352.652312040 (2011-06-19 12:22:32.652312040 PDT / 2011-06-19 19:22:32.652312040 GMT)	1
SSL-Vision Robot	Y	0	0.952204	3	(1,467.72, 1,843.26)	-3.03168	(124.184, 392.882)	140
SSL-Vision Detection	5,167	1,308,511,352.653224945 (2011-06-19 12:22:32.653224945 PDT / 2011-06-19 19:22:32.653224945 GMT)	1,308,511,352.655097961 (2011-06-19 12:22:32.655097961 PDT / 2011-06-19 19:22:32.655097961 GMT)	0
SSL-Vision Detection	5,168	1,308,511,352.684009075 (2011-06-19 12:22:32.684009075 PDT / 2011-06-19 19:22:32.684009075 GMT)	1,308,511,352.686530113 (2011-06-19 12:22:32.686530113 PDT / 2011-06-19 19:22:32.686530113 GMT)	0
SSL-Vision Detection	2,799	1,308,511,352.706233978 (2011-06-19 12:22:32.706233978 PDT / 2011-06-19 19:22:32.706233978 GMT)	1,308,511,352.711621046 (2011-06-19 12:22:32.711621046 PDT / 2011-06-19 19:22:32.711621046 GMT)	1
SSL-Vision Robot	Y	0	0.952229	3	(1,467.48, 1,843.2)	-3.02941	(124.197, 392.934)	140
Friendly Robot Data	3	1.46718	1.84311	-3.02295	-0.003757	-0.001153	0.061774	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,352.717774620 (2011-06-19 12:22:32.717774620 PDT / 2011-06-19 19:22:32.717774620 GMT)	285.696211050 (monotonic)
SSL-Vision Detection	5,169	1,308,511,352.715373039 (2011-06-19 12:22:32.715373039 PDT / 2011-06-19 19:22:32.715373039 GMT)	1,308,511,352.717880964 (2011-06-19 12:22:32.717880964 PDT / 2011-06-19 19:22:32.717880964 GMT)	0
SSL-Vision Detection	5,170	1,308,511,352.746746063 (2011-06-19 12:22:32.746746063 PDT / 2011-06-19 19:22:32.746746063 GMT)	1,308,511,352.749285936 (2011-06-19 12:22:32.749285936 PDT / 2011-06-19 19:22:32.749285936 GMT)	0
SSL-Vision Detection	2,800	1,308,511,352.765609025 (2011-06-19 12:22:32.765609025 PDT / 2011-06-19 19:22:32.765609025 GMT)	1,308,511,352.770961046 (2011-06-19 12:22:32.770961046 PDT / 2011-06-19 19:22:32.770961046 GMT)	1
SSL-Vision Robot	Y	0	0.952214	3	(1,467.35, 1,842.82)	-3.03197	(124.269, 392.962)	140
SSL-Vision Detection	5,171	1,308,511,352.778111934 (2011-06-19 12:22:32.778111934 PDT / 2011-06-19 19:22:32.778111934 GMT)	1,308,511,352.780601978 (2011-06-19 12:22:32.780601978 PDT / 2011-06-19 19:22:32.780601978 GMT)	0
Friendly Robot Data	3	1.46701	1.842	-3.03756	-0.003162	-0.008032	-0.055994	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,352.784422201 (2011-06-19 12:22:32.784422201 PDT / 2011-06-19 19:22:32.784422201 GMT)	285.762876860 (monotonic)
SSL-Vision Detection	5,172	1,308,511,352.809353113 (2011-06-19 12:22:32.809353113 PDT / 2011-06-19 19:22:32.809353113 GMT)	1,308,511,352.811880111 (2011-06-19 12:22:32.811880111 PDT / 2011-06-19 19:22:32.811880111 GMT)	0
SSL-Vision Detection	2,801	1,308,511,352.824979066 (2011-06-19 12:22:32.824979066 PDT / 2011-06-19 19:22:32.824979066 GMT)	1,308,511,352.830403089 (2011-06-19 12:22:32.830403089 PDT / 2011-06-19 19:22:32.830403089 GMT)	1
SSL-Vision Robot	Y	0	0.952207	3	(1,467.87, 1,843.88)	-3.03327	(124.068, 392.851)	140
SSL-Vision Detection	5,173	1,308,511,352.840723991 (2011-06-19 12:22:32.840723991 PDT / 2011-06-19 19:22:32.840723991 GMT)	1,308,511,352.843235969 (2011-06-19 12:22:32.843235969 PDT / 2011-06-19 19:22:32.843235969 GMT)	0
Friendly Robot Data	3	1.46898	1.84608	-3.03647	0.010524	0.020929	-0.028687	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,352.851086270 (2011-06-19 12:22:32.851086270 PDT / 2011-06-19 19:22:32.851086270 GMT)	285.829542326 (monotonic)
SSL-Vision Detection	5,174	1,308,511,352.872090101 (2011-06-19 12:22:32.872090101 PDT / 2011-06-19 19:22:32.872090101 GMT)	1,308,511,352.874627113 (2011-06-19 12:22:32.874627113 PDT / 2011-06-19 19:22:32.874627113 GMT)	0
SSL-Vision Detection	2,802	1,308,511,352.884354114 (2011-06-19 12:22:32.884354114 PDT / 2011-06-19 19:22:32.884354114 GMT)	1,308,511,352.889734983 (2011-06-19 12:22:32.889734983 PDT / 2011-06-19 19:22:32.889734983 GMT)	1
SSL-Vision Robot	Y	0	0.952148	3	(1,467.43, 1,843.53)	-3.02667	(124.135, 392.946)	140
SSL-Vision Detection	5,175	1,308,511,352.903460025 (2011-06-19 12:22:32.903460025 PDT / 2011-06-19 19:22:32.903460025 GMT)	1,308,511,352.905977010 (2011-06-19 12:22:32.905977010 PDT / 2011-06-19 19:22:32.905977010 GMT)	0
Friendly Robot Data	3	1.46659	1.84298	-3.01284	-0.007917	-0.005548	0.125992	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,352.917752358 (2011-06-19 12:22:32.917752358 PDT / 2011-06-19 19:22:32.917752358 GMT)	285.896208903 (monotonic)
SSL-Vision Detection	5,176	1,308,511,352.934828042 (2011-06-19 12:22:32.934828042 PDT / 2011-06-19 19:22:32.934828042 GMT)	1,308,511,352.937334060 (2011-06-19 12:22:32.937334060 PDT / 2011-06-19 19:22:32.937334060 GMT)	0
SSL-Vision Detection	2,803	1,308,511,352.943727970 (2011-06-19 12:22:32.943727970 PDT / 2011-06-19 19:22:32.943727970 GMT)	1,308,511,352.949054956 (2011-06-19 12:22:32.949054956 PDT / 2011-06-19 19:22:32.949054956 GMT)	1
SSL-Vision Robot	Y	0	0.952211	3	(1,467.17, 1,843.07)	-3.03263	(124.224, 393)	140
SSL-Vision Detection	5,177	1,308,511,352.966197013 (2011-06-19 12:22:32.966197013 PDT / 2011-06-19 19:22:32.966197013 GMT)	1,308,511,352.968699932 (2011-06-19 12:22:32.968699932 PDT / 2011-06-19 19:22:32.968699932 GMT)	0
Friendly Robot Data	3	1.46653	1.84196	-3.0438	-0.005402	-0.009494	-0.101277	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,352.984417824 (2011-06-19 12:22:32.984417824 PDT / 2011-06-19 19:22:32.984417824 GMT)	285.962874230 (monotonic)
SSL-Vision Detection	5,178	1,308,511,352.997562885 (2011-06-19 12:22:32.997562885 PDT / 2011-06-19 19:22:32.997562885 GMT)	1,308,511,353.000052928 (2011-06-19 12:22:33.000052928 PDT / 2011-06-19 19:22:33.000052928 GMT)	0
SSL-Vision Detection	2,804	1,308,511,353.003097057 (2011-06-19 12:22:33.003097057 PDT / 2011-06-19 19:22:33.003097057 GMT)	1,308,511,353.008424043 (2011-06-19 12:22:33.008424043 PDT / 2011-06-19 19:22:33.008424043 GMT)	1
SSL-Vision Robot	Y	0	0.95218	3	(1,467.98, 1,843.6)	-3.02712	(124.12, 392.827)	140
SSL-Vision Detection	5,179	1,308,511,353.028930902 (2011-06-19 12:22:33.028930902 PDT / 2011-06-19 19:22:33.028930902 GMT)	1,308,511,353.031461000 (2011-06-19 12:22:33.031461000 PDT / 2011-06-19 19:22:33.031461000 GMT)	0
Friendly Robot Data	3	1.46964	1.84465	-3.01741	0.014135	0.009113	0.085677	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.051088174 (2011-06-19 12:22:33.051088174 PDT / 2011-06-19 19:22:33.051088174 GMT)	286.029545347 (monotonic)
SSL-Vision Detection	5,180	1,308,511,353.060172080 (2011-06-19 12:22:33.060172080 PDT / 2011-06-19 19:22:33.060172080 GMT)	1,308,511,353.062738895 (2011-06-19 12:22:33.062738895 PDT / 2011-06-19 19:22:33.062738895 GMT)	0
SSL-Vision Detection	2,805	1,308,511,353.062475919 (2011-06-19 12:22:33.062475919 PDT / 2011-06-19 19:22:33.062475919 GMT)	1,308,511,353.067954063 (2011-06-19 12:22:33.067954063 PDT / 2011-06-19 19:22:33.067954063 GMT)	1
SSL-Vision Robot	Y	0	0.952174	3	(1,467.69, 1,843.74)	-3.03171	(124.096, 392.89)	140
SSL-Vision Detection	5,181	1,308,511,353.091541051 (2011-06-19 12:22:33.091541051 PDT / 2011-06-19 19:22:33.091541051 GMT)	1,308,511,353.094039916 (2011-06-19 12:22:33.094039916 PDT / 2011-06-19 19:22:33.094039916 GMT)	0
Friendly Robot Data	3	1.46724	1.84413	-3.03965	-0.004131	0.002965	-0.068227	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.117753782 (2011-06-19 12:22:33.117753782 PDT / 2011-06-19 19:22:33.117753782 GMT)	286.096210816 (monotonic)
SSL-Vision Detection	5,182	1,308,511,353.122906923 (2011-06-19 12:22:33.122906923 PDT / 2011-06-19 19:22:33.122906923 GMT)	1,308,511,353.125427007 (2011-06-19 12:22:33.125427007 PDT / 2011-06-19 19:22:33.125427007 GMT)	0
SSL-Vision Detection	2,806	1,308,511,353.121851921 (2011-06-19 12:22:33.121851921 PDT / 2011-06-19 19:22:33.121851921 GMT)	1,308,511,353.127787113 (2011-06-19 12:22:33.127787113 PDT / 2011-06-19 19:22:33.127787113 GMT)	1
SSL-Vision Robot	Y	0	0.952237	3	(1,467.87, 1,843.88)	-3.03547	(124.068, 392.851)	140
SSL-Vision Detection	5,183	1,308,511,353.154273033 (2011-06-19 12:22:33.154273033 PDT / 2011-06-19 19:22:33.154273033 GMT)	1,308,511,353.156829118 (2011-06-19 12:22:33.156829118 PDT / 2011-06-19 19:22:33.156829118 GMT)	0
Friendly Robot Data	3	1.46814	1.84415	-3.04409	0.002305	0.002131	-0.066682	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.184459192 (2011-06-19 12:22:33.184459192 PDT / 2011-06-19 19:22:33.184459192 GMT)	286.162887381 (monotonic)
SSL-Vision Detection	2,807	1,308,511,353.181217908 (2011-06-19 12:22:33.181217908 PDT / 2011-06-19 19:22:33.181217908 GMT)	1,308,511,353.186721086 (2011-06-19 12:22:33.186721086 PDT / 2011-06-19 19:22:33.186721086 GMT)	1
SSL-Vision Robot	Y	0	0.952126	3	(1,467.72, 1,843.26)	-3.02923	(124.184, 392.882)	140
SSL-Vision Detection	5,184	1,308,511,353.224706888 (2011-06-19 12:22:33.224706888 PDT / 2011-06-19 19:22:33.224706888 GMT)	1,308,511,353.227267026 (2011-06-19 12:22:33.227267026 PDT / 2011-06-19 19:22:33.227267026 GMT)	0
SSL-Vision Detection	5,185	1,308,511,353.227689981 (2011-06-19 12:22:33.227689981 PDT / 2011-06-19 19:22:33.227689981 GMT)	1,308,511,353.230006933 (2011-06-19 12:22:33.230006933 PDT / 2011-06-19 19:22:33.230006933 GMT)	0
SSL-Vision Detection	5,186	1,308,511,353.248368024 (2011-06-19 12:22:33.248368024 PDT / 2011-06-19 19:22:33.248368024 GMT)	1,308,511,353.250910997 (2011-06-19 12:22:33.250910997 PDT / 2011-06-19 19:22:33.250910997 GMT)	0
Friendly Robot Data	3	1.46767	1.84306	-3.02677	-0.000482	-0.001602	0.020565	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.251150846 (2011-06-19 12:22:33.251150846 PDT / 2011-06-19 19:22:33.251150846 GMT)	286.229613188 (monotonic)
SSL-Vision Detection	2,808	1,308,511,353.254021883 (2011-06-19 12:22:33.254021883 PDT / 2011-06-19 19:22:33.254021883 GMT)	1,308,511,353.259747982 (2011-06-19 12:22:33.259747982 PDT / 2011-06-19 19:22:33.259747982 GMT)	1
SSL-Vision Robot	Y	0	0.952172	3	(1,467.29, 1,842.85)	-3.0313	(124.263, 392.974)	140
SSL-Vision Detection	5,187	1,308,511,353.279750108 (2011-06-19 12:22:33.279750108 PDT / 2011-06-19 19:22:33.279750108 GMT)	1,308,511,353.282253980 (2011-06-19 12:22:33.282253980 PDT / 2011-06-19 19:22:33.282253980 GMT)	0
SSL-Vision Detection	2,809	1,308,511,353.299966096 (2011-06-19 12:22:33.299966096 PDT / 2011-06-19 19:22:33.299966096 GMT)	1,308,511,353.305547952 (2011-06-19 12:22:33.305547952 PDT / 2011-06-19 19:22:33.305547952 GMT)	1
SSL-Vision Robot	Y	0	0.952171	3	(1,467.38, 1,844.77)	-3.03027	(123.903, 392.958)	140
SSL-Vision Detection	5,188	1,308,511,353.310990095 (2011-06-19 12:22:33.310990095 PDT / 2011-06-19 19:22:33.310990095 GMT)	1,308,511,353.313446998 (2011-06-19 12:22:33.313446998 PDT / 2011-06-19 19:22:33.313446998 GMT)	0
Friendly Robot Data	3	1.46719	1.84847	-3.03031	-0.001416	0.037147	0.002	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.317750590 (2011-06-19 12:22:33.317750590 PDT / 2011-06-19 19:22:33.317750590 GMT)	286.296211465 (monotonic)
SSL-Vision Detection	5,189	1,308,511,353.342355012 (2011-06-19 12:22:33.342355012 PDT / 2011-06-19 19:22:33.342355012 GMT)	1,308,511,353.344834089 (2011-06-19 12:22:33.344834089 PDT / 2011-06-19 19:22:33.344834089 GMT)	0
SSL-Vision Detection	2,810	1,308,511,353.359342098 (2011-06-19 12:22:33.359342098 PDT / 2011-06-19 19:22:33.359342098 GMT)	1,308,511,353.364691972 (2011-06-19 12:22:33.364691972 PDT / 2011-06-19 19:22:33.364691972 GMT)	1
SSL-Vision Robot	Y	0	0.952177	3	(1,467.59, 1,842.88)	-3.03204	(124.256, 392.91)	140
SSL-Vision Detection	5,190	1,308,511,353.373723983 (2011-06-19 12:22:33.373723983 PDT / 2011-06-19 19:22:33.373723983 GMT)	1,308,511,353.376274108 (2011-06-19 12:22:33.376274108 PDT / 2011-06-19 19:22:33.376274108 GMT)	0
Friendly Robot Data	3	1.46809	1.83913	-3.03545	0.004736	-0.036262	-0.032407	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.384418148 (2011-06-19 12:22:33.384418148 PDT / 2011-06-19 19:22:33.384418148 GMT)	286.362878534 (monotonic)
SSL-Vision Detection	5,191	1,308,511,353.405090093 (2011-06-19 12:22:33.405090093 PDT / 2011-06-19 19:22:33.405090093 GMT)	1,308,511,353.407608032 (2011-06-19 12:22:33.407608032 PDT / 2011-06-19 19:22:33.407608032 GMT)	0
SSL-Vision Detection	2,811	1,308,511,353.418716907 (2011-06-19 12:22:33.418716907 PDT / 2011-06-19 19:22:33.418716907 GMT)	1,308,511,353.424109935 (2011-06-19 12:22:33.424109935 PDT / 2011-06-19 19:22:33.424109935 GMT)	1
SSL-Vision Robot	Y	0	0.952149	3	(1,467.72, 1,843.26)	-3.03937	(124.184, 392.882)	140
SSL-Vision Detection	5,192	1,308,511,353.436458110 (2011-06-19 12:22:33.436458110 PDT / 2011-06-19 19:22:33.436458110 GMT)	1,308,511,353.438986063 (2011-06-19 12:22:33.438986063 PDT / 2011-06-19 19:22:33.438986063 GMT)	0
Friendly Robot Data	3	1.46804	1.84367	-3.05526	0.002776	0.00469	-0.142987	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.451084590 (2011-06-19 12:22:33.451084590 PDT / 2011-06-19 19:22:33.451084590 GMT)	286.429542672 (monotonic)
SSL-Vision Detection	5,193	1,308,511,353.467827081 (2011-06-19 12:22:33.467827081 PDT / 2011-06-19 19:22:33.467827081 GMT)	1,308,511,353.470340013 (2011-06-19 12:22:33.470340013 PDT / 2011-06-19 19:22:33.470340013 GMT)	0
SSL-Vision Detection	2,812	1,308,511,353.478087902 (2011-06-19 12:22:33.478087902 PDT / 2011-06-19 19:22:33.478087902 GMT)	1,308,511,353.483428955 (2011-06-19 12:22:33.483428955 PDT / 2011-06-19 19:22:33.483428955 GMT)	1
SSL-Vision Robot	Y	0	0.952231	3	(1,467.35, 1,842.82)	-3.03329	(124.269, 392.962)	140
SSL-Vision Detection	5,194	1,308,511,353.499198913 (2011-06-19 12:22:33.499198913 PDT / 2011-06-19 19:22:33.499198913 GMT)	1,308,511,353.501728057 (2011-06-19 12:22:33.501728057 PDT / 2011-06-19 19:22:33.501728057 GMT)	0
Friendly Robot Data	3	1.46655	1.84211	-3.02146	-0.006982	-0.006473	0.10693	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.517752079 (2011-06-19 12:22:33.517752079 PDT / 2011-06-19 19:22:33.517752079 GMT)	286.496208764 (monotonic)
SSL-Vision Detection	5,195	1,308,511,353.530560970 (2011-06-19 12:22:33.530560970 PDT / 2011-06-19 19:22:33.530560970 GMT)	1,308,511,353.533046007 (2011-06-19 12:22:33.533046007 PDT / 2011-06-19 19:22:33.533046007 GMT)	0
SSL-Vision Detection	2,813	1,308,511,353.537477016 (2011-06-19 12:22:33.537477016 PDT / 2011-06-19 19:22:33.537477016 GMT)	1,308,511,353.542383909 (2011-06-19 12:22:33.542383909 PDT / 2011-06-19 19:22:33.542383909 GMT)	1
SSL-Vision Robot	Y	0	0.952166	3	(1,467.47, 1,843.14)	-3.03438	(124.208, 392.935)	140
SSL-Vision Detection	5,196	1,308,511,353.561805009 (2011-06-19 12:22:33.561805009 PDT / 2011-06-19 19:22:33.561805009 GMT)	1,308,511,353.564323902 (2011-06-19 12:22:33.564323902 PDT / 2011-06-19 19:22:33.564323902 GMT)	0
Friendly Robot Data	3	1.46766	1.84371	-3.03503	0.001814	0.00499	-0.008905	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.584422429 (2011-06-19 12:22:33.584422429 PDT / 2011-06-19 19:22:33.584422429 GMT)	286.562874295 (monotonic)
SSL-Vision Detection	5,197	1,308,511,353.593170881 (2011-06-19 12:22:33.593170881 PDT / 2011-06-19 19:22:33.593170881 GMT)	1,308,511,353.595679998 (2011-06-19 12:22:33.595679998 PDT / 2011-06-19 19:22:33.595679998 GMT)	0
SSL-Vision Detection	2,814	1,308,511,353.596831083 (2011-06-19 12:22:33.596831083 PDT / 2011-06-19 19:22:33.596831083 GMT)	1,308,511,353.602462053 (2011-06-19 12:22:33.602462053 PDT / 2011-06-19 19:22:33.602462053 GMT)	1
SSL-Vision Robot	Y	0	0.952203	3	(1,467.61, 1,843.75)	-3.03398	(124.093, 392.907)	140
SSL-Vision Detection	5,198	1,308,511,353.624543905 (2011-06-19 12:22:33.624543905 PDT / 2011-06-19 19:22:33.624543905 GMT)	1,308,511,353.627065896 (2011-06-19 12:22:33.627065896 PDT / 2011-06-19 19:22:33.627065896 GMT)	0
Friendly Robot Data	3	1.46795	1.84509	-3.03387	0.002717	0.01084	0.001709	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.651086638 (2011-06-19 12:22:33.651086638 PDT / 2011-06-19 19:22:33.651086638 GMT)	286.629545767 (monotonic)
SSL-Vision Detection	5,199	1,308,511,353.655908107 (2011-06-19 12:22:33.655908107 PDT / 2011-06-19 19:22:33.655908107 GMT)	1,308,511,353.658438920 (2011-06-19 12:22:33.658438920 PDT / 2011-06-19 19:22:33.658438920 GMT)	0
SSL-Vision Detection	2,815	1,308,511,353.656816959 (2011-06-19 12:22:33.656816959 PDT / 2011-06-19 19:22:33.656816959 GMT)	1,308,511,353.662014007 (2011-06-19 12:22:33.662014007 PDT / 2011-06-19 19:22:33.662014007 GMT)	1
SSL-Vision Robot	Y	0	0.952179	3	(1,467.37, 1,843.59)	-3.02948	(124.125, 392.958)	140
SSL-Vision Detection	5,200	1,308,511,353.687277078 (2011-06-19 12:22:33.687277078 PDT / 2011-06-19 19:22:33.687277078 GMT)	1,308,511,353.689837932 (2011-06-19 12:22:33.689837932 PDT / 2011-06-19 19:22:33.689837932 GMT)	0
Friendly Robot Data	3	1.46688	1.84331	-3.02012	-0.00395	-0.002455	0.074453	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.717788066 (2011-06-19 12:22:33.717788066 PDT / 2011-06-19 19:22:33.717788066 GMT)	286.696223798 (monotonic)
SSL-Vision Detection	5,201	1,308,511,353.718924999 (2011-06-19 12:22:33.718924999 PDT / 2011-06-19 19:22:33.718924999 GMT)	1,308,511,353.721446990 (2011-06-19 12:22:33.721446990 PDT / 2011-06-19 19:22:33.721446990 GMT)	0
SSL-Vision Detection	2,816	1,308,511,353.715708971 (2011-06-19 12:22:33.715708971 PDT / 2011-06-19 19:22:33.715708971 GMT)	1,308,511,353.723978996 (2011-06-19 12:22:33.723978996 PDT / 2011-06-19 19:22:33.723978996 GMT)	1
SSL-Vision Robot	Y	0	0.952185	3	(1,467.42, 1,843.4)	-3.03091	(124.16, 392.947)	140
SSL-Vision Detection	5,202	1,308,511,353.750013113 (2011-06-19 12:22:33.750013113 PDT / 2011-06-19 19:22:33.750013113 GMT)	1,308,511,353.752501964 (2011-06-19 12:22:33.752501964 PDT / 2011-06-19 19:22:33.752501964 GMT)	0
SSL-Vision Detection	2,817	1,308,511,353.775079011 (2011-06-19 12:22:33.775079011 PDT / 2011-06-19 19:22:33.775079011 GMT)	1,308,511,353.780491113 (2011-06-19 12:22:33.780491113 PDT / 2011-06-19 19:22:33.780491113 GMT)	1
SSL-Vision Robot	Y	0	0.952182	3	(1,467.83, 1,843)	-3.03576	(124.234, 392.857)	140
Friendly Robot Data	3	1.46881	1.84192	-3.04822	0.008922	-0.009581	-0.113001	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.799857272 (2011-06-19 12:22:33.799857272 PDT / 2011-06-19 19:22:33.799857272 GMT)	286.778325411 (monotonic)
SSL-Vision Detection	5,203	1,308,511,353.781495094 (2011-06-19 12:22:33.781495094 PDT / 2011-06-19 19:22:33.781495094 GMT)	1,308,511,353.783649921 (2011-06-19 12:22:33.783649921 PDT / 2011-06-19 19:22:33.783649921 GMT)	0
SSL-Vision Detection	5,204	1,308,511,353.812623977 (2011-06-19 12:22:33.812623977 PDT / 2011-06-19 19:22:33.812623977 GMT)	1,308,511,353.815100908 (2011-06-19 12:22:33.815100908 PDT / 2011-06-19 19:22:33.815100908 GMT)	0
SSL-Vision Detection	2,818	1,308,511,353.834455013 (2011-06-19 12:22:33.834455013 PDT / 2011-06-19 19:22:33.834455013 GMT)	1,308,511,353.839711904 (2011-06-19 12:22:33.839711904 PDT / 2011-06-19 19:22:33.839711904 GMT)	1
SSL-Vision Robot	Y	0	0.952145	3	(1,467.56, 1,843.81)	-3.03149	(124.082, 392.918)	140
SSL-Vision Detection	5,205	1,308,511,353.843981981 (2011-06-19 12:22:33.843981981 PDT / 2011-06-19 19:22:33.843981981 GMT)	1,308,511,353.846467971 (2011-06-19 12:22:33.846467971 PDT / 2011-06-19 19:22:33.846467971 GMT)	0
Friendly Robot Data	3	1.46709	1.84546	-3.02371	-0.004996	0.016727	0.081664	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.851085611 (2011-06-19 12:22:33.851085611 PDT / 2011-06-19 19:22:33.851085611 GMT)	286.829542854 (monotonic)
SSL-Vision Detection	5,206	1,308,511,353.875356912 (2011-06-19 12:22:33.875356912 PDT / 2011-06-19 19:22:33.875356912 GMT)	1,308,511,353.877927064 (2011-06-19 12:22:33.877927064 PDT / 2011-06-19 19:22:33.877927064 GMT)	0
SSL-Vision Detection	2,819	1,308,511,353.893827915 (2011-06-19 12:22:33.893827915 PDT / 2011-06-19 19:22:33.893827915 GMT)	1,308,511,353.899171113 (2011-06-19 12:22:33.899171113 PDT / 2011-06-19 19:22:33.899171113 GMT)	1
SSL-Vision Robot	Y	0	0.952203	3	(1,467.72, 1,843.26)	-3.03798	(124.184, 392.882)	140
SSL-Vision Detection	5,207	1,308,511,353.906721115 (2011-06-19 12:22:33.906721115 PDT / 2011-06-19 19:22:33.906721115 GMT)	1,308,511,353.909246921 (2011-06-19 12:22:33.909246921 PDT / 2011-06-19 19:22:33.909246921 GMT)	0
Friendly Robot Data	3	1.46799	1.84221	-3.05101	0.002699	-0.010298	-0.125075	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,353.917744510 (2011-06-19 12:22:33.917744510 PDT / 2011-06-19 19:22:33.917744510 GMT)	286.896204896 (monotonic)
SSL-Vision Detection	5,208	1,308,511,353.938086032 (2011-06-19 12:22:33.938086032 PDT / 2011-06-19 19:22:33.938086032 GMT)	1,308,511,353.940644979 (2011-06-19 12:22:33.940644979 PDT / 2011-06-19 19:22:33.940644979 GMT)	0
SSL-Vision Detection	2,820	1,308,511,353.953201055 (2011-06-19 12:22:33.953201055 PDT / 2011-06-19 19:22:33.953201055 GMT)	1,308,511,353.958556890 (2011-06-19 12:22:33.958556890 PDT / 2011-06-19 19:22:33.958556890 GMT)	1
SSL-Vision Robot	Y	0	0.952171	3	(1,467.11, 1,843.15)	-3.03448	(124.208, 393.013)	140
SSL-Vision Detection	5,209	1,308,511,353.969475984 (2011-06-19 12:22:33.969475984 PDT / 2011-06-19 19:22:33.969475984 GMT)	1,308,511,353.972004890 (2011-06-19 12:22:33.972004890 PDT / 2011-06-19 19:22:33.972004890 GMT)	0
