Start of Log
Backend	xbee
SSL-Vision Detection	10,417	1,308,511,996.928009986 (2011-06-19 12:33:16.928009986 PDT / 2011-06-19 19:33:16.928009986 GMT)	1,308,511,996.930557012 (2011-06-19 12:33:16.930557012 PDT / 2011-06-19 19:33:16.930557012 GMT)	0
Friendly Robot Data	3	-0.00766	1.82669	-1.3662	-0.006888	0.004397	-0.080861	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,996.936938964 (2011-06-19 12:33:16.936938964 PDT / 2011-06-19 19:33:16.936938964 GMT)	931.103181442 (monotonic)
SSL-Vision Detection	10,418	1,308,511,996.959374904 (2011-06-19 12:33:16.959374904 PDT / 2011-06-19 19:33:16.959374904 GMT)	1,308,511,996.961930036 (2011-06-19 12:33:16.961930036 PDT / 2011-06-19 19:33:16.961930036 GMT)	0
SSL-Vision Detection	5,341	1,308,511,996.982438087 (2011-06-19 12:33:16.982438087 PDT / 2011-06-19 19:33:16.982438087 GMT)	1,308,511,996.987829923 (2011-06-19 12:33:16.987829923 PDT / 2011-06-19 19:33:16.987829923 GMT)	1
SSL-Vision Robot	Y	0	0.952254	3	(-7.27839, 1,827.18)	-1.35608	(146.485, 699.074)	140
SSL-Vision Detection	10,419	1,308,511,996.990746974 (2011-06-19 12:33:16.990746974 PDT / 2011-06-19 19:33:16.990746974 GMT)	1,308,511,996.993220090 (2011-06-19 12:33:16.993220090 PDT / 2011-06-19 19:33:16.993220090 GMT)	0
Friendly Robot Data	3	-0.008024	1.82934	-1.35192	-0.006784	0.019903	0.040396	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.003604496 (2011-06-19 12:33:17.003604496 PDT / 2011-06-19 19:33:17.003604496 GMT)	931.169847045 (monotonic)
SSL-Vision Detection	10,420	1,308,511,997.022111892 (2011-06-19 12:33:17.022111892 PDT / 2011-06-19 19:33:17.022111892 GMT)	1,308,511,997.024646997 (2011-06-19 12:33:17.024646997 PDT / 2011-06-19 19:33:17.024646997 GMT)	0
SSL-Vision Detection	5,342	1,308,511,997.041810989 (2011-06-19 12:33:17.041810989 PDT / 2011-06-19 19:33:17.041810989 GMT)	1,308,511,997.047189950 (2011-06-19 12:33:17.047189950 PDT / 2011-06-19 19:33:17.047189950 GMT)	1
SSL-Vision Robot	Y	0	0.952248	3	(-6.6604, 1,826.14)	-1.3587	(146.667, 698.97)	140
SSL-Vision Detection	10,421	1,308,511,997.053477048 (2011-06-19 12:33:17.053477048 PDT / 2011-06-19 19:33:17.053477048 GMT)	1,308,511,997.056003093 (2011-06-19 12:33:17.056003093 PDT / 2011-06-19 19:33:17.056003093 GMT)	0
Friendly Robot Data	3	-0.005208	1.82374	-1.36442	0.013091	-0.021801	-0.052064	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.070267232 (2011-06-19 12:33:17.070267232 PDT / 2011-06-19 19:33:17.070267232 GMT)	931.236512435 (monotonic)
SSL-Vision Detection	10,422	1,308,511,997.084845066 (2011-06-19 12:33:17.084845066 PDT / 2011-06-19 19:33:17.084845066 GMT)	1,308,511,997.087367057 (2011-06-19 12:33:17.087367057 PDT / 2011-06-19 19:33:17.087367057 GMT)	0
SSL-Vision Detection	5,343	1,308,511,997.101181983 (2011-06-19 12:33:17.101181983 PDT / 2011-06-19 19:33:17.101181983 GMT)	1,308,511,997.106560945 (2011-06-19 12:33:17.106560945 PDT / 2011-06-19 19:33:17.106560945 GMT)	1
SSL-Vision Robot	Y	0	0.952253	3	(-7.4793, 1,827.5)	-1.35473	(146.431, 699.108)	140
SSL-Vision Detection	10,423	1,308,511,997.116214036 (2011-06-19 12:33:17.116214036 PDT / 2011-06-19 19:33:17.116214036 GMT)	1,308,511,997.118748903 (2011-06-19 12:33:17.118748903 PDT / 2011-06-19 19:33:17.118748903 GMT)	0
Friendly Robot Data	3	-0.009289	1.83046	-1.34596	-0.015867	0.02598	0.076636	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.136932066 (2011-06-19 12:33:17.136932066 PDT / 2011-06-19 19:33:17.136932066 GMT)	931.303179643 (monotonic)
SSL-Vision Detection	10,424	1,308,511,997.147582054 (2011-06-19 12:33:17.147582054 PDT / 2011-06-19 19:33:17.147582054 GMT)	1,308,511,997.150126934 (2011-06-19 12:33:17.150126934 PDT / 2011-06-19 19:33:17.150126934 GMT)	0
SSL-Vision Detection	5,344	1,308,511,997.160557031 (2011-06-19 12:33:17.160557031 PDT / 2011-06-19 19:33:17.160557031 GMT)	1,308,511,997.165975093 (2011-06-19 12:33:17.165975093 PDT / 2011-06-19 19:33:17.165975093 GMT)	1
SSL-Vision Robot	Y	0	0.952264	3	(-6.8338, 1,827.35)	-1.35774	(146.446, 698.985)	140
SSL-Vision Detection	10,425	1,308,511,997.178822994 (2011-06-19 12:33:17.178822994 PDT / 2011-06-19 19:33:17.178822994 GMT)	1,308,511,997.181370973 (2011-06-19 12:33:17.181370973 PDT / 2011-06-19 19:33:17.181370973 GMT)	0
Friendly Robot Data	3	-0.005521	1.82729	-1.36388	0.011293	-0.001114	-0.05284	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.203599068 (2011-06-19 12:33:17.203599068 PDT / 2011-06-19 19:33:17.203599068 GMT)	931.369846016 (monotonic)
SSL-Vision Detection	10,426	1,308,511,997.210194110 (2011-06-19 12:33:17.210194110 PDT / 2011-06-19 19:33:17.210194110 GMT)	1,308,511,997.212692022 (2011-06-19 12:33:17.212692022 PDT / 2011-06-19 19:33:17.212692022 GMT)	0
SSL-Vision Detection	5,345	1,308,511,997.219930887 (2011-06-19 12:33:17.219930887 PDT / 2011-06-19 19:33:17.219930887 GMT)	1,308,511,997.225289106 (2011-06-19 12:33:17.225289106 PDT / 2011-06-19 19:33:17.225289106 GMT)	1
SSL-Vision Robot	Y	0	0.952283	3	(-7.31348, 1,827.55)	-1.35519	(146.418, 699.075)	140
SSL-Vision Detection	10,427	1,308,511,997.241559028 (2011-06-19 12:33:17.241559028 PDT / 2011-06-19 19:33:17.241559028 GMT)	1,308,511,997.244088888 (2011-06-19 12:33:17.244088888 PDT / 2011-06-19 19:33:17.244088888 GMT)	0
Friendly Robot Data	3	-0.00822	1.82786	-1.35026	-0.007607	0.002597	0.041146	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.270273333 (2011-06-19 12:33:17.270273333 PDT / 2011-06-19 19:33:17.270273333 GMT)	931.436519932 (monotonic)
SSL-Vision Detection	10,428	1,308,511,997.272927999 (2011-06-19 12:33:17.272927999 PDT / 2011-06-19 19:33:17.272927999 GMT)	1,308,511,997.275736093 (2011-06-19 12:33:17.275736093 PDT / 2011-06-19 19:33:17.275736093 GMT)	0
SSL-Vision Detection	5,346	1,308,511,997.279301881 (2011-06-19 12:33:17.279301881 PDT / 2011-06-19 19:33:17.279301881 GMT)	1,308,511,997.284687042 (2011-06-19 12:33:17.284687042 PDT / 2011-06-19 19:33:17.284687042 GMT)	1
SSL-Vision Robot	Y	0	0.952252	3	(-6.57441, 1,825.88)	-1.35438	(146.714, 698.957)	140
SSL-Vision Detection	10,429	1,308,511,997.304296970 (2011-06-19 12:33:17.304296970 PDT / 2011-06-19 19:33:17.304296970 GMT)	1,308,511,997.306837081 (2011-06-19 12:33:17.306837081 PDT / 2011-06-19 19:33:17.306837081 GMT)	0
Friendly Robot Data	3	-0.005053	1.82217	-1.35185	0.012085	-0.028995	0.018472	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.336942221 (2011-06-19 12:33:17.336942221 PDT / 2011-06-19 19:33:17.336942221 GMT)	931.503182325 (monotonic)
SSL-Vision Detection	10,430	1,308,511,997.335658073 (2011-06-19 12:33:17.335658073 PDT / 2011-06-19 19:33:17.335658073 GMT)	1,308,511,997.338207960 (2011-06-19 12:33:17.338207960 PDT / 2011-06-19 19:33:17.338207960 GMT)	0
SSL-Vision Detection	5,347	1,308,511,997.338673114 (2011-06-19 12:33:17.338673114 PDT / 2011-06-19 19:33:17.338673114 GMT)	1,308,511,997.343478918 (2011-06-19 12:33:17.343478918 PDT / 2011-06-19 19:33:17.343478918 GMT)	1
SSL-Vision Robot	Y	0	0.952249	3	(-6.49557, 1,826.86)	-1.35742	(146.529, 698.926)	140
SSL-Vision Detection	10,431	1,308,511,997.367031097 (2011-06-19 12:33:17.367031097 PDT / 2011-06-19 19:33:17.367031097 GMT)	1,308,511,997.369530916 (2011-06-19 12:33:17.369530916 PDT / 2011-06-19 19:33:17.369530916 GMT)	0
SSL-Vision Detection	10,432	1,308,511,997.398401975 (2011-06-19 12:33:17.398401975 PDT / 2011-06-19 19:33:17.398401975 GMT)	1,308,511,997.401246070 (2011-06-19 12:33:17.401246070 PDT / 2011-06-19 19:33:17.401246070 GMT)	0
Friendly Robot Data	3	-0.006483	1.82772	-1.3598	-9.7e-05	0.007756	-0.020394	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.403587080 (2011-06-19 12:33:17.403587080 PDT / 2011-06-19 19:33:17.403587080 GMT)	931.569837940 (monotonic)
SSL-Vision Detection	5,348	1,308,511,997.398051023 (2011-06-19 12:33:17.398051023 PDT / 2011-06-19 19:33:17.398051023 GMT)	1,308,511,997.403784036 (2011-06-19 12:33:17.403784036 PDT / 2011-06-19 19:33:17.403784036 GMT)	1
SSL-Vision Robot	Y	0	0.952247	3	(-7.31348, 1,827.55)	-1.35245	(146.418, 699.075)	140
SSL-Vision Detection	10,433	1,308,511,997.429636955 (2011-06-19 12:33:17.429636955 PDT / 2011-06-19 19:33:17.429636955 GMT)	1,308,511,997.432219982 (2011-06-19 12:33:17.432219982 PDT / 2011-06-19 19:33:17.432219982 GMT)	0
SSL-Vision Detection	10,434	1,308,511,997.461003065 (2011-06-19 12:33:17.461003065 PDT / 2011-06-19 19:33:17.461003065 GMT)	1,308,511,997.463516950 (2011-06-19 12:33:17.463516950 PDT / 2011-06-19 19:33:17.463516950 GMT)	0
Friendly Robot Data	3	-0.007978	1.82804	-1.34829	-0.005511	0.003811	0.035227	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.470256732 (2011-06-19 12:33:17.470256732 PDT / 2011-06-19 19:33:17.470256732 GMT)	931.636507452 (monotonic)
SSL-Vision Detection	5,349	1,308,511,997.470988035 (2011-06-19 12:33:17.470988035 PDT / 2011-06-19 19:33:17.470988035 GMT)	1,308,511,997.476555109 (2011-06-19 12:33:17.476555109 PDT / 2011-06-19 19:33:17.476555109 GMT)	1
SSL-Vision Robot	Y	0	0.952259	3	(-7.25049, 1,826.91)	-1.35511	(146.536, 699.072)	140
SSL-Vision Detection	10,435	1,308,511,997.492377042 (2011-06-19 12:33:17.492377042 PDT / 2011-06-19 19:33:17.492377042 GMT)	1,308,511,997.494880914 (2011-06-19 12:33:17.494880914 PDT / 2011-06-19 19:33:17.494880914 GMT)	0
SSL-Vision Detection	5,350	1,308,511,997.516794919 (2011-06-19 12:33:17.516794919 PDT / 2011-06-19 19:33:17.516794919 GMT)	1,308,511,997.522264957 (2011-06-19 12:33:17.522264957 PDT / 2011-06-19 19:33:17.522264957 GMT)	1
SSL-Vision Robot	Y	0	0.952256	3	(-7.00594, 1,826.65)	-1.35299	(146.58, 699.029)	140
SSL-Vision Detection	10,436	1,308,511,997.523744106 (2011-06-19 12:33:17.523744106 PDT / 2011-06-19 19:33:17.523744106 GMT)	1,308,511,997.526259899 (2011-06-19 12:33:17.526259899 PDT / 2011-06-19 19:33:17.526259899 GMT)	0
Friendly Robot Data	3	-0.006327	1.82544	-1.35045	0.006373	-0.010656	0.026235	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.536930155 (2011-06-19 12:33:17.536930155 PDT / 2011-06-19 19:33:17.536930155 GMT)	931.703181784 (monotonic)
SSL-Vision Detection	10,437	1,308,511,997.555111885 (2011-06-19 12:33:17.555111885 PDT / 2011-06-19 19:33:17.555111885 GMT)	1,308,511,997.557610034 (2011-06-19 12:33:17.557610034 PDT / 2011-06-19 19:33:17.557610034 GMT)	0
SSL-Vision Detection	5,351	1,308,511,997.576174974 (2011-06-19 12:33:17.576174974 PDT / 2011-06-19 19:33:17.576174974 GMT)	1,308,511,997.581546068 (2011-06-19 12:33:17.581546068 PDT / 2011-06-19 19:33:17.581546068 GMT)	1
SSL-Vision Robot	Y	0	0.95225	3	(-7.25049, 1,826.91)	-1.35856	(146.536, 699.072)	140
SSL-Vision Detection	10,438	1,308,511,997.586474895 (2011-06-19 12:33:17.586474895 PDT / 2011-06-19 19:33:17.586474895 GMT)	1,308,511,997.588188886 (2011-06-19 12:33:17.588188886 PDT / 2011-06-19 19:33:17.588188886 GMT)	0
Friendly Robot Data	3	-0.007812	1.8276	-1.37149	-0.005135	0.006332	-0.115784	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.603602534 (2011-06-19 12:33:17.603602534 PDT / 2011-06-19 19:33:17.603602534 GMT)	931.769848366 (monotonic)
SSL-Vision Detection	10,439	1,308,511,997.617842912 (2011-06-19 12:33:17.617842912 PDT / 2011-06-19 19:33:17.617842912 GMT)	1,308,511,997.620366096 (2011-06-19 12:33:17.620366096 PDT / 2011-06-19 19:33:17.620366096 GMT)	0
SSL-Vision Detection	5,352	1,308,511,997.635543107 (2011-06-19 12:33:17.635543107 PDT / 2011-06-19 19:33:17.635543107 GMT)	1,308,511,997.640923976 (2011-06-19 12:33:17.640923976 PDT / 2011-06-19 19:33:17.640923976 GMT)	1
SSL-Vision Robot	Y	0	0.952246	3	(-6.78518, 1,826.72)	-1.35678	(146.561, 698.985)	140
SSL-Vision Detection	10,440	1,308,511,997.649218082 (2011-06-19 12:33:17.649218082 PDT / 2011-06-19 19:33:17.649218082 GMT)	1,308,511,997.651856899 (2011-06-19 12:33:17.651856899 PDT / 2011-06-19 19:33:17.651856899 GMT)	0
Friendly Robot Data	3	-0.005726	1.82635	-1.35315	0.009201	-0.003372	0.033498	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.670268488 (2011-06-19 12:33:17.670268488 PDT / 2011-06-19 19:33:17.670268488 GMT)	931.836516834 (monotonic)
SSL-Vision Detection	10,441	1,308,511,997.680457115 (2011-06-19 12:33:17.680457115 PDT / 2011-06-19 19:33:17.680457115 GMT)	1,308,511,997.683020114 (2011-06-19 12:33:17.683020114 PDT / 2011-06-19 19:33:17.683020114 GMT)	0
SSL-Vision Detection	5,353	1,308,511,997.694916009 (2011-06-19 12:33:17.694916009 PDT / 2011-06-19 19:33:17.694916009 GMT)	1,308,511,997.700325012 (2011-06-19 12:33:17.700325012 PDT / 2011-06-19 19:33:17.700325012 GMT)	1
SSL-Vision Robot	Y	0	0.952253	3	(-6.97474, 1,827.19)	-1.35691	(146.478, 699.014)	140
Friendly Robot Data	3	-0.007132	1.82807	-1.3557	-0.001924	0.007676	0.007354	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.736937027 (2011-06-19 12:33:17.736937027 PDT / 2011-06-19 19:33:17.736937027 GMT)	931.903180204 (monotonic)
SSL-Vision Detection	10,442	1,308,511,997.748440027 (2011-06-19 12:33:17.748440027 PDT / 2011-06-19 19:33:17.748440027 GMT)	1,308,511,997.750972986 (2011-06-19 12:33:17.750972986 PDT / 2011-06-19 19:33:17.750972986 GMT)	0
SSL-Vision Detection	10,443	1,308,511,997.751401901 (2011-06-19 12:33:17.751401901 PDT / 2011-06-19 19:33:17.751401901 GMT)	1,308,511,997.753895998 (2011-06-19 12:33:17.753895998 PDT / 2011-06-19 19:33:17.753895998 GMT)	0
SSL-Vision Detection	5,354	1,308,511,997.754415035 (2011-06-19 12:33:17.754415035 PDT / 2011-06-19 19:33:17.754415035 GMT)	1,308,511,997.760180950 (2011-06-19 12:33:17.760180950 PDT / 2011-06-19 19:33:17.760180950 GMT)	1
SSL-Vision Robot	Y	0	0.952258	3	(-6.78035, 1,826.62)	-1.35567	(146.58, 698.986)	140
SSL-Vision Detection	10,444	1,308,511,997.774564027 (2011-06-19 12:33:17.774564027 PDT / 2011-06-19 19:33:17.774564027 GMT)	1,308,511,997.777093887 (2011-06-19 12:33:17.777093887 PDT / 2011-06-19 19:33:17.777093887 GMT)	0
Friendly Robot Data	3	-0.006455	1.82539	-1.35313	0.00291	-0.010517	0.021766	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.803605702 (2011-06-19 12:33:17.803605702 PDT / 2011-06-19 19:33:17.803605702 GMT)	931.969847064 (monotonic)
SSL-Vision Detection	10,445	1,308,511,997.805922985 (2011-06-19 12:33:17.805922985 PDT / 2011-06-19 19:33:17.805922985 GMT)	1,308,511,997.808547973 (2011-06-19 12:33:17.808547973 PDT / 2011-06-19 19:33:17.808547973 GMT)	0
SSL-Vision Detection	5,355	1,308,511,997.813788890 (2011-06-19 12:33:17.813788890 PDT / 2011-06-19 19:33:17.813788890 GMT)	1,308,511,997.819257020 (2011-06-19 12:33:17.819257020 PDT / 2011-06-19 19:33:17.819257020 GMT)	1
SSL-Vision Robot	Y	0	0.952268	3	(-7.0808, 1,826.61)	-1.355	(146.588, 699.044)	140
SSL-Vision Detection	10,446	1,308,511,997.837296962 (2011-06-19 12:33:17.837296962 PDT / 2011-06-19 19:33:17.837296962 GMT)	1,308,511,997.839808940 (2011-06-19 12:33:17.839808940 PDT / 2011-06-19 19:33:17.839808940 GMT)	0
Friendly Robot Data	3	-0.007669	1.82632	-1.35292	-0.004687	-0.001849	0.015399	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.870283874 (2011-06-19 12:33:17.870283874 PDT / 2011-06-19 19:33:17.870283874 GMT)	932.036518531 (monotonic)
SSL-Vision Detection	10,447	1,308,511,997.868657112 (2011-06-19 12:33:17.868657112 PDT / 2011-06-19 19:33:17.868657112 GMT)	1,308,511,997.871215105 (2011-06-19 12:33:17.871215105 PDT / 2011-06-19 19:33:17.871215105 GMT)	0
SSL-Vision Detection	5,356	1,308,511,997.873162984 (2011-06-19 12:33:17.873162984 PDT / 2011-06-19 19:33:17.873162984 GMT)	1,308,511,997.878979921 (2011-06-19 12:33:17.878979921 PDT / 2011-06-19 19:33:17.878979921 GMT)	1
SSL-Vision Robot	Y	0	0.952264	3	(-7.31348, 1,827.55)	-1.35413	(146.418, 699.075)	140
SSL-Vision Detection	10,448	1,308,511,997.900032043 (2011-06-19 12:33:17.900032043 PDT / 2011-06-19 19:33:17.900032043 GMT)	1,308,511,997.902556896 (2011-06-19 12:33:17.902556896 PDT / 2011-06-19 19:33:17.902556896 GMT)	0
SSL-Vision Detection	10,449	1,308,511,997.931268930 (2011-06-19 12:33:17.931268930 PDT / 2011-06-19 19:33:17.931268930 GMT)	1,308,511,997.933902025 (2011-06-19 12:33:17.933902025 PDT / 2011-06-19 19:33:17.933902025 GMT)	0
Friendly Robot Data	3	-0.007481	1.82831	-1.35352	-0.001336	0.006372	0.004927	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,997.936937254 (2011-06-19 12:33:17.936937254 PDT / 2011-06-19 19:33:17.936937254 GMT)	932.103181339 (monotonic)
SSL-Vision Detection	5,357	1,308,511,997.932535886 (2011-06-19 12:33:17.932535886 PDT / 2011-06-19 19:33:17.932535886 GMT)	1,308,511,997.938143014 (2011-06-19 12:33:17.938143014 PDT / 2011-06-19 19:33:17.938143014 GMT)	1
SSL-Vision Robot	Y	0	0.952247	3	(-6.97474, 1,827.19)	-1.35866	(146.478, 699.014)	140
SSL-Vision Detection	10,450	1,308,511,997.962644100 (2011-06-19 12:33:17.962644100 PDT / 2011-06-19 19:33:17.962644100 GMT)	1,308,511,997.965178966 (2011-06-19 12:33:17.965178966 PDT / 2011-06-19 19:33:17.965178966 GMT)	0
SSL-Vision Detection	10,451	1,308,511,997.994323968 (2011-06-19 12:33:17.994323968 PDT / 2011-06-19 19:33:17.994323968 GMT)	1,308,511,997.996810913 (2011-06-19 12:33:17.996810913 PDT / 2011-06-19 19:33:17.996810913 GMT)	0
SSL-Vision Detection	5,358	1,308,511,997.991908073 (2011-06-19 12:33:17.991908073 PDT / 2011-06-19 19:33:17.991908073 GMT)	1,308,511,997.997351884 (2011-06-19 12:33:17.997351884 PDT / 2011-06-19 19:33:17.997351884 GMT)	1
SSL-Vision Robot	Y	0	0.952257	3	(-6.98105, 1,827.27)	-1.35665	(146.464, 699.014)	140
Friendly Robot Data	3	-0.006752	1.827	-1.35809	0.001967	-0.002002	-0.000996	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.003598248 (2011-06-19 12:33:18.003598248 PDT / 2011-06-19 19:33:18.003598248 GMT)	932.169845476 (monotonic)
SSL-Vision Detection	10,452	1,308,511,998.025377988 (2011-06-19 12:33:18.025377988 PDT / 2011-06-19 19:33:18.025377988 GMT)	1,308,511,998.027929067 (2011-06-19 12:33:18.027929067 PDT / 2011-06-19 19:33:18.027929067 GMT)	0
SSL-Vision Detection	5,359	1,308,511,998.051281929 (2011-06-19 12:33:18.051281929 PDT / 2011-06-19 19:33:18.051281929 GMT)	1,308,511,998.056643962 (2011-06-19 12:33:18.056643962 PDT / 2011-06-19 19:33:18.056643962 GMT)	1
SSL-Vision Robot	Y	0	0.952256	3	(-7.13944, 1,827.25)	-1.35556	(146.47, 699.045)	140
SSL-Vision Detection	10,453	1,308,511,998.056860923 (2011-06-19 12:33:18.056860923 PDT / 2011-06-19 19:33:18.056860923 GMT)	1,308,511,998.059421062 (2011-06-19 12:33:18.059421062 PDT / 2011-06-19 19:33:18.059421062 GMT)	0
Friendly Robot Data	3	-0.007559	1.82731	-1.351	-0.003933	0.00049	0.041282	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.070264762 (2011-06-19 12:33:18.070264762 PDT / 2011-06-19 19:33:18.070264762 GMT)	932.236512758 (monotonic)
SSL-Vision Detection	10,454	1,308,511,998.088112115 (2011-06-19 12:33:18.088112115 PDT / 2011-06-19 19:33:18.088112115 GMT)	1,308,511,998.090650081 (2011-06-19 12:33:18.090650081 PDT / 2011-06-19 19:33:18.090650081 GMT)	0
SSL-Vision Detection	5,360	1,308,511,998.110656023 (2011-06-19 12:33:18.110656023 PDT / 2011-06-19 19:33:18.110656023 GMT)	1,308,511,998.116038084 (2011-06-19 12:33:18.116038084 PDT / 2011-06-19 19:33:18.116038084 GMT)	1
SSL-Vision Robot	Y	0	0.95226	3	(-7.28481, 1,827.26)	-1.35612	(146.471, 699.074)	140
SSL-Vision Detection	10,455	1,308,511,998.119474887 (2011-06-19 12:33:18.119474887 PDT / 2011-06-19 19:33:18.119474887 GMT)	1,308,511,998.121959924 (2011-06-19 12:33:18.121959924 PDT / 2011-06-19 19:33:18.121959924 GMT)	0
Friendly Robot Data	3	-0.007647	1.82729	-1.35761	-0.00316	0.000198	-0.013935	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.136939235 (2011-06-19 12:33:18.136939235 PDT / 2011-06-19 19:33:18.136939235 GMT)	932.303182412 (monotonic)
SSL-Vision Detection	10,456	1,308,511,998.150850057 (2011-06-19 12:33:18.150850057 PDT / 2011-06-19 19:33:18.150850057 GMT)	1,308,511,998.153405904 (2011-06-19 12:33:18.153405904 PDT / 2011-06-19 19:33:18.153405904 GMT)	0
SSL-Vision Detection	5,361	1,308,511,998.170030117 (2011-06-19 12:33:18.170030117 PDT / 2011-06-19 19:33:18.170030117 GMT)	1,308,511,998.175419092 (2011-06-19 12:33:18.175419092 PDT / 2011-06-19 19:33:18.175419092 GMT)	1
SSL-Vision Robot	Y	0	0.952261	3	(-7.25049, 1,826.91)	-1.35819	(146.536, 699.072)	140
SSL-Vision Detection	10,457	1,308,511,998.182090044 (2011-06-19 12:33:18.182090044 PDT / 2011-06-19 19:33:18.182090044 GMT)	1,308,511,998.184724092 (2011-06-19 12:33:18.184724092 PDT / 2011-06-19 19:33:18.184724092 GMT)	0
Friendly Robot Data	3	-0.007164	1.82604	-1.36336	0.000787	-0.00741	-0.044048	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.203596243 (2011-06-19 12:33:18.203596243 PDT / 2011-06-19 19:33:18.203596243 GMT)	932.369846335 (monotonic)
SSL-Vision Detection	10,458	1,308,511,998.213460922 (2011-06-19 12:33:18.213460922 PDT / 2011-06-19 19:33:18.213460922 GMT)	1,308,511,998.216022968 (2011-06-19 12:33:18.216022968 PDT / 2011-06-19 19:33:18.216022968 GMT)	0
SSL-Vision Detection	5,362	1,308,511,998.229403018 (2011-06-19 12:33:18.229403018 PDT / 2011-06-19 19:33:18.229403018 GMT)	1,308,511,998.234833955 (2011-06-19 12:33:18.234833955 PDT / 2011-06-19 19:33:18.234833955 GMT)	1
SSL-Vision Robot	Y	0	0.952247	3	(-6.5498, 1,827.68)	-1.35906	(146.379, 698.924)	140
SSL-Vision Detection	10,459	1,308,511,998.244837045 (2011-06-19 12:33:18.244837045 PDT / 2011-06-19 19:33:18.244837045 GMT)	1,308,511,998.247363090 (2011-06-19 12:33:18.247363090 PDT / 2011-06-19 19:33:18.247363090 GMT)	0
Friendly Robot Data	3	-0.004845	1.82949	-1.36134	0.014055	0.015143	-0.018003	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,998.270267363 (2011-06-19 12:33:18.270267363 PDT / 2011-06-19 19:33:18.270267363 GMT)	932.436515778 (monotonic)
SSL-Vision Detection	10,460	1,308,511,998.276190996 (2011-06-19 12:33:18.276190996 PDT / 2011-06-19 19:33:18.276190996 GMT)	1,308,511,998.278770923 (2011-06-19 12:33:18.278770923 PDT / 2011-06-19 19:33:18.278770923 GMT)	0
SSL-Vision Detection	5,363	1,308,511,998.288777112 (2011-06-19 12:33:18.288777112 PDT / 2011-06-19 19:33:18.288777112 GMT)	1,308,511,998.294178009 (2011-06-19 12:33:18.294178009 PDT / 2011-06-19 19:33:18.294178009 GMT)	1
SSL-Vision Robot	Y	0	0.952255	3	(-7.11298, 1,826.97)	-1.35437	(146.522, 699.045)	140
SSL-Vision Detection	10,461	1,308,511,998.307559967 (2011-06-19 12:33:18.307559967 PDT / 2011-06-19 19:33:18.307559967 GMT)	1,308,511,998.310103893 (2011-06-19 12:33:18.310103893 PDT / 2011-06-19 19:33:18.310103893 GMT)	0
Friendly Robot Data	3	-0.008353	1.82542	-1.34315	-0.010213	-0.012695	0.089877	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
