Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.951842	2	(-286.764, 1,541.9)	2.82135	(118.857, 60.3095)	140
Friendly Robot Data	2	-0.286614	1.53872	2.56381	-0.002316	-0.025782	-2.37657	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-31	-31	-31	-31
Navigator Path Element	2	0	-2	1.5708	8,358.141200132 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,546.342571917 (2011-06-25 14:15:46.342571917 PDT / 2011-06-25 21:15:46.342571917 GMT)	8,358.141200132 (monotonic)
SSL-Vision Detection	250,127	1,309,036,546.354669094 (2011-06-25 14:15:46.354669094 PDT / 2011-06-25 21:15:46.354669094 GMT)	1,309,036,546.357228040 (2011-06-25 14:15:46.357228040 PDT / 2011-06-25 21:15:46.357228040 GMT)	0
SSL-Vision Robot	Y	0	0.95195	2	(-287.52, 1,540.9)	2.77544	(119, 60.4146)	140
SSL-Vision Detection	131,981	1,309,036,546.361342906 (2011-06-25 14:15:46.361342906 PDT / 2011-06-25 21:15:46.361342906 GMT)	1,309,036,546.366730928 (2011-06-25 14:15:46.366730928 PDT / 2011-06-25 21:15:46.366730928 GMT)	1
SSL-Vision Robot	Y	0	0.952207	2	(-283.364, 1,542.99)	2.83517	(205.886, 756.582)	140
SSL-Vision Detection	250,128	1,309,036,546.385920047 (2011-06-25 14:15:46.385920047 PDT / 2011-06-25 21:15:46.385920047 GMT)	1,309,036,546.388617992 (2011-06-25 14:15:46.388617992 PDT / 2011-06-25 21:15:46.388617992 GMT)	0
SSL-Vision Robot	Y	0	0.952068	2	(-286.757, 1,541.41)	2.7216	(118.93, 60.3023)	140
Friendly Robot Data	2	-0.287291	1.54084	2.49451	-0.000797	-0.001693	-1.89851	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-31	-31	-31	-31
Navigator Path Element	2	0	-2	1.5708	8,358.207867347 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,546.409220414 (2011-06-25 14:15:46.409220414 PDT / 2011-06-25 21:15:46.409220414 GMT)	8,358.207867347 (monotonic)
SSL-Vision Detection	250,129	1,309,036,546.417293071 (2011-06-25 14:15:46.417293071 PDT / 2011-06-25 21:15:46.417293071 GMT)	1,309,036,546.419800043 (2011-06-25 14:15:46.419800043 PDT / 2011-06-25 21:15:46.419800043 GMT)	0
SSL-Vision Robot	Y	0	0.951939	2	(-286.482, 1,541.12)	2.67797	(118.977, 60.2558)	140
SSL-Vision Detection	131,982	1,309,036,546.420829057 (2011-06-25 14:15:46.420829057 PDT / 2011-06-25 21:15:46.420829057 GMT)	1,309,036,546.426229000 (2011-06-25 14:15:46.426229000 PDT / 2011-06-25 21:15:46.426229000 GMT)	1
SSL-Vision Robot	Y	0	0.952112	2	(-282.016, 1,542.59)	2.74361	(205.936, 756.333)	140
SSL-Vision Detection	250,130	1,309,036,546.448668003 (2011-06-25 14:15:46.448668003 PDT / 2011-06-25 21:15:46.448668003 GMT)	1,309,036,546.451354980 (2011-06-25 14:15:46.451354980 PDT / 2011-06-25 21:15:46.451354980 GMT)	0
SSL-Vision Robot	Y	0	0.952036	2	(-286.212, 1,540.38)	2.65709	(119.091, 60.2045)	140
Friendly Robot Data	2	-0.284488	1.53889	2.52692	0.013655	-0.013839	-0.996556	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-31	-31	-31	-31
Navigator Path Element	2	0	-2	1.5708	8,358.274532879 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,546.475894676 (2011-06-25 14:15:46.475894676 PDT / 2011-06-25 21:15:46.475894676 GMT)	8,358.274532879 (monotonic)
SSL-Vision Detection	250,131	1,309,036,546.480040073 (2011-06-25 14:15:46.480040073 PDT / 2011-06-25 21:15:46.480040073 GMT)	1,309,036,546.482851028 (2011-06-25 14:15:46.482851028 PDT / 2011-06-25 21:15:46.482851028 GMT)	0
SSL-Vision Robot	Y	0	0.951853	2	(-286.78, 1,540.95)	2.60421	(119, 60.3)	140
SSL-Vision Detection	131,983	1,309,036,546.480231046 (2011-06-25 14:15:46.480231046 PDT / 2011-06-25 21:15:46.480231046 GMT)	1,309,036,546.485797882 (2011-06-25 14:15:46.485797882 PDT / 2011-06-25 21:15:46.485797882 GMT)	1
SSL-Vision Robot	Y	0	0.951977	2	(-283.388, 1,542)	2.66657	(206.077, 756.603)	140
SSL-Vision Detection	250,132	1,309,036,546.511415958 (2011-06-25 14:15:46.511415958 PDT / 2011-06-25 21:15:46.511415958 GMT)	1,309,036,546.514117956 (2011-06-25 14:15:46.514117956 PDT / 2011-06-25 21:15:46.514117956 GMT)	0
SSL-Vision Robot	Y	0	0.951911	2	(-287.632, 1,540.02)	2.57108	(119.132, 60.4211)	140
Friendly Robot Data	2	-0.290542	1.53816	2.41445	-0.024092	-0.016508	-1.21284	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,358.341209460 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,546.542595632 (2011-06-25 14:15:46.542595632 PDT / 2011-06-25 21:15:46.542595632 GMT)	8,358.341209460 (monotonic)
SSL-Vision Detection	131,984	1,309,036,546.539556026 (2011-06-25 14:15:46.539556026 PDT / 2011-06-25 21:15:46.539556026 GMT)	1,309,036,546.544955015 (2011-06-25 14:15:46.544955015 PDT / 2011-06-25 21:15:46.544955015 GMT)	1
SSL-Vision Robot	Y	0	0.951952	2	(-284.544, 1,543.51)	2.57602	(205.81, 756.797)	140
SSL-Vision Detection	250,133	1,309,036,546.545821905 (2011-06-25 14:15:46.545821905 PDT / 2011-06-25 21:15:46.545821905 GMT)	1,309,036,546.547924995 (2011-06-25 14:15:46.547924995 PDT / 2011-06-25 21:15:46.547924995 GMT)	0
SSL-Vision Robot	Y	0	0.951782	2	(-286.78, 1,540.95)	2.49297	(119, 60.3)	140
SSL-Vision Detection	250,134	1,309,036,546.574038028 (2011-06-25 14:15:46.574038028 PDT / 2011-06-25 21:15:46.574038028 GMT)	1,309,036,546.576536893 (2011-06-25 14:15:46.576536893 PDT / 2011-06-25 21:15:46.576536893 GMT)	0
SSL-Vision Robot	Y	0	0.951835	2	(-286.588, 1,542.44)	2.4446	(118.778, 60.2889)	140
SSL-Vision Detection	131,985	1,309,036,546.598917007 (2011-06-25 14:15:46.598917007 PDT / 2011-06-25 21:15:46.598917007 GMT)	1,309,036,546.604361057 (2011-06-25 14:15:46.604361057 PDT / 2011-06-25 21:15:46.604361057 GMT)	1
SSL-Vision Detection	250,135	1,309,036,546.605412960 (2011-06-25 14:15:46.605412960 PDT / 2011-06-25 21:15:46.605412960 GMT)	1,309,036,546.608020067 (2011-06-25 14:15:46.608020067 PDT / 2011-06-25 21:15:46.608020067 GMT)	0
SSL-Vision Robot	Y	0	0.951856	2	(-286.636, 1,541.84)	2.4091	(118.867, 60.2889)	140
Friendly Robot Data	2	-0.285702	1.54411	2.26594	0.008528	0.018111	-1.51629	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,358.407866899 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,546.609232259 (2011-06-25 14:15:46.609232259 PDT / 2011-06-25 21:15:46.609232259 GMT)	8,358.407866899 (monotonic)
SSL-Vision Detection	250,136	1,309,036,546.636787891 (2011-06-25 14:15:46.636787891 PDT / 2011-06-25 21:15:46.636787891 GMT)	1,309,036,546.639364957 (2011-06-25 14:15:46.639364957 PDT / 2011-06-25 21:15:46.639364957 GMT)	0
SSL-Vision Robot	Y	0	0.951861	2	(-285.943, 1,541.91)	2.36617	(118.864, 60.1818)	140
SSL-Vision Detection	131,986	1,309,036,546.658277034 (2011-06-25 14:15:46.658277034 PDT / 2011-06-25 21:15:46.658277034 GMT)	1,309,036,546.663670063 (2011-06-25 14:15:46.663670063 PDT / 2011-06-25 21:15:46.663670063 GMT)	1
SSL-Vision Detection	250,137	1,309,036,546.668162107 (2011-06-25 14:15:46.668162107 PDT / 2011-06-25 21:15:46.668162107 GMT)	1,309,036,546.670794010 (2011-06-25 14:15:46.670794010 PDT / 2011-06-25 21:15:46.670794010 GMT)	0
SSL-Vision Robot	Y	0	0.951812	2	(-286.669, 1,542.5)	2.32271	(118.767, 60.3023)	140
Friendly Robot Data	2	-0.286535	1.54253	2.20174	-0.002687	0.002937	-1.27834	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,358.474532577 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,546.675901009 (2011-06-25 14:15:46.675901009 PDT / 2011-06-25 21:15:46.675901009 GMT)	8,358.474532577 (monotonic)
SSL-Vision Detection	250,138	1,309,036,546.699532032 (2011-06-25 14:15:46.699532032 PDT / 2011-06-25 21:15:46.699532032 GMT)	1,309,036,546.702101945 (2011-06-25 14:15:46.702101945 PDT / 2011-06-25 21:15:46.702101945 GMT)	0
SSL-Vision Detection	131,987	1,309,036,546.717636108 (2011-06-25 14:15:46.717636108 PDT / 2011-06-25 21:15:46.717636108 GMT)	1,309,036,546.723018884 (2011-06-25 14:15:46.723018884 PDT / 2011-06-25 21:15:46.723018884 GMT)	1
SSL-Vision Detection	250,139	1,309,036,546.730781078 (2011-06-25 14:15:46.730781078 PDT / 2011-06-25 21:15:46.730781078 GMT)	1,309,036,546.733388900 (2011-06-25 14:15:46.733388900 PDT / 2011-06-25 21:15:46.733388900 GMT)	0
SSL-Vision Robot	Y	0	0.951956	2	(-287.31, 1,541.56)	2.20469	(118.902, 60.3902)	140
Friendly Robot Data	2	-0.289699	1.53989	1.94454	-0.022408	-0.015803	-2.41464	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,358.541198744 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,546.742564801 (2011-06-25 14:15:46.742564801 PDT / 2011-06-25 21:15:46.742564801 GMT)	8,358.541198744 (monotonic)
SSL-Vision Detection	250,140	1,309,036,546.762156963 (2011-06-25 14:15:46.762156963 PDT / 2011-06-25 21:15:46.762156963 GMT)	1,309,036,546.764720916 (2011-06-25 14:15:46.764720916 PDT / 2011-06-25 21:15:46.764720916 GMT)	0
SSL-Vision Robot	Y	0	0.951924	2	(-287.478, 1,541.07)	2.14511	(118.974, 60.4103)	140
SSL-Vision Detection	131,988	1,309,036,546.776997089 (2011-06-25 14:15:46.776997089 PDT / 2011-06-25 21:15:46.776997089 GMT)	1,309,036,546.782408952 (2011-06-25 14:15:46.782408952 PDT / 2011-06-25 21:15:46.782408952 GMT)	1
SSL-Vision Detection	250,141	1,309,036,546.793531894 (2011-06-25 14:15:46.793531894 PDT / 2011-06-25 21:15:46.793531894 GMT)	1,309,036,546.796137094 (2011-06-25 14:15:46.796137094 PDT / 2011-06-25 21:15:46.796137094 GMT)	0
SSL-Vision Robot	Y	0	0.951742	2	(-286.588, 1,542.44)	2.11326	(118.778, 60.2889)	140
Friendly Robot Data	2	-0.285756	1.54354	1.95564	0.011192	0.015537	-1.39689	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,358.607866089 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,546.809229982 (2011-06-25 14:15:46.809229982 PDT / 2011-06-25 21:15:46.809229982 GMT)	8,358.607866089 (monotonic)
SSL-Vision Detection	250,142	1,309,036,546.824908971 (2011-06-25 14:15:46.824908971 PDT / 2011-06-25 21:15:46.824908971 GMT)	1,309,036,546.827471017 (2011-06-25 14:15:46.827471017 PDT / 2011-06-25 21:15:46.827471017 GMT)	0
SSL-Vision Robot	Y	0	0.951743	2	(-286.674, 1,541.11)	2.09498	(118.976, 60.2857)	140
SSL-Vision Detection	131,989	1,309,036,546.836486101 (2011-06-25 14:15:46.836486101 PDT / 2011-06-25 21:15:46.836486101 GMT)	1,309,036,546.841958045 (2011-06-25 14:15:46.841958045 PDT / 2011-06-25 21:15:46.841958045 GMT)	1
SSL-Vision Robot	Y	0	0.951855	2	(-284.206, 1,543.9)	2.09558	(205.727, 756.727)	140
SSL-Vision Detection	250,143	1,309,036,546.856278896 (2011-06-25 14:15:46.856278896 PDT / 2011-06-25 21:15:46.856278896 GMT)	1,309,036,546.858922958 (2011-06-25 14:15:46.858922958 PDT / 2011-06-25 21:15:46.858922958 GMT)	0
SSL-Vision Robot	Y	0	0.951757	2	(-285.918, 1,544.07)	2.02838	(118.538, 60.2051)	140
Friendly Robot Data	2	-0.28405	1.54779	1.88239	0.017788	0.041847	-1.41356	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,358.674535331 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,546.875900481 (2011-06-25 14:15:46.875900481 PDT / 2011-06-25 21:15:46.875900481 GMT)	8,358.674535331 (monotonic)
SSL-Vision Detection	250,144	1,309,036,546.887653112 (2011-06-25 14:15:46.887653112 PDT / 2011-06-25 21:15:46.887653112 GMT)	1,309,036,546.890229940 (2011-06-25 14:15:46.890229940 PDT / 2011-06-25 21:15:46.890229940 GMT)	0
SSL-Vision Detection	131,990	1,309,036,546.908766984 (2011-06-25 14:15:46.908766984 PDT / 2011-06-25 21:15:46.908766984 GMT)	1,309,036,546.914190053 (2011-06-25 14:15:46.914190053 PDT / 2011-06-25 21:15:46.914190053 GMT)	1
SSL-Vision Robot	Y	0	0.951902	2	(-284.138, 1,543.68)	1.95537	(205.769, 756.718)	140
SSL-Vision Detection	250,145	1,309,036,546.918900966 (2011-06-25 14:15:46.918900966 PDT / 2011-06-25 21:15:46.918900966 GMT)	1,309,036,546.921514987 (2011-06-25 14:15:46.921514987 PDT / 2011-06-25 21:15:46.921514987 GMT)	0
SSL-Vision Robot	Y	0	0.951803	2	(-287.165, 1,541.41)	1.93011	(118.927, 60.3659)	140
Friendly Robot Data	2	-0.287838	1.53951	1.62116	-0.019061	-0.026104	-2.72726	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,358.741201996 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,546.942570498 (2011-06-25 14:15:46.942570498 PDT / 2011-06-25 21:15:46.942570498 GMT)	8,358.741201996 (monotonic)
SSL-Vision Detection	250,146	1,309,036,546.950277090 (2011-06-25 14:15:46.950277090 PDT / 2011-06-25 21:15:46.950277090 GMT)	1,309,036,546.952825069 (2011-06-25 14:15:46.952825069 PDT / 2011-06-25 21:15:46.952825069 GMT)	0
SSL-Vision Robot	Y	0	0.951716	2	(-286.947, 1,541.53)	1.86873	(118.911, 60.3333)	140
SSL-Vision Detection	131,991	1,309,036,546.955204010 (2011-06-25 14:15:46.955204010 PDT / 2011-06-25 21:15:46.955204010 GMT)	1,309,036,546.960583925 (2011-06-25 14:15:46.960583925 PDT / 2011-06-25 21:15:46.960583925 GMT)	1
SSL-Vision Robot	Y	0	0.951973	2	(-283.102, 1,543.39)	1.88885	(205.803, 756.526)	140
SSL-Vision Detection	250,147	1,309,036,546.981656074 (2011-06-25 14:15:46.981656074 PDT / 2011-06-25 21:15:46.981656074 GMT)	1,309,036,546.984317064 (2011-06-25 14:15:46.984317064 PDT / 2011-06-25 21:15:46.984317064 GMT)	0
SSL-Vision Robot	Y	0	0.951895	2	(-286.649, 1,541.43)	1.81823	(118.929, 60.2857)	140
Friendly Robot Data	2	-0.288573	1.53914	1.55891	-0.012494	-0.016628	-2.04363	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,358.807865367 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.009227863 (2011-06-25 14:15:47.009227863 PDT / 2011-06-25 21:15:47.009227863 GMT)	8,358.807865367 (monotonic)
SSL-Vision Detection	250,148	1,309,036,547.013024091 (2011-06-25 14:15:47.013024091 PDT / 2011-06-25 21:15:47.013024091 GMT)	1,309,036,547.015779972 (2011-06-25 14:15:47.015779972 PDT / 2011-06-25 21:15:47.015779972 GMT)	0
SSL-Vision Robot	Y	0	0.951883	2	(-287.129, 1,541.68)	1.76899	(118.886, 60.3636)	140
SSL-Vision Detection	131,992	1,309,036,547.014563083 (2011-06-25 14:15:47.014563083 PDT / 2011-06-25 21:15:47.014563083 GMT)	1,309,036,547.020109891 (2011-06-25 14:15:47.020109891 PDT / 2011-06-25 21:15:47.020109891 GMT)	1
SSL-Vision Robot	Y	0	0.952034	2	(-282.523, 1,543.46)	1.79138	(205.779, 756.416)	140
SSL-Vision Detection	250,149	1,309,036,547.044403076 (2011-06-25 14:15:47.044403076 PDT / 2011-06-25 21:15:47.044403076 GMT)	1,309,036,547.047113895 (2011-06-25 14:15:47.047113895 PDT / 2011-06-25 21:15:47.047113895 GMT)	0
SSL-Vision Robot	Y	0	0.951872	2	(-287.232, 1,541.07)	1.70611	(118.977, 60.3721)	140
Friendly Robot Data	2	-0.28773	1.54026	1.47407	-0.003682	-0.007787	-1.84254	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,358.874538243 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.075922948 (2011-06-25 14:15:47.075922948 PDT / 2011-06-25 21:15:47.075922948 GMT)	8,358.874538243 (monotonic)
SSL-Vision Detection	131,993	1,309,036,547.073926925 (2011-06-25 14:15:47.073926925 PDT / 2011-06-25 21:15:47.073926925 GMT)	1,309,036,547.079483032 (2011-06-25 14:15:47.079483032 PDT / 2011-06-25 21:15:47.079483032 GMT)	1
SSL-Vision Robot	Y	0	0.952155	2	(-282.04, 1,543.91)	1.69004	(205.683, 756.317)	140
SSL-Vision Detection	250,150	1,309,036,547.075647115 (2011-06-25 14:15:47.075647115 PDT / 2011-06-25 21:15:47.075647115 GMT)	1,309,036,547.082618951 (2011-06-25 14:15:47.082618951 PDT / 2011-06-25 21:15:47.082618951 GMT)	0
SSL-Vision Robot	Y	0	0.952045	2	(-287.69, 1,540.73)	1.67447	(119.024, 60.439)	140
SSL-Vision Detection	250,151	1,309,036,547.107023954 (2011-06-25 14:15:47.107023954 PDT / 2011-06-25 21:15:47.107023954 GMT)	1,309,036,547.109549999 (2011-06-25 14:15:47.109549999 PDT / 2011-06-25 21:15:47.109549999 GMT)	0
SSL-Vision Robot	Y	0	0.951867	2	(-286.719, 1,541.88)	1.62579	(118.86, 60.3023)	140
SSL-Vision Detection	131,994	1,309,036,547.133292913 (2011-06-25 14:15:47.133292913 PDT / 2011-06-25 21:15:47.133292913 GMT)	1,309,036,547.138798952 (2011-06-25 14:15:47.138798952 PDT / 2011-06-25 21:15:47.138798952 GMT)	1
SSL-Vision Robot	Y	0	0.952258	2	(-282.507, 1,543.78)	1.59766	(205.716, 756.407)	140
SSL-Vision Detection	250,152	1,309,036,547.138396024 (2011-06-25 14:15:47.138396024 PDT / 2011-06-25 21:15:47.138396024 GMT)	1,309,036,547.141011953 (2011-06-25 14:15:47.141011953 PDT / 2011-06-25 21:15:47.141011953 GMT)	0
Friendly Robot Data	2	-0.278287	1.54659	1.49778	0.063441	0.037359	-1.08011	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,358.941201617 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.142572145 (2011-06-25 14:15:47.142572145 PDT / 2011-06-25 21:15:47.142572145 GMT)	8,358.941201617 (monotonic)
SSL-Vision Detection	250,153	1,309,036,547.169775009 (2011-06-25 14:15:47.169775009 PDT / 2011-06-25 21:15:47.169775009 GMT)	1,309,036,547.172339916 (2011-06-25 14:15:47.172339916 PDT / 2011-06-25 21:15:47.172339916 GMT)	0
SSL-Vision Robot	Y	0	0.951946	2	(-287.034, 1,541.09)	1.53275	(118.976, 60.3415)	140
SSL-Vision Detection	131,995	1,309,036,547.192773103 (2011-06-25 14:15:47.192773103 PDT / 2011-06-25 21:15:47.192773103 GMT)	1,309,036,547.198194980 (2011-06-25 14:15:47.198194980 PDT / 2011-06-25 21:15:47.198194980 GMT)	1
SSL-Vision Robot	Y	0	0.952266	2	(-282.985, 1,543.66)	1.52643	(205.75, 756.5)	140
SSL-Vision Detection	250,154	1,309,036,547.201143980 (2011-06-25 14:15:47.201143980 PDT / 2011-06-25 21:15:47.201143980 GMT)	1,309,036,547.203764915 (2011-06-25 14:15:47.203764915 PDT / 2011-06-25 21:15:47.203764915 GMT)	0
SSL-Vision Robot	Y	0	0.951942	2	(-287.244, 1,540.43)	1.46288	(119.073, 60.3659)	140
Friendly Robot Data	2	-0.291071	1.53715	1.28862	-0.03668	-0.033661	-1.90698	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.007865131 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.209231049 (2011-06-25 14:15:47.209231049 PDT / 2011-06-25 21:15:47.209231049 GMT)	8,359.007865131 (monotonic)
SSL-Vision Detection	250,155	1,309,036,547.232517004 (2011-06-25 14:15:47.232517004 PDT / 2011-06-25 21:15:47.232517004 GMT)	1,309,036,547.235080003 (2011-06-25 14:15:47.235080003 PDT / 2011-06-25 21:15:47.235080003 GMT)	0
SSL-Vision Detection	131,996	1,309,036,547.252134084 (2011-06-25 14:15:47.252134084 PDT / 2011-06-25 21:15:47.252134084 GMT)	1,309,036,547.257589101 (2011-06-25 14:15:47.257589101 PDT / 2011-06-25 21:15:47.257589101 GMT)	1
SSL-Vision Robot	Y	0	0.952226	2	(-283.348, 1,543.36)	1.43218	(205.813, 756.573)	140
Friendly Robot Data	2	-0.275825	1.5485	1.29993	0.061844	0.042373	-1.29007	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.074530180 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.275895888 (2011-06-25 14:15:47.275895888 PDT / 2011-06-25 21:15:47.275895888 GMT)	8,359.074530180 (monotonic)
SSL-Vision Detection	250,156	1,309,036,547.300441026 (2011-06-25 14:15:47.300441026 PDT / 2011-06-25 21:15:47.300441026 GMT)	1,309,036,547.303158998 (2011-06-25 14:15:47.303158998 PDT / 2011-06-25 21:15:47.303158998 GMT)	0
SSL-Vision Robot	Y	0	0.951805	2	(-285.661, 1,544.18)	1.37842	(118.524, 60.1667)	140
SSL-Vision Detection	250,157	1,309,036,547.303545951 (2011-06-25 14:15:47.303545951 PDT / 2011-06-25 21:15:47.303545951 GMT)	1,309,036,547.306030035 (2011-06-25 14:15:47.306030035 PDT / 2011-06-25 21:15:47.306030035 GMT)	0
SSL-Vision Robot	Y	0	0.952002	2	(-287.469, 1,540.75)	1.35716	(119.024, 60.4048)	140
SSL-Vision Detection	131,997	1,309,036,547.311499118 (2011-06-25 14:15:47.311499118 PDT / 2011-06-25 21:15:47.311499118 GMT)	1,309,036,547.316895008 (2011-06-25 14:15:47.316895008 PDT / 2011-06-25 21:15:47.316895008 GMT)	1
SSL-Vision Robot	Y	0	0.952199	2	(-282.471, 1,543.17)	1.35306	(205.833, 756.41)	140
SSL-Vision Detection	250,158	1,309,036,547.326515913 (2011-06-25 14:15:47.326515913 PDT / 2011-06-25 21:15:47.326515913 GMT)	1,309,036,547.329118013 (2011-06-25 14:15:47.329118013 PDT / 2011-06-25 21:15:47.329118013 GMT)	0
SSL-Vision Robot	Y	0	0.95184	2	(-286.496, 1,540)	1.27278	(119.146, 60.2439)	140
Friendly Robot Data	2	-0.293644	1.53239	0.998216	-0.055012	-0.070291	-2.66553	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.141200744 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.342569455 (2011-06-25 14:15:47.342569455 PDT / 2011-06-25 21:15:47.342569455 GMT)	8,359.141200744 (monotonic)
SSL-Vision Detection	250,159	1,309,036,547.357892990 (2011-06-25 14:15:47.357892990 PDT / 2011-06-25 21:15:47.357892990 GMT)	1,309,036,547.360450983 (2011-06-25 14:15:47.360450983 PDT / 2011-06-25 21:15:47.360450983 GMT)	0
SSL-Vision Robot	Y	0	0.951878	2	(-287.187, 1,540.45)	1.2204	(119.071, 60.3571)	140
SSL-Vision Detection	131,998	1,309,036,547.370861053 (2011-06-25 14:15:47.370861053 PDT / 2011-06-25 21:15:47.370861053 GMT)	1,309,036,547.376292943 (2011-06-25 14:15:47.376292943 PDT / 2011-06-25 21:15:47.376292943 GMT)	1
SSL-Vision Robot	Y	0	0.952115	2	(-283.78, 1,544.08)	1.25785	(205.685, 756.644)	140
SSL-Vision Detection	250,160	1,309,036,547.389270067 (2011-06-25 14:15:47.389270067 PDT / 2011-06-25 21:15:47.389270067 GMT)	1,309,036,547.391869068 (2011-06-25 14:15:47.391869068 PDT / 2011-06-25 21:15:47.391869068 GMT)	0
SSL-Vision Robot	Y	0	0.951811	2	(-286.97, 1,540.63)	1.18759	(119.047, 60.3256)	140
Friendly Robot Data	2	-0.286466	1.54079	0.988312	0.005922	0.003373	-1.66633	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.207868801 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.409234369 (2011-06-25 14:15:47.409234369 PDT / 2011-06-25 21:15:47.409234369 GMT)	8,359.207868801 (monotonic)
SSL-Vision Detection	250,161	1,309,036,547.420641899 (2011-06-25 14:15:47.420641899 PDT / 2011-06-25 21:15:47.420641899 GMT)	1,309,036,547.423202991 (2011-06-25 14:15:47.423202991 PDT / 2011-06-25 21:15:47.423202991 GMT)	0
SSL-Vision Robot	Y	0	0.951786	2	(-287.622, 1,540.74)	1.14169	(119.024, 60.4286)	140
SSL-Vision Detection	131,999	1,309,036,547.430222988 (2011-06-25 14:15:47.430222988 PDT / 2011-06-25 21:15:47.430222988 GMT)	1,309,036,547.435676097 (2011-06-25 14:15:47.435676097 PDT / 2011-06-25 21:15:47.435676097 GMT)	1
SSL-Vision Robot	Y	0	0.952067	2	(-282.792, 1,542.14)	1.16924	(206.038, 756.487)	140
SSL-Vision Detection	250,162	1,309,036,547.451889991 (2011-06-25 14:15:47.451889991 PDT / 2011-06-25 21:15:47.451889991 GMT)	1,309,036,547.454514026 (2011-06-25 14:15:47.454514026 PDT / 2011-06-25 21:15:47.454514026 GMT)	0
SSL-Vision Robot	Y	0	0.951985	2	(-287.232, 1,541.07)	1.07503	(118.977, 60.3721)	140
Friendly Robot Data	2	-0.287307	1.54228	0.873918	0.000936	0.010511	-1.77223	0	0	0	0	-2	1.5708	0x0	Normal	Medium	-32	-32	-32	-32
Navigator Path Element	2	0	-2	1.5708	8,359.274530850 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,547.475893625 (2011-06-25 14:15:47.475893625 PDT / 2011-06-25 21:15:47.475893625 GMT)	8,359.274530850 (monotonic)
