-29.015	1899.08	
-21.466	1886.7	
-30.3226	1896.88	
-19.4947	1891.87	
-24.0663	1886.54	
-23.2886	1886.83	
-30.0223	1897.26	
-22.464	1887.49	
-23.11	1886.99	
-29.1873	1897.12	
-22.6026	1889.37	
-23.0125	1889.72	
-30.3167	1897.73	
-22.7137	1890.42	
-30.0223	1897.26	
-23.3274	1889.02	
-23.5299	1886.98	
-29.5377	1895.89	
-22.5063	1887.06	
-26.3442	1882.66	
-30.3515	1897.24	
-18.2105	1892.27	
-30.3792	1897.3	
-23.7135	1887.17	
-22.8377	1889.16	
-30.3792	1897.3	
-24.2399	1887.55	
-22.3789	1887.71	
-29.9404	1897.38	
-22.464	1887.49	
-17.3891	1894.75	
-30.7006	1897.28	
-22.2811	1889.03	
-22.7633	1889.91	
-29.4312	1898.75	
-23.7777	1884.47	
-22.0015	1887.99	
-30.53	1897.38	
-23.3388	1886.73	
-22.7944	1887.44	
-30.3167	1897.73	
-19.6821	1890.98	
-30.8127	1899.43	
-23.3274	1889.02	
-24.956	1886.99	
-26.9841	1883.05	
-28.9033	1899.07	
-22.417	1885.31	
-30.4105	1896.84	
-23.5493	1888.96	
-30.0223	1897.26	
-25.5958	1882.83	
-22.0335	1887.3	
-30.3167	1897.73	
-23.7135	1887.17	
-19.9269	1893.48	
-29.9633	1896.52	
-22.2811	1889.03	
-18.9955	1891.31	
-29.3517	1897.74	
-23.11	1886.99	
-23.314	1889.16	
-30.3167	1897.73	
-23.5308	1889.29	
-27.5641	1885.25	
-29.5363	1897.16	
-23.6992	1887.38	
-29.4566	1897.58	
-23.2939	1887.18	
-22.8139	1887.67	
-29.1734	1898.29	
-22.7099	1886.81	
-22.4118	1887.71	
-29.7589	1898.51	
-24.2255	1888.95	
-22.4238	1887.26	
-29.5941	1897.89	
-24.418	1884.75	
-22.1424	1887.5	
-30.3167	1897.73	
-24.2255	1888.95	
-30.3167	1897.73	
-22.4984	1890.19	
-23.5493	1888.96	
-30.0223	1897.26	
-24.2255	1888.95	
-29.5363	1897.16	
-22.8517	1889.47	
-22.6791	1889.04	
-30.0223	1897.26	
-22.6638	1887.01	
-23.2264	1887.36	
-29.8912	1896.93	
-22.9208	1886.79	
-30.3167	1897.73	
-21.9568	1889.37	
-30.3515	1897.24	
-23.5457	1884.49	
-22.8517	1889.47	
-23.4589	1890.02	
-30.3167	1897.73	
-23.2508	1889.8	
-22.6026	1889.37	
-30.3167	1897.73	
-22.4238	1887.26	
-23.281	1889.49	
-30.0896	1896.85	
-23.2265	1887.86	
-22.6791	1889.04	
-29.8151	1898.01	
-22.9611	1890.23	
-30.3167	1897.73	
-22.7099	1886.81	
-23.281	1889.49	
-29.5941	1897.89	
-23.2988	1889.31	
-23.9619	1889.15	
-29.7742	1897.11	
-23.019	1884.92	
-29.4312	1898.75	
-22.8377	1889.16	
-23.0428	1889.58	
-29.5941	1897.89	
-23.3274	1889.02	
-25.5958	1882.83	
-30.3226	1896.88	
-23.2988	1889.31	
-23.0664	1887.43	
-29.4312	1898.75	
-23.3274	1889.02	
-23.0125	1889.72	
-30.3226	1896.88	
-22.8066	1888.48	
-21.8183	1888	
-28.7259	1898.05	
-23.7135	1887.17	
-22.3339	1888.17	
-30.1894	1897.4	
-24.7606	1886.99	
-23.5308	1889.29	
-29.3517	1897.74	
-21.0412	1888.07	
-23.3388	1886.73	
-29.1873	1897.12	
-29.9404	1897.38	
-22.548	1889.68	
-23.2508	1889.8	
-23.11	1886.99	
-29.5363	1897.16	
-22.6305	1889.32	
-23.4488	1885.3	
-30.3167	1897.73	
-23.3274	1889.02	
-22.8377	1889.16	
-30.3167	1897.73	
-22.1581	1889.59	
-23.1789	1890.53	
-29.4312	1898.75	
-23.0664	1887.43	
-27.5641	1885.25	
-29.6477	1896.9	
-23.5308	1889.29	
-22.1613	1887.73	
-29.9404	1897.38	
-22.5787	1889.62	
-22.6791	1889.04	
-29.3276	1897.44	
-22.7944	1887.44	
-23.2659	1884.99	
-29.5941	1897.89	
-22.7099	1886.81	
-26.9841	1883.05	
-27.1785	1896.08	
-22.7465	1887.92	
-30.0223	1897.26	
-22.5699	1885.05	
-30.3167	1897.73	
-22.1179	1886.89	
-23.5788	1888.81	
-30.0855	1897.65	
-22.7465	1887.92	
-22.7099	1886.81	
-29.4998	1898.25	
-23.281	1889.49	
-23.7235	1889.83	
-29.4979	1896.67	
-20.0297	1891.14	
-20.1671	1893.05	
-30.1894	1897.4	
-21.6435	1886.42	
-22.601	1887.91	
-30.0223	1897.26	
-29.8079	1897.67	
-23.2589	1884.9	
-23.9464	1887.13	
-22.9611	1890.23	
-22.0335	1887.3	
-28.9473	1898.34	
-22.6663	1887.25	
-27.8564	1898.58	
-26.9841	1883.05	
-23.9619	1889.15	
-28.9473	1898.34	
-23.9619	1889.15	
-26.3442	1882.66	
-30.4179	1897.17	
-22.7546	1892.56	
-29.7589	1898.51	
-22.548	1889.68	
-22.522	1888.16	
-30.3167	1897.73	
-23.5788	1888.81	
-24.2104	1887.07	
-29.5363	1897.16	
-23.2265	1887.86	
-29.0601	1898.44	
-23.0664	1887.43	
-21.3258	1886	
-30.3167	1897.73	
-23.0764	1887.2	
-23.1098	1887.24	
-30.3167	1897.73	
-26.3442	1882.66	
-23.3388	1886.73	
-29.2931	1898.46	
-19.309	1892.9	
-30.3167	1897.73	
-24.2892	1886.78	
-22.6379	1886.99	
-30.0223	1897.26	
-23.525	1889.14	
-23.7777	1884.47	
-28.5547	1898.41	
-22.6663	1887.25	
-22.7137	1890.42	
-23.5788	1888.81	
-30.3167	1897.73	
-22.367	1887.48	
-29.2512	1897.9	
-23.7135	1887.17	
-18.7151	1889.73	
-29.7589	1898.51	
-22.9773	1885.09	
-19.5492	1892.32	
-30.3167	1897.73	
-19.331	1891.03	
-22.1955	1890.13	
-30.3167	1897.73	
-23.3274	1889.02	
-23.3274	1889.02	
-29.1873	1897.12	
-23.9619	1889.15	
-30.2602	1897.29	
-24.2269	1889.23	
-22.4013	1887.48	
-30.0223	1897.26	
-23.8177	1886.56	
-23.3388	1886.73	
-30.0223	1897.26	
-21.3781	1887.8	
-23.11	1886.99	
-30.3167	1897.73	
-23.3388	1886.73	
-26.3442	1882.66	
-30.3167	1897.73	
-23.7135	1887.17	
-23.281	1889.49	
-29.7589	1898.51	
-29.8912	1896.93	
-23.2265	1887.86	
-22.7294	1885.45	
-29.5941	1897.89	
-22.4238	1887.26	
-24.2892	1886.78	
-30.0223	1897.26	
-22.8773	1887.23	
-22.7944	1887.44	
-29.4312	1898.75	
-23.7342	1887.6	
-29.5941	1897.89	
-23.5457	1884.49	
-22.7855	1890	
-23.0764	1887.2	
-29.8079	1897.67	
-21.9335	1889.61	
-30.3167	1897.73	
-27.5641	1885.25	
-22.1813	1889.35	
-30.3167	1897.73	
-22.367	1887.48	
-23.3087	1887.22	
-30.0223	1897.26	
-22.548	1889.68	
-30.3167	1897.73	
-22.711	1887.05	
-23.5408	1886.87	
-30.3167	1897.73	
-26.623	1883.6	
-23.7777	1884.47	
-30.3167	1897.73	
-22.4238	1887.26	
-22.367	1887.48	
-30.3167	1897.73	
-28.5713	1897.47	
-21.9335	1889.61	
-30.0223	1897.26	
-24.2255	1888.95	
-22.0112	1887.07	
-27.1785	1896.08	
-24.2255	1888.95	
-23.2939	1887.18	
-30.3167	1897.73	
-26.3442	1882.66	
-18.4434	1893.11	
-30.3167	1897.73	
-23.2589	1884.9	
-23.11	1886.99	
-29.2852	1898.3	
-23.9619	1889.15	
-30.3167	1897.73	
-22.8129	1889.41	
-23.0664	1887.43	
-30.0223	1897.26	
-22.6342	1889.49	
-23.5197	1887.08	
-28.7892	1898.85	
-22.522	1888.16	
-19.4517	1891.36	
-30.0223	1897.26	
-23.8177	1886.56	
-29.1734	1898.29	
-18.7121	1893.79	
-22.9015	1888.83	
-30.0223	1897.26	
-22.711	1887.05	
-30.3167	1897.73	
-22.8967	1889.02	
-21.9023	1888.99	
-29.4887	1898.04	
-23.5788	1888.81	
-22.5063	1887.06	
-30.3167	1897.73	
-22.3946	1889.15	
-19.9917	1891.52	
-30.3167	1897.73	
-23.4589	1890.02	
-21.2979	1890.29	
-29.2711	1896.72	
-25.1637	1883.87	
-23.11	1886.99	
-29.725	1896.49	
-21.8809	1888.85	
-22.9208	1886.79	
-30.3792	1897.3	
-22.1625	1889.17	
-30.0223	1897.26	
-23.3274	1889.02	
-23.314	1889.16	
-30.0223	1897.26	
-23.4389	1887.9	
-22.7465	1887.92	
-29.5941	1897.89	
-20.1671	1893.05	
-23.0188	1889.82	
-30.3167	1897.73	
-23.2939	1887.18	
-20.1445	1891.02	
-29.3276	1897.44	
-26.9841	1883.05	
-22.5683	1887.69	
-30.6467	1897.7	
-21.8225	1887.32	
-26.3442	1882.66	
-30.0223	1897.26	
-22.0948	1887.53	
-22.1625	1889.17	
-30.0128	1896.94	
-23.7135	1887.17	
-29.4067	1897.04	
-23.1098	1887.24	
-23.5299	1886.98	
-30.3167	1897.73	
-21.8988	1888.2	
-22.5063	1887.06	
-29.4312	1898.75	
-21.1744	1888.28	
-21.6334	1887.12	
-30.4785	1897.07	
-20.0453	1893.12	
-19.4947	1891.87	
-30.0223	1897.26	
-21.8183	1888	
-22.8551	1889.3	
-30.3167	1897.73	
-23.7664	1887.08	
-22.8517	1889.47	
-30.0223	1897.26	
-22.7465	1887.92	
-23.2939	1887.18	
-29.9404	1897.38	
-23.5578	1889.1	
-23.5308	1889.29	
-30.3167	1897.73	
-23.5788	1888.81	
-22.0263	1887.74	
-28.9033	1899.07	
-19.3295	1891.85	
-22.7099	1886.81	
-30.8533	1897.99	
-23.4589	1890.02	
-27.9613	1898.6	
-25.5672	1883.12	
-23.3332	1884.15	
-30.0223	1897.26	
-23.281	1889.49	
-23.5308	1889.29	
-30.3167	1897.73	
-23.01	1889.98	
-22.995	1887.4	
-30.0223	1897.26	
-21.8225	1887.32	
-21.9568	1889.37	
-29.7982	1897.55	
-22.7137	1890.42	
-19.3525	1891.48	
-30.1473	1897.58	
-22.6791	1889.04	
-30.0223	1897.26	
-22.9208	1886.79	
-23.0664	1887.43	
-23.416	1890.24	
-29.4177	1898.58	
-23.9619	1889.15	
-22.6342	1889.49	
-30.3167	1897.73	
-26.3442	1882.66	
-30.0223	1897.26	
-23.2939	1887.18	
-22.9208	1886.79	
-30.0223	1897.26	
-22.8794	1885.8	
-22.8967	1889.02	
-30.3167	1897.73	
-26.623	1883.6	
-26.3442	1882.66	
-30.0223	1897.26	
-20.1445	1891.02	
-23.3388	1886.73	
-30.5401	1897.5	
-21.0876	1886.29	
-23.6894	1885.36	
-30.0223	1897.26	
-23.314	1889.16	
-29.6377	1896.78	
-22.8129	1889.41	
-23.5043	1889.42	
-30.3167	1897.73	
-22.6147	1887.23	
-24.2269	1889.23	
-29.759	1898.7	
-21.5381	1890.27	
-30.3167	1897.73	
-23.3274	1889.02	
-30.3167	1897.73	
-22.601	1887.91	
-22.6791	1889.04	
-30.3554	1896.44	
-23.9619	1889.15	
-22.1385	1889.41	
-30.1894	1897.4	
-23.7235	1889.83	
-23.9464	1887.13	
-29.8031	1896.3	
-22.7137	1890.42	
-30.3167	1897.73	
-22.5144	1887.94	
-22.6969	1888.18	
-30.3167	1897.73	
-22.5683	1887.69	
-26.3442	1882.66	
-30.3167	1897.73	
-22.9015	1888.83	
-22.308	1889.7	
-30.3792	1897.3	
-21.426	1887.31	
-24.2255	1888.95	
-30.3167	1897.73	
-23.7668	1888.94	
-26.7059	1897.03	
-24.5008	1886.79	
-23.281	1889.49	
-28.6616	1898.61	
-22.6395	1886.29	
-22.4238	1887.26	
-30.6467	1897.7	
-23.2868	1889.44	
-22.5683	1887.69	
-30.0223	1897.26	
-26.3442	1882.66	
-19.4063	1889.66	
-30.3167	1897.73	
-22.1613	1887.73	
-24.2931	1887.01	
-30.3167	1897.73	
-23.0664	1887.43	
-23.7235	1889.83	
-30.3167	1897.73	
-21.4222	1888.03	
-25.5958	1882.83	
-30.3167	1897.73	
-26.623	1883.6	
-23.7509	1887.33	
-29.4312	1898.75	
-23.0125	1889.72	
-27.1785	1896.08	
-22.8703	1889.42	
-22.464	1887.49	
-29.5941	1897.89	
-22.417	1885.31	
-20.0453	1893.12	
-23.0125	1889.72	
-30.0223	1897.26	
-30.3167	1897.73	
-22.8377	1889.16	
-23.5308	1889.29	
-22.5063	1887.06	
-29.4312	1898.75	
-24.2255	1888.95	
-20.12	1891.84	
-27.1785	1896.08	
-23.5788	1888.81	
-22.0335	1887.3	
-30.3167	1897.73	
-23.2829	1887.42	
-21.9438	1887.75	
-30.3167	1897.73	
-23.5788	1888.81	
-22.1424	1887.5	
-30.0223	1897.26	
-22.7944	1887.44	
-20.0453	1893.12	
-30.0223	1897.26	
-22.096	1887.97	
-30.3167	1897.73	
-22.6147	1887.23	
-21.9598	1886.01	
-30.0223	1897.26	
-22.5787	1889.62	
-21.5958	1890.11	
-30.3167	1897.73	
-22.548	1889.68	
-23.9619	1889.15	
-30.0223	1897.26	
-23.3274	1889.02	
-18.9109	1891.42	
-29.9255	1897.85	
-19.385	1891.8	
-23.3388	1886.73	
-30.6467	1897.7	
-22.0112	1887.07	
-23.2264	1887.36	
-30.2307	1896.92	
-22.1581	1889.59	
-23.01	1889.98	
-29.7742	1897.11	
-22.8551	1889.3	
-22.6026	1889.37	
-30.0223	1897.26	
-22.7633	1889.91	
-23.2939	1887.18	
-30.1894	1897.4	
-30.1473	1897.58	
-23.2265	1887.86	
-22.6026	1889.37	
-21.4222	1888.03	
-29.5941	1897.89	
-22.5063	1887.06	
-21.9665	1890.32	
-30.3167	1897.73	
-19.6821	1890.98	
-23.3274	1889.02	
-29.1204	1896.3	
-24.7408	1886.76	
-21.9335	1889.61	
-30.2012	1896.54	
-23.0125	1889.72	
-21.9686	1890.73	
-30.0223	1897.26	
-22.1688	1890.4	
-23.2988	1889.31	
-28.8141	1897.66	
-22.6147	1887.23	
-22.5683	1887.69	
-30.0403	1896.45	
-22.6026	1889.37	
-18.937	1891.9	
-28.6435	1898.58	
-24.2892	1886.78	
-30.3515	1897.24	
-19.5821	1891.09	
-21.9568	1889.37	
-30.3792	1897.3	
-22.2152	1890.3	
-23.11	1886.99	
-30.3167	1897.73	
-23.525	1889.14	
-23.7235	1889.83	
-30.3167	1897.73	
-22.1424	1887.5	
-23.4665	1887.62	
-30.3515	1897.24	
-22.7633	1889.91	
-22.7099	1886.81	
-30.3515	1897.24	
-21.9568	1889.37	
-23.3388	1886.73	
-29.6377	1896.78	
-23.3274	1889.02	
-22.8377	1889.16	
-30.3167	1897.73	
-30.0223	1897.26	
-24.2255	1888.95	
-22.2746	1890.36	
-22.6312	1887.69	
-30.3167	1897.73	
-22.5683	1887.69	
-23.2939	1887.18	
-30.3167	1897.73	
-23.1098	1887.24	
-22.9773	1885.09	
-29.5941	1897.89	
-23.11	1886.99	
-23.5493	1888.96	
-30.9052	1897.54	
-19.0247	1891.8	
-22.5063	1887.06	
-29.5664	1897.4	
-22.909	1889.15	
-22.7137	1890.42	
-30.1412	1897.28	
-22.1955	1890.13	
-21.3132	1888.86	
-30.0223	1897.26	
-23.5308	1889.29	
-21.9217	1884.63	
-29.256	1896.53	
-20.0052	1893.52	
-22.5063	1887.06	
-30.0223	1897.26	
-19.1687	1892.67	
-30.0223	1897.26	
-22.2811	1889.03	
-29.0904	1897.29	
-23.3274	1889.02	
-30.0223	1897.26	
-22.1813	1889.35	
-22.096	1887.97	
-30.3167	1897.73	
-26.3733	1883.34	
-22.7633	1889.91	
-30.3167	1897.73	
-20.4257	1888.12	
-23.126	1888.81	
-29.3868	1898.19	
-22.1581	1889.59	
-23.11	1886.99	
-30.3167	1897.73	
-22.0813	1885.52	
-19.3427	1890.3	
-30.3167	1897.73	
-23.7374	1887.13	
-20.2964	1891.03	
-29.8011	1897.03	
-23.2988	1889.31	
-22.6026	1889.37	
-29.4312	1898.75	
-22.6026	1889.37	
-30.0223	1897.26	
-23.314	1889.16	
-23.2886	1886.83	
-30.0223	1897.26	
-21.7943	1888.24	
-23.2939	1887.18	
-30.3167	1897.73	
-26.3442	1882.66	
-23.9619	1889.15	
-28.5525	1898.6	
-21.8225	1887.32	
-19.4792	1894.07	
-30.6467	1897.7	
-22.4554	1887.27	
-23.5788	1888.81	
-29.5941	1897.89	
-23.5101	1887.18	
-22.6026	1889.37	
-28.6628	1897.42	
-22.8129	1889.41	
-22.1355	1888.39	
-30.0223	1897.26	
-21.2979	1890.29	
-23.9537	1886.92	
-30.3167	1897.73	
-22.9694	1885.43	
-23.5788	1888.81	
-30.4105	1896.84	
-19.4314	1892.38	
-30.3167	1897.73	
-23.11	1886.99	
-23.5457	1884.49	
-30.3167	1897.73	
-19.6112	1889.64	
-23.2265	1887.86	
-30.0223	1897.26	
-22.3946	1889.15	
-23.4665	1887.62	
-30.3167	1897.73	
-23.0664	1887.43	
-29.8912	1896.93	
-22.2236	1885.82	
-22.8551	1889.3	
-30.0223	1897.26	
-26.3442	1882.66	
-21.9568	1889.37	
-30.3167	1897.73	
-23.7135	1887.17	
-22.9015	1888.83	
-30.0223	1897.26	
-21.8183	1888	
-23.2955	1884.84	
-30.3167	1897.73	
-22.7197	1887.42	
-30.3167	1897.73	
-23.9709	1889.5	
-23.0664	1887.43	
-29.4312	1898.75	
-24.5008	1886.79	
-22.6791	1889.04	
-30.3167	1897.73	
-22.8037	1884.69	
-22.711	1887.05	
-30.1412	1897.28	
-23.11	1886.99	
-22.7896	1889.48	
-30.0223	1897.26	
-22.4238	1887.26	
-19.4947	1891.87	
-30.3167	1897.73	
-23.0315	1887.66	
-22.8364	1887.45	
-29.5941	1897.89	
-21.9568	1889.37	
-23.5082	1889.6	
-30.0223	1897.26	
-22.711	1887.05	
-24.1938	1884.92	
-29.9404	1897.38	
-22.6791	1889.04	
-30.3792	1897.3	
-23.2886	1886.83	
-22.9015	1888.83	
-29.759	1898.7	
-22.6026	1889.37	
-26.9841	1883.05	
-29.9404	1897.38	
-21.6857	1889.86	
-30.3167	1897.73	
-20.0453	1893.12	
-23.4979	1884.97	
-30.1894	1897.4	
-26.2891	1883.22	
-23.314	1889.16	
-28.9652	1898.23	
-22.6791	1889.04	
-24.2255	1888.95	
-29.8135	1897.61	
-22.5491	1886.92	
-22.3226	1889.88	
-30.3167	1897.73	
-23.9619	1889.15	
-22.6791	1889.04	
-30.3167	1897.73	
-20.0297	1891.14	
-19.0247	1891.8	
-30.0223	1897.26	
-22.8967	1889.02	
-30.0223	1897.26	
-24.6193	1884.96	
-22.1355	1888.39	
-30.3167	1897.73	
-22.8019	1885.03	
-23.2508	1889.8	
-30.0223	1897.26	
-22.8551	1889.3	
-23.0437	1884.67	
-30.0223	1897.26	
-22.9015	1888.83	
-29.4312	1898.75	
-22.8813	1886.99	
-22.1625	1889.17	
-30.3167	1897.73	
-19.0247	1891.8	
-21.8183	1888	
-28.8238	1898.21	
-22.4984	1890.19	
-23.5788	1888.81	
-30.0896	1896.85	
-23.0664	1887.43	
-23.5308	1889.29	
-30.0223	1897.26	
-25.5672	1883.12	
-30.3167	1897.73	
-23.0796	1889.28	
-23.3087	1887.22	
-30.2563	1896.97	
-23.5578	1889.1	
-27.5641	1885.25	
-30.3167	1897.73	
-22.5063	1887.06	
-23.8177	1886.56	
-30.3167	1897.73	
-22.6305	1889.32	
-22.464	1887.49	
-30.3167	1897.73	
-22.417	1885.31	
-22.2374	1889.47	
-30.2563	1896.97	
-24.2255	1888.95	
-26.2891	1883.22	
-30.3792	1897.3	
-21.2979	1890.29	
-22.6026	1889.37	
-29.8912	1896.93	
-24.2892	1886.78	
-25.5958	1882.83	
-30.3167	1897.73	
-23.3388	1886.73	
-20.5172	1889.52	
-29.128	1897.77	
-30.3167	1897.73	
-21.7436	1890.08	
-22.6379	1886.99	
-29.7589	1898.51	
-23.8041	1886.79	
-22.7137	1890.42	
-30.3167	1897.73	
-22.8773	1887.23	
-23.281	1889.49	
-30.3167	1897.73	
-22.711	1887.05	
-23.2939	1887.18	
-30.53	1897.38	
-23.5788	1888.81	
-23.11	1886.99	
-30.3167	1897.73	
-22.367	1887.48	
-18.742	1892.26	
-29.5941	1897.89	
-23.3388	1886.73	
-29.8912	1896.93	
-23.3388	1886.73	
-23.4931	1887.35	
-24.7408	1886.76	
-30.8533	1897.99	
-23.5308	1889.29	
-29.5941	1897.89	
-22.5863	1887.21	
-26.2891	1883.22	
-30.3167	1897.73	
-23.3274	1889.02	
-22.522	1888.16	
-28.006	1898.54	
-23.9619	1889.15	
-23.525	1889.14	
-30.8533	1897.99	
-22.7633	1889.91	
-22.5683	1887.69	
-30.0223	1897.26	
-23.11	1886.99	
-26.3442	1882.66	
-28.6066	1899.29	
-23.0796	1889.28	
-23.9537	1886.92	
-30.2637	1897.6	
-23.525	1889.14	
-27.5641	1885.25	
-29.8309	1896.16	
-23.5493	1888.96	
-22.5863	1887.21	
-29.3276	1897.44	
-22.7633	1889.91	
-30.3515	1897.24	
-23.3274	1889.02	
-18.937	1891.9	
-29.8912	1896.93	
-19.3358	1890	
-22.6379	1886.99	
-30.3167	1897.73	
-23.3388	1886.73	
-22.308	1889.7	
-29.9404	1897.38	
-23.281	1889.49	
-23.5308	1889.29	
-30.3167	1897.73	
-24.0663	1886.54	
-22.3206	1887.95	
-29.5081	1898.32	
-22.5683	1887.69	
-29.8808	1897.43	
-22.6663	1887.25	
-23.3388	1886.73	
-28.7511	1898.21	
-23.11	1886.99	
-22.5063	1887.06	
-29.7742	1897.11	
-23.3274	1889.02	
-24.418	1884.75	
-29.0896	1898.63	
-23.1249	1888.96	
-30.0223	1897.26	
-22.0425	1890.38	
-22.4463	1887.03	
-30.3167	1897.73	
-23.0664	1887.43	
-22.1326	1885.6	
-29.7742	1897.11	
-23.9619	1889.15	
-23.11	1886.99	
-30.0223	1897.26	
-23.2991	1887.2	
-23.0308	1886.86	
-30.3167	1897.73	
-23.5457	1884.49	
-23.3388	1886.73	
-29.3868	1898.19	
-22.2287	1887.05	
-22.9611	1890.23	
-30.1894	1897.4	
-22.9015	1888.83	
-22.3716	1889.96	
-30.1894	1897.4	
-23.5308	1889.29	
-29.0896	1898.63	
-27.5641	1885.25	
-30.3792	1897.3	
-23.0664	1887.43	
-22.3706	1889.39	
-29.9404	1897.38	
-27.5641	1885.25	
-18.937	1891.9	
-30.3167	1897.73	
-22.9208	1886.79	
-19.4628	1892.25	
-29.4566	1897.58	
-23.1098	1887.24	
-30.0223	1897.26	
-24.2255	1888.95	
-24.2255	1888.95	
-30.3167	1897.73	
-21.5772	1888.71	
-23.7668	1888.94	
-30.0223	1897.26	
-22.5683	1887.69	
-23.314	1889.16	
-30.2563	1896.97	
-19.0247	1891.8	
-30.3167	1897.73	
-26.3442	1882.66	
-18.937	1891.9	
-30.0223	1897.26	
-21.7943	1888.24	
-30.0223	1897.26	
-23.7299	1884.95	
-24.2255	1888.95	
-30.3167	1897.73	
-22.6379	1886.99	
-27.5641	1885.25	
-29.6299	1897.06	
-22.7633	1889.91	
-21.0806	1888.48	
-30.5401	1897.5	
-24.418	1884.75	
-22.8377	1889.16	
-28.9688	1895.95	
-22.2236	1885.82	
-22.5683	1887.69	
-28.594	1897.11	
-18.0371	1892.09	
-22.7294	1885.45	
-29.5645	1897.63	
-22.5787	1889.62	
-30.3515	1897.24	
-22.8517	1889.47	
-22.1581	1889.59	
-30.1894	1897.4	
-22.0015	1887.99	
-29.3276	1897.44	
-25.5958	1882.83	
-22.2374	1889.47	
-30.0223	1897.26	
-22.8377	1889.16	
-29.8135	1897.61	
-21.4861	1888.01	
-29.0896	1898.63	
-25.5958	1882.83	
-18.9955	1891.31	
-29.7742	1897.11	
-23.01	1889.98	
-22.4013	1887.48	
-29.8857	1897.19	
-24.2255	1888.95	
-22.9611	1890.23	
-29.2187	1897.55	
-23.2939	1887.18	
-30.3167	1897.73	
-23.11	1886.99	
-23.281	1889.49	
-30.2307	1896.92	
-23.11	1886.99	
-30.3167	1897.73	
-22.5142	1885.22	
-30.0128	1896.94	
-23.0764	1887.2	
-30.5401	1897.5	
-21.7262	1887.77	
-23.2264	1887.36	
-29.2543	1897.88	
-22.8967	1889.02	
-22.464	1887.49	
-30.1894	1897.4	
-27.5641	1885.25	
-22.0112	1887.07	
-30.3792	1897.3	
-23.2988	1889.31	
-22.8364	1887.45	
-26.938	1896.48	
-22.5063	1887.06	
-22.7944	1887.44	
-28.6616	1898.61	
-21.8988	1888.2	
-23.9857	1884.69	
-29.4979	1896.67	
-22.1955	1890.13	
-23.281	1889.49	
-29.5081	1898.32	
-22.8967	1889.02	
-21.8007	1887.54	
-30.0223	1897.26	
-22.926	1885.61	
-30.3792	1897.3	
-23.1098	1887.24	
-28.9689	1898.5	
-23.0315	1887.66	
-22.9208	1886.79	
-29.5941	1897.89	
-22.7944	1887.44	
-22.7099	1886.81	
-30.3167	1897.73	
-22.3946	1889.15	
-23.5493	1888.96	
-30.0223	1897.26	
-22.8129	1889.41	
-24.2255	1888.95	
-30.3167	1897.73	
-22.1164	1888.18	
-23.3388	1886.73	
-30.0223	1897.26	
-23.5788	1888.81	
-21.8183	1888	
-30.3792	1897.3	
-23.5578	1889.1	
-19.8575	1892.58	
-30.6467	1897.7	
-23.11	1886.99	
-30.2602	1897.29	
-22.6379	1886.99	
-23.7135	1887.17	
-30.3167	1897.73	
-26.3442	1882.66	
-22.9708	1890.3	
-29.4887	1898.04	
-22.8517	1889.47	
-23.2265	1887.86	
-29.9404	1897.38	
-23.3418	1886.3	
-22.8517	1889.47	
-29.4312	1898.75	
-23.11	1886.99	
-30.3167	1897.73	
-26.3442	1882.66	
-23.0764	1887.2	
-30.3167	1897.73	
-22.0335	1887.3	
-19.3705	1894.12	
-30.0896	1896.85	
-18.0208	1895.49	
-22.6342	1889.49	
-30.3792	1897.3	
-23.7358	1884.89	
-29.5271	1897.1	
-23.01	1889.98	
-23.2342	1885.15	
-30.0223	1897.26	
-22.308	1889.7	
-22.4238	1887.26	
-29.8473	1896.71	
-22.7633	1889.91	
-30.0223	1897.26	
-23.3252	1886.99	
-23.3274	1889.02	
-30.0867	1898.46	
-21.9438	1887.75	
-19.4506	1890.14	
-30.0223	1897.26	
-22.4238	1887.26	
-23.7668	1888.94	
-30.3167	1897.73	
-23.281	1889.49	
-30.3792	1897.3	
-22.548	1889.68	
-23.0664	1887.43	
-28.6066	1899.29	
-23.3274	1889.02	
-30.0223	1897.26	
-22.367	1887.48	
-26.2891	1883.22	
-29.8912	1896.93	
-22.522	1888.16	
-22.9208	1886.79	
-30.0896	1896.85	
-19.4947	1891.87	
-21.9438	1887.75	
-29.8912	1896.93	
-22.3946	1889.15	
-19.385	1891.8	
-30.1894	1897.4	
-22.8364	1887.45	
-22.6379	1886.99	
-28.6526	1898.5	
-23.4665	1887.62	
-23.7135	1887.17	
-29.4979	1896.67	
-23.2886	1886.83	
-28.805	1897.97	
-23.5299	1886.98	
-25.1911	1888.27	
-30.6467	1897.7	
-23.2829	1887.42	
-23.3388	1886.73	
-30.1894	1897.4	
