Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.95203	3	(18.2636, -27.3972)	1.46486	(533.667, 708.802)	140
Friendly Robot Data	3	0.017328	-0.027071	1.46429	-0.010045	0.00354	-0.001645	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,872.647078920 (2011-06-19 12:31:12.647078920 PDT / 2011-06-19 19:31:12.647078920 GMT)	805.625532950 (monotonic)
SSL-Vision Detection	6,415	1,308,511,872.645447015 (2011-06-19 12:31:12.645447015 PDT / 2011-06-19 19:31:12.645447015 GMT)	1,308,511,872.648776054 (2011-06-19 12:31:12.648776054 PDT / 2011-06-19 19:31:12.648776054 GMT)	0
SSL-Vision Detection	6,416	1,308,511,872.676686048 (2011-06-19 12:31:12.676686048 PDT / 2011-06-19 19:31:12.676686048 GMT)	1,308,511,872.679302930 (2011-06-19 12:31:12.679302930 PDT / 2011-06-19 19:31:12.679302930 GMT)	0
SSL-Vision Detection	3,228	1,308,511,872.699614048 (2011-06-19 12:31:12.699614048 PDT / 2011-06-19 19:31:12.699614048 GMT)	1,308,511,872.704969882 (2011-06-19 12:31:12.704969882 PDT / 2011-06-19 19:31:12.704969882 GMT)	1
SSL-Vision Robot	Y	0	0.952033	3	(18.7063, -27.4665)	1.46482	(533.68, 708.711)	140
SSL-Vision Detection	6,417	1,308,511,872.708055019 (2011-06-19 12:31:12.708055019 PDT / 2011-06-19 19:31:12.708055019 GMT)	1,308,511,872.710642099 (2011-06-19 12:31:12.710642099 PDT / 2011-06-19 19:31:12.710642099 GMT)	0
Friendly Robot Data	3	0.019655	-0.027609	1.46503	0.009716	-0.001516	0.001781	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,872.713741238 (2011-06-19 12:31:12.713741238 PDT / 2011-06-19 19:31:12.713741238 GMT)	805.692196945 (monotonic)
SSL-Vision Detection	6,418	1,308,511,872.739422082 (2011-06-19 12:31:12.739422082 PDT / 2011-06-19 19:31:12.739422082 GMT)	1,308,511,872.741980075 (2011-06-19 12:31:12.741980075 PDT / 2011-06-19 19:31:12.741980075 GMT)	0
SSL-Vision Detection	3,229	1,308,511,872.758987903 (2011-06-19 12:31:12.758987903 PDT / 2011-06-19 19:31:12.758987903 GMT)	1,308,511,872.764331102 (2011-06-19 12:31:12.764331102 PDT / 2011-06-19 19:31:12.764331102 GMT)	1
SSL-Vision Robot	Y	0	0.952068	3	(18.7465, -27.8497)	1.46347	(533.766, 708.702)	140
SSL-Vision Detection	6,419	1,308,511,872.770792961 (2011-06-19 12:31:12.770792961 PDT / 2011-06-19 19:31:12.770792961 GMT)	1,308,511,872.773312091 (2011-06-19 12:31:12.773312091 PDT / 2011-06-19 19:31:12.773312091 GMT)	0
Friendly Robot Data	3	0.018905	-0.028706	1.46048	0.001272	-0.008131	-0.028592	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,872.780415920 (2011-06-19 12:31:12.780415920 PDT / 2011-06-19 19:31:12.780415920 GMT)	805.758867367 (monotonic)
SSL-Vision Detection	6,420	1,308,511,872.802160024 (2011-06-19 12:31:12.802160024 PDT / 2011-06-19 19:31:12.802160024 GMT)	1,308,511,872.804707050 (2011-06-19 12:31:12.804707050 PDT / 2011-06-19 19:31:12.804707050 GMT)	0
SSL-Vision Detection	3,230	1,308,511,872.818360090 (2011-06-19 12:31:12.818360090 PDT / 2011-06-19 19:31:12.818360090 GMT)	1,308,511,872.823730945 (2011-06-19 12:31:12.823730945 PDT / 2011-06-19 19:31:12.823730945 GMT)	1
SSL-Vision Robot	Y	0	0.952121	3	(18.3393, -28.0237)	1.46997	(533.806, 708.785)	140
SSL-Vision Detection	6,421	1,308,511,872.833524942 (2011-06-19 12:31:12.833524942 PDT / 2011-06-19 19:31:12.833524942 GMT)	1,308,511,872.836092948 (2011-06-19 12:31:12.836092948 PDT / 2011-06-19 19:31:12.836092948 GMT)	0
Friendly Robot Data	3	0.017417	-0.028438	1.48396	-0.008441	-0.003615	0.128877	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,872.847094376 (2011-06-19 12:31:12.847094376 PDT / 2011-06-19 19:31:12.847094376 GMT)	805.825533949 (monotonic)
SSL-Vision Detection	6,422	1,308,511,872.864893913 (2011-06-19 12:31:12.864893913 PDT / 2011-06-19 19:31:12.864893913 GMT)	1,308,511,872.867460966 (2011-06-19 12:31:12.867460966 PDT / 2011-06-19 19:31:12.867460966 GMT)	0
SSL-Vision Detection	3,231	1,308,511,872.877731084 (2011-06-19 12:31:12.877731084 PDT / 2011-06-19 19:31:12.877731084 GMT)	1,308,511,872.883074045 (2011-06-19 12:31:12.883074045 PDT / 2011-06-19 19:31:12.883074045 GMT)	1
SSL-Vision Robot	Y	0	0.95211	3	(18.962, -27.1113)	1.4675	(533.6, 708.66)	140
SSL-Vision Detection	6,423	1,308,511,872.896260023 (2011-06-19 12:31:12.896260023 PDT / 2011-06-19 19:31:12.896260023 GMT)	1,308,511,872.898822069 (2011-06-19 12:31:12.898822069 PDT / 2011-06-19 19:31:12.898822069 GMT)	0
Friendly Robot Data	3	0.020247	-0.025133	1.46319	0.011553	0.017518	-0.041243	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,872.913749644 (2011-06-19 12:31:12.913749644 PDT / 2011-06-19 19:31:12.913749644 GMT)	805.892200881 (monotonic)
SSL-Vision Detection	6,424	1,308,511,872.927506923 (2011-06-19 12:31:12.927506923 PDT / 2011-06-19 19:31:12.927506923 GMT)	1,308,511,872.930063009 (2011-06-19 12:31:12.930063009 PDT / 2011-06-19 19:31:12.930063009 GMT)	0
SSL-Vision Detection	3,232	1,308,511,872.937103986 (2011-06-19 12:31:12.937103986 PDT / 2011-06-19 19:31:12.937103986 GMT)	1,308,511,872.942528963 (2011-06-19 12:31:12.942528963 PDT / 2011-06-19 19:31:12.942528963 GMT)	1
SSL-Vision Robot	Y	0	0.952041	3	(18.4187, -27.2135)	1.4587	(533.625, 708.771)	140
SSL-Vision Detection	6,425	1,308,511,872.958869934 (2011-06-19 12:31:12.958869934 PDT / 2011-06-19 19:31:12.958869934 GMT)	1,308,511,872.961436033 (2011-06-19 12:31:12.961436033 PDT / 2011-06-19 19:31:12.961436033 GMT)	0
Friendly Robot Data	3	0.017392	-0.027272	1.43887	-0.009068	-0.000962	-0.167296	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,872.980416570 (2011-06-19 12:31:12.980416570 PDT / 2011-06-19 19:31:12.980416570 GMT)	805.958866969 (monotonic)
SSL-Vision Detection	6,426	1,308,511,872.990237951 (2011-06-19 12:31:12.990237951 PDT / 2011-06-19 19:31:12.990237951 GMT)	1,308,511,872.992774009 (2011-06-19 12:31:12.992774009 PDT / 2011-06-19 19:31:12.992774009 GMT)	0
SSL-Vision Detection	3,233	1,308,511,872.996479988 (2011-06-19 12:31:12.996479988 PDT / 2011-06-19 19:31:12.996479988 GMT)	1,308,511,873.001879930 (2011-06-19 12:31:13.001879930 PDT / 2011-06-19 19:31:13.001879930 GMT)	1
SSL-Vision Robot	Y	0	0.952057	3	(18.486, -27.8928)	1.46573	(533.777, 708.755)	140
SSL-Vision Detection	6,427	1,308,511,873.021606922 (2011-06-19 12:31:13.021606922 PDT / 2011-06-19 19:31:13.021606922 GMT)	1,308,511,873.024151086 (2011-06-19 12:31:13.024151086 PDT / 2011-06-19 19:31:13.024151086 GMT)	0
Friendly Robot Data	3	0.018482	-0.029428	1.47942	0.000262	-0.012569	0.117048	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.047081545 (2011-06-19 12:31:13.047081545 PDT / 2011-06-19 19:31:13.047081545 GMT)	806.025538159 (monotonic)
SSL-Vision Detection	6,428	1,308,511,873.052978038 (2011-06-19 12:31:13.052978038 PDT / 2011-06-19 19:31:13.052978038 GMT)	1,308,511,873.055712938 (2011-06-19 12:31:13.055712938 PDT / 2011-06-19 19:31:13.055712938 GMT)	0
SSL-Vision Detection	3,234	1,308,511,873.055851936 (2011-06-19 12:31:13.055851936 PDT / 2011-06-19 19:31:13.055851936 GMT)	1,308,511,873.059927940 (2011-06-19 12:31:13.059927940 PDT / 2011-06-19 19:31:13.059927940 GMT)	1
SSL-Vision Robot	Y	0	0.952049	3	(18.9956, -27.1212)	1.46554	(533.602, 708.653)	140
SSL-Vision Detection	6,429	1,308,511,873.084336042 (2011-06-19 12:31:13.084336042 PDT / 2011-06-19 19:31:13.084336042 GMT)	1,308,511,873.086914062 (2011-06-19 12:31:13.086914062 PDT / 2011-06-19 19:31:13.086914062 GMT)	0
Friendly Robot Data	3	0.0201	-0.025616	1.46684	0.008818	0.012402	0.006738	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.113753505 (2011-06-19 12:31:13.113753505 PDT / 2011-06-19 19:31:13.113753505 GMT)	806.092201739 (monotonic)
SSL-Vision Detection	6,430	1,308,511,873.115708112 (2011-06-19 12:31:13.115708112 PDT / 2011-06-19 19:31:13.115708112 GMT)	1,308,511,873.119240045 (2011-06-19 12:31:13.119240045 PDT / 2011-06-19 19:31:13.119240045 GMT)	0
SSL-Vision Detection	3,235	1,308,511,873.129810094 (2011-06-19 12:31:13.129810094 PDT / 2011-06-19 19:31:13.129810094 GMT)	1,308,511,873.135222911 (2011-06-19 12:31:13.135222911 PDT / 2011-06-19 19:31:13.135222911 GMT)	1
SSL-Vision Robot	Y	0	0.952114	3	(18.7063, -27.4665)	1.46845	(533.68, 708.711)	140
SSL-Vision Detection	6,431	1,308,511,873.147074937 (2011-06-19 12:31:13.147074937 PDT / 2011-06-19 19:31:13.147074937 GMT)	1,308,511,873.149630069 (2011-06-19 12:31:13.149630069 PDT / 2011-06-19 19:31:13.149630069 GMT)	0
SSL-Vision Detection	3,236	1,308,511,873.174602985 (2011-06-19 12:31:13.174602985 PDT / 2011-06-19 19:31:13.174602985 GMT)	1,308,511,873.180084943 (2011-06-19 12:31:13.180084943 PDT / 2011-06-19 19:31:13.180084943 GMT)	1
SSL-Vision Robot	Y	0	0.952051	3	(18.8019, -27.8832)	1.46927	(533.773, 708.691)	140
Friendly Robot Data	3	0.018687	-0.028965	1.47327	-0.000613	-0.011516	0.038569	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.180438735 (2011-06-19 12:31:13.180438735 PDT / 2011-06-19 19:31:13.180438735 GMT)	806.158898074 (monotonic)
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	6,432	1,308,511,873.178318977 (2011-06-19 12:31:13.178318977 PDT / 2011-06-19 19:31:13.178318977 GMT)	1,308,511,873.180883884 (2011-06-19 12:31:13.180883884 PDT / 2011-06-19 19:31:13.180883884 GMT)	0
SSL-Vision Detection	3,237	1,308,511,873.233975887 (2011-06-19 12:31:13.233975887 PDT / 2011-06-19 19:31:13.233975887 GMT)	1,308,511,873.239453077 (2011-06-19 12:31:13.239453077 PDT / 2011-06-19 19:31:13.239453077 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(18.8048, -27.6528)	1.46694	(533.722, 708.691)	140
Friendly Robot Data	3	0.018877	-0.026824	1.46014	0.000699	0.008333	-0.066491	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.247074655 (2011-06-19 12:31:13.247074655 PDT / 2011-06-19 19:31:13.247074655 GMT)	806.225529943 (monotonic)
SSL-Vision Detection	6,433	1,308,511,873.249236106 (2011-06-19 12:31:13.249236106 PDT / 2011-06-19 19:31:13.249236106 GMT)	1,308,511,873.251914978 (2011-06-19 12:31:13.251914978 PDT / 2011-06-19 19:31:13.251914978 GMT)	0
SSL-Vision Detection	6,434	1,308,511,873.252495050 (2011-06-19 12:31:13.252495050 PDT / 2011-06-19 19:31:13.252495050 GMT)	1,308,511,873.255511045 (2011-06-19 12:31:13.255511045 PDT / 2011-06-19 19:31:13.255511045 GMT)	0
SSL-Vision Detection	6,435	1,308,511,873.272416114 (2011-06-19 12:31:13.272416114 PDT / 2011-06-19 19:31:13.272416114 GMT)	1,308,511,873.274980068 (2011-06-19 12:31:13.274980068 PDT / 2011-06-19 19:31:13.274980068 GMT)	0
SSL-Vision Detection	3,238	1,308,511,873.293349027 (2011-06-19 12:31:13.293349027 PDT / 2011-06-19 19:31:13.293349027 GMT)	1,308,511,873.298785924 (2011-06-19 12:31:13.298785924 PDT / 2011-06-19 19:31:13.298785924 GMT)	1
SSL-Vision Robot	Y	0	0.952062	3	(18.9332, -28.1242)	1.47097	(533.827, 708.663)	140
SSL-Vision Detection	6,436	1,308,511,873.303787946 (2011-06-19 12:31:13.303787946 PDT / 2011-06-19 19:31:13.303787946 GMT)	1,308,511,873.306310892 (2011-06-19 12:31:13.306310892 PDT / 2011-06-19 19:31:13.306310892 GMT)	0
Friendly Robot Data	3	0.01922	-0.029119	1.47961	0.002747	-0.009852	0.08518	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.313746612 (2011-06-19 12:31:13.313746612 PDT / 2011-06-19 19:31:13.313746612 GMT)	806.292200992 (monotonic)
SSL-Vision Detection	6,437	1,308,511,873.335156917 (2011-06-19 12:31:13.335156917 PDT / 2011-06-19 19:31:13.335156917 GMT)	1,308,511,873.337711095 (2011-06-19 12:31:13.337711095 PDT / 2011-06-19 19:31:13.337711095 GMT)	0
SSL-Vision Detection	3,239	1,308,511,873.352727890 (2011-06-19 12:31:13.352727890 PDT / 2011-06-19 19:31:13.352727890 GMT)	1,308,511,873.357949972 (2011-06-19 12:31:13.357949972 PDT / 2011-06-19 19:31:13.357949972 GMT)	1
SSL-Vision Robot	Y	0	0.952149	3	(18.408, -27.1385)	1.46359	(533.608, 708.773)	140
SSL-Vision Detection	6,438	1,308,511,873.366527080 (2011-06-19 12:31:13.366527080 PDT / 2011-06-19 19:31:13.366527080 GMT)	1,308,511,873.368287086 (2011-06-19 12:31:13.368287086 PDT / 2011-06-19 19:31:13.368287086 GMT)	0
Friendly Robot Data	3	0.01724	-0.025031	1.44788	-0.010699	0.01947	-0.145473	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.380415007 (2011-06-19 12:31:13.380415007 PDT / 2011-06-19 19:31:13.380415007 GMT)	806.358865057 (monotonic)
SSL-Vision Detection	6,439	1,308,511,873.397769927 (2011-06-19 12:31:13.397769927 PDT / 2011-06-19 19:31:13.397769927 GMT)	1,308,511,873.400275945 (2011-06-19 12:31:13.400275945 PDT / 2011-06-19 19:31:13.400275945 GMT)	0
SSL-Vision Detection	3,240	1,308,511,873.412097930 (2011-06-19 12:31:13.412097930 PDT / 2011-06-19 19:31:13.412097930 GMT)	1,308,511,873.417521953 (2011-06-19 12:31:13.417521953 PDT / 2011-06-19 19:31:13.417521953 GMT)	1
SSL-Vision Robot	Y	0	0.952089	3	(18.7556, -27.5597)	1.47126	(533.701, 708.701)	140
SSL-Vision Detection	6,440	1,308,511,873.429133892 (2011-06-19 12:31:13.429133892 PDT / 2011-06-19 19:31:13.429133892 GMT)	1,308,511,873.431699991 (2011-06-19 12:31:13.431699991 PDT / 2011-06-19 19:31:13.431699991 GMT)	0
Friendly Robot Data	3	0.019452	-0.02833	1.487	0.006377	-0.007256	0.141956	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.447080891 (2011-06-19 12:31:13.447080891 PDT / 2011-06-19 19:31:13.447080891 GMT)	806.425534363 (monotonic)
SSL-Vision Detection	6,441	1,308,511,873.460499048 (2011-06-19 12:31:13.460499048 PDT / 2011-06-19 19:31:13.460499048 GMT)	1,308,511,873.463042020 (2011-06-19 12:31:13.463042020 PDT / 2011-06-19 19:31:13.463042020 GMT)	0
SSL-Vision Detection	3,241	1,308,511,873.471466064 (2011-06-19 12:31:13.471466064 PDT / 2011-06-19 19:31:13.471466064 GMT)	1,308,511,873.476897954 (2011-06-19 12:31:13.476897954 PDT / 2011-06-19 19:31:13.476897954 GMT)	1
SSL-Vision Robot	Y	0	0.952096	3	(18.2674, -27.8993)	1.46591	(533.779, 708.8)	140
SSL-Vision Detection	6,442	1,308,511,873.491867065 (2011-06-19 12:31:13.491867065 PDT / 2011-06-19 19:31:13.491867065 GMT)	1,308,511,873.494405984 (2011-06-19 12:31:13.494405984 PDT / 2011-06-19 19:31:13.494405984 GMT)	0
Friendly Robot Data	3	0.017297	-0.028792	1.45601	-0.008432	-0.007339	-0.088126	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.513751524 (2011-06-19 12:31:13.513751524 PDT / 2011-06-19 19:31:13.513751524 GMT)	806.492201923 (monotonic)
SSL-Vision Detection	6,443	1,308,511,873.523240089 (2011-06-19 12:31:13.523240089 PDT / 2011-06-19 19:31:13.523240089 GMT)	1,308,511,873.525782108 (2011-06-19 12:31:13.525782108 PDT / 2011-06-19 19:31:13.525782108 GMT)	0
SSL-Vision Detection	3,242	1,308,511,873.530843973 (2011-06-19 12:31:13.530843973 PDT / 2011-06-19 19:31:13.530843973 GMT)	1,308,511,873.536235094 (2011-06-19 12:31:13.536235094 PDT / 2011-06-19 19:31:13.536235094 GMT)	1
SSL-Vision Robot	Y	0	0.952057	3	(18.9395, -27.6222)	1.46785	(533.714, 708.663)	140
SSL-Vision Detection	6,444	1,308,511,873.554604053 (2011-06-19 12:31:13.554604053 PDT / 2011-06-19 19:31:13.554604053 GMT)	1,308,511,873.557128906 (2011-06-19 12:31:13.557128906 PDT / 2011-06-19 19:31:13.557128906 GMT)	0
Friendly Robot Data	3	0.020279	-0.027037	1.47046	0.011259	0.004956	0.024284	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.580415523 (2011-06-19 12:31:13.580415523 PDT / 2011-06-19 19:31:13.580415523 GMT)	806.558870601 (monotonic)
SSL-Vision Detection	6,445	1,308,511,873.585977077 (2011-06-19 12:31:13.585977077 PDT / 2011-06-19 19:31:13.585977077 GMT)	1,308,511,873.588816881 (2011-06-19 12:31:13.588816881 PDT / 2011-06-19 19:31:13.588816881 GMT)	0
SSL-Vision Detection	3,243	1,308,511,873.590218067 (2011-06-19 12:31:13.590218067 PDT / 2011-06-19 19:31:13.590218067 GMT)	1,308,511,873.595590114 (2011-06-19 12:31:13.595590114 PDT / 2011-06-19 19:31:13.595590114 GMT)	1
SSL-Vision Robot	Y	0	0.952059	3	(18.5651, -27.7285)	1.46857	(533.74, 708.74)	140
SSL-Vision Detection	6,446	1,308,511,873.617338895 (2011-06-19 12:31:13.617338895 PDT / 2011-06-19 19:31:13.617338895 GMT)	1,308,511,873.619919061 (2011-06-19 12:31:13.619919061 PDT / 2011-06-19 19:31:13.619919061 GMT)	0
Friendly Robot Data	3	0.017914	-0.027882	1.47089	-0.005521	-0.001377	0.017463	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.647080916 (2011-06-19 12:31:13.647080916 PDT / 2011-06-19 19:31:13.647080916 GMT)	806.625534178 (monotonic)
SSL-Vision Detection	6,447	1,308,511,873.648581981 (2011-06-19 12:31:13.648581981 PDT / 2011-06-19 19:31:13.648581981 GMT)	1,308,511,873.655141115 (2011-06-19 12:31:13.655141115 PDT / 2011-06-19 19:31:13.655141115 GMT)	0
SSL-Vision Detection	3,244	1,308,511,873.649580955 (2011-06-19 12:31:13.649580955 PDT / 2011-06-19 19:31:13.649580955 GMT)	1,308,511,873.657166957 (2011-06-19 12:31:13.657166957 PDT / 2011-06-19 19:31:13.657166957 GMT)	1
SSL-Vision Robot	Y	0	0.95209	3	(19.3048, -27.9845)	1.46431	(533.794, 708.588)	140
SSL-Vision Detection	6,448	1,308,511,873.679951906 (2011-06-19 12:31:13.679951906 PDT / 2011-06-19 19:31:13.679951906 GMT)	1,308,511,873.682526111 (2011-06-19 12:31:13.682526111 PDT / 2011-06-19 19:31:13.682526111 GMT)	0
Friendly Robot Data	3	0.020799	-0.028579	1.45495	0.011898	-0.004608	-0.073504	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.713798479 (2011-06-19 12:31:13.713798479 PDT / 2011-06-19 19:31:13.713798479 GMT)	806.692220104 (monotonic)
SSL-Vision Detection	6,449	1,308,511,873.711317062 (2011-06-19 12:31:13.711317062 PDT / 2011-06-19 19:31:13.711317062 GMT)	1,308,511,873.713865041 (2011-06-19 12:31:13.713865041 PDT / 2011-06-19 19:31:13.713865041 GMT)	0
SSL-Vision Detection	3,245	1,308,511,873.708961009 (2011-06-19 12:31:13.708961009 PDT / 2011-06-19 19:31:13.708961009 GMT)	1,308,511,873.716053962 (2011-06-19 12:31:13.716053962 PDT / 2011-06-19 19:31:13.716053962 GMT)	1
SSL-Vision Robot	Y	0	0.952108	3	(19.1596, -27.5208)	1.46443	(533.691, 708.619)	140
SSL-Vision Detection	6,450	1,308,511,873.742690086 (2011-06-19 12:31:13.742690086 PDT / 2011-06-19 19:31:13.742690086 GMT)	1,308,511,873.745265007 (2011-06-19 12:31:13.745265007 PDT / 2011-06-19 19:31:13.745265007 GMT)	0
SSL-Vision Detection	3,246	1,308,511,873.768457889 (2011-06-19 12:31:13.768457889 PDT / 2011-06-19 19:31:13.768457889 GMT)	1,308,511,873.773857116 (2011-06-19 12:31:13.773857116 PDT / 2011-06-19 19:31:13.773857116 GMT)	1
SSL-Vision Robot	Y	0	0.952083	3	(18.3393, -28.0237)	1.46703	(533.806, 708.785)	140
SSL-Vision Detection	6,451	1,308,511,873.774106979 (2011-06-19 12:31:13.774106979 PDT / 2011-06-19 19:31:13.774106979 GMT)	1,308,511,873.776644945 (2011-06-19 12:31:13.776644945 PDT / 2011-06-19 19:31:13.776644945 GMT)	0
Friendly Robot Data	3	0.016333	-0.028795	1.47336	-0.019985	-0.00808	0.063365	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.780414074 (2011-06-19 12:31:13.780414074 PDT / 2011-06-19 19:31:13.780414074 GMT)	806.758869292 (monotonic)
SSL-Vision Detection	6,452	1,308,511,873.805423021 (2011-06-19 12:31:13.805423021 PDT / 2011-06-19 19:31:13.805423021 GMT)	1,308,511,873.807986974 (2011-06-19 12:31:13.807986974 PDT / 2011-06-19 19:31:13.807986974 GMT)	0
SSL-Vision Detection	3,247	1,308,511,873.827831983 (2011-06-19 12:31:13.827831983 PDT / 2011-06-19 19:31:13.827831983 GMT)	1,308,511,873.833235979 (2011-06-19 12:31:13.833235979 PDT / 2011-06-19 19:31:13.833235979 GMT)	1
SSL-Vision Robot	Y	0	0.95206	3	(19.3405, -27.4924)	1.46935	(533.684, 708.582)	140
SSL-Vision Detection	6,453	1,308,511,873.836788892 (2011-06-19 12:31:13.836788892 PDT / 2011-06-19 19:31:13.836788892 GMT)	1,308,511,873.839339971 (2011-06-19 12:31:13.839339971 PDT / 2011-06-19 19:31:13.839339971 GMT)	0
Friendly Robot Data	3	0.021578	-0.02636	1.47475	0.021735	0.011002	0.050254	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.847077722 (2011-06-19 12:31:13.847077722 PDT / 2011-06-19 19:31:13.847077722 GMT)	806.825531264 (monotonic)
SSL-Vision Detection	6,454	1,308,511,873.868158102 (2011-06-19 12:31:13.868158102 PDT / 2011-06-19 19:31:13.868158102 GMT)	1,308,511,873.870698928 (2011-06-19 12:31:13.870698928 PDT / 2011-06-19 19:31:13.870698928 GMT)	0
SSL-Vision Detection	3,248	1,308,511,873.887204885 (2011-06-19 12:31:13.887204885 PDT / 2011-06-19 19:31:13.887204885 GMT)	1,308,511,873.892601966 (2011-06-19 12:31:13.892601966 PDT / 2011-06-19 19:31:13.892601966 GMT)	1
SSL-Vision Robot	Y	0	0.952078	3	(18.5181, -27.4017)	1.46657	(533.667, 708.75)	140
SSL-Vision Detection	6,455	1,308,511,873.899398088 (2011-06-19 12:31:13.899398088 PDT / 2011-06-19 19:31:13.899398088 GMT)	1,308,511,873.901930093 (2011-06-19 12:31:13.901930093 PDT / 2011-06-19 19:31:13.901930093 GMT)	0
Friendly Robot Data	3	0.016799	-0.027117	1.46022	-0.016207	0.002333	-0.058863	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.913750938 (2011-06-19 12:31:13.913750938 PDT / 2011-06-19 19:31:13.913750938 GMT)	806.892199940 (monotonic)
SSL-Vision Detection	6,456	1,308,511,873.930768013 (2011-06-19 12:31:13.930768013 PDT / 2011-06-19 19:31:13.930768013 GMT)	1,308,511,873.933300971 (2011-06-19 12:31:13.933300971 PDT / 2011-06-19 19:31:13.933300971 GMT)	0
SSL-Vision Detection	3,249	1,308,511,873.946579933 (2011-06-19 12:31:13.946579933 PDT / 2011-06-19 19:31:13.946579933 GMT)	1,308,511,873.951917886 (2011-06-19 12:31:13.951917886 PDT / 2011-06-19 19:31:13.951917886 GMT)	1
SSL-Vision Robot	Y	0	0.952071	3	(18.9249, -27.4541)	1.46693	(533.677, 708.667)	140
SSL-Vision Detection	6,457	1,308,511,873.962135076 (2011-06-19 12:31:13.962135076 PDT / 2011-06-19 19:31:13.962135076 GMT)	1,308,511,873.964680910 (2011-06-19 12:31:13.964680910 PDT / 2011-06-19 19:31:13.964680910 GMT)	0
Friendly Robot Data	3	0.019656	-0.027607	1.46723	0.006856	-0.001364	0.004114	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,873.980408091 (2011-06-19 12:31:13.980408091 PDT / 2011-06-19 19:31:13.980408091 GMT)	806.958862820 (monotonic)
SSL-Vision Detection	6,458	1,308,511,873.993499994 (2011-06-19 12:31:13.993499994 PDT / 2011-06-19 19:31:13.993499994 GMT)	1,308,511,873.996049880 (2011-06-19 12:31:13.996049880 PDT / 2011-06-19 19:31:13.996049880 GMT)	0
SSL-Vision Detection	3,250	1,308,511,874.005953073 (2011-06-19 12:31:14.005953073 PDT / 2011-06-19 19:31:14.005953073 GMT)	1,308,511,874.011307001 (2011-06-19 12:31:14.011307001 PDT / 2011-06-19 19:31:14.011307001 GMT)	1
SSL-Vision Robot	Y	0	0.952084	3	(18.591, -27.5704)	1.46086	(533.704, 708.735)	140
