Start of Log
Backend	xbee
SSL-Vision Robot	Y	1	0.951282	3	(-1,928.04, 532.877)	0.425238	(279.691, 334.647)	140
SSL-Vision Robot	Y	2	0.95117	1	(-1,903.54, 985.605)	0.878547	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.951066	0	(-2,239.67, 1.47456)	0.0804602	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950892	4	(-1,808.95, 14.7775)	0.356082	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951497	5	(-481.075, 1,329.6)	-2.64849	(149.7, 88.6)	140
SSL-Vision Detection	7,563	1,308,777,429.463058948 (2011-06-22 14:17:09.463058948 PDT / 2011-06-22 21:17:09.463058948 GMT)	1,308,777,429.466223001 (2011-06-22 14:17:09.466223001 PDT / 2011-06-22 21:17:09.466223001 GMT)	0
SSL-Vision Robot	Y	0	0.951674	2	(-532.358, 1,639.98)	0.481885	(101.818, 100.182)	140
SSL-Vision Robot	Y	1	0.951269	3	(-1,927.56, 532.624)	0.431979	(279.734, 334.562)	140
SSL-Vision Robot	Y	2	0.951178	1	(-1,903.25, 985.063)	0.881693	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951005	4	(-1,808.87, 15.5249)	0.356382	(371.672, 313.438)	140
SSL-Vision Robot	B	0	0.951252	5	(-479.027, 1,330.28)	-2.65395	(149.611, 88.2778)	140
SSL-Vision Detection	4,076	1,308,777,429.465723037 (2011-06-22 14:17:09.465723037 PDT / 2011-06-22 21:17:09.465723037 GMT)	1,308,777,429.471966981 (2011-06-22 14:17:09.471966981 PDT / 2011-06-22 21:17:09.471966981 GMT)	1
SSL-Vision Ball	0	1	58	(78.1757, -364.001)	<OMITTED>	(606.81, 684.69)
SSL-Vision Robot	B	0	0.951723	6	(2,224.44, 10.6874)	3.08756	(514.273, 211.303)	140
Friendly Robot Data	0	-2.23981	0.001547	0.096417	4.3e-05	-0.000793	0.142188	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90291	0.984441	0.888277	0.003204	-0.005948	0.061885	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53429	1.6386	0.497697	-0.018043	-0.012241	0.145762	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92673	0.532929	0.429842	0.007742	0.002292	-0.01758	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81035	0.018024	0.354648	-0.013341	0.022804	-0.014702	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.470446	1.33441	-2.67008	0.073471	0.034494	-0.142864	0	0	0
Enemy Robot Data	6	2.2233	0.010867	3.08612	-0.012599	0.004044	-0.017084	0	0	0
Ball Data	0.079207	-0.364093	0.01306	-0.001847	0	0
End of Tick	1,308,777,429.483857771 (2011-06-22 14:17:09.483857771 PDT / 2011-06-22 21:17:09.483857771 GMT)	18,459.221985139 (monotonic)
SSL-Vision Detection	7,564	1,308,777,429.494431018 (2011-06-22 14:17:09.494431018 PDT / 2011-06-22 21:17:09.494431018 GMT)	1,308,777,429.497433900 (2011-06-22 14:17:09.497433900 PDT / 2011-06-22 21:17:09.497433900 GMT)	0
SSL-Vision Robot	Y	0	0.951503	2	(-531.722, 1,640.73)	0.484685	(101.711, 100.089)	140
SSL-Vision Robot	Y	1	0.951491	3	(-1,927.98, 533.016)	0.432014	(279.667, 334.636)	140
SSL-Vision Robot	Y	2	0.951233	1	(-1,903.32, 984.935)	0.880882	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951101	0	(-2,240.04, 1.33402)	0.0729073	(374.574, 390.016)	140
SSL-Vision Robot	Y	4	0.950836	4	(-1,808.73, 14.7595)	0.354405	(371.81, 313.413)	140
SSL-Vision Detection	7,565	1,308,777,429.525677919 (2011-06-22 14:17:09.525677919 PDT / 2011-06-22 21:17:09.525677919 GMT)	1,308,777,429.529014110 (2011-06-22 14:17:09.529014110 PDT / 2011-06-22 21:17:09.529014110 GMT)	0
SSL-Vision Robot	Y	0	0.951635	2	(-531.19, 1,640.36)	0.479815	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951297	3	(-1,928.55, 532.174)	0.428446	(279.815, 334.738)	140
SSL-Vision Robot	Y	2	0.951132	1	(-1,903.7, 983.055)	0.887134	(202.5, 329.7)	140
SSL-Vision Robot	Y	3	0.951039	0	(-2,239.77, 1.29418)	0.0857563	(374.581, 389.968)	140
SSL-Vision Robot	Y	4	0.950705	4	(-1,809.54, 15.2534)	0.342674	(371.721, 313.557)	140
SSL-Vision Robot	B	0	0.951217	5	(-478.005, 1,330.66)	-2.64766	(149.559, 88.1176)	140
SSL-Vision Detection	4,077	1,308,777,429.525223970 (2011-06-22 14:17:09.525223970 PDT / 2011-06-22 21:17:09.525223970 GMT)	1,308,777,429.531075954 (2011-06-22 14:17:09.531075954 PDT / 2011-06-22 21:17:09.531075954 GMT)	1
SSL-Vision Ball	0	1	56	(77.7793, -364.216)	<OMITTED>	(606.857, 684.768)
SSL-Vision Robot	B	0	0.951706	6	(2,224.56, 11.0859)	3.08239	(514.18, 211.279)	140
Friendly Robot Data	0	-2.23922	0.000922	0.11487	0.004815	-0.002981	0.253395	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90479	0.977897	0.902603	-0.009481	-0.044415	0.133173	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528922	1.64056	0.471357	0.019542	0.001351	-0.078691	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93065	0.530464	0.41946	-0.018021	-0.015131	-0.077653	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81141	0.015417	0.30921	-0.016078	0.001557	-0.288039	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478878	1.32972	-2.62541	-0.00829	-0.008404	0.189452	0	0	0
Enemy Robot Data	6	2.22432	0.011862	3.07666	-0.001134	0.008098	-0.070512	0	0	0
Ball Data	0.077971	-0.364589	-0.000587	-0.004008	0	0
End of Tick	1,308,777,429.550526791 (2011-06-22 14:17:09.550526791 PDT / 2011-06-22 21:17:09.550526791 GMT)	18,459.288649340 (monotonic)
SSL-Vision Detection	7,566	1,308,777,429.557041883 (2011-06-22 14:17:09.557041883 PDT / 2011-06-22 21:17:09.557041883 GMT)	1,308,777,429.560108900 (2011-06-22 14:17:09.560108900 PDT / 2011-06-22 21:17:09.560108900 GMT)	0
SSL-Vision Robot	Y	0	0.951696	2	(-531.19, 1,640.36)	0.477293	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951398	3	(-1,928.18, 532.454)	0.422323	(279.766, 334.672)	140
SSL-Vision Robot	Y	2	0.951108	1	(-1,903.54, 985.605)	0.874499	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.950851	0	(-2,239.21, 1.65335)	0.0949994	(374.516, 389.871)	140
SSL-Vision Robot	Y	4	0.950834	4	(-1,808.44, 14.5679)	0.362028	(371.844, 313.359)	140
SSL-Vision Detection	4,078	1,308,777,429.584595918 (2011-06-22 14:17:09.584595918 PDT / 2011-06-22 21:17:09.584595918 GMT)	1,308,777,429.590228080 (2011-06-22 14:17:09.590228080 PDT / 2011-06-22 21:17:09.590228080 GMT)	1
SSL-Vision Ball	0	1	57	(77.0106, -363.093)	<OMITTED>	(606.614, 684.93)
SSL-Vision Robot	B	0	0.951586	6	(2,224.55, 11.326)	3.08767	(514.125, 211.281)	140
SSL-Vision Detection	7,567	1,308,777,429.588407039 (2011-06-22 14:17:09.588407039 PDT / 2011-06-22 21:17:09.588407039 GMT)	1,308,777,429.591643095 (2011-06-22 14:17:09.591643095 PDT / 2011-06-22 21:17:09.591643095 GMT)	0
SSL-Vision Robot	Y	0	0.951685	2	(-530.504, 1,640.82)	0.47137	(101.708, 99.8958)	140
SSL-Vision Robot	Y	1	0.951392	1	(-1,903.06, 984.683)	0.884585	(202.226, 329.585)	140
SSL-Vision Robot	Y	2	0.9513	3	(-1,929.06, 532.465)	0.420464	(279.766, 334.828)	140
SSL-Vision Robot	Y	3	0.951008	4	(-1,809.68, 14.9096)	0.350863	(371.783, 313.583)	140
SSL-Vision Robot	Y	4	0.950995	0	(-2,239.39, 1.23938)	0.0891775	(374.59, 389.902)	140
SSL-Vision Robot	B	0	0.951256	5	(-479.701, 1,328.6)	-2.65571	(149.868, 88.3684)	140
Friendly Robot Data	0	-2.23865	0.001443	0.098519	0.00478	-0.00026	0.041306	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90232	0.987901	0.874194	0.008033	0.021458	-0.036712	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529834	1.64121	0.460386	0.007959	0.005063	-0.110486	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92931	0.532862	0.408781	-0.005638	0.003393	-0.097399	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80913	0.014172	0.371132	-0.001116	-0.004164	0.110873	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.484246	1.32322	-2.6835	-0.036895	-0.043706	-0.230653	0	0	0
Enemy Robot Data	6	2.22472	0.012241	3.09828	0.001299	0.00728	0.090929	0	0	0
Ball Data	0.074481	-0.360151	-0.020653	0.024428	0	0
End of Tick	1,308,777,429.617182817 (2011-06-22 14:17:09.617182817 PDT / 2011-06-22 21:17:09.617182817 GMT)	18,459.355316331 (monotonic)
SSL-Vision Detection	7,568	1,308,777,429.619775056 (2011-06-22 14:17:09.619775056 PDT / 2011-06-22 21:17:09.619775056 GMT)	1,308,777,429.623049974 (2011-06-22 14:17:09.623049974 PDT / 2011-06-22 21:17:09.623049974 GMT)	0
SSL-Vision Robot	Y	0	0.951667	2	(-531.56, 1,640.8)	0.483963	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951295	3	(-1,928.27, 533.076)	0.439126	(279.657, 334.687)	140
SSL-Vision Robot	Y	2	0.951202	1	(-1,903.25, 985.281)	0.880764	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951152	0	(-2,239.67, 1.47456)	0.0772496	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950793	4	(-1,809.78, 15.0952)	0.365739	(371.75, 313.6)	140
SSL-Vision Detection	4,079	1,308,777,429.643970966 (2011-06-22 14:17:09.643970966 PDT / 2011-06-22 21:17:09.643970966 GMT)	1,308,777,429.649574995 (2011-06-22 14:17:09.649574995 PDT / 2011-06-22 21:17:09.649574995 GMT)	1
SSL-Vision Ball	0	1	57	(77.7642, -364.066)	<OMITTED>	(606.825, 684.772)
SSL-Vision Robot	B	0	0.951545	6	(2,224.12, 10.7927)	3.0771	(514.25, 211.375)	140
SSL-Vision Detection	7,569	1,308,777,429.651139974 (2011-06-22 14:17:09.651139974 PDT / 2011-06-22 21:17:09.651139974 GMT)	1,308,777,429.654123067 (2011-06-22 14:17:09.654123067 PDT / 2011-06-22 21:17:09.654123067 GMT)	0
SSL-Vision Robot	Y	0	0.951602	2	(-532.314, 1,640.25)	0.476979	(101.778, 100.178)	140
SSL-Vision Robot	Y	1	0.951355	1	(-1,904.22, 985.955)	0.882616	(202.018, 329.786)	140
SSL-Vision Robot	Y	2	0.951353	3	(-1,928.55, 531.911)	0.429069	(279.862, 334.738)	140
SSL-Vision Robot	Y	3	0.950955	0	(-2,240.04, 1.33402)	0.0831493	(374.574, 390.016)	140
SSL-Vision Robot	Y	4	0.950868	4	(-1,808.23, 14.8637)	0.356848	(371.79, 313.323)	140
Friendly Robot Data	0	-2.24128	0.001154	0.061867	-0.010869	-0.001933	-0.13284	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90537	0.986803	0.888673	-0.012784	0.008857	0.053389	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534608	1.63992	0.486019	-0.020358	-0.00488	0.038595	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92828	0.531544	0.449037	0.000871	-0.007782	0.106088	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80766	0.015304	0.359977	0.010911	0.00233	-0.016795	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.486706	1.3203	-2.69887	-0.036895	-0.043706	-0.230653	0	0	0
Enemy Robot Data	6	2.22291	0.009263	3.04859	-0.00961	-0.012197	-0.227591	0	0	0
Ball Data	0.079875	-0.3667	0.017026	-0.02127	0	0
End of Tick	1,308,777,429.683875373 (2011-06-22 14:17:09.683875373 PDT / 2011-06-22 21:17:09.683875373 GMT)	18,459.421990380 (monotonic)
SSL-Vision Detection	7,570	1,308,777,429.682507991 (2011-06-22 14:17:09.682507991 PDT / 2011-06-22 21:17:09.682507991 GMT)	1,308,777,429.685607910 (2011-06-22 14:17:09.685607910 PDT / 2011-06-22 21:17:09.685607910 GMT)	0
SSL-Vision Robot	Y	0	0.95161	2	(-531.19, 1,640.36)	0.480055	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951277	3	(-1,928.64, 532.615)	0.427453	(279.738, 334.754)	140
SSL-Vision Robot	Y	2	0.951142	1	(-1,903.25, 985.063)	0.879622	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950833	4	(-1,808.48, 14.5333)	0.360933	(371.85, 313.367)	140
SSL-Vision Robot	B	0	0.951491	5	(-480.902, 1,328.95)	-2.65303	(149.804, 88.5652)	140
SSL-Vision Detection	4,080	1,308,777,429.703341960 (2011-06-22 14:17:09.703341960 PDT / 2011-06-22 21:17:09.703341960 GMT)	1,308,777,429.708928108 (2011-06-22 14:17:09.708928108 PDT / 2011-06-22 21:17:09.708928108 GMT)	1
SSL-Vision Ball	0	1	60	(77.0603, -363.567)	<OMITTED>	(606.717, 684.917)
SSL-Vision Robot	B	0	0.951653	6	(2,226.05, 10.4558)	3.08934	(514.318, 210.939)	140
SSL-Vision Detection	7,571	1,308,777,429.713876008 (2011-06-22 14:17:09.713876008 PDT / 2011-06-22 21:17:09.713876008 GMT)	1,308,777,429.716888904 (2011-06-22 14:17:09.716888904 PDT / 2011-06-22 21:17:09.716888904 GMT)	0
SSL-Vision Robot	Y	0	0.951604	2	(-532.811, 1,641.11)	0.474287	(101.644, 100.267)	140
SSL-Vision Robot	Y	1	0.951349	3	(-1,927.75, 532.215)	0.423536	(279.806, 334.597)	140
SSL-Vision Robot	Y	2	0.951121	1	(-1,903.32, 984.935)	0.882527	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951109	0	(-2,239.95, 1.09317)	0.0677865	(374.617, 390)	140
SSL-Vision Robot	Y	4	0.951055	4	(-1,809.57, 15.3546)	0.363674	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951371	5	(-480.605, 1,328.57)	-2.65668	(149.865, 88.5135)	140
SSL-Vision Detection	7,572	1,308,777,429.745239973 (2011-06-22 14:17:09.745239973 PDT / 2011-06-22 21:17:09.745239973 GMT)	1,308,777,429.748308897 (2011-06-22 14:17:09.748308897 PDT / 2011-06-22 21:17:09.748308897 GMT)	0
SSL-Vision Robot	Y	0	0.951544	2	(-531.064, 1,640.26)	0.471363	(101.787, 99.9787)	140
SSL-Vision Robot	Y	1	0.951395	1	(-1,903.68, 986.052)	0.889907	(202, 329.691)	140
SSL-Vision Robot	Y	2	0.95128	3	(-1,928.03, 532.519)	0.429487	(279.754, 334.646)	140
SSL-Vision Robot	Y	3	0.950935	4	(-1,808.95, 14.7775)	0.36808	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.95079	0	(-2,239.85, 1.46644)	0.0940425	(374.55, 389.983)	140
Friendly Robot Data	0	-2.23949	0.001918	0.136599	0.003671	0.00536	0.471428	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90421	0.987687	0.907147	-0.006661	0.019422	0.189321	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529787	1.63973	0.456498	0.015695	-0.006985	-0.151751	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92732	0.532554	0.431102	0.006622	0.000996	0.039527	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80925	0.014725	0.380168	-0.002223	-0.001278	0.130666	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479946	1.32976	-2.65316	0.005927	0.006678	0.008742	0	0	0
Enemy Robot Data	6	2.228	0.010161	3.10232	0.016474	-0.002324	0.111337	0	0	0
Ball Data	0.076309	-0.363009	-0.0065	0.004935	0	0
End of Tick	1,308,777,429.750520575 (2011-06-22 14:17:09.750520575 PDT / 2011-06-22 21:17:09.750520575 GMT)	18,459.488646826 (monotonic)
SSL-Vision Detection	4,081	1,308,777,429.762718915 (2011-06-22 14:17:09.762718915 PDT / 2011-06-22 21:17:09.762718915 GMT)	1,308,777,429.768348932 (2011-06-22 14:17:09.768348932 PDT / 2011-06-22 21:17:09.768348932 GMT)	1
SSL-Vision Ball	0	1	59	(77.6403, -364.093)	<OMITTED>	(606.831, 684.797)
SSL-Vision Robot	B	0	0.951558	6	(2,225.36, 9.90805)	3.0867	(514.448, 211.09)	140
SSL-Vision Detection	7,573	1,308,777,429.776488065 (2011-06-22 14:17:09.776488065 PDT / 2011-06-22 21:17:09.776488065 GMT)	1,308,777,429.779520988 (2011-06-22 14:17:09.779520988 PDT / 2011-06-22 21:17:09.779520988 GMT)	0
SSL-Vision Robot	Y	0	0.951668	2	(-531.56, 1,640.8)	0.472096	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951267	3	(-1,928.41, 532.33)	0.434138	(279.788, 334.712)	140
SSL-Vision Robot	Y	2	0.951231	1	(-1,903.11, 985.153)	0.873366	(202.148, 329.593)	140
SSL-Vision Robot	Y	3	0.951071	0	(-2,239.66, 0.748355)	0.0739214	(374.678, 389.949)	140
SSL-Vision Robot	Y	4	0.950962	4	(-1,810.39, 15.5014)	0.349478	(371.677, 313.71)	140
SSL-Vision Detection	7,574	1,308,777,429.807852029 (2011-06-22 14:17:09.807852029 PDT / 2011-06-22 21:17:09.807852029 GMT)	1,308,777,429.810913085 (2011-06-22 14:17:09.810913085 PDT / 2011-06-22 21:17:09.810913085 GMT)	0
SSL-Vision Robot	Y	0	0.951602	2	(-530.455, 1,641.52)	0.480726	(101.604, 99.8958)	140
SSL-Vision Robot	Y	1	0.951355	3	(-1,927.77, 532.516)	0.42204	(279.754, 334.6)	140
SSL-Vision Robot	Y	2	0.951161	4	(-1,809.57, 15.3546)	0.362221	(371.703, 313.562)	140
SSL-Vision Robot	Y	3	0.951122	1	(-1,904.2, 985.625)	0.883148	(202.073, 329.782)	140
SSL-Vision Robot	Y	4	0.950975	0	(-2,238.83, 0.869471)	0.0754721	(374.656, 389.803)	140
SSL-Vision Robot	B	0	0.951178	5	(-479.473, 1,330.33)	-2.65159	(149.6, 88.35)	140
Friendly Robot Data	0	-2.23684	0.000125	0.056117	0.020338	-0.006985	-0.202194	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90564	0.985644	0.880165	-0.015626	8.6e-05	-0.014838	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528625	1.64354	0.496977	0.018712	0.021113	0.179721	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9271	0.532658	0.408239	0.007636	0.001659	-0.162756	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81013	0.016099	0.360584	-0.00332	0.006773	0.008295	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477522	1.33258	-2.64709	0.018518	0.021389	0.042788	0	0	0
Enemy Robot Data	6	2.22455	0.00941	3.08338	-0.007056	-0.003941	-0.030299	0	0	0
Ball Data	0.078244	-0.364623	0.005077	-0.004433	0	0
End of Tick	1,308,777,429.817216762 (2011-06-22 14:17:09.817216762 PDT / 2011-06-22 21:17:09.817216762 GMT)	18,459.555311514 (monotonic)
SSL-Vision Detection	4,082	1,308,777,429.822089910 (2011-06-22 14:17:09.822089910 PDT / 2011-06-22 21:17:09.822089910 GMT)	1,308,777,429.827714920 (2011-06-22 14:17:09.827714920 PDT / 2011-06-22 21:17:09.827714920 GMT)	1
SSL-Vision Ball	0	1	59	(77.4106, -363.389)	<OMITTED>	(606.678, 684.847)
SSL-Vision Robot	B	0	0.951714	6	(2,225.37, 11.3622)	3.09318	(514.113, 211.099)	140
SSL-Vision Detection	7,575	1,308,777,429.839224100 (2011-06-22 14:17:09.839224100 PDT / 2011-06-22 21:17:09.839224100 GMT)	1,308,777,429.842272996 (2011-06-22 14:17:09.842272996 PDT / 2011-06-22 21:17:09.842272996 GMT)	0
SSL-Vision Robot	Y	0	0.951603	2	(-530.899, 1,640.7)	0.477197	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951404	3	(-1,927.74, 533.238)	0.430565	(279.627, 334.593)	140
SSL-Vision Robot	Y	2	0.951226	1	(-1,903.32, 984.935)	0.882956	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950894	4	(-1,808.82, 14.4071)	0.361072	(371.873, 313.429)	140
SSL-Vision Robot	Y	4	0.950726	0	(-2,238.71, 1.46154)	0.0873577	(374.55, 389.783)	140
SSL-Vision Robot	B	0	0.951039	5	(-475.801, 1,330.78)	-2.65351	(149.559, 87.7647)	140
SSL-Vision Detection	7,576	1,308,777,429.870587110 (2011-06-22 14:17:09.870587110 PDT / 2011-06-22 21:17:09.870587110 GMT)	1,308,777,429.873668909 (2011-06-22 14:17:09.873668909 PDT / 2011-06-22 21:17:09.873668909 GMT)	0
SSL-Vision Robot	Y	0	0.951749	2	(-530.455, 1,641.52)	0.479185	(101.604, 99.8958)	140
SSL-Vision Robot	Y	1	0.95126	3	(-1,928.04, 532.695)	0.425152	(279.723, 334.646)	140
SSL-Vision Robot	Y	2	0.951147	1	(-1,903.53, 985.383)	0.875415	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.950813	4	(-1,808.87, 15.0908)	0.3599	(371.75, 313.438)	140
SSL-Vision Robot	Y	4	0.950763	0	(-2,238.79, 1.12908)	0.0993913	(374.609, 389.797)	140
SSL-Vision Robot	B	0	0.95132	5	(-477.871, 1,329.23)	-2.65201	(149.784, 88.0811)	140
Friendly Robot Data	0	-2.23845	0.001338	0.139029	0.001808	0.001349	0.394072	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90291	0.985196	0.861056	0.005929	-0.000579	-0.147542	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.52997	1.64226	0.481634	0.004487	0.007513	0.016446	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9284	0.532771	0.42311	-0.004439	-0.000726	-0.021039	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80762	0.01501	0.358174	0.010976	0.000685	-0.021276	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.476197	1.32689	-2.65164	0.009224	-0.025344	0.005348	0	0	0
Enemy Robot Data	6	2.22538	0.012794	3.09925	0.000309	0.011345	0.048457	0	0	0
Ball Data	0.077165	-0.362692	-0.00208	0.005597	0	0
End of Tick	1,308,777,429.883876143 (2011-06-22 14:17:09.883876143 PDT / 2011-06-22 21:17:09.883876143 GMT)	18,459.621995270 (monotonic)
SSL-Vision Detection	4,083	1,308,777,429.881460905 (2011-06-22 14:17:09.881460905 PDT / 2011-06-22 21:17:09.881460905 GMT)	1,308,777,429.887204885 (2011-06-22 14:17:09.887204885 PDT / 2011-06-22 21:17:09.887204885 GMT)	1
SSL-Vision Ball	0	1	60	(77.2159, -363.875)	<OMITTED>	(606.783, 684.883)
SSL-Vision Robot	B	0	0.95163	6	(2,225.75, 9.43208)	3.08928	(514.556, 211)	140
SSL-Vision Detection	7,577	1,308,777,429.901958942 (2011-06-22 14:17:09.901958942 PDT / 2011-06-22 21:17:09.901958942 GMT)	1,308,777,429.905002117 (2011-06-22 14:17:09.905002117 PDT / 2011-06-22 21:17:09.905002117 GMT)	0
SSL-Vision Robot	Y	0	0.951661	2	(-531.19, 1,640.36)	0.47657	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951459	3	(-1,928.7, 532.382)	0.425918	(279.779, 334.765)	140
SSL-Vision Robot	Y	2	0.951249	1	(-1,903.25, 985.063)	0.883414	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951111	0	(-2,240.04, 1.61397)	0.0746483	(374.524, 390.016)	140
SSL-Vision Robot	Y	4	0.950795	4	(-1,808.95, 14.7775)	0.354414	(371.806, 313.452)	140
SSL-Vision Detection	7,578	1,308,777,429.933325052 (2011-06-22 14:17:09.933325052 PDT / 2011-06-22 21:17:09.933325052 GMT)	1,308,777,429.936343908 (2011-06-22 14:17:09.936343908 PDT / 2011-06-22 21:17:09.936343908 GMT)	0
SSL-Vision Robot	Y	0	0.951637	2	(-530.899, 1,640.7)	0.479734	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951351	3	(-1,928.15, 532.067)	0.420166	(279.833, 334.667)	140
SSL-Vision Robot	Y	2	0.951297	1	(-1,903.32, 984.935)	0.882598	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950993	4	(-1,808.23, 14.8637)	0.358858	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950672	0	(-2,240.24, 1.32084)	0.0989559	(374.576, 390.051)	140
SSL-Vision Robot	B	0	0.951308	5	(-479.299, 1,331.4)	-2.64529	(149.433, 88.3333)	140
SSL-Vision Detection	4,084	1,308,777,429.940833091 (2011-06-22 14:17:09.940833091 PDT / 2011-06-22 21:17:09.940833091 GMT)	1,308,777,429.946396112 (2011-06-22 14:17:09.946396112 PDT / 2011-06-22 21:17:09.946396112 GMT)	1
SSL-Vision Ball	0	1	57	(77.1719, -363.498)	<OMITTED>	(606.702, 684.895)
SSL-Vision Robot	B	0	0.951587	6	(2,225.09, 10.772)	3.09589	(514.25, 211.156)	140
Friendly Robot Data	0	-2.24226	0.001241	0.121377	-0.018525	-0.001108	0.225014	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90312	0.984335	0.890241	0.001495	-0.005643	0.072234	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53118	1.64002	0.48298	-0.00225	-0.005857	0.033592	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9278	0.530936	0.408683	0.004024	-0.010555	-0.111007	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80685	0.014743	0.361553	0.013231	-0.001062	0.031155	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482914	1.33638	-2.63089	-0.033994	0.047421	0.135534	0	0	0
Enemy Robot Data	6	2.22446	0.011364	3.10172	-0.009044	0.012657	0.085961	0	0	0
Ball Data	0.077036	-0.363328	-0.001301	0.003518	0	0
